pred_remain,true_remain,Q,prediction_error
-0.0060298443,-0.08826107,-0.9058752,0.08223122
-0.044171154,-0.4836676,-0.73051584,0.43949646
0.00069469213,-0.62283176,-0.71760815,0.62352645
0.05659455,-0.36953562,-0.6372263,0.42613018
-0.054809272,-0.29981256,-0.45804363,0.24500328
-0.09976357,-0.15108126,-0.40837175,0.05131769
-0.054858476,-0.06922895,-0.34773457,0.014370471
-0.084564105,-0.2841586,-0.20855887,0.19959448
0.015870333,-0.1644345,-0.1443091,0.18030483
0.1250422,-0.16729684,-0.16309075,0.29233903
0.13089725,-0.20662802,-0.17967317,0.33752528
0.07746679,-0.31479385,-0.1310283,0.39226064
-0.036047027,-0.48475546,-0.19915043,0.44870842
-0.48556244,-0.96986014,0.033441115,0.4842977
-0.69178814,-1.1300764,0.110688746,0.43828827
-0.66727626,-1.0991395,0.077948175,0.4318632
-0.5549059,-0.8005623,-0.23866566,0.24565643
-0.23035446,-0.6708814,-0.48378107,0.44052693
-0.23702991,-0.5983998,-0.63382024,0.3613699
-0.07416493,-0.60099,-0.9613008,0.5268251
0.028096676,-0.3992809,-1.1395621,0.42737758
0.06664145,-0.18074119,-1.298581,0.24738264
0.020220876,-0.13614929,-1.4026937,0.15637016
0.07322788,-0.121254206,-1.4392328,0.19448209
0.030142426,-0.0513767,-1.4856627,0.08151913
-0.013404727,0.17793632,-1.455248,-0.19134104
0.033741593,0.1825813,-1.3985684,-0.14883971
0.09672356,0.30652,-1.307871,-0.20979643
-0.0069043636,0.045802355,-1.1643915,-0.05270672
-0.06277764,-0.10299778,-1.0101804,0.04022014
-0.009529233,-0.019426703,-0.99274623,0.0098974705
-0.059080362,-0.05300665,-1.0006505,-0.0060737133
0.034754395,-0.24485391,-0.9098086,0.2796083
0.15363902,-0.24709952,-0.9580655,0.40073854
0.17406398,-0.17961508,-0.96783274,0.35367906
0.107108,-0.14997822,-0.9848439,0.25708622
-0.018017888,-0.21323133,-1.0965463,0.19521344
-0.4500283,-0.27012217,-1.1965743,-0.17990613
-0.6525396,-0.09064329,-1.2606187,-0.5618963
-0.6268194,-0.051651,-1.3483099,-0.5751684
-0.5251061,-0.07509339,-1.4168544,-0.45001268
-0.22089422,-0.11406779,-1.4319899,-0.106826425
-0.20109951,0.019251943,-1.4715191,-0.22035146
-0.011777759,-0.03515637,-1.5127051,0.02337861
0.06791401,-0.063966036,-1.474877,0.13188004
0.12448788,0.0076060295,-1.4436402,0.11688185
0.085742,0.037894487,-1.3332428,0.04784751
0.124186814,-0.11321795,-1.0161932,0.23740476
0.05048603,0.14487714,-0.66464955,-0.09439111
-0.0064443164,-0.031151988,0.003780108,0.024707671
0.021664202,-0.17855428,0.29186827,0.20021848
0.07128516,-0.20894527,0.49360743,0.28023043
-0.055767,-0.6957808,0.8451681,0.6400138
-0.12679732,-0.9569673,0.81055355,0.83017
-0.083981276,-0.9318085,0.8845963,0.8478272
-0.114521205,-0.97600204,0.97929245,0.86148083
-0.02989614,-0.9750521,1.1226357,0.945156
0.059002638,-1.0955261,1.0934055,1.1545287
0.070694625,-0.2810911,0.9066459,0.35178572
0.034169674,-0.43659055,0.6617318,0.47076023
-0.1145193,-0.42764962,0.3822411,0.31313032
-0.54223067,-0.9080114,0.5812311,0.3657807
-0.7729186,-1.1861242,0.789001,0.41320562
-0.74850047,-1.3960197,0.69588083,0.64751923
-0.61628366,-1.0458481,0.320458,0.42956448
-0.31544143,-0.8319774,0.036244284,0.516536
-0.31468025,-0.12559602,-0.29317114,-0.18908423
-0.14564985,-0.15587604,-0.5785325,0.01022619
-0.05406499,-0.04598832,-0.7677815,-0.008076668
-0.00020068884,0.26795828,-0.9410422,-0.26815897
-0.037728667,0.23429799,-0.97592115,-0.27202666
-0.020876527,0.21390063,-0.78417563,-0.23477715
-0.054391414,0.2054869,-0.47274622,-0.2598783
-0.13541462,-0.07572748,0.1872378,-0.059687138
-0.11345819,-0.16373962,0.39970282,0.050281435
-0.0552963,-0.13705137,0.6038837,0.08175507
-0.16694742,-0.44302326,0.95675087,0.27607584
-0.18044007,-0.7042472,0.8933151,0.5238071
-0.13368571,-0.4553712,0.9672951,0.3216855
-0.124228,-1.4670084,1.0897255,1.3427804
-0.005684018,-0.3746404,1.2148314,0.3689564
0.066764355,-0.7270287,1.1902537,0.7937931
0.053014994,-0.57582074,1.0444567,0.62883574
-0.0063848495,-0.5656406,0.7727452,0.5592558
-0.11701149,-0.5058812,0.50195694,0.3888697
-0.54654014,-1.1702486,0.70458615,0.6237085
-0.77392846,-1.4036392,0.8730448,0.62971073
-0.77122104,-1.6511374,0.7940796,0.8799163
-0.6505754,-1.4119816,0.39800504,0.7614062
-0.35102347,-0.85703206,0.12623084,0.5060086
-0.35140806,-0.38057655,-0.24200474,0.029168487
-0.1653325,-0.30416667,-0.5258361,0.13883418
-0.036684275,-0.19779229,-0.7981477,0.16110802
0.023929358,-0.111968756,-0.9489031,0.13589811
-0.03140384,-0.15689546,-0.9743194,0.12549162
-0.002870977,0.050561607,-0.85711676,-0.053432584
-0.07268107,-0.09545624,-0.5307324,0.022775173
-0.14747646,-0.28582937,0.1285936,0.1383529
-0.11580506,-0.4386129,0.30843213,0.32280785
-0.06922746,-0.4331245,0.47068456,0.36389706
-0.15121734,-0.6176755,0.841013,0.46645814
-0.1557926,-0.69758075,0.8217167,0.54178816
-0.087928414,-0.4681044,0.8627901,0.38017598
-0.07010192,-0.49163884,1.0270104,0.42153692
0.038559437,-0.6955037,1.162336,0.73406315
0.12062681,-0.7890325,1.12059,0.9096593
0.1082204,-0.68244886,0.918412,0.79066926
0.049319208,-0.5576634,0.70344335,0.6069826
-0.058513522,-0.46437722,0.4027357,0.4058637
-0.48663577,-1.0364666,0.5870371,0.5498308
-0.7058461,-1.0277231,0.57288265,0.321877
-0.70322347,-0.8366438,0.43952063,0.13342035
-0.60559726,-0.5616818,0.059946068,-0.04391545
-0.28784457,-0.24735823,-0.17140892,-0.040486336
-0.27197054,0.13218397,-0.41567627,-0.4041545
-0.105632484,-0.0063758492,-0.6342421,-0.099256635
0.004255891,-0.08900225,-0.8077361,0.09325814
0.015705884,0.15036815,-0.9406903,-0.13466227
-0.043950737,0.20387858,-0.9833787,-0.24782932
-0.018661857,0.21388525,-0.7390686,-0.2325471
-0.07199851,0.32278332,-0.39524683,-0.39478183
-0.107411385,0.14842306,0.21920769,-0.25583446
-0.085106134,-0.088873506,0.43666393,0.0037673712
-0.017049074,-0.10140252,0.66022176,0.08435345
-0.10594052,-0.23121202,1.006471,0.1252715
-0.12402451,-0.65948486,0.97120196,0.53546035
-0.089125454,-0.6221634,1.0132418,0.53303796
-0.11079121,-0.60456055,1.1471468,0.49376935
0.0005431175,-0.5974325,1.2807046,0.5979756
0.06406081,-0.42910957,1.1664916,0.49317038
0.0457803,-0.42411798,1.0749241,0.46989828
-0.008245647,-0.49980828,0.8746537,0.49156263
-0.14643574,-0.46074936,0.55963403,0.31431362
-0.5697372,-0.9690873,0.7415086,0.3993501
-0.77952564,-1.422092,0.9095343,0.6425663
-0.76565194,-1.5482218,0.8065987,0.7825699
-0.6595811,-1.2227569,0.42161274,0.56317574
-0.34845746,-0.88251853,0.14450262,0.5340611
-0.34123567,-0.35175946,-0.19867525,0.010523796
-0.17546284,-0.34274948,-0.45298368,0.16728663
-0.08677447,-0.4251814,-0.63027954,0.33840692
-0.034594297,-0.337578,-0.76838547,0.3029837
-0.068924665,-0.14756316,-0.83935845,0.078638494
-0.028429747,-0.1238153,-0.69175816,0.09538555
-0.103280544,-0.06180635,-0.35876447,-0.041474193
-0.16049306,-0.39912248,0.288782,0.23862942
-0.13304615,-0.50059724,0.4768327,0.3675511
-0.084523976,-0.56154984,0.63879055,0.47702587
-0.16489917,-0.8923936,1.0183332,0.7274944
-0.1975156,-1.0870798,0.99297225,0.88956416
-0.13887095,-0.9734997,1.0254891,0.83462876
-0.1446656,-1.0711457,1.1646193,0.92648005
-0.050961375,-1.0347534,1.2959679,0.98379207
0.04204917,-0.744295,1.245397,0.7863442
0.034662426,-0.6872752,0.9917776,0.7219376
0.010999382,-0.7044736,0.79253626,0.715473
-0.09653926,-0.9193886,0.53489107,0.82284933
-0.49671754,-1.3853981,0.71592164,0.8886806
-0.7211885,-1.6945271,0.8771501,0.97333866
-0.7180494,-1.8683133,0.7912084,1.1502639
-0.60770726,-1.5863925,0.37942374,0.97868526
-0.3381872,-1.2172434,0.0968506,0.8790562
-0.35043842,-0.85625887,-0.16853976,0.50582045
-0.17388818,-0.71259665,-0.45469144,0.53870845
-0.08329368,-0.7461336,-0.6249686,0.66283995
-0.010870457,-0.59851635,-0.78881884,0.5876459
-0.06344479,-0.37671852,-0.9276482,0.31327373
-0.014695704,-0.33750057,-0.9055414,0.32280487
-0.076799214,-0.18565893,-0.9058752,0.10885972
-0.105255604,-0.23295814,-0.73051584,0.12770253
-0.06399763,-0.23865116,-0.71760815,0.17465353
-0.010418236,-0.19458014,-0.6372263,0.1841619
-0.09256166,-0.27997226,-0.45804363,0.1874106
-0.13948792,-0.36932474,-0.40837175,0.22983682
-0.07820845,-0.32534933,-0.34773457,0.24714088
-0.09211667,-0.48075807,-0.20855887,0.38864142
0.0067516565,-0.02194497,-0.1443091,0.028696626
0.09834891,-0.22140677,-0.16309075,0.31975567
0.08641986,-0.15071443,-0.17967317,0.23713428
0.051900975,-0.38513678,-0.1310283,0.43703777
-0.033775255,-0.4775408,-0.19915043,0.44376552
-0.4269561,-1.056436,0.033441115,0.6294799
-0.61761326,-1.2689586,0.110688746,0.6513453
-0.6061075,-1.2542547,0.077948175,0.6481472
-0.5020298,-1.0314313,-0.23866566,0.52940154
-0.22003546,-0.79172695,-0.48378107,0.5716915
-0.24470687,-0.5983998,-0.63382024,0.35369295
-0.11250013,-0.53245074,-0.9613008,0.4199506
-0.013827682,-0.39747727,-1.1395621,0.3836496
0.019312143,-0.19156313,-1.298581,0.21087527
-0.03023684,-0.009892821,-1.4026937,-0.020344019
0.0139968395,-0.08878827,-1.4392328,0.10278511
-0.023926377,0.060450554,-1.4856627,-0.08437693
-0.06310153,0.044465065,-1.455248,-0.107566595
-0.029729843,0.00041115284,-1.3985684,-0.030140996
0.01320529,0.0918839,-1.307871,-0.07867861
-0.06188786,0.07826829,-1.1643915,-0.14015615
-0.107416034,-0.22384334,-1.0101804,0.1164273
-0.054024935,-0.1727382,-0.99274623,0.11871326
-0.064446926,-0.24419522,-1.0006505,0.1797483
0.034089267,-0.39095074,-0.9098086,0.42504
0.12712008,-0.3210498,-0.9580655,0.4481699
0.123722255,-0.19584805,-0.96783274,0.3195703
0.074047446,-0.21491021,-0.9848439,0.28895766
