pred_remain,true_remain,Q,prediction_error
0.20198262,-0.3036384,-0.8077361,0.505621
0.39993876,-0.037213027,-0.9406903,0.4371518
0.43477976,-0.021579564,-0.9833787,0.45635933
0.4032566,0.25717318,-0.7390686,0.14608341
0.38135245,0.3805006,-0.39524683,0.0008518398
0.3148365,0.047417805,0.21920769,0.26741868
0.2244451,0.25201917,0.43666393,-0.027574062
0.32560807,0.30442208,0.66022176,0.021185994
0.3189428,0.5515785,1.006471,-0.23263574
0.27405852,-0.12559998,0.97120196,0.3996585
0.352113,0.16243088,1.0132418,0.18968213
0.55532205,0.60028756,1.1471468,-0.044965506
0.6846365,0.61463034,1.2807046,0.07000613
0.7778796,0.19315481,1.1664916,0.5847248
0.6907126,-0.22030383,1.0749241,0.9110164
0.5706154,-0.10300201,0.8746537,0.6736174
0.45883137,0.073135436,0.55963403,0.38569593
0.18542272,-0.64082026,0.7415086,0.826243
-0.23105621,-1.12088,0.9095343,0.8898238
-0.29558563,-1.1658449,0.8065987,0.8702593
-0.13232452,-0.90170455,0.42161274,0.76938003
-0.13293265,-0.7003483,0.14450262,0.56741565
0.09559867,-0.27059454,-0.19867525,0.3661932
0.15229797,-0.061377704,-0.45298368,0.21367568
0.1596145,0.088863134,-0.63027954,0.07075137
0.35515624,0.0989089,-0.76838547,0.25624734
0.38195723,0.13921952,-0.83935845,0.24273771
0.33898485,0.098035514,-0.69175816,0.24094933
0.34918076,0.16545542,-0.35876447,0.18372534
0.2956556,-0.09610675,0.288782,0.39176238
0.22033471,0.11445248,0.4768327,0.10588223
0.32698703,0.45210987,0.63879055,-0.12512285
0.3261299,0.4621588,1.0183332,-0.13602889
0.28197622,0.24402499,0.99297225,0.03795123
0.3564365,0.2710291,1.0254891,0.08540738
0.53661597,0.16256118,1.1646193,0.3740548
0.64049757,0.57050836,1.2959679,0.069989204
0.73392355,0.65354526,1.245397,0.080378294
0.6347664,0.53019875,0.9917776,0.10456765
0.5291276,0.24064684,0.79253626,0.28848076
0.4366979,0.3900721,0.53489107,0.046625793
0.18254447,-0.22203436,0.71592164,0.40457883
-0.23237997,-1.1047288,0.8771501,0.87234885
-0.27107173,-1.2406379,0.7912084,0.96956617
-0.10955259,-0.8703375,0.37942374,0.76078486
-0.09161421,-0.8583141,0.0968506,0.7666999
0.13016528,-0.55143946,-0.16853976,0.68160474
0.17520675,-0.47270927,-0.45469144,0.647916
0.18953043,-0.26455516,-0.6249686,0.4540856
0.36445266,-0.3279667,-0.78881884,0.69241935
0.41106206,-0.057469785,-0.9276482,0.46853185
0.37874252,-0.10663152,-0.9055414,0.48537403
0.35290533,0.016351461,-0.9058752,0.33655387
0.29733092,-0.04898429,-0.73051584,0.3463152
0.2065885,0.25916037,-0.71760815,-0.052571863
0.3281945,0.4457209,-0.6372263,-0.11752641
0.33701396,0.46674505,-0.45804363,-0.12973109
0.28708827,0.14291608,-0.40837175,0.14417219
0.37467265,0.36545432,-0.34773457,0.009218335
0.56350327,0.49502468,-0.20855887,0.068478584
0.6644504,1.1865106,-0.1443091,-0.52206016
0.76642084,1.039355,-0.16309075,-0.2729342
0.6890371,0.61043215,-0.17967317,0.07860494
0.59587616,0.34534752,-0.1310283,0.25052863
0.5121532,0.28180212,-0.19915043,0.23035109
0.24453168,-0.43417165,0.033441115,0.6787033
-0.17048001,-0.75491405,0.110688746,0.58443403
-0.22841409,-0.65002686,0.077948175,0.42161277
-0.07164268,-0.5444418,-0.23866566,0.47279912
-0.055031985,-0.376884,-0.48378107,0.32185203
0.15742952,-0.20159352,-0.63382024,0.35902303
0.1925813,-0.3069926,-0.9613008,0.4995739
0.19390231,-0.121516585,-1.1395621,0.3154189
0.35285467,-0.022018671,-1.298581,0.37487334
0.3535385,0.17227733,-1.4026937,0.18126118
0.31374264,0.09879291,-1.4392328,0.21494973
0.3070476,0.17768872,-1.4856627,0.12935889
0.2412175,0.26270854,-1.455248,-0.02149105
0.17013383,0.48920435,-1.3985684,-0.31907052
0.29744804,0.715952,-1.307871,-0.41850394
0.2941466,0.763661,-1.1643915,-0.46951443
0.2523772,0.58780587,-1.0101804,-0.33542866
0.31961578,0.64973295,-0.99274623,-0.33011717
0.5117344,0.72798026,-1.0006505,-0.21624583
0.608787,0.66780055,-0.9098086,-0.059013546
0.7137145,0.57717526,-0.9580655,0.13653922
0.61303335,0.15045565,-0.96783274,0.4625777
0.53985906,0.21075475,-0.9848439,0.3291043
0.45224315,0.47035766,-1.0965463,-0.018114507
0.18605697,0.33590925,-1.1965743,-0.14985228
-0.21788287,0.31518137,-1.2606187,-0.53306425
-0.25913107,0.2513647,-1.3483099,-0.5104958
-0.1056993,0.31269455,-1.4168544,-0.41839385
-0.09093809,0.05908394,-1.4319899,-0.15002203
0.10820329,0.20683312,-1.4715191,-0.09862983
0.1351254,0.15783584,-1.5127051,-0.022710443
0.13376486,0.19035065,-1.474877,-0.05658579
0.30548263,0.30160344,-1.4436402,0.0038791895
0.32285273,0.25072694,-1.3332428,0.07212579
0.29778427,0.18619037,-1.0161932,0.1115939
0.29967946,0.13405514,-0.66464955,0.16562432
0.2709467,-0.20791115,0.003780108,0.47885787
0.19504213,-0.21282393,0.29186827,0.40786606
0.32924983,-0.17106831,0.49360743,0.50031817
0.33262682,-0.25568658,0.8451681,0.5883134
0.2903198,-0.30223697,0.81055355,0.5925568
0.3565529,-0.30052578,0.8845963,0.6570787
0.54804987,-0.32668263,0.97929245,0.8747325
0.66538274,-0.26981914,1.1226357,0.9352019
0.7597687,-0.3307721,1.0934055,1.0905409
0.67445004,-0.25042874,0.9066459,0.9248788
0.5811067,0.03416598,0.6617318,0.54694074
0.48356327,0.03949958,0.3822411,0.4440637
0.23573744,-0.65730196,0.5812311,0.8930394
-0.18037772,-1.0219907,0.789001,0.84161294
-0.24868041,-1.0244647,0.69588083,0.7757843
-0.10710099,-0.8384267,0.320458,0.73132575
-0.092338815,-0.5073177,0.036244284,0.41497892
0.10200116,-0.23201224,-0.29317114,0.3340134
0.13802254,-0.17571634,-0.5785325,0.31373888
0.14126855,-0.08206159,-0.7677815,0.22333014
0.31020015,-0.0043951273,-0.9410422,0.31459528
0.3688572,0.10082674,-0.97592115,0.26803046
0.33231682,0.30949485,-0.78417563,0.022821963
0.3400149,0.2361492,-0.47274622,0.1038657
0.3097276,0.02708143,0.1872378,0.28264618
0.21928206,0.009412229,0.39970282,0.20986983
0.30787605,0.156946,0.6038837,0.15093005
0.32353508,-0.046216965,0.95675087,0.36975205
0.27286983,-0.12887806,0.8933151,0.40174788
0.3488924,-0.04954654,0.9672951,0.39843893
0.53769064,0.008389592,1.0897255,0.52930105
0.64126277,0.38109517,1.2148314,0.2601676
0.75234103,0.40386915,1.1902537,0.34847188
0.6834612,0.05726564,1.0444567,0.62619555
0.571853,0.6067416,0.7727452,-0.034888625
0.4813516,0.22279948,0.50195694,0.25855213
0.21193779,-0.51551825,0.70458615,0.72745603
-0.19140154,-1.0266732,0.8730448,0.83527166
-0.22901422,-1.1172526,0.7940796,0.8882384
-0.08158812,-1.0079607,0.39800504,0.9263725
-0.061633825,-0.7019169,0.12623084,0.64028305
0.112175986,-0.32466292,-0.24200474,0.43683892
0.1568631,-0.16528445,-0.5258361,0.32214755
0.20360774,0.042095184,-0.7981477,0.16151255
0.35889512,0.09906,-0.9489031,0.25983512
0.39479625,0.08299202,-0.9743194,0.31180423
0.36776632,0.17321086,-0.85711676,0.19455546
0.3593787,0.019978285,-0.5307324,0.3394004
0.31062728,-0.16137648,0.1285936,0.47200376
0.21493855,-0.07968359,0.30843213,0.29462212
0.29368517,0.18733624,0.47068456,0.10634893
