pred_remain,true_remain,Q,prediction_error
-0.83978105,-0.76490295,-0.45469144,-0.0748781
-0.74029,-0.6703797,-0.6249686,-0.06991029
-0.6445699,-0.7680609,-0.78881884,0.12349105
-0.66682255,-0.71220016,-0.9276482,0.045377612
-0.46542394,-0.5539404,-0.9055414,0.088516474
-0.26501584,0.02717346,-0.9058752,-0.2921893
-0.3108225,0.052020907,-0.73051584,-0.3628434
-0.3627836,0.3024483,-0.71760815,-0.66523194
-0.38766402,0.46736488,-0.6372263,-0.85502887
-0.47535974,0.8743733,-0.45804363,-1.3497331
-0.6575207,0.940136,-0.40837175,-1.5976567
-0.6745647,0.6107527,-0.34773457,-1.2853174
-0.6292115,0.74212676,-0.20855887,-1.3713382
-0.6163673,0.8474215,-0.1443091,-1.4637887
-0.48578924,0.9076875,-0.16309075,-1.3934767
-0.6024653,0.5166416,-0.17967317,-1.1191069
-0.6107712,0.30386323,-0.1310283,-0.9146344
-0.7541326,-0.07351987,-0.19915043,-0.68061274
-1.1225249,-0.66504073,0.033441115,-0.45748413
-1.2016418,-0.9875868,0.110688746,-0.214055
-1.2598962,-1.0630661,0.077948175,-0.19683003
-1.0511901,-0.7067717,-0.23866566,-0.34441847
-1.1363239,-0.7845123,-0.48378107,-0.35181165
-0.96823245,-0.785981,-0.63382024,-0.18225145
-0.8362729,-0.7561051,-0.9613008,-0.08016777
-0.79896355,-0.5561998,-1.1395621,-0.24276376
-0.72444904,-0.4007883,-1.298581,-0.32366073
-0.76252747,-0.22633255,-1.4026937,-0.5361949
-0.5833459,-0.2168485,-1.4392328,-0.3664974
-0.42919052,0.3003379,-1.4856627,-0.7295284
-0.51554394,0.3835541,-1.455248,-0.89909804
-0.5552877,0.45854205,-1.3985684,-1.0138297
-0.49995005,0.5229598,-1.307871,-1.0229099
-0.5544014,0.69512177,-1.1643915,-1.2495232
-0.5961101,0.61486083,-1.0101804,-1.2109709
-0.55863273,0.6858063,-0.99274623,-1.244439
-0.47035956,0.67206657,-1.0006505,-1.1424261
-0.39820033,0.563188,-0.9098086,-0.96138835
-0.2816316,0.49240306,-0.9580655,-0.7740346
-0.36625475,0.3416441,-0.96783274,-0.70789886
-0.3754782,0.24502438,-0.9848439,-0.6205026
-0.45007074,-0.00039887428,-1.0965463,-0.44967186
-0.7929678,-0.04646766,-1.1965743,-0.74650013
-0.9034617,-0.0653919,-1.2606187,-0.8380698
-0.9334961,-0.073295,-1.3483099,-0.8602011
-0.66664934,0.0150898695,-1.4168544,-0.6817392
-0.6929338,-0.14292645,-1.4319899,-0.55000734
-0.49813545,-0.09437895,-1.4715191,-0.4037565
-0.41242194,-0.32013535,-1.5127051,-0.09228659
-0.3512473,-0.17579329,-1.474877,-0.17545402
-0.3510729,-0.1691531,-1.4436402,-0.18191981
-0.40057838,-0.2903726,-1.3332428,-0.11020577
-0.27181304,-0.22324157,-1.0161932,-0.048571467
-0.12271744,0.21161273,-0.66464955,-0.33433017
-0.21066983,0.16184016,0.003780108,-0.37251
-0.26709086,0.039689183,0.29186827,-0.30678004
-0.22254893,0.22213063,0.49360743,-0.44467956
-0.28382695,0.4910307,0.8451681,-0.77485764
-0.3526716,0.14146465,0.81055355,-0.49413624
-0.3359366,0.30370194,0.8845963,-0.63963854
-0.34166008,0.54989845,0.97929245,-0.8915585
-0.26677585,0.24602902,1.1226357,-0.51280487
-0.1555388,-0.02956009,1.0934055,-0.12597871
-0.30480826,0.07783824,0.9066459,-0.3826465
-0.40321884,0.15501153,0.6617318,-0.5582304
-0.5302261,-0.18776219,0.3822411,-0.3424639
-0.86167264,-0.8773491,0.5812311,0.015676439
-0.98895055,-1.3448467,0.789001,0.35589617
-1.0773821,-1.6972318,0.69588083,0.6198497
-0.83113414,-1.4011703,0.320458,0.5700361
-0.85748994,-1.1313858,0.036244284,0.27389586
-0.62760127,-0.8398473,-0.29317114,0.21224606
-0.4946664,-0.7096011,-0.5785325,0.2149347
-0.45586753,-0.56905115,-0.7677815,0.11318362
-0.42346358,-0.48416996,-0.9410422,0.060706377
-0.46862984,-0.5502963,-0.97592115,0.08166647
-0.37071586,-0.22980094,-0.78417563,-0.14091492
-0.24708506,-0.14803144,-0.47274622,-0.09905362
-0.34333768,-0.041457847,0.1872378,-0.30187982
-0.37795615,-0.11323699,0.39970282,-0.26471916
-0.3757115,2.7179718e-05,0.6038837,-0.37573868
-0.45876804,-0.080486596,0.95675087,-0.37828144
-0.590181,-0.25333095,0.8933151,-0.33685005
-0.5220306,-0.022491574,0.9672951,-0.49953902
-0.45184553,0.03905189,1.0897255,-0.49089742
-0.3943931,-0.096876025,1.2148314,-0.29751706
-0.3105104,-0.17149997,1.1902537,-0.13901043
-0.44507647,0.035621643,1.0444567,-0.4806981
-0.53864866,-0.18687099,0.7727452,-0.35177767
-0.7045959,-0.55277646,0.50195694,-0.15181947
-1.0303376,-1.3163455,0.70458615,0.28600788
-1.1682222,-1.5858094,0.8730448,0.41758716
-1.2422543,-1.8170745,0.7940796,0.5748203
-1.0229559,-1.4588768,0.39800504,0.43592095
-1.0345767,-1.3079482,0.12623084,0.27337158
-0.83878124,-0.95774937,-0.24200474,0.11896813
-0.7162988,-0.78935254,-0.5258361,0.07305372
-0.6275768,-0.6144389,-0.7981477,-0.013137937
-0.5922537,-0.44023585,-0.9489031,-0.15201783
-0.6081361,-0.56452364,-0.9743194,-0.04361248
-0.52367824,-0.28131276,-0.85711676,-0.24236548
-0.38568234,-0.010684013,-0.5307324,-0.37499833
-0.4598008,-0.38863826,0.1285936,-0.07116255
-0.5403271,-0.718181,0.30843213,0.17785394
-0.5350489,-0.5160931,0.47068456,-0.018955827
-0.6070323,-0.2858011,0.841013,-0.3212312
-0.6784055,-0.44867498,0.8217167,-0.22973055
-0.6181036,-0.5366436,0.8627901,-0.08146
-0.51005125,-0.50787187,1.0270104,-0.0021793842
-0.39680898,-0.103901625,1.162336,-0.29290736
-0.3581983,-0.1938231,1.12059,-0.16437519
-0.5037421,-0.5561923,0.918412,0.05245018
-0.62635875,-0.67850894,0.70344335,0.05215019
-0.7747824,-0.702461,0.4027357,-0.072321415
-1.1239692,-1.4458985,0.5870371,0.32192934
-1.2487998,-1.6391655,0.57288265,0.39036572
-1.3717543,-1.7799605,0.43952063,0.40820622
-1.1828803,-1.3390614,0.059946068,0.1561811
-1.1997387,-1.250196,-0.17140892,0.05045724
-1.0120578,-1.0618422,-0.41567627,0.049784422
-0.89599663,-1.0308576,-0.6342421,0.13486093
-0.74381095,-0.8735965,-0.8077361,0.12978554
-0.67042315,-0.6829251,-0.9406903,0.012501955
-0.6800125,-0.7105796,-0.9833787,0.03056705
-0.5407673,-0.52020645,-0.7390686,-0.02056086
-0.39388946,-0.38244966,-0.39524683,-0.0114398
-0.43779778,-0.5495953,0.21920769,0.11179751
-0.482716,-0.47666144,0.43666393,-0.0060545504
-0.45058867,-0.48017216,0.66022176,0.029583484
-0.4940766,-0.49454713,1.006471,0.00047051907
-0.5592282,-0.4087754,0.97120196,-0.1504528
-0.51872504,-0.48508483,1.0132418,-0.033640206
-0.43598783,-0.20775431,1.1471468,-0.22823352
-0.37008083,0.20880568,1.2807046,-0.5788865
-0.32881784,0.23824644,1.1664916,-0.5670643
-0.44848585,0.3045627,1.0749241,-0.75304854
-0.53846836,0.1278671,0.8746537,-0.66633546
-0.66595614,0.013614535,0.55963403,-0.6795707
-0.9842353,-0.6895192,0.7415086,-0.29471606
-1.1217208,-1.2886208,0.9095343,0.16690004
-1.2045842,-1.6762822,0.8065987,0.47169793
-1.0107889,-1.3111365,0.42161274,0.30034757
-1.0270497,-1.4272254,0.14450262,0.4001757
-0.85244,-1.0732254,-0.19867525,0.22078538
-0.76956695,-0.7936657,-0.45298368,0.024098754
-0.6136657,-0.7011421,-0.63027954,0.08747637
-0.6019587,-0.5305702,-0.76838547,-0.07138848
-0.6107135,-0.56601346,-0.83935845,-0.044700027
-0.5110116,-0.38534677,-0.69175816,-0.12566483
-0.3562352,0.006732911,-0.35876447,-0.36296812
-0.38475665,-0.03478214,0.288782,-0.3499745
-0.46702945,-0.09837997,0.4768327,-0.36864948
-0.3942385,-0.18097657,0.63879055,-0.21326193
-0.46366143,-0.19798255,1.0183332,-0.26567888
-0.54597175,-0.71913207,0.99297225,0.17316031
-0.5110241,-1.0456463,1.0254891,0.5346222
-0.4678738,-0.86192054,1.1646193,0.39404672
-0.40576732,-0.71189743,1.2959679,0.3061301
-0.37455726,-0.49538928,1.245397,0.120832026
-0.53575325,-0.4690317,0.9917776,-0.06672156
-0.6183716,-0.5439474,0.79253626,-0.07442421
-0.77928996,-0.7805064,0.53489107,0.0012164116
-1.1278113,-1.1346889,0.71592164,0.0068775415
-1.2383176,-1.5285901,0.8771501,0.29027247
-1.317862,-1.8123996,0.7912084,0.4945376
-1.1052551,-1.346505,0.37942374,0.24124992
-1.0976242,-1.1847775,0.0968506,0.087153316
-0.88434684,-0.9861227,-0.16853976,0.101775885
-0.7899091,-0.65487945,-0.45469144,-0.13502967
-0.6972148,-0.62528807,-0.6249686,-0.07192671
-0.60066795,-0.45963418,-0.78881884,-0.14103377
-0.5734124,-0.5570849,-0.9276482,-0.0163275
-0.41437948,-0.4132545,-0.9055414,-0.0011249781
-0.33846974,-0.06661707,-0.9058752,-0.27185267
-0.42197192,0.31174868,-0.73051584,-0.7337206
-0.50491685,0.3024483,-0.71760815,-0.8073652
-0.46685964,0.43850625,-0.6372263,-0.9053659
-0.4690482,0.3404885,-0.45804363,-0.8095367
-0.5681481,0.092413485,-0.40837175,-0.66056156
-0.51546514,0.049812943,-0.34773457,-0.56527805
-0.46194643,0.12888071,-0.20855887,-0.5908271
-0.46105868,0.4434006,-0.1443091,-0.90445924
-0.37971407,0.5920461,-0.16309075,-0.97176015
-0.47330424,0.2551102,-0.17967317,-0.7284144
-0.46998906,-0.071299076,-0.1310283,-0.39869
-0.57922506,-0.33865863,-0.19915043,-0.24056643
-0.9045144,-0.98970044,0.033441115,0.085186064
-1.044389,-1.1986156,0.110688746,0.15422654
-1.1383499,-1.3642782,0.077948175,0.2259283
-0.9130532,-0.94665915,-0.23866566,0.033605933
-0.94264364,-0.8602662,-0.48378107,-0.082377434
-0.7756185,-0.8599313,-0.63382024,0.0843128
-0.66121346,-0.7380685,-0.9613008,0.07685506
-0.60275495,-0.6319537,-1.1395621,0.029198766
-0.56470084,-0.40259194,-1.298581,-0.1621089
-0.6067338,-0.36160743,-1.4026937,-0.24512637
-0.5144706,-0.26374376,-1.4392328,-0.25072682
-0.4336114,-0.018910766,-1.4856627,-0.41470063
-0.49745703,0.19597292,-1.455248,-0.69342995
-0.5759599,0.17536664,-1.3985684,-0.75132656
-0.5878949,0.17124522,-1.307871,-0.75914013
-0.65808713,0.14680755,-1.1643915,-0.8048947
-0.6973909,0.13147861,-1.0101804,-0.8288695
-0.5973631,-0.04648173,-0.99274623,-0.5508814
-0.54646695,0.022747219,-1.0006505,-0.56921417
-0.46374327,-0.044647098,-0.9098086,-0.41909617
-0.35813498,0.13167006,-0.9580655,-0.48980504
-0.46958345,-0.037125528,-0.96783274,-0.43245792
-0.50427073,0.04301393,-0.9848439,-0.54728466
-0.59535766,-0.0274539,-1.0965463,-0.56790376
-0.93807614,-0.22142327,-1.1965743,-0.71665287
-1.0722129,-0.13573492,-1.2606187,-0.936478
-1.1134919,-0.31678975,-1.3483099,-0.79670215
-0.85603285,-0.14724004,-1.4168544,-0.7087928
-0.8328495,-0.2457354,-1.4319899,-0.5871141
-0.63533866,-0.2765491,-1.4715191,-0.35878956
-0.55967736,-0.30570602,-1.5127051,-0.25397134
-0.4655292,-0.24072528,-1.474877,-0.22480392
-0.45056772,-0.37296724,-1.4436402,-0.07760048
-0.5039971,-0.39678884,-1.3332428,-0.10720825
-0.38809967,-0.42525208,-1.0161932,0.03715241
-0.27824444,-0.20864117,-0.66464955,-0.069603264
-0.30348328,-0.17183785,0.003780108,-0.13164543
-0.3484681,-0.42746004,0.29186827,0.07899195
-0.31630465,-0.43801072,0.49360743,0.12170607
-0.33569705,-0.5713279,0.8451681,0.23563087
-0.45929673,-0.45554847,0.81055355,-0.003748268
-0.4293714,-0.37988698,0.8845963,-0.049484402
-0.37836474,-0.29782403,0.97929245,-0.08054072
-0.3221717,-0.21570915,1.1226357,-0.10646254
-0.25396347,-0.096295655,1.0934055,-0.15766782
-0.39658606,0.18064713,0.9066459,-0.5772332
-0.5161486,0.27946442,0.6617318,-0.79561305
