pred_remain,true_remain,Q,prediction_error
0.49635464,0.8440115,0.6617318,-0.34765685
0.50708544,0.8926331,0.3822411,-0.38554764
0.14194697,0.16877657,0.5812311,-0.0268296
-0.15705323,-0.21935976,0.789001,0.062306523
-0.21187276,-0.40220034,0.69588083,0.19032758
-0.16348603,-0.2847016,0.320458,0.12121555
-0.1581672,-0.31973657,0.036244284,0.16156937
-0.07680175,-0.0011431575,-0.29317114,-0.07565859
0.050225317,0.25355592,-0.5785325,-0.2033306
0.13725698,0.32195935,-0.7677815,-0.18470237
0.26303864,0.45914674,-0.9410422,-0.1961081
0.28082585,0.48140007,-0.97592115,-0.20057422
0.40164435,0.36901578,-0.78417563,0.032628566
0.43752307,0.43274868,-0.47274622,0.0047743917
0.4508543,0.33009714,0.1872378,0.12075716
0.4928899,0.4675431,0.39970282,0.025346816
0.57152826,0.8928413,0.6038837,-0.32131302
0.6152413,0.87184846,0.95675087,-0.25660717
0.51872206,1.0615408,0.8933151,-0.5428188
0.5042872,1.2995946,0.9672951,-0.79530746
0.5997238,1.7146566,1.0897255,-1.1149328
0.72542393,1.5264225,1.2148314,-0.80099857
0.88933444,1.8828745,1.1902537,-0.99354005
0.7957945,1.8068206,1.0444567,-1.0110261
0.53897375,1.3083673,0.7727452,-0.7693935
0.5418496,1.0903623,0.50195694,-0.5485127
0.17821002,0.34122264,0.70458615,-0.16301262
-0.124447286,-0.33226222,0.8730448,0.20781493
-0.1693297,-0.45711115,0.7940796,0.28778145
-0.11162564,-0.34060466,0.39800504,0.22897902
-0.09539887,-0.3339692,0.12623084,0.23857033
-0.029288307,0.0324627,-0.24200474,-0.061751008
0.07913238,0.21168151,-0.5258361,-0.13254914
0.1741054,0.20262134,-0.7981477,-0.028515935
0.28046393,0.51209927,-0.9489031,-0.23163533
0.31347042,0.5483376,-0.9743194,-0.23486716
0.40594774,0.6529857,-0.85711676,-0.24703795
0.44643265,0.678316,-0.5307324,-0.23188335
0.46394542,0.34364972,0.1285936,0.1202957
0.51662755,0.19988444,0.30843213,0.3167431
0.5840138,0.6346452,0.47068456,-0.050631404
0.6463705,0.53306276,0.841013,0.113307714
0.55449194,0.32329363,0.8217167,0.23119831
0.56391394,0.52391136,0.8627901,0.040002584
0.6500896,0.36149466,1.0270104,0.28859496
0.7842375,0.50934446,1.162336,0.27489305
0.9342923,0.688169,1.12059,0.24612331
0.8237514,0.49534434,0.918412,0.32840705
0.5675917,0.34416908,0.70344335,0.22342265
0.5730113,0.27151805,0.4027357,0.30149323
0.20124751,-0.08954248,0.5870371,0.29079
-0.12776086,-0.36397442,0.57288265,0.23621356
-0.18911651,-0.5137878,0.43952063,0.3246713
-0.14180213,-0.19012684,0.059946068,0.048324704
-0.10922477,-0.27260956,-0.17140892,0.1633848
-0.033112496,0.1466133,-0.41567627,-0.1797258
0.09963828,0.2226896,-0.6342421,-0.123051316
0.18539041,0.23746109,-0.8077361,-0.052070677
0.28537333,0.4768315,-0.9406903,-0.19145817
0.32035655,0.52312726,-0.9833787,-0.20277071
0.42123336,0.63053185,-0.7390686,-0.20929849
0.44901642,0.5265975,-0.39524683,-0.07758108
0.45497853,0.4496351,0.21920769,0.005343437
0.48293263,0.5045323,0.43666393,-0.02159965
0.55786234,0.5605425,0.66022176,-0.0026801825
0.5954236,0.28102887,1.006471,0.3143947
0.5015431,0.065588415,0.97120196,0.4359547
0.5029402,0.03978169,1.0132418,0.4631585
0.59320927,-0.15364432,1.1471468,0.7468536
0.7291068,-0.08699536,1.2807046,0.81610215
0.8893684,0.8424741,1.1664916,0.046894312
0.7942183,0.8456621,1.0749241,-0.051443815
0.56205547,0.31905556,0.8746537,0.24299991
0.52497905,0.33827418,0.55963403,0.18670487
0.15262365,-0.06725484,0.7415086,0.2198785
-0.17678422,-0.5635475,0.9095343,0.38676327
-0.23415625,-0.6968921,0.8065987,0.46273583
-0.1741637,-0.22893749,0.42161274,0.054773793
-0.13558455,-0.37388498,0.14450262,0.23830043
-0.041264266,0.025206506,-0.19867525,-0.06647077
0.065256655,0.28312227,-0.45298368,-0.21786562
0.1452285,0.41713017,-0.63027954,-0.27190167
0.24590719,0.41455024,-0.76838547,-0.16864306
0.27185363,0.4350206,-0.83935845,-0.16316697
0.36675692,0.48582345,-0.69175816,-0.11906654
0.40417528,0.38369888,-0.35876447,0.0204764
0.3881896,0.2556079,0.288782,0.13258171
0.39596552,0.32187396,0.4768327,0.07409155
0.45038158,0.30962032,0.63879055,0.14076126
0.5096195,0.3521353,1.0183332,0.15748417
0.41846812,0.2313993,0.99297225,0.18706882
0.42303777,0.62815475,1.0254891,-0.20511699
0.5016588,0.7108753,1.1646193,-0.20921648
0.6404636,0.8915607,1.2959679,-0.25109708
0.8009058,1.4092809,1.245397,-0.6083751
0.7239488,1.0640836,0.9917776,-0.3401348
0.4831903,0.5905578,0.79253626,-0.107367516
0.47413582,0.6912841,0.53489107,-0.2171483
0.1282407,0.07917768,0.71592164,0.049063027
-0.16931933,-0.32193822,0.8771501,0.15261889
-0.22126329,-0.50474256,0.7912084,0.28347927
-0.1654168,-0.35809666,0.37942374,0.19267985
-0.13750103,-0.38755757,0.0968506,0.25005654
-0.059262335,-0.1528295,-0.16853976,0.09356716
0.05395761,0.017887622,-0.45469144,0.03606999
0.13708204,0.20439777,-0.6249686,-0.06731573
0.24619108,0.23658049,-0.78881884,0.009610593
0.26562226,0.39705378,-0.9276482,-0.13143152
0.33728677,0.41462764,-0.9055414,-0.07734087
0.36182016,0.5881133,-0.9058752,-0.22629315
0.34657836,0.45604187,-0.73051584,-0.10946351
0.38086134,0.53151375,-0.71760815,-0.15065241
0.44251138,0.4709722,-0.6372263,-0.02846083
0.47380376,0.3422922,-0.45804363,0.13151157
0.3843261,0.35574856,-0.40837175,0.028577536
0.3995889,0.5710721,-0.34773457,-0.17148319
0.4737525,0.7962367,-0.20855887,-0.3224842
0.60820305,1.2821047,-0.1443091,-0.6739017
0.7683037,1.3928733,-0.16309075,-0.6245696
0.67458034,1.1407096,-0.17967317,-0.4661293
0.46858358,0.96220094,-0.1310283,-0.49361736
0.47870076,1.2161006,-0.19915043,-0.7373998
0.1444216,0.33779696,0.033441115,-0.19337535
-0.12958732,0.09641582,0.110688746,-0.22600314
-0.18073562,-0.36865515,0.077948175,0.18791953
-0.15119068,0.08503723,-0.23866566,-0.23622791
-0.14167312,-0.0955123,-0.48378107,-0.046160817
-0.060618103,0.011238933,-0.63382024,-0.071857035
0.045368016,0.07358074,-0.9613008,-0.028212726
0.11915052,0.16706985,-1.1395621,-0.047919333
0.22400546,0.3820023,-1.298581,-0.15799683
0.24569428,0.30935585,-1.4026937,-0.063661575
0.311633,0.07534528,-1.4392328,0.23628771
0.32331717,0.35084057,-1.4856627,-0.027523398
0.2909062,0.3835541,-1.455248,-0.09264791
0.30762827,0.33228552,-1.3985684,-0.02465725
0.35217488,0.34620064,-1.307871,0.005974233
0.3878734,0.44080496,-1.1643915,-0.052931547
0.30235267,0.27937913,-1.0101804,0.022973537
0.31620216,0.7308979,-0.99274623,-0.41469574
0.38351846,0.6414043,-1.0006505,-0.2578858
0.5404193,0.7164995,-0.9098086,-0.17608023
0.69114256,0.9216753,-0.9580655,-0.23053277
0.609948,0.87733257,-0.96783274,-0.2673846
0.40200448,0.71036994,-0.9848439,-0.30836546
0.39610314,0.8797896,-1.0965463,-0.48368645
0.09214401,0.76518154,-1.1965743,-0.6730375
-0.19368386,0.7246133,-1.2606187,-0.9182972
-0.2468605,0.70047724,-1.3483099,-0.94733775
-0.18358958,0.64637256,-1.4168544,-0.82996213
-0.16616237,0.43604994,-1.4319899,-0.6022123
-0.07588625,0.28258705,-1.4715191,-0.3584733
0.018223882,0.15963948,-1.5127051,-0.1414156
0.11030364,0.18674338,-1.474877,-0.07643974
0.20842898,0.3304621,-1.4436402,-0.12203312
0.24716783,0.52127665,-1.3332428,-0.27410883
0.30779302,0.3232689,-1.0161932,-0.015475869
0.31251425,0.20079076,-0.66464955,0.11172348
0.31328577,0.2538271,0.003780108,0.059458673
0.32993734,0.07936981,0.29186827,0.25056753
0.40680745,0.14457306,0.49360743,0.2622344
0.44427013,0.117672026,0.8451681,0.3265981
0.34525788,0.42103267,0.81055355,-0.07577479
0.36224705,0.76002926,0.8845963,-0.3977822
0.44609565,1.1415007,0.97929245,-0.69540507
0.585161,1.4977726,1.1226357,-0.9126116
0.74013984,2.069906,1.0934055,-1.3297662
0.68231416,1.7841052,0.9066459,-1.101791
0.46538132,1.0261817,0.6617318,-0.5608004
0.46757022,1.4535729,0.3822411,-0.9860027
0.14213371,0.812685,0.5812311,-0.6705513
-0.11812127,-0.03358227,0.789001,-0.084538996
-0.18341595,-0.28315845,0.69588083,0.0997425
-0.14103952,-0.104335114,0.320458,-0.036704406
-0.12031014,-0.056401506,0.036244284,-0.06390864
-0.059054047,0.13954271,-0.29317114,-0.19859676
0.059655726,0.25355592,-0.5785325,-0.1939002
0.13740838,0.31113738,-0.7677815,-0.173729
0.23512125,0.58179593,-0.9410422,-0.34667468
0.27881312,0.524688,-0.97592115,-0.24587488
0.35437924,0.55118597,-0.78417563,-0.19680673
0.35956815,0.48685864,-0.47274622,-0.12729049
0.35614055,0.30123848,0.1872378,0.054902077
0.40012273,0.619051,0.39970282,-0.21892825
0.45770198,1.0804224,0.6038837,-0.6227204
0.50643337,1.008927,0.95675087,-0.5024936
0.4051323,1.0435041,0.8933151,-0.6383718
0.42199737,1.2725399,0.9672951,-0.8505425
0.51101243,1.5144498,1.0897255,-1.0034374
0.65757954,2.0494852,1.2148314,-1.3919057
0.81843233,2.1029215,1.1902537,-1.2844892
0.73103464,1.8681452,1.0444567,-1.1371106
0.5077389,1.7394433,0.7727452,-1.2317045
0.4880829,1.8911896,0.50195694,-1.4031067
0.16237795,1.1384425,0.70458615,-0.97606456
-0.13378876,0.528086,0.8730448,-0.6618748
-0.18445861,0.24451452,0.7940796,-0.42897314
-0.1351594,-0.05382195,0.39800504,-0.08133745
-0.13536793,-0.01652418,0.12623084,-0.11884375
-0.05187346,0.32465643,-0.24200474,-0.37652987
0.050361574,0.48223126,-0.5258361,-0.4318697
0.12585425,0.4425088,-0.7981477,-0.31665453
0.23239076,0.76100504,-0.9489031,-0.5286143
0.2710473,0.54473025,-0.9743194,-0.27368295
0.35795552,0.6583967,-0.85711676,-0.3004412
0.38068688,0.60977674,-0.5307324,-0.22908986
0.38111624,0.76029634,0.1285936,-0.3791801
0.4127464,1.1504159,0.30843213,-0.73766947
0.49355337,1.1829593,0.47068456,-0.6894059
0.53429073,1.1210575,0.841013,-0.5867668
0.45609134,1.1223171,0.8217167,-0.66622573
0.49728894,1.5249453,0.8627901,-1.0276563
0.5843383,1.8332853,1.0270104,-1.248947
0.70355725,2.0659075,1.162336,-1.3623502
0.8257204,2.5946429,1.12059,-1.7689224
0.74137944,2.354923,0.918412,-1.6135435
0.52141136,1.9079466,0.70344335,-1.3865352
0.49895597,1.752327,0.4027357,-1.253371
0.18012083,1.0124968,0.5870371,-0.832376
-0.095903546,0.62804127,0.57288265,-0.7239448
-0.15444085,0.2527698,0.43952063,-0.40721065
-0.11028377,0.21750143,0.059946068,-0.3277852
-0.08728877,0.22700563,-0.17140892,-0.3142944
-0.028667182,0.53440124,-0.41567627,-0.5630684
0.0897395,0.5635823,-0.6342421,-0.4738428
0.17197174,0.42323858,-0.8077361,-0.25126684
0.26619756,0.78165084,-0.9406903,-0.5154533
0.28888065,0.6620095,-0.9833787,-0.37312883
0.37040657,0.58724385,-0.7390686,-0.21683729
0.39730024,0.49232784,-0.39524683,-0.095027596
0.40671617,0.2746796,0.21920769,0.13203657
0.4534673,0.23037517,0.43666393,0.22309214
0.52272254,0.093393266,0.66022176,0.42932928
0.5402168,0.019497395,1.006471,0.5207194
0.44336838,0.049355447,0.97120196,0.39401293
0.45846093,0.26163244,1.0132418,0.19682848
0.54271543,0.63455725,1.1471468,-0.09184182
0.6556698,0.8328737,1.2807046,-0.1772039
0.8013698,1.2771574,1.1664916,-0.47578764
0.7263911,1.1216229,1.0749241,-0.39523184
0.5110184,1.0549508,0.8746537,-0.54393244
0.49706072,1.0867951,0.55963403,-0.5897344
0.18467987,0.3620174,0.7415086,-0.17733753
-0.0707078,-0.35251874,0.9095343,0.28181094
-0.13103771,-0.4840596,0.8065987,0.3530219
-0.09819639,-0.3371574,0.42161274,0.23896101
-0.08903088,-0.12858655,0.14450262,0.03955567
-0.02673778,0.22541331,-0.19867525,-0.25215107
0.0798856,0.42380813,-0.45298368,-0.34392253
0.16620892,0.49468777,-0.63027954,-0.32847884
0.2430644,0.69772565,-0.76838547,-0.45466125
0.2771371,0.7091777,-0.83935845,-0.43204057
0.35091978,0.644546,-0.69175816,-0.2936262
0.36838436,0.54783237,-0.35876447,-0.17944801
0.36175454,0.3602205,0.288782,0.0015340447
0.39928228,0.3669656,0.4768327,0.032316685
0.45097643,0.3150313,0.63879055,0.13594514
0.4911164,0.4008342,1.0183332,0.0902822
0.39775336,0.28911662,0.99297225,0.10863674
0.41578913,0.19347155,1.0254891,0.22231758
0.48038256,0.25094068,1.1646193,0.22944188
0.60293186,0.15025449,1.2959679,0.45267737
0.77123845,0.32708192,1.245397,0.44415653
0.69062275,0.32097358,0.9917776,0.36964917
0.5020752,0.44626462,0.79253626,0.05581057
0.5030804,0.56142026,0.53489107,-0.058339834
0.19815874,0.2180599,0.71592164,-0.019901156
-0.06344956,-0.25339895,0.8771501,0.1899494
-0.12270379,-0.65985775,0.7912084,0.53715396
-0.1016832,-0.56551814,0.37942374,0.46383494
-0.08687436,-0.2973743,0.0968506,0.21049994
-0.0041518807,0.19347417,-0.16853976,-0.19762605
0.098766536,0.04854992,-0.45469144,0.050216615
