pred_remain,true_remain,Q,prediction_error
-0.65606374,-1.108694,-0.045968506,0.45263022
-0.5226752,-0.96557283,-0.21614456,0.44289762
-0.5341605,-0.8600993,-0.38474646,0.32593882
-0.4829231,-0.7406946,-0.5330097,0.2577715
-0.37755042,-0.70570034,-0.68163484,0.3281499
-0.33173633,-0.46047843,-0.85651386,0.1287421
-0.22673213,-0.35223806,-0.9809872,0.12550592
-0.24672431,-0.24886447,-0.77593416,0.0021401644
-0.28853437,-0.22478154,-0.47535738,-0.06375283
-0.22195527,-0.4108652,0.07506659,0.18890992
-0.13883403,-0.25273207,0.2902921,0.11389804
-0.0013302863,-0.20842049,0.4948863,0.2070902
-0.102751195,-0.69909704,0.7709267,0.59634584
-0.098838866,-0.64883655,0.6755746,0.5499977
-0.06378394,-0.621967,0.6667417,0.5581831
-0.044369996,-0.87618667,0.7586315,0.8318167
0.15676874,-0.73958373,0.8691307,0.89635247
0.29928738,-0.4754476,0.79618305,0.774735
0.20466727,-0.5711799,0.7584442,0.7758472
0.050008416,-0.54377294,0.6119953,0.59378135
-0.05698192,-0.45860636,0.29776326,0.40162444
-0.42073974,-0.78662837,0.43098944,0.36588863
-0.7235998,-1.0730462,0.5550775,0.34944642
-0.6960696,-1.0261493,0.44685596,0.33007967
-0.69998586,-0.841753,0.10373709,0.14176714
-0.51876026,-0.71175134,-0.09841115,0.19299108
-0.5308579,-0.31294927,-0.34390166,-0.21790865
-0.47989577,-0.20256275,-0.52282745,-0.27733302
-0.3385995,-0.0550161,-0.66315943,-0.2835834
-0.29179168,-0.101364076,-0.8224293,-0.1904276
-0.19755691,-0.011196375,-0.9612959,-0.18636054
-0.17251378,0.15214163,-0.8540842,-0.3246554
-0.20128846,0.048572958,-0.55752337,-0.24986142
-0.12007691,-0.21224564,0.05681355,0.09216873
-0.07903473,-0.05160564,0.25510287,-0.027429089
-0.01188755,-0.014262319,0.4215737,0.0023747683
-0.09820765,-0.42499012,0.7186706,0.32678246
-0.09798813,-0.52070975,0.6430421,0.42272162
-0.06781775,-0.3810839,0.64590573,0.31326616
-0.05589831,-0.29922193,0.7444103,0.24332362
0.07341558,-0.35761362,0.8875742,0.4310292
0.24454755,-0.3680516,0.8926012,0.61259913
0.19749266,-0.42694905,0.6665196,0.62444174
0.068567276,-0.43678525,0.5356699,0.5053525
-0.03637719,-0.66335845,0.32936352,0.62698126
-0.41688374,-1.0872898,0.48454875,0.6704061
-0.6352923,-1.3173324,0.60997885,0.6820401
-0.658564,-1.360435,0.51961017,0.70187104
-0.68105865,-1.1904447,0.17105709,0.50938606
-0.52953213,-1.0389036,0.0068903547,0.50937146
-0.556307,-0.76943004,-0.15616699,0.21312302
-0.52775556,-0.50897026,-0.36612415,-0.018785298
-0.35737687,-0.54558456,-0.47380304,0.18820769
-0.31925613,-0.29685444,-0.63595724,-0.02240169
-0.16746873,-0.19416398,-0.8342419,0.026695251
-0.13350117,-0.08472937,-0.85168964,-0.0487718
-0.1948815,-0.15288341,-0.84125286,-0.04199809
-0.121876955,-0.55827385,-0.6559096,0.4363969
-0.050754666,-0.710439,-0.6300009,0.65968436
0.035416663,-0.47202128,-0.5347406,0.50743794
-0.061006308,-0.36798388,-0.3898723,0.30697757
-0.09953037,-0.17502227,-0.38443074,0.075491905
-0.068445414,-0.054875404,-0.3620881,-0.013570011
-0.08854169,-0.27117622,-0.22154123,0.18263453
0.062087692,-0.1583305,-0.1504131,0.22041818
0.2639978,-0.21774487,-0.11264272,0.48174268
0.118483625,-0.32744384,-0.05885736,0.44592747
0.022942493,-0.4730923,0.027270151,0.49603477
-0.07737179,-0.67740875,-0.0064971643,0.600037
-0.48760575,-1.1285964,0.19217743,0.6409907
-0.6651486,-1.2718095,0.25242183,0.60666084
-0.6643631,-1.2622281,0.24103694,0.59786505
-0.6611848,-0.99986714,-0.0393608,0.33868235
-0.5266155,-0.9818593,-0.17280315,0.45524383
-0.62072754,-1.0292795,-0.20294055,0.40855193
-0.5812955,-1.1053331,-0.45695773,0.5240376
-0.43450826,-0.95630246,-0.5825406,0.5217942
-0.35326642,-0.7376341,-0.7416881,0.3843677
-0.31736672,-0.6424837,-0.8963593,0.325117
-0.29373455,-0.6138524,-0.94663465,0.32011783
-0.30076236,-0.5486954,-0.988344,0.24793303
-0.23818463,-0.29920024,-0.97811145,0.061015606
-0.19573194,-0.33110982,-0.88487726,0.13537788
-0.102344394,-0.21525472,-0.7860963,0.11291033
-0.23524219,-0.41553223,-0.70305693,0.18029004
-0.32172292,-0.48969042,-0.6234877,0.1679675
-0.2817303,-0.35378605,-0.6583869,0.07205576
-0.2878083,-0.35942155,-0.6942356,0.07161325
-0.18418097,-0.52662355,-0.62803894,0.34244257
-0.04662037,-0.55380523,-0.6513598,0.50718486
-0.04628384,-0.51624995,-0.63119787,0.4699661
-0.12188852,-0.49838775,-0.6364344,0.37649924
-0.16451114,-0.55920726,-0.75057036,0.39469612
-0.57018363,-0.5626172,-0.9040793,-0.007566452
-0.69021785,-0.34691763,-1.0043443,-0.34330022
-0.72512925,-0.29774117,-1.1022197,-0.42738807
-0.6733233,-0.34209073,-1.149857,-0.33123255
-0.5603112,-0.4158684,-1.1301893,-0.1444428
-0.5578238,-0.32922006,-1.1230471,-0.22860372
-0.5542346,-0.43850708,-1.1093544,-0.115727544
-0.42005122,-0.4545536,-1.0842894,0.034502387
-0.35964632,-0.33157206,-1.1044621,-0.028074265
-0.2801181,-0.21953928,-1.075809,-0.060578823
-0.26224244,-0.33213592,-0.7972752,0.06989348
-0.29948863,-0.023659796,-0.4961126,-0.27582884
-0.21952295,-0.13765553,0.11028364,-0.08186743
-0.1468328,-0.27816844,0.3914824,0.13133565
-0.08763179,-0.30239096,0.5870531,0.21475917
-0.21757352,-0.7060976,0.8554849,0.48852408
-0.19116634,-0.86761713,0.7212034,0.6764508
-0.19842559,-0.78578883,0.73857665,0.58736324
-0.1852231,-0.76150197,0.7647924,0.57627887
-0.038684845,-0.7593687,0.9069523,0.7206839
0.089610696,-0.88278323,0.8806627,0.97239393
0.04277408,-0.09677923,0.722334,0.13955331
-0.053394258,-0.28187037,0.5070116,0.2284761
-0.14255862,-0.30730295,0.26189443,0.16474433
-0.47815388,-0.7162055,0.38942522,0.2380516
-0.65654755,-0.93981636,0.5426932,0.2832688
-0.6727145,-1.1289496,0.42881072,0.45623517
-0.7236802,-0.8096135,0.084223315,0.08593333
-0.51755124,-0.6655603,-0.13017286,0.14800906
-0.51736975,-0.029144019,-0.38962314,-0.48822573
-0.47611195,-0.14178586,-0.5926227,-0.3343261
-0.33859956,-0.044258475,-0.76951134,-0.2943411
-0.27207774,0.28720134,-0.96028525,-0.5592791
-0.17824769,0.32854676,-1.0701699,-0.50679445
-0.17977625,0.35906637,-0.9293414,-0.5388426
-0.19457257,0.3686383,-0.63589764,-0.56321084
-0.15854032,0.07638785,0.035122473,-0.23492818
-0.10873388,0.017214596,0.2187486,-0.12594847
-0.037801445,0.019655555,0.44717675,-0.057457
-0.13146442,-0.21175808,0.7254857,0.080293655
-0.10336375,-0.41464764,0.60371554,0.3112839
-0.066934824,-0.13253725,0.64446115,0.06560242
-0.032198727,-1.1192046,0.7419218,1.0870059
0.114301085,-0.02916807,0.869359,0.14346915
0.29452068,-0.43224725,0.8954722,0.7267679
0.1594947,-0.342053,0.810689,0.5015477
0.045723498,-0.3766384,0.583743,0.4223619
-0.023086667,-0.34228787,0.33836365,0.3192012
-0.406183,-0.98532677,0.5196643,0.57914376
-0.6019057,-1.1718636,0.6412691,0.56995785
-0.63784707,-1.4323039,0.57524616,0.79445684
-0.60720557,-1.2303005,0.21632396,0.623095
-0.48579174,-0.78978044,0.05897923,0.3039887
-0.46663776,-0.40875402,-0.21382728,-0.05788374
-0.4375222,-0.3951209,-0.4348819,-0.042401314
-0.3011794,-0.32166308,-0.6742769,0.020483673
-0.22390562,-0.2320742,-0.82879764,0.008168578
-0.14451814,-0.21263301,-0.91858184,0.06811488
-0.1551984,0.051084816,-0.85763997,-0.20628321
-0.17434824,-0.0862754,-0.53991324,-0.08807284
-0.15067257,-0.23888507,0.081649326,0.088212505
-0.0634951,-0.42584252,0.29566175,0.36234742
-0.00032034516,-0.40608546,0.4436455,0.40576512
-0.09268564,-0.51254755,0.7358851,0.4198619
-0.07946652,-0.558205,0.682341,0.4787385
0.0054875016,-0.30542967,0.7001154,0.31091717
0.013538361,-0.28184408,0.8172157,0.29538244
0.15492356,-0.49737617,0.9642085,0.65229976
0.2929216,-0.6406723,0.9722298,0.9335939
0.1671133,-0.5764799,0.8124431,0.7435932
0.08936632,-0.51371765,0.6594976,0.60308397
-0.048774093,-0.42717576,0.36553425,0.37840167
-0.40894893,-0.9621725,0.512743,0.5532236
-0.6123679,-0.8868197,0.43197927,0.2744518
-0.62970877,-0.7002903,0.3031671,0.070581555
-0.5782551,-0.45576724,-0.045968506,-0.12248787
-0.45264637,-0.20262259,-0.21614456,-0.25002378
-0.46159092,0.101254165,-0.38474646,-0.5628451
-0.42729807,-0.10760826,-0.5330097,-0.3196898
-0.32186753,-0.2151035,-0.68163484,-0.10676402
-0.271744,0.06619173,-0.85651386,-0.33793575
-0.18586266,0.20148706,-0.9809872,-0.38734972
-0.1894015,0.25075078,-0.77593416,-0.4401523
-0.25189736,0.40289387,-0.47535738,-0.65479124
-0.19915241,0.29256415,0.07506659,-0.49171656
-0.13188294,0.057498306,0.2902921,-0.18938124
-0.054891407,0.063932925,0.4948863,-0.11882433
-0.124875724,0.004332304,0.7709267,-0.12920803
-0.15020746,-0.36385748,0.6755746,0.21365002
-0.123340964,-0.27566335,0.6667417,0.15232238
-0.06947261,-0.21604526,0.7586315,0.14657265
0.055437148,-0.18585855,0.8691307,0.2412957
0.23080081,-0.058800995,0.79618305,0.2896018
0.14132684,-0.10763806,0.7584442,0.2489649
0.02413392,-0.23714986,0.6119953,0.2612838
-0.07007262,-0.19887859,0.29776326,0.12880597
-0.4497459,-0.65856814,0.43098944,0.20882225
-0.62694967,-1.0676353,0.5550775,0.44068563
-0.62098587,-1.1884792,0.44685596,0.5674933
-0.64976984,-0.90488124,0.10373709,0.2551114
-0.45184463,-0.63960475,-0.09841115,0.18776011
-0.45378074,-0.20653304,-0.34390166,-0.2472477
-0.42340732,-0.2729057,-0.52282745,-0.15050161
-0.30801427,-0.3923015,-0.66315943,0.084287226
-0.27137387,-0.28353417,-0.8224293,0.012160301
-0.2044906,-0.025625706,-0.9612959,-0.1788649
-0.17288965,0.03851074,-0.8540842,-0.21140039
-0.23264277,0.13695255,-0.55752337,-0.36959532
-0.1512416,-0.16715401,0.05681355,0.015912414
-0.10074164,-0.27886742,0.25510287,0.17812578
0.016067117,-0.344333,0.4215737,0.3604001
-0.08430576,-0.592731,0.7186706,0.50842524
-0.112030804,-0.7371496,0.6430421,0.6251188
-0.077940226,-0.59391636,0.64590573,0.51597613
-0.023332,-0.6509366,0.7444103,0.6276046
0.060689926,-0.6263597,0.8875742,0.6870496
0.26733273,-0.39149922,0.8926012,0.65883195
0.17814142,-0.36201712,0.6665196,0.5401585
0.08286035,-0.44760725,0.5356699,0.5304676
-0.048248142,-0.71386105,0.32936352,0.66561294
-0.37281525,-1.1540253,0.48454875,0.78121006
-0.61104375,-1.427356,0.60997885,0.81631225
-0.6128471,-1.5967151,0.51961017,0.983868
-0.57194436,-1.3780259,0.17105709,0.80608153
-0.464729,-1.1272831,0.0068903547,0.6625541
-0.47698188,-0.86863166,-0.15616699,0.39164978
-0.4502203,-0.8011639,-0.36612415,0.35094362
-0.31357753,-0.8972992,-0.47380304,0.58372164
-0.28178078,-0.75137794,-0.63595724,0.46959716
-0.16839391,-0.47012478,-0.8342419,0.30173087
-0.103919625,-0.39135236,-0.85168964,0.28743273
-0.1211648,-0.25028127,-0.84125286,0.12911648
-0.06795871,-0.30756438,-0.6559096,0.23960567
-0.02429676,-0.32625842,-0.6300009,0.30196166
0.039030254,-0.2970658,-0.5347406,0.33609605
-0.052256882,-0.34814358,-0.3898723,0.2958867
-0.074481696,-0.39326575,-0.38443074,0.31878406
-0.018350542,-0.3109958,-0.3620881,0.29264525
-0.030259013,-0.4677757,-0.22154123,0.4375167
0.116981626,-0.015840977,-0.1504131,0.1328226
0.28812492,-0.27185482,-0.11264272,0.55997974
0.16688886,-0.27153024,-0.05885736,0.4384191
0.11282489,-0.5434352,0.027270151,0.65626013
-0.04477224,-0.6701941,-0.0064971643,0.6254218
-0.38787603,-1.2151723,0.19217743,0.82729626
-0.5874684,-1.4106916,0.25242183,0.82322323
-0.6206927,-1.4173434,0.24103694,0.7966507
-0.5911829,-1.2307363,-0.0393608,0.63955337
-0.45782363,-1.1027049,-0.17280315,0.64488125
-0.5339569,-1.0292795,-0.20294055,0.4953226
-0.5456171,-1.0367938,-0.45695773,0.49117672
-0.4204865,-0.9544988,-0.5825406,0.5340123
-0.35649532,-0.74845606,-0.7416881,0.39196074
-0.26432097,-0.51622725,-0.8963593,0.25190628
-0.22257137,-0.58138645,-0.94663465,0.35881507
-0.26523608,-0.43686813,-0.988344,0.17163205
-0.21583289,-0.4326715,-0.97811145,0.2168386
-0.11210847,-0.51328,-0.88487726,0.4011715
-0.05878991,-0.4298908,-0.7860963,0.3711009
-0.24251372,-0.3830663,-0.70305693,0.14055258
-0.26726025,-0.610536,-0.6234877,0.34327573
-0.2247296,-0.50709754,-0.6583869,0.28236794
-0.23153138,-0.5506101,-0.6942356,0.31907874
-0.0896973,-0.6727204,-0.62803894,0.5830231
0.0681873,-0.6277555,-0.6513598,0.6959428
0.006651044,-0.5324829,-0.63119787,0.53913397
-0.05054587,-0.56331974,-0.6364344,0.5127739
