pred_remain,true_remain,Q,prediction_error
0.51744455,0.7942373,0.5870531,-0.27679276
0.5789501,1.023617,0.8554849,-0.44466692
0.5030107,0.9775321,0.7212034,-0.4745214
0.6110351,1.0864154,0.73857665,-0.4753803
0.73410016,1.633765,0.7647924,-0.8996648
0.82136756,1.9569507,0.9069523,-1.1355832
0.98912716,1.9706147,0.8806627,-0.9814875
0.85659957,1.4128884,0.722334,-0.55628884
0.7411627,0.9987317,0.5070116,-0.25756896
0.62902343,1.0129797,0.26189443,-0.3839563
0.27541465,0.36058247,0.38942522,-0.085167825
-0.015737116,0.026948035,0.5426932,-0.04268515
-0.04323265,-0.13513023,0.42881072,0.09189758
0.03819345,-0.04846692,0.084223315,0.08666037
-0.07223545,-0.15331943,-0.13017286,0.08108398
-0.008030325,0.09530884,-0.38962314,-0.103339165
0.005406618,0.2676461,-0.5926227,-0.2622395
0.12114346,0.3236892,-0.76951134,-0.20254573
0.25118047,0.4783898,-0.96028525,-0.22720933
0.37447202,0.57564884,-1.0701699,-0.20117682
0.4412709,0.5141815,-0.9293414,-0.07291061
0.5713713,0.5959001,-0.63589764,-0.024528801
0.59059453,0.48221245,0.035122473,0.108382076
0.65837955,0.64849734,0.2187486,0.009882212
0.7215702,1.0495481,0.44717675,-0.32797796
0.7463436,1.1031137,0.7254857,-0.35677004
0.7129041,1.3511404,0.60371554,-0.6382363
0.8111664,1.6224287,0.64446115,-0.81126225
0.9503802,2.0624604,0.7419218,-1.1120802
1.0941133,1.8718948,0.869359,-0.7777815
1.2191284,2.177656,0.8954722,-0.95852757
1.0534674,2.0405884,0.810689,-0.987121
0.8806323,1.4973694,0.583743,-0.6167371
0.7048085,1.2539556,0.33836365,-0.5491471
0.33270168,0.5261445,0.5196643,-0.19344282
0.06378871,-0.10048652,0.6412691,0.16427523
-0.016743958,-0.2382777,0.57524616,0.22153375
0.046396717,-0.15892358,0.21632396,0.2053203
-0.051354542,-0.2667176,0.05897923,0.21536307
0.0030443966,0.004285246,-0.21382728,-0.0012408495
-0.0023031533,0.1207273,-0.4348819,-0.123030454
0.1308111,0.07875055,-0.6742769,0.052060544
0.29696918,0.39199382,-0.82879764,-0.095024645
0.3697269,0.49260002,-0.91858184,-0.12287313
0.4737469,0.6535089,-0.85763997,-0.179762
0.57628715,0.68749684,-0.53991324,-0.11120969
0.6021093,0.39059398,0.081649326,0.21151534
0.63787925,0.21265483,0.29566175,0.42522442
0.71909904,0.6616843,0.4436455,0.05741477
0.7506165,0.6381907,0.7358851,0.112425804
0.69297135,0.46266937,0.682341,0.23030198
0.7772183,0.6865861,0.7001154,0.0906322
0.9193413,0.5712894,0.8172157,0.3480519
1.0608712,0.70747197,0.9642085,0.35339928
1.2062361,0.8365292,0.9722298,0.36970693
1.0516729,0.6013133,0.8124431,0.45035964
0.8723906,0.3881148,0.6594976,0.48427582
0.6666847,0.30871952,0.36553425,0.35796517
0.23105574,-0.015248388,0.512743,0.24630412
-0.021434814,-0.22307104,0.43197927,0.20163622
-0.073878676,-0.37743425,0.3031671,0.30355558
-0.022536036,-0.08421227,-0.045968506,0.061676238
-0.07073027,-0.22787392,-0.21614456,0.15714365
-0.014107794,0.115683496,-0.38474646,-0.12979129
-0.022251427,0.12145719,-0.5330097,-0.14370862
0.15357113,0.111359835,-0.68163484,0.042211294
0.3191226,0.39265507,-0.85651386,-0.07353246
0.3810885,0.52073574,-0.9809872,-0.13964725
0.48809546,0.6673974,-0.77593416,-0.17930192
0.5926896,0.60670805,-0.47535738,-0.014018476
0.61161137,0.5937762,0.07506659,0.01783514
0.68238187,0.65090406,0.2902921,0.03147781
0.73796237,0.725878,0.4948863,0.012084365
0.7554679,0.5165732,0.7709267,0.2388947
0.69121116,0.36121577,0.6755746,0.3299954
0.8199365,0.38628173,0.6667417,0.4336548
0.9424452,0.23487097,0.7586315,0.70757425
1.0715406,0.32457858,0.8691307,0.746962
1.2102399,1.2127826,0.79618305,-0.0025427341
1.0760978,1.162142,0.7584442,-0.08604419
0.92714566,0.581714,0.6119953,0.3454317
0.75788724,0.600145,0.29776326,0.15774226
0.37630725,0.24326432,0.43098944,0.13304293
0.0807603,-0.20909074,0.5550775,0.28985104
0.028069556,-0.33714932,0.44685596,0.36521888
0.11867065,0.088938154,0.10373709,0.029732496
0.059388883,-0.1309712,-0.09841115,0.19036007
0.114004165,0.17043293,-0.34390166,-0.05642876
0.11553699,0.35296604,-0.52282745,-0.23742905
0.22829032,0.45001006,-0.66315943,-0.22171974
0.37996674,0.46859407,-0.8224293,-0.08862734
0.42871326,0.5569581,-0.9612959,-0.12824482
0.5001805,0.6481495,-0.8540842,-0.14796901
0.6056248,0.5824578,-0.55752337,0.023167014
0.63060755,0.48757637,0.05681355,0.14303118
0.6722583,0.5436038,0.25510287,0.12865454
0.7055513,0.52683717,0.4215737,0.17871416
0.676522,0.6517979,0.7186706,0.024724126
0.6526327,0.58132946,0.6430421,0.07130325
0.71553135,1.0077381,0.64590573,-0.29220676
0.8396845,1.1310843,0.7444103,-0.29139984
0.9762006,1.2999544,0.8875742,-0.32375383
1.1202109,1.7620766,0.8926012,-0.64186573
0.978265,1.3893416,0.6665196,-0.4110766
0.8306333,0.84742415,0.5356699,-0.016790867
0.673801,0.89681166,0.32936352,-0.22301066
0.31906682,0.31055057,0.48454875,0.008516252
0.0074393153,-0.054766953,0.60997885,0.06220627
-0.029283792,-0.23314434,0.51961017,0.20386055
0.016892195,-0.14973001,0.17105709,0.1666222
-0.05622086,-0.29759732,0.0068903547,0.24137646
-0.03411798,-0.16520227,-0.15616699,0.1310843
-0.07777035,-0.070679665,-0.36612415,-0.0070906878
0.010227621,0.053232223,-0.47380304,-0.043004602
0.15071344,0.083718896,-0.63595724,0.06699455
0.24242431,0.30364752,-0.8342419,-0.06122321
0.3117714,0.36077586,-0.85168964,-0.049004465
0.40553987,0.5234909,-0.84125286,-0.117951035
0.40632057,0.38143563,-0.6559096,0.02488494
0.47674888,0.4439065,-0.6300009,0.032842398
0.4876436,0.36848655,-0.5347406,0.119157046
0.5103308,0.27412087,-0.3898723,0.23620993
0.40570158,0.33180755,-0.38443074,0.073894024
0.48259237,0.5854257,-0.3620881,-0.1028333
0.5916089,0.80921906,-0.22154123,-0.21761018
0.7151521,1.2882087,-0.1504131,-0.57305664
0.83438516,1.3424253,-0.11264272,-0.5080402
0.7191486,1.0198939,-0.05885736,-0.3007453
0.5696074,0.8039025,0.027270151,-0.23429513
0.43533266,1.0234473,-0.0064971643,-0.5881146
0.06830369,0.17906065,0.19217743,-0.11075696
-0.22130093,-0.045317262,0.25242183,-0.17598367
-0.29282558,-0.5317439,0.24103694,0.2389183
-0.24255994,-0.114267625,-0.0393608,-0.12829232
-0.33098006,-0.4064902,-0.17280315,0.075510144
-0.31569597,-0.41964075,-0.20294055,0.10394478
-0.31599423,-0.43076232,-0.45695773,0.11476809
-0.242176,-0.3899517,-0.5825406,0.14777571
-0.09330922,-0.17489064,-0.7416881,0.081581414
0.0013862848,-0.19697857,-0.8963593,0.19836485
0.031855583,-0.4172529,-0.94663465,0.44910848
0.12505502,-0.14647812,-0.988344,0.27153313
0.12889713,-0.09358245,-0.97811145,0.22247958
0.16098517,-0.1814056,-0.88487726,0.34239078
0.15005451,-0.17557406,-0.7860963,0.32562858
0.18322295,-0.020529628,-0.70305693,0.20375258
0.06468755,-0.107313514,-0.6234877,0.17200106
0.14038241,0.39653856,-0.6583869,-0.25615615
0.251935,0.3349894,-0.6942356,-0.08305439
0.36318845,0.43472987,-0.62803894,-0.07154143
0.48625076,0.6149696,-0.6513598,-0.12871885
0.40998203,0.5406977,-0.63119787,-0.13071567
0.32356107,0.3619604,-0.6364344,-0.03839934
0.19914323,0.53381366,-0.75057036,-0.33467042
-0.12754548,0.4726865,-0.9040793,-0.600232
-0.38474572,0.46833897,-1.0043443,-0.8530847
-0.38840687,0.45438707,-1.1022197,-0.84279394
-0.30226302,0.37937522,-1.149857,-0.68163824
-0.3925234,0.13424933,-1.1301893,-0.52677274
-0.33480895,-0.06588495,-1.1230471,-0.268924
-0.31776202,-0.24371123,-1.1093544,-0.074050784
-0.17482042,-0.20384419,-1.0842894,0.029023767
-0.024484634,-0.008715987,-1.1044621,-0.015768647
0.07986879,0.26384288,-1.075809,-0.18397409
0.15181041,0.104350924,-0.7972752,0.047459483
0.29572633,0.03225383,-0.4961126,0.2634725
0.3543424,0.14732355,0.11028364,0.20701885
0.40729123,-0.02024433,0.3914824,0.42753556
0.45935065,0.051127374,0.5870531,0.40822327
0.5087629,0.10735524,0.8554849,0.40140766
0.43273634,0.51038283,0.7212034,-0.077646494
0.5369834,0.9060489,0.73857665,-0.36906552
0.65168923,1.3560007,0.7647924,-0.70431143
0.77952164,1.7134559,0.9069523,-0.9339343
0.91210234,2.2826488,0.8806627,-1.3705465
0.83533657,1.968417,0.722334,-1.1330805
0.7298253,1.1809018,0.5070116,-0.45107645
0.5792663,1.5739195,0.26189443,-0.9946532
0.2874956,1.0044909,0.38942522,-0.71699524
0.021147788,0.21272552,0.5426932,-0.19157773
-0.04138571,-0.016088337,0.42881072,-0.025297374
0.02949597,0.13189957,0.084223315,-0.102403596
-0.05890964,0.110015646,-0.13017286,-0.16892529
-0.006297916,0.23599471,-0.38962314,-0.24229263
-0.0041295886,0.2676461,-0.5926227,-0.2717757
0.11645651,0.31286722,-0.76951134,-0.19641072
0.29028898,0.60103905,-0.96028525,-0.31075007
0.37463772,0.6189368,-1.0701699,-0.24429905
0.48041707,0.6963517,-0.9293414,-0.21593463
0.55162406,0.65001005,-0.63589764,-0.09838599
0.59713286,0.4533538,0.035122473,0.14377907
0.65256274,0.8000052,0.2187486,-0.14744246
0.7154003,1.2371294,0.44717675,-0.5217292
0.7525315,1.2401922,0.7254857,-0.48766065
0.71082056,1.3331037,0.60371554,-0.6222831
0.77861285,1.5953739,0.64446115,-0.816761
0.9317533,1.8622535,0.7419218,-0.93050027
1.0649337,2.3949575,0.869359,-1.3300239
1.1997793,2.397703,0.8954722,-1.1979237
1.0764222,2.101913,0.810689,-1.0254908
0.9229089,1.9284455,0.583743,-1.0055366
0.7581842,2.0547829,0.33836365,-1.2965987
0.35052073,1.3233644,0.5196643,-0.97284365
0.078998685,0.7598617,0.6412691,-0.680863
0.009962082,0.46334797,0.57524616,-0.4533859
0.016559675,0.12785913,0.21632396,-0.111299455
-0.055051908,0.050727427,0.05897923,-0.105779335
-0.028999776,0.29647896,-0.21382728,-0.32547873
-0.027167588,0.39127705,-0.4348819,-0.41844463
0.061615527,0.318638,-0.6742769,-0.25702247
0.24518698,0.6408996,-0.82879764,-0.3957126
0.36271524,0.4889927,-0.91858184,-0.12627745
0.43724555,0.65891993,-0.85763997,-0.22167438
0.52546376,0.6189576,-0.53991324,-0.09349382
0.54536617,0.8072406,0.081649326,-0.26187444
0.6323759,1.1631863,0.29566175,-0.5308104
0.6816964,1.2099984,0.4436455,-0.52830195
0.7120002,1.2261856,0.7358851,-0.51418537
0.63150036,1.2616929,0.682341,-0.6301925
0.7186368,1.6876199,0.7001154,-0.9689831
0.8482859,2.04308,0.8172157,-1.1947942
0.98506594,2.2640347,0.9642085,-1.2789688
1.129446,2.7430031,0.9722298,-1.6135571
0.9880242,2.460892,0.8124431,-1.4728677
0.7833266,1.9518923,0.6594976,-1.1685656
0.59460664,1.7895284,0.36553425,-1.1949217
0.22498631,1.0867909,0.512743,-0.8618046
-0.068029284,0.7689446,0.43197927,-0.8369739
-0.11863807,0.38912332,0.3031671,-0.50776136
-0.05977639,0.323416,-0.045968506,-0.3831924
-0.13974738,0.27174127,-0.21614456,-0.41148865
-0.09606579,0.50347143,-0.38474646,-0.59953725
-0.0943231,0.46234986,-0.5330097,-0.55667293
0.024748147,0.29713732,-0.68163484,-0.27238917
0.20318651,0.6974744,-0.85651386,-0.4942879
0.29085243,0.6596179,-0.9809872,-0.36876547
0.3740036,0.6241094,-0.77593416,-0.2501058
0.5151887,0.57243836,-0.47535738,-0.057249665
0.525049,0.41882068,0.07506659,0.10622829
0.5929229,0.37674698,0.2902921,0.21617594
0.6713618,0.2587287,0.4948863,0.4126331
0.7000215,0.25504172,0.7709267,0.4449798
0.62591,0.3449828,0.6755746,0.28092718
0.7361368,0.6081325,0.6667417,0.12800431
0.87222093,1.0230725,0.7586315,-0.15085155
0.9931198,1.2444477,0.8691307,-0.25132793
1.1533842,1.647466,0.79618305,-0.49408174
1.0484296,1.4381028,0.7584442,-0.38967323
0.9293508,1.3176093,0.6119953,-0.38825852
0.7220992,1.348666,0.29776326,-0.62656677
0.3654043,0.67253655,0.43098944,-0.30713224
0.091798484,0.001938045,0.5550775,0.08986044
0.040585518,-0.12431684,0.44685596,0.16490236
0.07823279,-0.019281745,0.10373709,0.09751453
0.012835719,0.11432723,-0.09841115,-0.10149151
0.06914249,0.37063974,-0.34390166,-0.30149725
0.043643832,0.4936519,-0.52282745,-0.45000806
0.16711855,0.5275676,-0.66315943,-0.36044908
0.31242675,0.7517695,-0.8224293,-0.43934274
0.42224675,0.8311151,-0.9612959,-0.40886837
0.50203127,0.806872,-0.8540842,-0.30484074
0.63862115,0.74659127,-0.55752337,-0.10797012
0.6787537,0.59218895,0.05681355,0.08656472
0.7718661,0.5886954,0.25510287,0.18317068
0.8037556,0.53224814,0.4215737,0.27150744
0.77530634,0.7004968,0.7186706,0.07480955
0.73932076,0.6390468,0.6430421,0.10027397
0.81983614,0.5730549,0.64590573,0.24678123
0.918218,0.67114973,0.7444103,0.24706829
1.0499312,0.5586482,0.8875742,0.49128294
1.1922791,0.6798777,0.8926012,0.5124014
1.073503,0.6462316,0.6665196,0.42727143
0.89641213,0.70313096,0.5356699,0.19328117
0.75518924,0.7669478,0.32936352,-0.011758566
0.40435869,0.4494328,0.48454875,-0.045074105
0.09846383,0.013772309,0.60997885,0.084691525
0.010340154,-0.38825953,0.51961017,0.39859968
0.08724438,-0.35715148,0.17105709,0.44439584
0.023355456,-0.20741408,0.0068903547,0.23076953
0.014877871,0.18110138,-0.15616699,-0.16622351
-0.02426207,-0.040017366,-0.36612415,0.015755296
