pred_remain,true_remain,Q,prediction_error
0.052003264,-0.7664232,0.5550775,0.8184265
-0.0054157972,-0.80610216,0.44685596,0.80068636
0.10009842,-0.58382887,0.10373709,0.6839273
0.07364298,-0.45743454,-0.09841115,0.5310775
0.13471839,-0.12536812,-0.34390166,0.2600865
0.15984297,0.008466065,-0.52282745,0.1513769
0.13222766,0.12174302,-0.66315943,0.010484636
0.3397836,0.15295273,-0.8224293,0.18683088
0.5077817,0.26115698,-0.9612959,0.24662471
0.5085031,0.26036155,-0.8540842,0.24814153
0.59542763,0.3642143,-0.55752337,0.23121333
0.5559483,0.1358617,0.05681355,0.42008662
0.43519825,0.3361823,0.25510287,0.09901595
0.53154963,0.6693267,0.4215737,-0.13777709
0.5984938,0.7618214,0.7186706,-0.16332757
0.51329315,0.59395516,0.6430421,-0.08066201
0.63935983,0.6506125,0.64590573,-0.011252642
0.91128564,0.5827702,0.7444103,0.3285154
1.0393021,0.9789021,0.8875742,0.06040001
1.0824153,1.006341,0.8926012,0.07607436
0.9417003,0.85545677,0.6665196,0.08624351
0.77515304,0.49751318,0.5356699,0.27763987
0.64721036,0.59559965,0.32936352,0.05161071
0.4362892,0.009338528,0.48454875,0.42695066
0.060593903,-0.83755755,0.60997885,0.89815146
-0.018184125,-0.9690397,0.51961017,0.95085555
0.057472184,-0.66197085,0.17105709,0.719443
0.010327609,-0.7683539,0.0068903547,0.7786815
0.09097029,-0.56381226,-0.15616699,0.65478253
0.1006403,-0.56127656,-0.36612415,0.66191685
0.08518934,-0.4157207,-0.47380304,0.50091004
0.27401477,-0.4808283,-0.63595724,0.75484306
0.42079222,-0.15087605,-0.8342419,0.57166827
0.37509954,-0.1604833,-0.85168964,0.53558284
0.48514038,-0.04827088,-0.84125286,0.53341126
0.39905906,-0.12359053,-0.6559096,0.5226496
0.28806394,0.1715531,-0.6300009,0.11651084
0.38918006,0.34323525,-0.5347406,0.04594481
0.43726116,0.39857373,-0.3898723,0.038687438
0.41087633,0.11897507,-0.38443074,0.29190126
0.4891458,0.37980786,-0.3620881,0.109337926
0.7232678,0.50800705,-0.22154123,0.21526074
0.8641558,1.1926146,-0.1504131,-0.32845873
0.9343725,0.988907,-0.11264272,-0.054534495
0.7599563,0.48961636,-0.05885736,0.27033994
0.5858679,0.18704908,0.027270151,0.3988188
0.46581978,0.08914885,-0.0064971643,0.37667093
0.24822746,-0.59290797,0.19217743,0.84113544
-0.14500976,-0.8966471,0.25242183,0.75163734
-0.18176784,-0.81311566,0.24103694,0.63134784
-0.098058246,-0.74374664,-0.0393608,0.6456884
-0.13589181,-0.6878619,-0.17280315,0.5519701
-0.08597174,-0.63247323,-0.20294055,0.5465015
-0.09958282,-0.8113357,-0.45695773,0.7117529
-0.11536372,-0.67853814,-0.5825406,0.5631744
0.02496481,-0.5789116,-0.7416881,0.6038764
0.17503554,-0.3340571,-0.8963593,0.5090926
0.15475184,-0.39380527,-0.94663465,0.5485571
0.2348628,-0.31962997,-0.988344,0.5544928
0.1731143,-0.21442801,-0.97811145,0.3875423
0.08624637,-0.02448678,-0.88487726,0.11073315
0.21268308,0.19417727,-0.7860963,0.018505812
0.28472173,0.3023264,-0.70305693,-0.017604679
0.27244455,0.20111322,-0.6234877,0.07133132
0.39303017,0.31537363,-0.6583869,0.07765654
0.59706557,0.42156532,-0.6942356,0.17550024
0.75860643,0.38603094,-0.62803894,0.3725755
0.840602,0.27046958,-0.6513598,0.5701324
0.6844039,-0.18617922,-0.63119787,0.8705831
0.5368953,-0.13765478,-0.6364344,0.67455006
0.4014172,0.12438172,-0.75057036,0.27703547
0.18270868,0.043414235,-0.9040793,0.13929445
-0.1647433,0.058907032,-1.0043443,-0.22365034
-0.19630134,0.005274534,-1.1022197,-0.20157588
-0.09190178,0.045697212,-1.149857,-0.13759899
-0.10629451,-0.24271667,-1.1301893,0.13642216
-0.0056431293,-0.14163888,-1.1230471,0.13599575
0.009196639,-0.24551487,-1.1093544,0.2547115
-0.026864886,-0.20023692,-1.0842894,0.17337203
0.17381543,-0.03757465,-1.1044621,0.21139008
0.32344323,-0.006706834,-1.075809,0.33015007
0.2826665,-0.0327276,-0.7972752,0.3153941
0.417747,-0.034481794,-0.4961126,0.45222878
0.3678583,-0.31441468,0.11028364,0.682273
0.29392916,-0.31243807,0.3914824,0.60636723
0.37173468,-0.264514,0.5870531,0.6362487
0.49392182,-0.26600337,0.8554849,0.7599252
0.49536973,-0.21288681,0.7212034,0.70825654
0.5920614,-0.15450615,0.73857665,0.74656755
0.8493355,-0.11218256,0.7647924,0.96151805
0.99796444,-0.05413574,0.9069523,1.0521002
1.0782471,-0.1180293,0.8806627,1.1962764
0.93566525,-0.06611687,0.722334,1.0017822
0.7606171,0.18888617,0.5070116,0.5717309
0.65688586,0.15984625,0.26189443,0.49703962
0.40531754,-0.46549606,0.38942522,0.8708136
0.077723324,-0.77568287,0.5426932,0.8534062
0.02993995,-0.7573947,0.42881072,0.7873346
0.10466577,-0.60219204,0.084223315,0.7068578
0.10596658,-0.3409006,-0.13017286,0.44686717
0.16161218,-0.13556024,-0.38962314,0.29717243
0.19983065,-0.16162616,-0.5926227,0.3614568
0.171009,-0.08033174,-0.76951134,0.25134075
0.3717203,0.014847934,-0.96028525,0.35687238
0.49786097,0.19507551,-1.0701699,0.30278546
0.5060355,0.4546606,-0.9293414,0.051374912
0.62119037,0.39930063,-0.63589764,0.22188973
0.5343109,0.17919676,0.035122473,0.3551141
0.47396728,0.19036645,0.2187486,0.28360084
0.5826953,0.31365293,0.44717675,0.26904237
0.62466013,0.18504822,0.7254857,0.4396119
0.63116145,0.16072148,0.60371554,0.47043997
0.75895023,0.27328742,0.64446115,0.48566282
0.93400323,0.3561933,0.7419218,0.57780993
1.0841792,0.7265675,0.869359,0.35761166
1.1644073,0.69865066,0.8954722,0.4657566
0.99959064,0.2910334,0.810689,0.70855725
0.8369554,0.7957438,0.583743,0.041211605
0.69397664,0.38639277,0.33836365,0.30758387
0.46944076,-0.3305964,0.5196643,0.80003715
0.113978505,-0.7948975,0.6412691,0.908876
0.015408576,-0.8984191,0.57524616,0.91382766
0.093692616,-0.82627964,0.21632396,0.91997224
0.07963179,-0.63466525,0.05897923,0.71429706
0.1610721,-0.3528404,-0.21382728,0.5139125
0.17103842,-0.25623867,-0.4348819,0.4272771
0.130458,-0.081775606,-0.6742769,0.2122336
0.3196479,-0.021045446,-0.82879764,0.34069335
0.47216237,0.027254462,-0.91858184,0.4449079
0.48837638,0.17373407,-0.85763997,0.3146423
0.5734315,0.029159129,-0.53991324,0.54427236
0.49599937,-0.1144322,0.081649326,0.61043155
0.39562678,-0.0669132,0.29566175,0.46253997
0.47918698,0.21437529,0.4436455,0.2648117
