pred_remain,true_remain,Q,prediction_error
-0.3774422,-0.6323614,0.7709267,0.2549192
-0.4195672,-0.6957318,0.6755746,0.27616462
-0.33112308,-0.43618953,0.6667417,0.10506645
-0.1312576,-0.4360924,0.7586315,0.3048348
-0.076613724,0.0576362,0.8691307,-0.13424993
0.045584977,-0.10749996,0.79618305,0.15308493
-0.06770527,-0.38359877,0.7584442,0.3158935
-0.14036658,-0.5509876,0.6119953,0.41062102
-0.27893636,-0.3792451,0.29776326,0.100308746
-0.60084254,-0.6297095,0.43098944,0.028866947
-0.8020159,-1.0604205,0.5550775,0.2584046
-1.0439144,-1.4103299,0.44685596,0.3664155
-0.90218306,-1.0473708,0.10373709,0.14518774
-0.96778923,-0.87949216,-0.09841115,-0.08829707
-0.8738961,-0.63941264,-0.34390166,-0.23448348
-0.81002265,-0.5308297,-0.52282745,-0.27919292
-0.6824346,-0.5203617,-0.66315943,-0.1620729
-0.69227743,-0.472919,-0.8224293,-0.21935844
-0.56479543,-0.41521734,-0.9612959,-0.1495781
-0.43745834,-0.25007564,-0.8540842,-0.1873827
-0.35217834,0.2614054,-0.55752337,-0.61358374
-0.25687665,0.2999952,0.05681355,-0.5568719
-0.30100855,0.103509545,0.25510287,-0.4045181
-0.18485266,0.2887534,0.4215737,-0.47360605
-0.2497243,0.21891826,0.7186706,-0.46864256
-0.31488487,-0.08422285,0.6430421,-0.23066202
-0.3100132,0.044581056,0.64590573,-0.35459426
-0.089351416,-0.14410675,0.7444103,0.05475533
0.009933472,0.1943078,0.8875742,-0.18437433
0.11013526,0.23978347,0.8926012,-0.12964821
-0.050795138,0.094310105,0.6665196,-0.14510524
-0.18802235,-0.27625906,0.5356699,0.08823672
-0.42932433,-0.58940816,0.32936352,0.16008383
-0.7690686,-1.204528,0.48454875,0.43545938
-1.002567,-1.3425837,0.60997885,0.3400166
-1.1444913,-1.5516235,0.51961017,0.40713215
-0.9651145,-1.2066777,0.17105709,0.2415632
-1.0279864,-1.0136522,0.0068903547,-0.014334202
-0.91130596,-0.93536717,-0.15616699,0.024061203
-0.8489697,-0.8534702,-0.36612415,0.0045005083
-0.6818855,-0.82154524,-0.47380304,0.13965976
-0.6958574,-0.9209225,-0.63595724,0.22506511
-0.5854235,-0.8056064,-0.8342419,0.2201829
-0.41119832,-0.6077922,-0.85168964,0.19659388
-0.24491268,-0.037448883,-0.84125286,-0.2074638
-0.24122542,-0.022585332,-0.6559096,-0.21864009
-0.2465753,0.21484104,-0.6300009,-0.46141633
-0.24766892,0.36487922,-0.5347406,-0.6125481
-0.24903059,0.806202,-0.3898723,-1.0552325
-0.34281334,0.91619503,-0.38443074,-1.2590084
-0.29071984,0.6251063,-0.3620881,-0.9158261
-0.08531344,0.75510913,-0.22154123,-0.8404226
-0.04175219,0.8535255,-0.1504131,-0.89527774
0.119976595,0.8572394,-0.11264272,-0.73726285
-0.058036588,0.3958258,-0.05885736,-0.4538624
-0.12836829,0.14556478,0.027270151,-0.27393305
-0.34115487,-0.26617312,-0.0064971643,-0.07498175
-0.72643757,-0.823777,0.19217743,0.09733945
-0.8481442,-1.1293199,0.25242183,0.28117573
-1.0387092,-1.2261549,0.24103694,0.18744576
-0.9094768,-0.9060765,-0.0393608,-0.0034003258
-0.9691378,-1.0954902,-0.17280315,0.12635243
-0.84205973,-1.2168607,-0.20294055,0.37480092
-0.79480755,-1.2604482,-0.45695773,0.46564066
-0.6302485,-1.1132214,-0.5825406,0.48297292
-0.67481476,-0.95768124,-0.7416881,0.28286648
-0.4837991,-0.73266697,-0.8963593,0.24886787
-0.33567917,-0.70944667,-0.94663465,0.3737675
-0.28676385,-0.19698077,-0.988344,-0.08978307
-0.30661827,-0.09358245,-0.97811145,-0.21303582
-0.302584,-0.05514908,-0.88487726,-0.24743491
-0.30733877,0.0011851192,-0.7860963,-0.3085239
-0.3324715,0.23378715,-0.70305693,-0.56625867
-0.37476945,0.22816819,-0.6234877,-0.60293764
-0.36245304,0.35144696,-0.6583869,-0.71389997
-0.23234898,0.3656517,-0.6942356,-0.59800065
-0.23638743,0.28141838,-0.62803894,-0.5178058
-0.1263243,0.18569735,-0.6513598,-0.31202164
-0.31773323,0.005009234,-0.63119787,-0.32274246
-0.36964434,-0.10338515,-0.6364344,-0.2662592
-0.51426476,-0.3463748,-0.75057036,-0.16788995
-0.88678026,-0.33896267,-0.9040793,-0.5478176
-1.0441772,-0.32166624,-1.0043443,-0.72251093
-1.1510433,-0.31938517,-1.1022197,-0.8316581
-1.0290675,-0.25190747,-1.149857,-0.77716005
-1.1079968,-0.44472706,-1.1301893,-0.66326976
-1.0011191,-0.44285095,-1.1230471,-0.5582682
-0.924765,-0.72348607,-1.1093544,-0.20127892
-0.7047608,-0.56638086,-1.0842894,-0.13837993
-0.7279937,-0.5083312,-1.1044621,-0.21966255
-0.66680443,-0.5478064,-1.075809,-0.11899805
-0.5494697,-0.44215953,-0.7972752,-0.107310176
-0.45333442,0.0430758,-0.4961126,-0.49641022
-0.38485813,0.055336624,0.11028364,-0.44019476
-0.41135624,-0.05992496,0.3914824,-0.35143128
-0.367848,0.12868494,0.5870531,-0.49653295
-0.426971,0.4807139,0.8554849,-0.9076849
-0.53937614,0.23081481,0.7212034,-0.77019095
-0.50022984,0.44972157,0.73857665,-0.9499514
-0.32952008,0.7643985,0.7647924,-1.0939186
-0.29655343,0.46171242,0.9069523,-0.75826585
-0.21787071,0.18318272,0.8806627,-0.40105343
-0.26414034,0.2621501,0.722334,-0.5262904
-0.3517719,0.30973172,0.5070116,-0.6615036
-0.57092613,-0.06741552,0.26189443,-0.5035106
-0.9144271,-0.6855432,0.38942522,-0.22888392
-1.0062037,-1.0985389,0.5426932,0.092335224
-1.158795,-1.4301617,0.42881072,0.27136672
-1.0761623,-1.1649355,0.084223315,0.08877313
-1.1331804,-0.9649687,-0.13017286,-0.1682117
-0.95204866,-0.7433953,-0.38962314,-0.20865333
-0.9631757,-0.6955109,-0.5926227,-0.2676648
-0.83508205,-0.5673213,-0.76951134,-0.26776075
-0.81605786,-0.4649269,-0.96028525,-0.35113096
-0.71370745,-0.45604753,-1.0701699,-0.2576599
-0.61289185,-0.0846352,-0.9293414,-0.52825665
-0.54382527,0.01511997,-0.63589764,-0.55894524
-0.469944,0.11065748,0.035122473,-0.58060145
-0.48648596,0.067717224,0.2187486,-0.55420315
-0.3998358,0.15673411,0.44717675,-0.55656993
-0.45822746,0.15077859,0.7254857,-0.60900605
-0.53861594,0.036268592,0.60371554,-0.57488453
-0.54733455,0.30034238,0.64446115,-0.84767693
-0.36481985,0.3868556,0.7419218,-0.7516755
-0.32918608,0.24859631,0.869359,-0.5777824
-0.21087128,0.12328154,0.8954722,-0.33415282
-0.29192543,0.2693894,0.810689,-0.5613148
-0.43055925,0.0021312237,0.583743,-0.43269047
-0.62579226,-0.38918316,0.33836365,-0.2366091
-0.9388749,-1.1314236,0.5196643,0.19254869
-1.0134091,-1.3540337,0.6412691,0.34062457
-1.1494961,-1.5982411,0.57524616,0.448745
-1.1284986,-1.2771958,0.21632396,0.14869726
-1.1722856,-1.2406967,0.05897923,0.06841111
-1.0311775,-0.98592687,-0.21382728,-0.045250654
-1.0244485,-0.8803067,-0.4348819,-0.1441418
-0.8796751,-0.7383097,-0.6742769,-0.14136541
-0.837207,-0.5603413,-0.82879764,-0.27686572
-0.72285354,-0.6202612,-0.91858184,-0.10259235
-0.57025987,-0.28078955,-0.85763997,-0.28947031
-0.48226243,-0.0015031695,-0.53991324,-0.48075926
-0.39382678,-0.341694,0.081649326,-0.052132785
-0.3691677,-0.7054106,0.29566175,0.3362429
-0.34387964,-0.48905402,0.4436455,0.14517438
-0.36549106,-0.18067318,0.7358851,-0.18481788
-0.35172096,-0.30929923,0.682341,-0.04242173
-0.3013818,-0.37396893,0.7001154,0.07258713
-0.08786929,-0.2980771,0.8172157,0.21020782
-0.008402228,0.09422588,0.9642085,-0.10262811
0.10529059,-0.045462906,0.9722298,0.1507535
0.019086182,-0.45022333,0.8124431,0.4693095
-0.13928807,-0.6345632,0.6594976,0.49527514
-0.35731393,-0.66525954,0.36553425,0.3079456
-0.74396527,-1.3716044,0.512743,0.6276392
-0.92128277,-1.4982622,0.43197927,0.5769794
-1.0228138,-1.643607,0.3031671,0.6207932
-0.9018718,-1.2331468,-0.045968506,0.331275
-0.9570477,-1.2054603,-0.21614456,0.24841261
-0.8125943,-1.092772,-0.38474646,0.2801777
-0.794609,-1.1320899,-0.5330097,0.33748084
-0.6408519,-0.99969774,-0.68163484,0.35884583
-0.5449468,-0.7671015,-0.85651386,0.22215474
-0.4040246,-0.7129711,-0.9809872,0.3089465
-0.23596865,-0.48334092,-0.77593416,0.24737227
-0.13518324,-0.3023391,-0.47535738,0.16715586
-0.059793405,-0.4054542,0.07506659,0.34566078
-0.038538545,-0.33028966,0.2902921,0.29175112
-0.026989877,-0.31483674,0.4948863,0.28784686
-0.0570693,-0.2590028,0.7709267,0.2019335
-0.10084313,-0.11314803,0.6755746,0.012304902
-0.014368296,-0.1385848,0.6667417,0.1242165
0.12625879,0.18076098,0.7586315,-0.05450219
0.18588918,0.6203796,0.8691307,-0.43449044
0.26461715,0.608555,0.79618305,-0.34393787
0.12076819,0.6210426,0.7584442,-0.5002744
-0.0075241923,0.39052552,0.6119953,-0.3980497
-0.27768898,0.2754853,0.29776326,-0.55317426
-0.6092186,-0.37900007,0.43098944,-0.23021853
-0.81115055,-0.93416405,0.5550775,0.1230135
-0.9587098,-1.3165393,0.44685596,0.3578295
-0.8387151,-0.99326086,0.10373709,0.15454578
-0.88013047,-1.1843115,-0.09841115,0.30418104
-0.7693322,-0.927999,-0.34390166,0.15866685
-0.68357915,-0.72382194,-0.52282745,0.04024279
-0.60647553,-0.6682622,-0.66315943,0.06178665
-0.51031685,-0.47652638,-0.8224293,-0.03379047
-0.40640026,-0.444076,-0.9612959,0.03767574
-0.31241232,-0.22302073,-0.8540842,-0.08939159
-0.20600724,0.20549181,-0.55752337,-0.41149905
-0.1613567,0.1971863,0.05681355,-0.358543
-0.20143917,0.123349845,0.25510287,-0.32478902
-0.1177192,0.03624028,0.4215737,-0.15395948
-0.13036,0.10168004,0.7186706,-0.23204005
-0.25544938,-0.36920193,0.6430421,0.113752544
-0.22138277,-0.66606295,0.64590573,0.44468018
-0.037335277,-0.4417115,0.7444103,0.4043762
0.03502488,-0.3035037,0.8875742,0.33852857
0.12866384,-0.1425935,0.8926012,0.27125734
-0.05528766,-0.14377367,0.6665196,0.088486016
-0.16424283,-0.28708106,0.5356699,0.12283823
-0.36493945,-0.5749788,0.32936352,0.21003938
-0.7609695,-0.9033159,0.48454875,0.14234638
-0.8834119,-1.2614188,0.60997885,0.37800694
-1.0268487,-1.5408014,0.51961017,0.51395273
-0.98116946,-1.1381384,0.17105709,0.15696895
-0.9415999,-1.0948172,0.0068903547,0.15321726
-0.84348744,-0.9984955,-0.15616699,0.15500808
-0.795565,-0.7434467,-0.36612415,-0.0521183
-0.651793,-0.7764536,-0.47380304,0.12466061
-0.6396624,-0.6124958,-0.63595724,-0.027166605
-0.5422203,-0.6504912,-0.8342419,0.10827088
-0.39643008,-0.46710628,-0.85168964,0.07067621
-0.32483178,-0.13123941,-0.84125286,-0.19359237
-0.29359776,0.23714244,-0.6559096,-0.5307402
-0.30532438,0.21484104,-0.6300009,-0.52016544
-0.19916135,0.3360206,-0.5347406,-0.53518194
-0.3148681,0.27231717,-0.3898723,-0.58718526
-0.39085796,0.068472475,-0.38443074,-0.45933044
-0.38846478,0.064166486,-0.3620881,-0.45263126
-0.1906836,0.14186306,-0.22154123,-0.33254665
-0.14015111,0.44950458,-0.1504131,-0.5896557
-0.009455159,0.5415981,-0.11264272,-0.5510532
-0.09150412,0.13429439,-0.05885736,-0.22579852
-0.17886116,-0.22959752,0.027270151,0.050736368
-0.3984826,-0.5313119,-0.0064971643,0.13282934
-0.7119226,-1.1484368,0.19217743,0.4365142
-0.9581593,-1.3403487,0.25242183,0.3821894
-1.0502082,-1.5273669,0.24103694,0.47715867
-0.92332035,-1.145964,-0.0393608,0.22264367
-0.9608085,-1.1712441,-0.17280315,0.21043563
-0.8714446,-1.290811,-0.20294055,0.41936636
-0.8080758,-1.2424116,-0.45695773,0.43433583
-0.6674188,-1.1889753,-0.5825406,0.52155656
-0.6559246,-0.9594849,-0.7416881,0.30356026
-0.5336883,-0.86794186,-0.8963593,0.33425355
-0.34956765,-0.75634193,-0.94663465,0.40677428
-0.2276817,-0.51622945,-0.988344,0.28854775
-0.25104898,-0.28116363,-0.97811145,0.03011465
-0.28131503,-0.3383245,-0.88487726,0.05700946
-0.27407306,-0.3505295,-0.7860963,0.07645643
-0.30017674,-0.31452703,-0.70305693,0.014350295
-0.32474005,-0.25521404,-0.6234877,-0.06952602
-0.27047855,-0.38084108,-0.6583869,0.11036253
-0.13842255,-0.28366768,-0.6942356,0.14524513
-0.08531517,-0.32641673,-0.62803894,0.24110156
-0.016624331,-0.17503566,-0.6513598,0.15841132
-0.15575737,-0.3737604,-0.63119787,0.21800303
-0.19322258,-0.3053956,-0.6364344,0.11217302
-0.37416524,-0.37342983,-0.75057036,-0.0007354021
-0.78653777,-0.5139183,-0.9040793,-0.2726195
-0.9380038,-0.39200926,-1.0043443,-0.5459945
-1.0905074,-0.5628799,-1.1022197,-0.52762747
-1.0106828,-0.41423738,-1.149857,-0.59644544
-1.0095426,-0.547536,-1.1301893,-0.46200657
-0.95599985,-0.6250211,-1.1230471,-0.33097875
-0.89887726,-0.70905674,-1.1093544,-0.18982053
-0.7337136,-0.63131285,-1.0842894,-0.10240078
-0.67879045,-0.7121453,-1.1044621,0.03335488
-0.5806421,-0.6542226,-1.075809,0.0735805
-0.42792094,-0.64417005,-0.7972752,0.21624911
-0.3580936,-0.3771781,-0.4961126,0.019084513
-0.27819112,-0.27834138,0.11028364,0.00015026331
-0.27580562,-0.5270742,0.3914824,0.2512686
-0.26813528,-0.5314564,0.5870531,0.26332113
-0.32883245,-0.5816448,0.8554849,0.25281233
-0.41407403,-0.3661983,0.7212034,-0.047875732
-0.3867555,-0.23386735,0.73857665,-0.15288815
-0.24373025,-0.083323956,0.7647924,-0.16040629
-0.16684109,-2.5749207e-05,0.9069523,-0.16681534
-0.056745768,0.11644715,0.8806627,-0.17319292
-0.20026648,0.364959,0.722334,-0.5652255
-0.29188126,0.4341846,0.5070116,-0.7260659
