pred_remain,true_remain,Q,prediction_error
-0.76944333,-0.15425894,0.5110677,-0.6151844
-0.7398304,-0.17778969,0.5364021,-0.5620407
-0.7558483,0.14419281,0.5661343,-0.9000411
-0.87669206,0.020411432,0.91717744,-0.8971035
-0.931004,-0.32923532,0.88805455,-0.6017687
-0.97698647,-0.26107252,0.9515593,-0.71591395
-1.027814,-0.5570648,1.1573683,-0.47074926
-0.9596063,-0.23975849,1.3216405,-0.7198478
-0.835477,-0.12322068,1.2556053,-0.7122563
-0.7302065,-0.15188777,0.91271746,-0.5783187
-0.7392627,-0.41671675,0.6761276,-0.32254595
-0.7421974,-0.6059743,0.34592968,-0.13622308
-0.98926556,-1.2207148,0.50073564,0.23144925
-1.256527,-1.4362736,0.7036687,0.17974663
-1.4719243,-1.7767348,0.7447216,0.30481052
-1.3311335,-1.5028273,0.4672067,0.1716938
-1.2290928,-1.2450635,0.23830165,0.015970707
-1.059914,-1.0837837,-0.0077504064,0.023869753
-0.95022476,-1.0155294,-0.20406498,0.06530464
-0.8961307,-1.0167707,-0.2785776,0.12064004
-0.85668087,-1.1755835,-0.38129625,0.3189026
-0.77068555,-1.1357846,-0.5040637,0.36509907
-0.7762532,-0.9751375,-0.48434433,0.19888425
-0.5117049,-0.3407814,-0.53792036,-0.17092353
-0.40797716,-0.15927428,-0.51922065,-0.24870288
-0.27576482,0.295548,-0.71070784,-0.5713128
-0.26133597,0.5792949,-0.74915636,-0.8406309
-0.29087418,1.0430499,-0.62672025,-1.333924
-0.35125482,1.1015036,-0.56973934,-1.4527584
-0.3968086,0.70979446,-0.4467763,-1.106603
-0.4420506,0.7894473,-0.25587937,-1.2314979
-0.38649505,0.8615061,-0.15839368,-1.2480011
-0.2888243,0.93755215,-0.19295543,-1.2263764
-0.28839672,0.6313871,-0.2944187,-0.91978383
-0.39676636,0.4653859,-0.29255098,-0.8621523
-0.48243925,0.16221875,-0.43488905,-0.64465797
-0.721186,-0.38024366,-0.25135595,-0.34094232
-0.9621078,-0.7842562,-0.0926418,-0.17785156
-1.1891292,-1.0042063,0.019088354,-0.18492293
-1.0787107,-0.7709961,-0.1744412,-0.30771458
-0.9981716,-0.8892227,-0.3790707,-0.108948946
-0.8619591,-0.92773855,-0.49206272,0.06577945
-0.74964345,-0.98110604,-0.7362999,0.2314626
-0.67807794,-0.89573526,-0.80002666,0.21765733
-0.6362795,-0.79850274,-0.90086657,0.16222322
-0.5834857,-0.62938905,-0.99963725,0.045903325
-0.5511528,-0.6612458,-0.9948355,0.110093
-0.30295432,-0.0764184,-1.1089064,-0.22653592
-0.1384027,0.20276594,-1.2744598,-0.34116864
-0.0533309,0.47277135,-1.4127977,-0.52610224
-0.06360471,0.6662444,-1.4511555,-0.7298491
-0.12254691,0.8948214,-1.3640912,-1.0173683
-0.2578206,0.81055504,-1.2058746,-1.0683756
-0.3016057,0.8093101,-1.11625,-1.1109158
-0.2856294,0.75339043,-1.0819744,-1.0390198
-0.2012471,0.6142812,-0.96090174,-0.8155283
-0.08218837,0.5711223,-1.0367848,-0.65331066
-0.026103973,0.51060796,-1.1367966,-0.53671193
-0.08996177,0.47638786,-1.2162074,-0.5663496
-0.14136457,0.30334938,-1.4002945,-0.44471395
-0.19409335,0.32115185,-1.5641938,-0.5152452
-0.3761437,0.23596144,-1.561972,-0.61210513
-0.5863216,0.072527885,-1.4941328,-0.6588495
-0.57218647,0.02412188,-1.4258864,-0.59630835
-0.606307,-0.2060914,-1.368825,-0.40021563
-0.5282296,-0.1686573,-1.3972408,-0.3595723
-0.53683245,-0.5040778,-1.3287627,-0.03275466
-0.5535257,-0.46761835,-1.183052,-0.08590734
-0.59179056,-0.5324719,-1.0803214,-0.05931866
-0.64770466,-0.7001584,-0.92345697,0.052453756
-0.7453933,-0.65342975,-0.586005,-0.09196353
-0.63819027,-0.19661883,-0.256418,-0.44157144
-0.7227324,-0.089479834,0.2551001,-0.6332526
-0.72217834,-0.009990066,0.34154752,-0.71218824
-0.7874142,0.2962967,0.41944137,-1.0837109
-0.918902,0.6153157,0.72088313,-1.5342176
-0.976164,0.2340641,0.7179541,-1.2102281
-1.0601441,0.3341052,0.85419303,-1.3942492
-1.0449772,0.51728153,1.0119094,-1.5622587
-0.9852654,0.18406236,1.1846024,-1.1693277
-0.8140764,-0.058728456,1.1225739,-0.75534797
-0.6993488,0.1663236,0.81816053,-0.8656724
-0.64582247,0.32218093,0.4945624,-0.9680034
-0.62108076,0.075501025,0.11897789,-0.6965818
-0.8189214,-0.56251454,0.26639658,-0.25640684
-1.1185377,-1.122734,0.5668883,0.004196286
-1.332446,-1.6482713,0.6469203,0.31582534
-1.2340775,-1.4832838,0.40257162,0.2492063
-1.1468906,-1.2602596,0.16511816,0.11336899
-0.94776076,-0.9744528,-0.1585657,0.026692033
-0.84598285,-0.90887433,-0.3792593,0.06289148
-0.7680284,-0.8893585,-0.44747412,0.12133014
-0.729933,-0.852468,-0.57274413,0.12253499
-0.7419502,-0.9735164,-0.55270106,0.23156619
-0.82391906,-0.67399526,-0.33998135,-0.1499238
-0.71213835,-0.54005045,-0.08072724,-0.17208791
-0.82757103,-0.30053127,0.4463112,-0.52703977
-0.77943015,-0.16171554,0.44818136,-0.61771464
-0.87923056,0.043804944,0.5601059,-0.9230355
-0.98606944,0.0098718405,0.86639243,-0.9959413
-1.0282879,-0.16620463,0.80618876,-0.86208326
-1.0928252,0.00044983625,0.9443537,-1.0932751
-1.1176758,-0.017264843,1.1460422,-1.1004109
-1.0154299,-0.15676856,1.2747239,-0.8586613
-0.8591578,-0.20064473,1.2193985,-0.65851307
-0.7855961,0.11836332,0.96171504,-0.9039594
-0.75372005,-0.028986633,0.61486083,-0.7247334
-0.7527411,-0.32850316,0.27768365,-0.42423794
-0.9695723,-1.0313193,0.41956,0.061746955
-1.2083273,-1.3836126,0.6708481,0.17528534
-1.439849,-1.7648351,0.7418403,0.3249861
-1.3285638,-1.5418819,0.48101005,0.21331811
-1.2543907,-1.452382,0.2706646,0.19799125
-1.0391086,-1.0858448,-0.11390931,0.04673612
-0.9200429,-0.99682593,-0.31836274,0.07678306
-0.82318616,-0.91516495,-0.49742162,0.09197879
-0.78289115,-0.8034593,-0.58567965,0.020568132
-0.7778335,-0.94687384,-0.5919692,0.16904032
-0.82114965,-0.7032487,-0.43518084,-0.11790097
-0.73688996,-0.41818163,-0.12323478,-0.31870833
-0.83195853,-0.64185226,0.38180763,-0.19010627
-0.7935493,-0.78058434,0.37083548,-0.012964964
-0.8381305,-0.4541989,0.40879038,-0.38393158
-0.9449413,-0.17492759,0.7301395,-0.7700137
-1.0014446,-0.36461687,0.7376586,-0.6368277
-1.0672804,-0.51136863,0.83751506,-0.5559118
-1.090565,-0.5648911,1.0840297,-0.52567387
-0.9844521,-0.1686374,1.2270718,-0.81581473
-0.84244287,-0.22496521,1.1517321,-0.61747766
-0.73619807,-0.4686423,0.83086205,-0.26755577
-0.72093785,-0.514446,0.53938043,-0.20649183
-0.7174003,-0.46491516,0.16518986,-0.25248516
-0.9516593,-1.1924937,0.33363226,0.24083436
-1.1516266,-1.4610496,0.39476666,0.30942297
-1.3366392,-1.749653,0.40921307,0.41301382
-1.2479173,-1.4722556,0.19314022,0.2243383
-1.1713642,-1.4225644,0.0009595641,0.2512002
-0.97663575,-1.1961656,-0.28135294,0.21952981
-0.8924928,-1.2160468,-0.44905284,0.32355404
-0.82561386,-1.2138016,-0.46753094,0.38818777
-0.79584515,-1.0575914,-0.56602395,0.2617463
-0.74471056,-1.078329,-0.6156293,0.3336184
-0.86457795,-0.9576538,-0.30162126,0.09307587
-0.7927466,-0.7849005,0.007203993,-0.007846117
-0.8803211,-0.7940469,0.46365926,-0.08627421
-0.83952767,-0.50892615,0.46892864,-0.3306015
-0.8998299,-0.3781439,0.5581935,-0.521686
-1.0077822,-0.3727097,0.8846336,-0.6350725
-1.0540359,-0.2887007,0.85112727,-0.7653352
-1.1018658,-0.40615958,0.9343165,-0.6957062
-1.102494,-0.19239968,1.1317922,-0.9100943
-1.0151701,0.19920695,1.2903033,-1.214377
-0.82880914,0.28551805,1.11922,-1.1143272
-0.7689599,0.43960822,0.9398786,-1.2085681
-0.75997186,0.33247167,0.67004913,-1.0924435
-0.74107724,0.26243,0.31081855,-1.0035073
-0.9766791,-0.41450524,0.46649462,-0.56217384
-1.227615,-1.0428395,0.6637529,-0.18477547
-1.4245315,-1.5840596,0.7143762,0.15952814
-1.3286369,-1.3255341,0.43601033,-0.0031027794
-1.2484107,-1.5088028,0.22608009,0.26039207
-1.0623604,-1.1702682,-0.10163247,0.10790777
-0.9738317,-0.99654716,-0.25010222,0.02271545
-0.90368485,-1.0205241,-0.3108975,0.11683929
-0.84181035,-0.89270806,-0.40624765,0.050897717
-0.8059703,-0.9372717,-0.46810022,0.1313014
-0.8551805,-0.7927201,-0.28438488,-0.062460423
-0.76139694,-0.3694205,0.017388936,-0.39197645
-0.8770137,-0.25706783,0.5110677,-0.6199459
-0.86201024,-0.15794939,0.5364021,-0.70406085
-0.868261,-0.108320296,0.5661343,-0.7599407
-1.016491,-0.09682679,0.91717744,-0.91966426
-1.0352648,-0.6142144,0.88805455,-0.42105043
-1.080621,-0.9717165,0.9515593,-0.10890448
-1.0918183,-0.8546695,1.1573683,-0.23714882
-1.0210631,-0.73757,1.3216405,-0.2834931
-0.8864187,-0.50559765,1.2556053,-0.38082105
-0.76635414,-0.38997155,0.91271746,-0.3763826
-0.76412207,-0.42753875,0.6761276,-0.33658332
-0.7806655,-0.591545,0.34592968,-0.18912053
-1.0178138,-0.9195028,0.50073564,-0.09831101
-1.2733481,-1.3551087,0.7036687,0.081760645
-1.4849478,-1.7659128,0.7447216,0.28096497
-1.363073,-1.434288,0.4672067,0.07121503
-1.2736979,-1.3262285,0.23830165,0.052530646
-1.0876268,-1.1469121,-0.0077504064,0.059285283
-0.9741926,-0.9055059,-0.20406498,-0.06868672
-0.89019907,-0.9716791,-0.2785776,0.081480026
-0.8364812,-0.86715674,-0.38129625,0.03067553
-0.7641283,-0.9806694,-0.5040637,0.21654105
-0.7614105,-0.83445156,-0.48434433,0.07304108
-0.55597043,-0.43457192,-0.53792036,-0.12139851
-0.50574607,0.100453496,-0.51922065,-0.60619956
-0.38278538,0.295548,-0.71070784,-0.6783334
-0.38553488,0.5504363,-0.74915636,-0.9359712
-0.41889066,0.5091651,-0.62672025,-0.92805576
-0.514482,0.25378108,-0.56973934,-0.7682631
-0.5399202,0.14885467,-0.4467763,-0.6887749
-0.5576532,0.17620121,-0.25587937,-0.7338544
-0.4789608,0.45748517,-0.15839368,-0.93644595
-0.36010647,0.6219108,-0.19295543,-0.9820173
-0.33891654,0.3698557,-0.2944187,-0.70877224
-0.4227847,0.09022361,-0.29255098,-0.5130083
-0.50539565,-0.102920026,-0.43488905,-0.40247563
-0.72944045,-0.70490336,-0.25135595,-0.024537086
-0.9671308,-0.99528503,-0.0926418,0.028154254
-1.1837794,-1.3054184,0.019088354,0.12163901
-1.0900403,-1.0108836,-0.1744412,-0.07915676
-1.0173035,-0.9649766,-0.3790707,-0.052326858
-0.8900324,-1.0016888,-0.49206272,0.11165643
-0.7628046,-0.96306944,-0.7362999,0.20026481
-0.683491,-0.9714892,-0.80002666,0.2879982
-0.6408898,-0.8003064,-0.90086657,0.15941656
-0.58630335,-0.76466393,-0.99963725,0.17836058
-0.5817145,-0.7081411,-0.9948355,0.12642658
-0.36342514,-0.39566708,-1.1089064,0.03224194
-0.2340746,0.01518476,-1.2744598,-0.24925935
-0.15661132,0.18959594,-1.4127977,-0.34620726
-0.19784176,0.31452978,-1.4511555,-0.51237154
-0.25869203,0.3465072,-1.3640912,-0.6051992
-0.3860849,0.32717282,-1.2058746,-0.71325773
-0.43310165,0.077022076,-1.11625,-0.5101237
-0.39007938,0.10407108,-1.0819744,-0.49415046
-0.27550995,0.0064460635,-0.96090174,-0.28195602
-0.13983357,0.21038932,-1.0367848,-0.3502229
-0.08765209,0.13183832,-1.1367966,-0.21949041
-0.12607968,0.2743774,-1.2162074,-0.40045708
-0.15957677,0.27629435,-1.4002945,-0.43587112
-0.2467407,0.14619625,-1.5641938,-0.39293694
-0.41349363,0.16561842,-1.561972,-0.57911205
-0.5929482,-0.17096686,-1.4941328,-0.42198133
-0.6166017,-0.13820803,-1.4258864,-0.47839367
-0.61412275,-0.30890036,-1.368825,-0.3052224
-0.5477954,-0.35082746,-1.3972408,-0.19696796
-0.5303391,-0.48964846,-1.3287627,-0.04069066
-0.53827155,-0.53255033,-1.183052,-0.0057212114
-0.5687727,-0.73628604,-1.0803214,0.16751337
-0.61379546,-0.80657464,-0.92345697,0.19277918
-0.728832,-0.85544026,-0.586005,0.12660825
-0.68313843,-0.6168727,-0.256418,-0.0662657
-0.7840197,-0.42315784,0.2551001,-0.36086187
-0.8001481,-0.4771393,0.34154752,-0.32300884
-0.9008398,-0.36384466,0.41944137,-0.5369952
-1.0488532,-0.44704297,0.72088313,-0.6018102
-1.0843552,-0.362949,0.7179541,-0.7214062
-1.1694148,-0.34948373,0.85419303,-0.81993103
-1.1643591,-0.33044094,1.0119094,-0.83391815
-1.0742989,-0.2776758,1.1846024,-0.79662305
-0.8977051,-0.12546402,1.1225739,-0.77224106
-0.7988499,0.2691325,0.81816053,-1.0679824
-0.7239838,0.44663382,0.4945624,-1.1706176
