pred_remain,true_remain,Q,prediction_error
0.47000906,0.42512923,-0.56973934,0.044879824
0.47866324,0.529428,-0.4467763,-0.05076477
0.49167547,1.1375546,-0.25587937,-0.64587915
0.6192039,1.2186317,-0.15839368,-0.5994278
0.739902,1.0529866,-0.19295543,-0.3130846
0.7368324,0.8333976,-0.2944187,-0.09656525
0.71802247,0.7377393,-0.29255098,-0.019716859
0.6983911,1.1199648,-0.43488905,-0.42157376
0.47016385,0.8534631,-0.25135595,-0.38329926
0.14905909,0.032803953,-0.0926418,0.116255134
-0.03176144,-0.10778484,0.019088354,0.0760234
-0.019343898,-0.12708776,-0.1744412,0.10774386
-0.025185525,-0.021659821,-0.3790707,-0.0035257041
0.095366,0.08411753,-0.49206272,0.011248469
-0.015313804,-0.10813224,-0.7362999,0.09281844
0.026810408,-0.13999969,-0.80002666,0.1668101
0.11438805,-0.078840375,-0.90086657,0.19322842
0.1160177,0.01632297,-0.99963725,0.09969473
0.12148255,0.0006992221,-0.9948355,0.12078333
0.25638002,0.07869685,-1.1089064,0.17768317
0.3023932,0.18112195,-1.2744598,0.12127125
0.43516505,0.33930016,-1.4127977,0.09586489
0.5441902,0.7203543,-1.4511555,-0.17616409
0.5844919,1.0120596,-1.3640912,-0.42756766
0.47460932,0.6103482,-1.2058746,-0.13573891
0.48507714,0.8219358,-1.11625,-0.33685863
0.50448036,0.7082988,-1.0819744,-0.20381844
0.6048531,0.44293302,-0.96090174,0.16192007
0.7301722,0.4376511,-1.0367848,0.29252112
0.7504238,0.48896396,-1.1367966,0.26145983
0.7510209,0.5142648,-1.2162074,0.23675609
0.7490776,0.78673154,-1.4002945,-0.037653923
0.5962795,0.7792827,-1.5641938,-0.18300319
0.3161615,0.5065111,-1.561972,-0.19034958
0.15652382,0.5523028,-1.4941328,-0.39577895
0.11846244,0.40830243,-1.4258864,-0.28983998
0.094941854,0.1762855,-1.368825,-0.08134365
0.18161082,0.27143693,-1.3972408,-0.08982611
0.045024514,0.11638296,-1.3287627,-0.07135844
0.07208979,0.015763879,-1.183052,0.056325912
0.18246555,0.24671131,-1.0803214,-0.06424576
0.14783669,0.282839,-0.92345697,-0.13500232
0.12340912,-0.14299256,-0.586005,0.26640168
0.20476899,0.11902255,-0.256418,0.08574644
0.16659385,-0.10751648,0.2551001,0.27411032
0.27382115,0.3290989,0.34154752,-0.055277765
0.3558918,0.5325768,0.41944137,-0.176685
0.36742854,0.27983403,0.72088313,0.08759451
0.27268827,-0.08698827,0.7179541,0.35967654
0.25736278,-0.09697068,0.85419303,0.35433346
0.28214884,0.16556692,1.0119094,0.11658192
0.40471125,0.26162004,1.1846024,0.1430912
0.56508493,0.64830816,1.1225739,-0.08322322
0.6285311,1.0338864,0.81816053,-0.40535533
0.63936305,0.80375946,0.4945624,-0.1643964
0.622378,0.8618989,0.11897789,-0.2395209
0.40700054,0.31587029,0.26639658,0.09113026
0.056838274,-0.54375756,0.5668883,0.60059583
-0.16570687,-0.76267177,0.6469203,0.5969649
-0.19903895,-0.79789114,0.40257162,0.59885216
-0.16691694,-0.56765234,0.16511816,0.4007354
-0.03224951,-0.16821456,-0.1585657,0.13596505
-0.12554932,-0.13690579,-0.3792593,0.011356473
-0.086239874,-0.3230077,-0.44747412,0.23676783
0.05494821,-0.19593406,-0.57274413,0.25088227
0.054965526,-0.23942477,-0.55270106,0.2943903
0.038529724,-0.19602403,-0.33998135,0.23455375
0.13972352,-0.24244568,-0.08072724,0.3821692
0.07898131,-0.4213768,0.4463112,0.5003581
0.2006186,-0.06972864,0.44818136,0.27034724
0.30409688,0.2151531,0.5601059,0.08894378
0.31900853,-0.10736638,0.86639243,0.4263749
0.25250787,-0.16981196,0.80618876,0.42231983
0.23988104,-0.15827268,0.9443537,0.39815372
0.25563347,-0.1507361,1.1460422,0.40636957
0.3643291,-0.0016533136,1.2747239,0.3659824
0.51548016,0.5118029,1.2193985,0.003677249
0.6028356,0.88311726,0.96171504,-0.28028166
0.5866613,1.0496049,0.61486083,-0.4629436
0.5857769,0.6075989,0.27768365,-0.021821976
0.35291454,0.038253993,0.41956,0.31466055
0.0127693415,-0.47817284,0.6708481,0.49094218
-0.16230881,-0.53473574,0.7418403,0.37242693
-0.17152542,-0.19995522,0.48101005,0.028429806
-0.14789231,-0.55596054,0.2706646,0.40806824
-0.017129056,-0.07579241,-0.11390931,0.058663353
-0.09513694,-0.04088348,-0.31836274,-0.05425346
-0.026620269,-0.17566228,-0.49742162,0.14904201
0.10698977,-0.18119484,-0.58567965,0.2881846
0.11199829,-0.18211997,-0.5919692,0.29411826
0.1226055,-0.23429573,-0.43518084,0.35690123
0.1865474,-0.22338578,-0.12323478,0.40993318
0.13122648,-0.39114285,0.38180763,0.5223693
0.22905785,0.005813569,0.37083548,0.22324428
0.3646281,0.44763353,0.40879038,-0.08300543
0.36698592,0.15875041,0.7301395,0.2082355
0.30808556,-0.4511928,0.7376586,0.75927836
0.3012603,-0.1939236,0.83751506,0.49518389
0.29665065,-0.24383873,1.0840297,0.5404894
0.4086976,-0.0027002096,1.2270718,0.4113978
0.5443331,0.188074,1.1517321,0.3562591
0.597381,0.3015226,0.83086205,0.29585838
0.5896615,-0.08697745,0.53938043,0.67663896
0.59165406,0.00043040514,0.16518986,0.59122366
0.36800292,-0.4295434,0.33363226,0.7975463
0.06649712,-0.82255214,0.39476666,0.8890493
-0.11974469,-0.99211377,0.40921307,0.87236905
-0.12273042,-0.82834715,0.19314022,0.7056167
-0.11159317,-0.9500042,0.0009595641,0.83841103
0.007166475,-0.49634355,-0.28135294,0.50351
-0.07229236,-0.58115673,-0.44905284,0.5088644
-0.016213477,-0.64384353,-0.46753094,0.62763005
0.10142419,-0.41187936,-0.56602395,0.5133035
0.11655161,-0.38932896,-0.6156293,0.5058806
0.10691437,-0.18027419,-0.30162126,0.28718856
0.17321792,-0.021950217,0.007203993,0.19516814
0.12450549,-0.19703376,0.46365926,0.32153925
0.22218496,0.21975446,0.46892864,0.0024304986
0.31155795,0.40645033,0.5581935,-0.09489238
0.2952662,0.67341596,0.8846336,-0.37814975
0.24124908,-0.005525291,0.85112727,0.24677438
0.25990415,0.24135613,0.9343165,0.018548012
0.28407574,0.6156422,1.1317922,-0.33156645
0.38361394,0.6050316,1.2903033,-0.22141767
0.53403723,0.24042642,1.11922,0.2936108
0.58140063,-0.085258305,0.9398786,0.66665894
0.56591636,0.101602554,0.67004913,0.4643138
0.56211495,0.3219509,0.31081855,0.24016404
0.35176736,-0.36580628,0.46649462,0.71757364
0.04996252,-0.8750986,0.6637529,0.9250611
-0.15005922,-1.0736225,0.7143762,0.92356324
-0.14912847,-0.9161021,0.43601033,0.7669736
-0.110697925,-0.7819258,0.22608009,0.6712279
-0.023425408,-0.3676373,-0.10163247,0.3442119
-0.092706114,-0.26425916,-0.25010222,0.17155305
-0.038760245,-0.2305189,-0.3108975,0.19175866
0.04976356,-0.26322892,-0.40624765,0.31299248
0.072113514,-0.2320387,-0.46810022,0.30415222
0.11121544,-0.30933776,-0.28438488,0.4205532
0.16733298,-0.210698,0.017388936,0.37803096
0.123731375,-0.31839246,0.5110677,0.44212383
0.22631222,0.054883063,0.5364021,0.17142916
0.3292392,0.52476615,0.5661343,-0.19552696
0.30971313,0.56331456,0.91717744,-0.25360143
0.23575515,0.3489427,0.88805455,-0.11318755
0.23771691,0.3449589,0.9515593,-0.10724199
0.27798796,0.1698122,1.1573683,0.108175755
0.36654425,0.5448358,1.3216405,-0.17829156
0.49351382,0.6433369,1.2556053,-0.14982307
0.5564821,0.6092589,0.91271746,-0.052776814
0.5419379,0.3570555,0.6761276,0.1848824
0.5482617,0.5790335,0.34592968,-0.030771792
0.31219625,-0.006848365,0.50073564,0.31904462
0.017092288,-0.9312474,0.7036687,0.9483397
-0.17191374,-1.194151,0.7447216,1.0222373
-0.1956082,-0.95812047,0.4672067,0.76251227
-0.14734101,-0.99976516,0.23830165,0.85242414
-0.042153828,-0.71222883,-0.0077504064,0.670075
-0.11903183,-0.72333574,-0.20406498,0.6043039
-0.061531723,-0.6109462,-0.2785776,0.54941446
0.061804503,-0.73548925,-0.38129625,0.7972938
0.06769353,-0.48105425,-0.5040637,0.5487478
0.09509078,-0.5278286,-0.48434433,0.6229193
0.1959748,-0.3516034,-0.53792036,0.5475782
0.21113643,-0.26027948,-0.51922065,0.4714159
0.31264275,0.25226006,-0.71070784,0.060382694
0.41877627,0.557651,-0.74915636,-0.13887471
0.43138853,0.6354217,-0.62672025,-0.20403317
0.36269134,0.30428368,-0.56973934,0.058407664
0.37083253,0.46449605,-0.4467763,-0.09366351
0.38891116,0.54234517,-0.25587937,-0.15343401
0.50735986,1.2005951,-0.15839368,-0.6932353
0.6180459,1.0692197,-0.19295543,-0.45117378
0.6459024,0.7251777,-0.2944187,-0.07927531
0.6148572,0.5068702,-0.29255098,0.10798699
0.6130496,0.51754075,-0.43488905,0.09550887
0.38352448,-0.14937457,-0.25135595,0.532899
0.09553076,-0.5515835,-0.0926418,0.6471143
-0.10529707,-0.59116703,0.019088354,0.48586994
-0.09813689,-0.60866624,-0.1744412,0.51052934
-0.07680139,-0.48159438,-0.3790707,0.404793
-0.0049577355,-0.34335104,-0.49206272,0.3383933
-0.06364441,-0.5319935,-0.7362999,0.4683491
-0.027405202,-0.46105206,-0.80002666,0.43364686
0.0923813,-0.4197331,-0.90086657,0.5121144
0.09024227,-0.23077917,-0.99963725,0.32102144
0.11833519,-0.34560442,-0.9948355,0.4639396
0.25951517,-0.1990676,-1.1089064,0.45858276
0.27593017,0.081920385,-1.2744598,0.19400978
0.37632108,0.50343364,-1.4127977,-0.12711257
0.4879936,0.85923654,-1.4511555,-0.37124294
0.49285376,0.96336067,-1.3640912,-0.4705069
0.40374196,0.7835001,-1.2058746,-0.37975812
0.41064626,0.77323675,-1.11625,-0.3625905
0.4657389,0.8093041,-1.0819744,-0.34356523
0.55948126,0.71889377,-0.96090174,-0.1594125
0.6869176,0.6558945,-1.0367848,0.031023085
0.7279172,0.3194195,-1.1367966,0.4084977
0.71511406,0.44211823,-1.2162074,0.27299583
0.7094924,0.7741059,-1.4002945,-0.06461352
0.5471004,0.70352876,-1.5641938,-0.15642834
0.26682162,0.6165347,-1.561972,-0.3497131
0.09247577,0.3971876,-1.4941328,-0.30471182
0.03962183,0.32172656,-1.4258864,-0.28210473
0.008026242,-0.004081011,-1.368825,0.012107253
0.0770998,0.13255477,-1.3972408,-0.05545497
-0.019259572,-0.026106596,-1.3287627,0.006847024
0.015601397,-0.101474404,-1.183052,0.1170758
0.08809209,-0.061715364,-1.0803214,0.14980745
0.0682196,-0.15905887,-0.92345697,0.22727847
0.064106226,-0.24399781,-0.586005,0.30810404
0.1097793,-0.27417642,-0.256418,0.38395572
0.08129415,-0.45923114,0.2551001,0.5405253
0.1842781,-0.26250318,0.34154752,0.44678128
0.2880591,-0.09690225,0.41944137,0.38496134
0.27791905,-0.1314016,0.72088313,0.40932065
0.20647913,-0.20963752,0.7179541,0.41611665
0.22072154,-0.27012253,0.85419303,0.49084407
0.24081564,-0.35929954,1.0119094,0.6001152
0.34605956,-0.3317858,1.1846024,0.67784536
0.47477782,-0.35994047,1.1225739,0.8347183
0.5638777,-0.16194338,0.81816053,0.7258211
0.57091165,0.20133537,0.4945624,0.36957628
0.565526,0.3027628,0.11897789,0.2627632
0.33239502,-0.34246743,0.26639658,0.67486244
0.015862882,-0.79987794,0.5668883,0.8157408
-0.17579508,-0.9755043,0.6469203,0.7997092
-0.2165173,-0.92054033,0.40257162,0.704023
-0.16814102,-0.6361916,0.16511816,0.4680506
-0.054162353,-0.36661768,-0.1585657,0.31245533
-0.13627887,-0.37498957,-0.3792593,0.2387107
-0.06741822,-0.40236896,-0.44747412,0.33495075
0.041439056,-0.37269318,-0.57274413,0.41413224
0.038568616,-0.32239336,-0.55270106,0.36096197
0.04811585,-0.13469943,-0.33998135,0.18281528
0.11850975,-0.15586978,-0.08072724,0.27437952
0.07693067,-0.23199198,0.4463112,0.30892265
0.17133203,-0.039066315,0.44818136,0.21039835
0.27716118,0.20072377,0.5601059,0.07643741
0.2758575,0.04414147,0.86639243,0.23171604
0.2164517,-0.041751742,0.80618876,0.25820345
0.2111001,-0.02660513,0.9443537,0.23770523
0.23433864,-0.04792714,1.1460422,0.28226578
0.34177136,0.32120264,1.2747239,0.020568728
0.4818008,0.3747244,1.2193985,0.10707641
0.57438105,0.14000732,0.96171504,0.43437374
0.5752627,0.76462597,0.61486083,-0.18936324
0.5579908,0.44707277,0.27768365,0.110918015
0.32915822,-0.23049207,0.41956,0.5596503
-0.015605748,-0.8244765,0.6708481,0.80887073
-0.1997996,-1.0650132,0.7418403,0.8652136
-0.20996398,-1.0909657,0.48101005,0.8810018
-0.18880408,-0.84635067,0.2706646,0.6575466
-0.07229235,-0.45275837,-0.11390931,0.380466
-0.14608616,-0.37275782,-0.31836274,0.22667167
-0.088241756,-0.25863087,-0.49742162,0.17038912
0.035374463,-0.26416343,-0.58567965,0.2995379
0.04167509,-0.2993582,-0.5919692,0.34103328
0.0545792,-0.24872506,-0.43518084,0.30330426
0.12270967,-0.38751933,-0.12323478,0.510229
0.08659315,-0.4145905,0.38180763,0.5011836
0.15466434,-0.14208694,0.37083548,0.29675126
0.27255598,0.24923041,0.40879038,0.023325562
