pred_remain,true_remain,Q,prediction_error
-0.36052132,-0.1357486,-0.1585657,-0.22477272
-0.3668928,0.054282695,-0.3792593,-0.4211755
-0.23061985,0.0016519725,-0.44747412,-0.23227182
-0.10743314,0.090848684,-0.57274413,-0.19828182
-0.17233324,0.058179975,-0.55270106,-0.23051322
-0.17648879,-0.075178504,-0.33998135,-0.10131028
-0.01810781,0.04072971,-0.08072724,-0.058837518
0.035429567,0.07102373,0.4463112,-0.035594165
0.21492317,0.41906455,0.44818136,-0.20414138
0.4260853,0.93661904,0.5601059,-0.51053375
0.5783233,0.9622069,0.86639243,-0.3838836
0.4998892,1.1486671,0.80618876,-0.6487779
0.48234236,1.3225361,0.9443537,-0.84019375
0.57820046,1.6583399,1.1460422,-1.0801394
0.8432766,1.46653,1.2747239,-0.62325335
1.1921535,1.8537297,1.2193985,-0.6615763
0.9661004,1.8895624,0.96171504,-0.923462
0.63009053,1.4662516,0.61486083,-0.8361611
0.6440327,1.3146356,0.27768365,-0.6706029
0.26336274,0.62624884,0.41956,-0.3628861
-0.1400863,-0.1300655,0.6708481,-0.0100207925
-0.38566503,-0.40487185,0.7418403,0.019206822
-0.5302707,-0.42360967,0.48101005,-0.10666102
-0.5337968,-0.47840297,0.2706646,-0.055393815
-0.23244178,-0.095632724,-0.11390931,-0.13680905
-0.20466295,0.0042081475,-0.31836274,-0.2088711
-0.042318404,-0.098104715,-0.49742162,0.05578631
0.072493136,0.14887583,-0.58567965,-0.0763827
0.00072443485,0.16598737,-0.5919692,-0.16526294
0.010287881,0.2310498,-0.43518084,-0.22076192
0.14574757,0.2708184,-0.12323478,-0.12507084
0.16726798,0.090435684,0.38180763,0.076832294
0.328196,0.1374811,0.37083548,0.1907149
0.4712371,0.6965394,0.40879038,-0.22530231
0.6335914,0.6439363,0.7301395,-0.010344863
0.54453325,0.40735173,0.7376586,0.13718152
0.58738166,0.5491864,0.83751506,0.038195252
0.68874645,0.30447543,1.0840297,0.38427103
0.9718478,0.4446087,1.2270718,0.5272391
1.3632015,0.6570269,1.1517321,0.7061746
1.1377096,0.5828943,0.83086205,0.5548153
0.815199,0.508232,0.53938043,0.30696702
0.77852595,0.5090639,0.16518986,0.26946205
0.38736394,0.16386235,0.33363226,0.2235016
-0.04891303,-0.18585843,0.39476666,0.1369454
-0.2913357,-0.48348022,0.40921307,0.19214451
-0.4518714,-0.32332098,0.19314022,-0.12855041
-0.44710875,-0.44497806,0.0009595641,-0.0021306872
-0.13930726,0.012289971,-0.28135294,-0.15159723
-0.10985699,0.037500322,-0.44905284,-0.14735731
0.009597808,-0.10274407,-0.46753094,0.11234188
0.14219362,0.10216516,-0.56602395,0.040028453
0.08531827,0.15537786,-0.6156293,-0.0700596
0.10159564,0.19308445,-0.30162126,-0.09148881
0.19749314,0.12414664,0.007203993,0.073346496
0.22437993,0.20518354,0.46365926,0.019196391
0.3569033,0.47226757,0.46892864,-0.11536425
0.5239133,0.6625708,0.5581935,-0.13865745
0.6227853,0.4028663,0.8846336,0.21991897
0.5406294,0.1856631,0.85112727,0.35496628
0.55465496,0.11870694,0.9343165,0.435948
0.6626946,-0.13828969,1.1317922,0.80098426
0.94925344,-0.096594095,1.2903033,1.0458475
1.342154,0.8897457,1.11922,0.4524083
1.1426181,0.98070765,0.9398786,0.16191041
0.8075736,0.5236601,0.67004913,0.2839135
0.7470592,0.58708966,0.31081855,0.15996957
0.35361117,0.20775914,0.46649462,0.14585203
-0.05409038,-0.31776616,0.6637529,0.26367578
-0.330083,-0.6046696,0.7143762,0.27458656
-0.40249434,-0.24333508,0.43601033,-0.15915926
-0.42771503,-0.45546246,0.22608009,0.027747422
-0.16924602,-0.07183627,-0.10163247,-0.09740975
-0.15354776,0.080240816,-0.25010222,-0.23378858
-0.07859233,0.09774813,-0.3108975,-0.17634046
0.0901421,0.05241242,-0.40624765,0.03772968
0.012374014,0.06376237,-0.46810022,-0.051388353
0.04779932,0.07845017,-0.28438488,-0.030650854
0.16384906,0.0075454675,0.017388936,0.15630358
0.15718466,0.033322215,0.5110677,0.123862445
0.29254007,0.26230454,0.5364021,0.030235529
0.3833323,0.3822766,0.5661343,0.0010557175
0.538563,0.45329106,0.91717744,0.085271955
0.41220504,0.336317,0.88805455,0.07588804
0.4124627,0.70208454,0.9515593,-0.28962183
0.49018288,0.7181263,1.1573683,-0.22794342
0.75192046,0.8658881,1.3216405,-0.11396766
1.0987593,1.3990725,1.2556053,-0.30031323
0.9161264,1.1431438,0.91271746,-0.2270174
0.63011557,0.70696646,0.6761276,-0.07685089
0.56432605,0.8802455,0.34592968,-0.31591946
0.23503298,0.29436368,0.50073564,-0.0593307
-0.13545376,-0.14845681,0.7036687,0.013003051
-0.32186326,-0.45825577,0.7447216,0.1363925
-0.4478481,-0.4458796,0.4672067,-0.001968503
-0.48111278,-0.5290086,0.23830165,0.04789585
-0.2921638,-0.31361887,-0.0077504064,0.02145508
-0.2425888,-0.23273884,-0.20406498,-0.009849966
-0.109526545,-0.14199322,-0.2785776,0.03246668
-0.011409253,-0.1709421,-0.38129625,0.15953285
-0.0604946,-0.026530683,-0.5040637,-0.03396392
-0.05539176,-0.006569445,-0.48434433,-0.048822314
0.046257317,0.22015843,-0.53792036,-0.17390111
0.08187747,0.24474669,-0.51922065,-0.16286922
0.16098619,0.52461344,-0.71070784,-0.36362725
0.3058855,0.5829023,-0.74915636,-0.27701682
0.4253986,0.5109688,-0.62672025,-0.085570216
0.3072124,0.5171161,-0.56973934,-0.20990372
0.313154,0.67011386,-0.4467763,-0.35695985
0.34694287,0.84355724,-0.25587937,-0.49661437
0.57387304,1.2961893,-0.15839368,-0.72231627
0.9206609,1.4227381,-0.19295543,-0.50207716
0.7460896,1.2554553,-0.2944187,-0.5093657
0.49513155,1.1237236,-0.29255098,-0.6285921
0.4614795,1.4518392,-0.43488905,-0.99035966
0.15441668,0.622594,-0.25135595,-0.46817732
-0.16403207,0.29974636,-0.0926418,-0.46377844
-0.32206777,-0.30979532,0.019088354,-0.012272447
-0.38440472,0.02081278,-0.1744412,-0.4052175
-0.41296577,-0.20022267,-0.3790707,-0.2127431
-0.22211817,-0.13051859,-0.49206272,-0.09159958
-0.22626287,-0.15142018,-0.7362999,-0.07484269
-0.1046235,-0.17246562,-0.80002666,0.067842126
-0.014323711,-0.015712142,-0.90086657,0.0013884306
-0.041288972,-0.09370065,-0.99963725,0.052411675
-0.061671853,-0.36905205,-0.9948355,0.3073802
0.029765248,-0.025915742,-1.1089064,0.05568099
0.044799805,0.20276594,-1.2744598,-0.15796614
0.11804819,0.34651482,-1.4127977,-0.22846663
0.1959914,0.4894852,-1.4511555,-0.2934938
0.2820139,0.6405046,-1.3640912,-0.3584907
0.20656794,0.47507334,-1.2058746,-0.2685054
0.19235796,0.8544017,-1.11625,-0.66204375
0.21312779,0.72272813,-1.0819744,-0.50960034
0.41262406,0.76759267,-0.96090174,-0.3549686
0.7239602,1.0003946,-1.0367848,-0.27643436
0.56488377,1.0462965,-1.1367966,-0.4814127
0.2761032,0.9417334,-1.2162074,-0.6656302
0.29674697,1.1835378,-1.4002945,-0.8867909
-0.048786283,1.132801,-1.5641938,-1.1815873
-0.34982884,1.0259666,-1.561972,-1.3757955
-0.5061028,0.8463001,-1.4941328,-1.3524029
-0.575722,0.65540457,-1.4258864,-1.2311265
-0.57682586,0.372885,-1.368825,-0.94971085
-0.37737858,0.2083087,-1.3972408,-0.5856873
-0.31915915,-0.02430296,-1.3287627,-0.2948562
-0.20890272,-0.10508168,-1.183052,-0.10382104
-0.14962661,-0.032856703,-1.0803214,-0.11676991
-0.19057912,0.111490846,-0.92345697,-0.30206996
-0.15629679,-0.10691929,-0.586005,-0.0493775
-0.05450672,-0.2074408,-0.256418,0.15293407
-0.06637362,0.0025070906,0.2551001,-0.06888071
0.04547578,0.029690564,0.34154752,0.015785217
0.15516469,0.21873912,0.41944137,-0.06357443
0.3098986,0.24195701,0.72088313,0.067941606
0.19062805,0.5136321,0.7179541,-0.32300407
0.23373336,0.7904325,0.85419303,-0.55669916
0.27928162,1.1088837,1.0119094,-0.8296021
0.52612865,1.4358059,1.1846024,-0.90967727
0.8177805,2.0407376,1.1225739,-1.2229571
0.6577679,1.8725905,0.81816053,-1.2148226
0.3569798,1.193351,0.4945624,-0.83637124
0.32339656,1.7168361,0.11897789,-1.3934395
0.033520997,1.1275196,0.26639658,-1.0939987
-0.3232463,0.18853045,0.5668883,-0.51177675
-0.4631427,-0.23419794,0.6469203,-0.22894475
-0.5298705,-0.18644874,0.40257162,-0.34342176
-0.5358131,-0.18527538,0.16511816,-0.35053772
-0.31310725,0.0049372762,-0.1585657,-0.31804454
-0.3186947,0.054282695,-0.3792593,-0.3729774
-0.1726858,-0.009169996,-0.44747412,-0.1635158
-0.05831784,0.2134979,-0.57274413,-0.27181575
-0.09990871,0.10146791,-0.55270106,-0.20137662
-0.13479176,0.10699166,-0.33998135,-0.24178343
-0.009189643,0.094839655,-0.08072724,-0.1040293
-0.0155157745,0.04216507,0.4463112,-0.057680845
0.05614701,0.5705724,0.44818136,-0.5144254
0.19295657,1.1242002,0.5601059,-0.93124366
0.32152027,1.0992854,0.86639243,-0.7777651
0.23492569,1.1306305,0.80618876,-0.8957048
0.27119982,1.2954813,0.9443537,-1.0242815
0.3321632,1.4581331,1.1460422,-1.1259699
0.617,1.9895927,1.2747239,-1.3725927
0.954906,2.0737767,1.2193985,-1.1188707
0.7757365,1.950887,0.96171504,-1.1751504
0.5369373,1.8973277,0.61486083,-1.3603904
0.4871833,2.1154628,0.27768365,-1.6282794
0.14755437,1.4234687,0.41956,-1.2759143
-0.17105985,0.7302827,0.6708481,-0.9013426
-0.39445576,0.29675382,0.7418403,-0.69120955
-0.50779915,-0.13682696,0.48101005,-0.3709722
-0.4957883,-0.16095795,0.2706646,-0.33483034
-0.25403,0.196561,-0.11390931,-0.45059097
-0.22062543,0.2747579,-0.31836274,-0.49538332
-0.09444994,0.14178273,-0.49742162,-0.23623267
0.0200786,0.3977816,-0.58567965,-0.377703
-0.025629282,0.16238004,-0.5919692,-0.18800932
0.008268952,0.23646079,-0.43518084,-0.22819184
0.13751647,0.20227912,-0.12323478,-0.06476265
0.14843535,0.5070823,0.38180763,-0.35864693
0.22010964,1.0880125,0.37083548,-0.8679028
0.34396353,1.2448535,0.40879038,-0.90089
0.47868502,1.2319311,0.7301395,-0.75324607
0.39415133,1.2063752,0.7376586,-0.8122239
0.40176183,1.5502203,0.83751506,-1.1484585
0.5280522,1.7762661,1.0840297,-1.2482139
0.7591944,2.0011716,1.2270718,-1.2419772
1.0883824,2.563501,1.1517321,-1.4751185
0.92194843,2.442473,0.83086205,-1.5205245
0.6189281,2.0720096,0.53938043,-1.4530815
0.5630074,1.9898728,0.16518986,-1.4268653
0.19230041,1.2659017,0.33363226,-1.0736012
-0.15011075,0.80615723,0.39476666,-0.95626795
-0.39061403,0.28307736,0.40921307,-0.6736914
-0.46089053,0.08430727,0.19314022,-0.5451978
-0.49219942,0.054637145,0.0009595641,-0.54683656
-0.24095261,0.4000779,-0.28135294,-0.64103055
-0.21023276,0.378393,-0.44905284,-0.5886258
-0.08768663,0.08303341,-0.46753094,-0.17072004
0.012885749,0.4069845,-0.56602395,-0.39409876
-0.023528993,0.29426005,-0.6156293,-0.31778905
-0.00058579445,0.1497965,-0.30162126,-0.1503823
0.10394418,0.089877,0.007203993,0.01406718
0.09129766,0.030228019,0.46365926,0.061069638
0.23491794,0.19811046,0.46892864,0.036807477
0.37582457,0.19542152,0.5581935,0.18040305
0.48454064,0.14133483,0.8846336,0.3432058
0.39801228,0.16943014,0.85112727,0.22858214
0.39748752,0.3405577,0.9343165,0.056929827
0.51064706,0.6499119,1.1317922,-0.13926482
0.76875675,0.82327497,1.2903033,-0.054518223
1.0731044,1.324429,1.11922,-0.25132465
0.9312531,1.2566684,0.9398786,-0.32541537
0.60642344,1.2595553,0.67004913,-0.6531319
0.5435789,1.3356106,0.31081855,-0.7920317
0.16981894,0.6370314,0.46649462,-0.46721244
-0.17211717,-0.106737375,0.6637529,-0.0653798
-0.3669689,-0.3918371,0.7143762,0.02486819
-0.44297275,-0.351555,0.43601033,-0.09141776
-0.5148363,-0.21016401,0.22608009,-0.3046723
-0.29968208,0.12837054,-0.10163247,-0.4280526
-0.26131392,0.22092667,-0.25010222,-0.4822406
-0.15673283,0.17530572,-0.3108975,-0.33203855
-0.017679483,0.3355878,-0.40624765,-0.35326728
-0.0043254197,0.33791944,-0.46810022,-0.34224486
0.013570279,0.23717268,-0.28438488,-0.2236024
0.13095188,0.17167898,0.017388936,-0.040727094
0.1492855,0.1379348,0.5110677,0.011350691
0.23436683,0.30739617,0.5364021,-0.07302934
0.35849845,0.38768756,0.5661343,-0.02918911
0.48679876,0.50198996,0.91717744,-0.015191197
0.40510494,0.39403433,0.88805455,0.011070609
0.37712467,0.26740134,0.9515593,0.10972333
0.46439445,0.2581917,1.1573683,0.20620275
0.6983335,0.12458193,1.3216405,0.57375157
1.000899,0.31687355,1.2556053,0.6840254
0.83410335,0.4000337,0.91271746,0.43406963
0.55499715,0.5626733,0.6761276,-0.0076761246
0.49858356,0.75038165,0.34592968,-0.2517981
0.15624464,0.4332459,0.50073564,-0.27700126
-0.20035541,-0.07991755,0.7036687,-0.12043786
-0.4124776,-0.61337095,0.7447216,0.20089334
-0.4703556,-0.65330106,0.4672067,0.18294546
-0.488074,-0.43882537,0.23830165,-0.049248636
-0.31908816,0.03268481,-0.0077504064,-0.35177296
-0.24912994,-0.20207654,-0.20406498,-0.047053397
