pred_remain,true_remain,Q,prediction_error
0.021692157,0.30447325,-0.41301006,-0.2827811
0.28806847,0.3750855,-0.24373487,-0.08701703
0.52562433,0.60361534,0.06522745,-0.07799101
0.8962864,0.9462829,-0.0050867237,-0.049996495
1.1363688,1.2196124,0.0011519155,-0.08324361
1.2652652,1.1125319,0.17496806,0.15273333
1.3165435,1.0125469,0.024243416,0.30399656
1.4696035,1.0785617,-0.025538148,0.39104187
1.6519431,0.9488961,0.044606384,0.703047
1.7683107,1.0612828,0.13242647,0.7070279
1.9734808,1.9612039,0.047761835,0.012276888
1.7179289,1.9337435,-0.013157201,-0.21581459
1.4843959,1.3869653,-0.19325599,0.09743059
1.3933145,1.359507,-0.46159872,0.033807516
0.9095952,0.8512014,-0.17694765,0.058393776
0.38239753,0.22758034,0.11840641,0.1548172
0.06632747,-0.023747861,0.13345452,0.09007533
-0.05757474,0.29601517,-0.10333992,-0.35358992
-0.20981729,-0.079070166,-0.15031219,-0.13074712
-0.17903143,0.07791874,-0.25138748,-0.25695017
-0.18619946,0.158494,-0.3283554,-0.34469345
-0.10587609,0.24232739,-0.45547676,-0.34820348
0.019474924,0.2493521,-0.6031873,-0.22987717
0.032414377,0.22435787,-0.6286957,-0.1919435
0.10524288,0.2618567,-0.4677914,-0.15661383
0.39769888,0.30411902,-0.2791846,0.09357986
0.5792198,0.44822082,0.096169084,0.130999
0.9161249,0.77893776,0.019768918,0.13718712
1.0656279,0.962792,-0.014381083,0.10283595
1.2322115,1.1591097,0.21135879,0.07310176
1.1860286,1.1202751,0.104096465,0.06575346
1.3084011,1.5775428,0.07610109,-0.26914167
1.488381,1.6965631,0.17893146,-0.2081821
1.5864881,1.8953137,0.29221487,-0.3088256
1.7241918,2.3608198,0.29385796,-0.63662803
1.5380785,1.9513943,0.10446695,-0.41331577
1.2607615,1.431418,-0.048323832,-0.17065644
1.1164649,1.4409454,-0.21477014,-0.32448053
0.6815972,0.689872,0.10522727,-0.008274853
0.059601635,0.1121721,0.4430398,-0.052570462
-0.21974728,-0.23154533,0.51801115,0.011798054
-0.36999595,-0.28861055,0.30993763,-0.081385404
-0.5398047,-0.6007679,0.31006095,0.060963213
-0.59718966,-0.6570164,0.33564714,0.05982673
-0.6273619,-0.7097425,0.27293867,0.08238059
-0.62059236,-0.6217427,0.2011719,0.0011503696
-0.5268116,-0.63294476,0.08070642,0.10613316
-0.5794314,-0.5635432,0.03294881,-0.015888214
-0.5413548,-0.6147692,0.12385544,0.073414445
-0.30110937,-0.33671543,0.018953502,0.035606056
-0.16905318,-0.26152864,-0.01294531,0.09247546
0.16151878,0.020364389,-0.20645878,0.1411544
0.25653306,0.11045256,-0.27670664,0.1460805
0.36387575,0.09487292,-0.21062438,0.26900283
0.3177041,0.15541697,-0.20804015,0.16228715
0.33053046,0.41129833,-0.18796079,-0.08076787
0.4655332,0.66089,-0.07321213,-0.19535679
0.5577393,1.1469117,-0.009116053,-0.5891724
0.7088786,1.2017194,0.028063225,-0.49284083
0.4517539,0.8858396,0.07519691,-0.43408567
0.23752068,0.66176724,0.16940539,-0.42424655
0.12711936,0.8404026,0.17654753,-0.71328324
-0.31167257,-0.17717054,0.5484086,-0.13450202
-0.8361405,-0.58668184,0.7937864,-0.24945867
-1.1193466,-1.207459,0.916752,0.088112354
-1.2142367,-0.934247,0.7806186,-0.27998972
-1.3267369,-1.3764199,0.79712653,0.049682975
-1.4142097,-1.5098487,0.8872674,0.09563899
-1.4745917,-1.6298516,0.7421316,0.15525985
-1.4563582,-1.5939121,0.62141985,0.13755393
-1.3549672,-1.3796065,0.4630278,0.024639249
-1.4462605,-1.496665,0.40332717,0.05040455
-1.3321996,-1.7562842,0.39239663,0.42408466
-1.1869711,-1.3413936,0.20657146,0.15442252
-0.94425076,-1.0606291,-0.01106473,0.11637837
-0.6642951,-0.8732703,-0.19301258,0.2089752
-0.45912853,-0.66665435,-0.29501602,0.20752582
-0.34935734,-0.41963682,-0.30394974,0.07027948
-0.30301356,-0.48508245,-0.24571876,0.18206888
-0.22687003,0.04905793,-0.31090626,-0.27592796
-0.10505518,0.02862221,-0.38786843,-0.1336774
0.02750966,0.15623741,-0.34954646,-0.12872775
0.20524883,0.3508232,-0.3872134,-0.14557436
0.028505474,0.29609048,-0.38659063,-0.267585
-0.11012831,0.120048374,-0.39452234,-0.23017669
-0.16512448,0.25856012,-0.47531682,-0.4236846
-0.5679748,0.062545955,-0.49393877,-0.63052076
-0.9523401,-0.073143154,-0.46286222,-0.879197
-1.1824341,-0.18558297,-0.46224967,-0.9968511
-1.2195488,-0.35089922,-0.4195826,-0.8686496
-1.2783654,-0.7432702,-0.25266975,-0.53509516
-1.2813534,-1.0800312,-0.108900905,-0.2013222
-1.2806566,-1.317535,-0.03553051,0.036878467
-1.2113703,-1.2827371,-0.005396528,0.07136679
-1.0442034,-1.0754488,-0.037729364,0.03124535
-1.111259,-0.85775286,0.04578674,-0.25350612
-1.0135655,-1.0058794,0.3129552,-0.007686138
-0.69398236,-0.9162232,0.45236444,0.22224087
-0.45114595,-0.53249085,0.790098,0.0813449
-0.07043135,-0.38228157,0.75351965,0.31185022
0.22024173,-0.056594074,0.69477457,0.2768358
0.38568848,0.13122475,0.8316154,0.25446373
0.4492557,0.57952,0.65206623,-0.13026428
0.58024025,1.0517546,0.59287095,-0.47151434
0.74909735,1.5368961,0.583897,-0.78779876
0.9044899,1.9850626,0.6353457,-1.0805727
1.0585254,2.5654795,0.59783196,-1.5069541
0.88586915,2.271958,0.41879287,-1.386089
0.73467344,1.5259943,0.16191906,-0.79132086
0.681293,1.9265757,-0.09076162,-1.2452826
0.27611196,1.2029606,0.19095556,-0.92684865
-0.14792797,0.25548714,0.49993157,-0.4034151
-0.2940156,-0.091766864,0.50448924,-0.20224872
-0.38456988,-0.037119433,0.2532423,-0.34745044
-0.43023765,-0.20071743,0.18056022,-0.22952022
-0.44770575,-0.21857092,0.064942494,-0.22913483
-0.41709116,-0.24810326,-0.07687334,-0.1689879
-0.37495062,-0.21110061,-0.24554351,-0.16385001
-0.20700598,0.10467234,-0.46391857,-0.31167832
-0.24147537,0.040533155,-0.4917663,-0.28200853
-0.15655771,0.08449353,-0.31748322,-0.24105124
0.100473404,0.2005111,-0.18639868,-0.100037694
0.37253478,0.310025,0.17845127,0.062509775
0.7145777,0.9189933,0.09976045,-0.20441562
0.9437002,1.6041235,0.08018267,-0.6604233
1.0453206,1.7171669,0.24851097,-0.6718463
1.1164393,1.8521005,0.08471876,-0.73566115
1.1970799,2.16721,0.07262499,-0.9701302
1.3806411,2.4655712,0.13860416,-1.0849301
1.4573628,3.0328557,0.23146077,-1.575493
1.5590279,3.0506136,0.24256155,-1.4915857
1.3690077,2.7588818,0.15372024,-1.3898741
1.1616052,2.5891771,-0.07698878,-1.4275719
1.0186806,2.6785693,-0.28542292,-1.6598887
0.6099848,1.8118017,0.031227047,-1.2018168
0.13322112,1.0578158,0.34331495,-0.92459464
-0.061846465,0.6481571,0.39043704,-0.7100036
-0.18097186,0.18976367,0.15441942,-0.37073553
-0.28100118,-0.00616391,0.115870565,-0.27483726
-0.32405877,0.095040046,-0.012388362,-0.41909882
-0.35254455,0.08321051,-0.12681538,-0.43575507
-0.27501437,-0.0011180639,-0.35452083,-0.2738963
-0.1456666,0.32868528,-0.5165833,-0.47435188
-0.16583818,0.08016211,-0.50975126,-0.24600029
-0.10406661,0.1946644,-0.39338446,-0.29873103
0.14065081,0.2967466,-0.21770227,-0.1560958
0.38377085,0.72972465,0.15916523,-0.3459538
0.6488343,1.3927733,0.06607478,-0.743939
0.8972959,1.6304393,0.023204617,-0.7331434
1.0305883,1.7216917,0.2403789,-0.69110346
1.0299367,1.8157519,0.12828195,-0.78581524
1.1534595,2.2934835,0.09425186,-1.140024
1.2907518,2.6514246,0.20887104,-1.3606728
1.4238412,2.9112797,0.31696358,-1.4874384
1.5730388,3.4082959,0.30693698,-1.835257
1.3958173,3.1211083,0.15222664,-1.725291
1.1577538,2.647684,-0.03629426,-1.4899303
1.0462823,2.4374852,-0.2824226,-1.3912029
0.6255504,1.6012619,-0.0017279614,-0.97571146
0.15234663,1.0946277,0.10629623,-0.9422811
-0.09107765,0.61574775,0.0765427,-0.7068254
-0.18986998,0.44158828,-0.16414078,-0.6314583
-0.30754668,0.2412513,-0.1856546,-0.54879797
-0.32997364,0.33388546,-0.21516049,-0.6638591
-0.30280864,0.21689734,-0.28755718,-0.519706
-0.24208862,0.05301529,-0.43751281,-0.2951039
-0.12490189,0.44860882,-0.60764825,-0.5735107
-0.06521177,0.32177404,-0.6431433,-0.3869858
-0.003741324,0.2611853,-0.41301006,-0.2649266
0.29946476,0.34081587,-0.24373487,-0.04135111
0.52486295,0.42865983,0.06522745,0.09620312
0.8784825,0.6721258,-0.0050867237,0.2063567
1.0857931,0.7524631,0.0011519155,0.33333004
1.2298255,0.85100037,0.17496806,0.37882513
1.3038968,0.996314,0.024243416,0.3075828
1.3749573,1.3004124,-0.025538148,0.07454491
1.5546012,1.7370977,0.044606384,-0.18249655
1.6539335,1.9811518,0.13242647,-0.3272183
1.8045855,2.3958871,0.047761835,-0.5913017
1.6199498,2.2097042,-0.013157201,-0.58975434
1.4135765,2.1228604,-0.19325599,-0.70928395
1.2985971,2.108028,-0.46159872,-0.80943084
0.8574143,1.2804737,-0.17694765,-0.4230594
0.377895,0.43860912,0.11840641,-0.060714126
0.117605165,0.1890846,0.13345452,-0.07147944
-0.007385604,0.18779527,-0.10333992,-0.19518086
-0.124726236,0.16622826,-0.15031219,-0.2909545
-0.14193362,0.27812555,-0.25138748,-0.42005917
-0.18281427,0.29917985,-0.3283554,-0.48199412
-0.11343068,0.319885,-0.45547676,-0.43331566
4.2557716e-05,0.5325275,-0.6031873,-0.53248495
-0.034660816,0.49851495,-0.6286957,-0.53317577
0.12748381,0.42057922,-0.4677914,-0.2930954
0.31497306,0.46825254,-0.2791846,-0.15327948
0.6183257,0.55283344,0.096169084,0.06549227
0.97489804,0.8240294,0.019768918,0.15086865
1.1663778,0.96820295,-0.014381083,0.19817483
1.233171,1.2078086,0.21135879,0.025362372
1.2480278,1.1779925,0.104096465,0.07003534
1.3229504,1.1428596,0.07610109,0.18009079
1.4919131,1.2366285,0.17893146,0.25528455
1.5388855,1.1540076,0.29221487,0.38487792
1.6515014,1.278621,0.29385796,0.37288046
1.4882948,1.2082843,0.10446695,0.28001058
1.2437946,1.2871248,-0.048323832,-0.043330193
1.0889616,1.3110814,-0.21477014,-0.22211981
0.6065673,0.82875425,0.10522727,-0.22218692
0.0873265,0.18071136,0.4430398,-0.09338486
-0.2375958,-0.38666052,0.51801115,0.14906472
-0.3552916,-0.496032,0.30993763,0.1407404
-0.5217316,-0.51058465,0.31006095,-0.011146963
-0.59887993,-0.31071272,0.33564714,-0.2881672
-0.66297024,-0.6790802,0.27293867,0.016109943
-0.634732,-0.6560124,0.2011719,0.021280408
-0.57413167,-0.1495626,0.08070642,-0.42456907
-0.65632004,-0.12885995,0.03294881,-0.5274601
-0.5513456,-0.40193674,0.12385544,-0.14940885
-0.3386678,-0.30064213,0.018953502,-0.038025677
-0.131927,-0.059518196,-0.01294531,-0.0724088
0.09677002,0.28369945,-0.20645878,-0.18692943
0.32115462,0.50004417,-0.27670664,-0.17888954
0.38128382,0.76944363,-0.21062438,-0.3881598
0.37726188,0.6406028,-0.20804015,-0.26334095
0.35720998,0.7485837,-0.18796079,-0.3913737
0.48861516,0.85929316,-0.07321213,-0.370678
0.50618094,0.80601907,-0.009116053,-0.29983813
0.5974683,1.2594367,0.028063225,-0.6619684
0.3685599,0.8786249,0.07519691,-0.510065
0.21622266,0.5697803,0.16940539,-0.35355765
0.09377736,0.83859897,0.17654753,-0.7448216
-0.3732192,0.037465572,0.5484086,-0.41068476
-0.7986679,-0.78688866,0.7937864,-0.011779249
-1.1563905,-0.770972,0.916752,-0.38541853
-1.2653012,-0.9324434,0.7806186,-0.33285785
-1.4078146,-1.1130848,0.79712653,-0.29472983
-1.4606054,-1.168956,0.8872674,-0.29164934
-1.5001173,-1.1681135,0.7421316,-0.33200383
-1.496254,-0.8958938,0.62141985,-0.60036016
-1.3948706,-0.84572166,0.4630278,-0.549149
-1.4429398,-0.9880315,0.40332717,-0.45490825
-1.3820145,-1.2079701,0.39239663,-0.17404437
-1.2094465,-0.95360565,0.20657146,-0.2558409
-0.95010823,-0.6944852,-0.01106473,-0.25562304
-0.6460639,-0.34479648,-0.19301258,-0.30126745
-0.42731693,-0.1724501,-0.29501602,-0.25486684
-0.35213563,-0.07513681,-0.30394974,-0.27699882
-0.37077552,-0.1423861,-0.24571876,-0.22838943
-0.25689426,0.26549774,-0.31090626,-0.52239203
-0.089485556,0.18914838,-0.38786843,-0.27863395
0.0115585625,0.32217458,-0.34954646,-0.31061602
0.13531828,0.3255719,-0.3872134,-0.19025362
-0.03132239,0.112116665,-0.38659063,-0.14343905
-0.14575747,-0.09999874,-0.39452234,-0.045758724
-0.23561591,-0.049866557,-0.47531682,-0.18574935
-0.60595965,-0.09256926,-0.49393877,-0.5133904
-0.98765457,-0.18497041,-0.46286222,-0.8026842
-1.1946187,-0.24690756,-0.46224967,-0.9477111
-1.2869629,-0.47174478,-0.4195826,-0.8152181
-1.3404987,-0.75409216,-0.25266975,-0.5864065
-1.3712878,-0.9014684,-0.108900905,-0.46981943
-1.3821368,-1.1101136,-0.03553051,-0.2720232
-1.3302873,-1.1168,-0.005396528,-0.21348739
-1.1469468,-0.9455849,-0.037729364,-0.2013619
-1.1815315,-0.8288942,0.04578674,-0.35263735
-1.0728693,-0.8940522,0.3129552,-0.1788171
-0.7256275,-0.6041892,0.45236444,-0.121438265
-0.4415789,-0.6407107,0.790098,0.19913182
-0.1076507,-0.266847,0.75351965,0.15919632
0.19357115,0.12737972,0.69477457,0.066191435
0.36209136,0.3548792,0.8316154,0.007212162
0.47749305,0.6715069,0.65206623,-0.19401383
0.6090449,1.1004535,0.59287095,-0.4914086
0.77551997,2.0040455,0.583897,-1.2285255
0.9028363,1.6008818,0.6353457,-0.6980455
1.0648872,1.5590343,0.59783196,-0.49414718
0.887431,1.5270447,0.41879287,-0.6396136
0.7885065,1.2175677,0.16191906,-0.42906117
0.661691,1.3981018,-0.09076162,-0.7364108
0.29338843,0.5265862,0.19095556,-0.23319775
-0.13422501,-0.029491931,0.49993157,-0.10473308
-0.2819762,-0.28475904,0.50448924,0.0027828515
-0.3887477,-0.22289692,0.2532423,-0.16585077
-0.48037273,-0.37026194,0.18056022,-0.11011079
-0.4581951,-0.11936934,0.064942494,-0.33882576
-0.46710232,-0.05691477,-0.07687334,-0.41018754
-0.38317344,-0.007286489,-0.24554351,-0.37588695
-0.25838184,0.21649957,-0.46391857,-0.4748814
-0.25508502,0.3273159,-0.4917663,-0.5824009
-0.16012433,0.17828411,-0.31748322,-0.33840844
0.12710556,0.38628858,-0.18639868,-0.25918302
0.42732027,0.7014203,0.17845127,-0.27410004
0.7496467,1.1047709,0.09976045,-0.35512418
0.92217493,1.6185528,0.08018267,-0.6963779
1.1142973,1.8885151,0.24851097,-0.77421784
1.0912573,2.146098,0.08471876,-1.0548406
1.2066629,2.500888,0.07262499,-1.2942252
1.3461748,2.6675816,0.13860416,-1.3214067
1.4590802,2.618013,0.23146077,-1.1589327
1.5391117,2.4914775,0.24256155,-0.95236576
1.3912799,2.3260021,0.15372024,-0.9347222
1.1553074,2.0318446,-0.07698878,-0.8765372
1.0410024,1.7442709,-0.28542292,-0.7032685
0.60364395,0.9640791,0.031227047,-0.36043513
0.18725401,0.507698,0.34331495,-0.320444
-0.0718548,0.28562042,0.39043704,-0.35747522
-0.1353105,0.15008304,0.15441942,-0.28539354
-0.25873134,-0.13602778,0.115870565,-0.12270355
-0.28005803,0.09684371,-0.012388362,-0.37690175
-0.33541822,-0.010580063,-0.12681538,-0.32483816
-0.23414406,0.14317513,-0.35452083,-0.3773192
-0.12991726,0.33409625,-0.5165833,-0.46401352
-0.16464263,0.28036892,-0.50975126,-0.44501156
-0.08476132,0.28845498,-0.39338446,-0.3732163
0.15807524,0.43562883,-0.21770227,-0.2775536
0.42806903,0.43572727,0.15916523,-0.007658243
0.73235023,1.017611,0.06607478,-0.2852608
0.88803494,1.4536802,0.023204617,-0.5656452
1.0428317,1.8551629,0.2403789,-0.8123312
1.1089088,2.3189745,0.12828195,-1.2100657
1.1968875,2.4540098,0.09425186,-1.2571223
1.3602492,2.6748722,0.20887104,-1.314623
1.4432925,2.1158633,0.31696358,-0.6725708
1.5418631,2.9140916,0.30693698,-1.3722285
1.3471506,2.0172653,0.15222664,-0.67011476
1.1404604,2.0182052,-0.03629426,-0.8777448
1.02618,1.9757471,-0.2824226,-0.9495671
0.6610689,1.3758037,-0.0017279614,-0.7147348
0.21542086,1.0531435,0.10629623,-0.83772266
-0.05051314,0.7672556,0.0765427,-0.81776875
-0.19761173,0.5227532,-0.16414078,-0.7203649
-0.25361586,0.37652618,-0.1856546,-0.63014203
-0.31557757,0.5124483,-0.21516049,-0.8280259
-0.3342089,0.24936332,-0.28755718,-0.5835722
-0.2222001,0.35963833,-0.43751281,-0.5818384
-0.09458125,0.70292556,-0.60764825,-0.7975068
-0.11324036,0.7726903,-0.6431433,-0.88593066
0.020062923,0.7012795,-0.41301006,-0.6812166
0.28848574,1.0460489,-0.24373487,-0.7575631
0.59352475,1.0653536,0.06522745,-0.47182888
0.9156187,1.4945971,-0.0050867237,-0.57897836
1.1185824,1.9843663,0.0011519155,-0.86578393
1.3026779,2.0684743,0.17496806,-0.7657964
1.3091056,2.0280104,0.024243416,-0.71890473
1.4250002,2.287017,-0.025538148,-0.8620169
1.5727834,2.543336,0.044606384,-0.97055256
1.6735505,2.8234634,0.13242647,-1.149913
1.7594178,3.0037222,0.047761835,-1.2443044
1.6175103,2.9546177,-0.013157201,-1.3371074
1.40268,2.4781826,-0.19325599,-1.0755025
1.3190001,2.791617,-0.46159872,-1.4726168
0.86682916,2.1516438,-0.17694765,-1.2848146
0.39165372,1.5875437,0.11840641,-1.19589
0.1118993,1.0097522,0.13345452,-0.89785284
0.047689922,0.90385026,-0.10333992,-0.85616034
-0.15167814,0.7307754,-0.15031219,-0.88245356
-0.15782493,0.7037904,-0.25138748,-0.86161536
-0.17027822,0.6635202,-0.3283554,-0.8337984
-0.13580048,0.8068745,-0.45547676,-0.942675
0.018687129,0.9996767,-0.6031873,-0.9809896
0.028144956,0.99993384,-0.6286957,-0.9717889
0.1054751,0.8913357,-0.4677914,-0.78586066
0.38352272,0.8957211,-0.2791846,-0.5121983
0.5984056,0.91537,0.096169084,-0.3169644
0.9293953,1.7204508,0.019768918,-0.79105544
1.0997401,2.1297631,-0.014381083,-1.030023
1.2627571,2.1132483,0.21135879,-0.8504913
1.2485275,1.8922437,0.104096465,-0.6437162
1.3281916,2.2304695,0.07610109,-0.9022778
1.4361231,2.0933695,0.17893146,-0.65724635
1.5393702,2.4995415,0.29221487,-0.96017134
1.6476979,2.521346,0.29385796,-0.87364817
1.4497329,2.3860774,0.10446695,-0.9363445
1.2103593,2.2232268,-0.048323832,-1.0128675
1.0318673,2.2760422,-0.21477014,-1.244175
0.59480107,1.7287831,0.10522727,-1.1339821
0.11519107,0.5143894,0.4430398,-0.39919832
-0.19233584,0.40875572,0.51801115,-0.60109156
-0.38915116,0.14426902,0.30993763,-0.5334202
-0.52123475,-0.23462392,0.31006095,-0.28661084
-0.60566854,-0.0040896833,0.33564714,-0.60157883
-0.67289793,0.044189453,0.27293867,-0.7170874
-0.63572323,0.042005956,0.2011719,-0.6777292
-0.57375646,0.056055218,0.08070642,-0.62981164
-0.58370906,-0.036873046,0.03294881,-0.546836
-0.5648781,-0.29732418,0.12385544,-0.26755393
-0.3460446,-0.0607547,0.018953502,-0.28528988
-0.104772195,0.122651964,-0.01294531,-0.22742416
0.112938434,0.46947694,-0.20645878,-0.3565385
0.30368486,1.2485652,-0.27670664,-0.94488037
0.34996825,2.3783128,-0.21062438,-2.0283446
0.32764584,2.40098,-0.20804015,-2.0733342
0.37682414,2.368275,-0.18796079,-1.9914508
0.43597406,2.6052408,-0.07321213,-2.1692667
0.57243884,2.382422,-0.009116053,-1.8099831
0.5914446,2.4101748,0.028063225,-1.8187302
0.35507393,2.2439992,0.07519691,-1.8889253
0.16592045,2.0199268,0.16940539,-1.8540063
0.013370037,1.7187874,0.17654753,-1.7054174
-0.37160268,0.83468544,0.5484086,-1.2062881
-0.855314,0.27727365,0.7937864,-1.1325877
-1.158699,0.10560918,0.916752,-1.2643082
-1.3272506,-0.3498596,0.7806186,-0.977391
-1.4236087,-0.896645,0.79712653,-0.52696365
-1.5010426,-0.85511833,0.8872674,-0.64592427
-1.5502615,-0.8867417,0.7421316,-0.6635198
-1.5220158,-0.8508022,0.62141985,-0.6712136
-1.4283285,-0.67798084,0.4630278,-0.7503477
-1.4783144,-0.7896284,0.40332717,-0.688686
-1.3816278,-1.0474439,0.39239663,-0.33418393
-1.1429559,-0.7714355,0.20657146,-0.3715204
-0.93219024,-0.47984904,-0.01106473,-0.4523412
-0.641394,-0.26363152,-0.19301258,-0.3777625
-0.4653794,0.18828288,-0.29501602,-0.65366226
-0.3479689,0.6192742,-0.30394974,-0.9672431
-0.32027435,0.55382854,-0.24571876,-0.8741029
-0.2563863,1.2647281,-0.31090626,-1.5211143
