pred_remain,true_remain,Q,prediction_error
1.582343,0.6313199,0.20887104,0.9510231
1.6228315,0.907408,0.31696358,0.71542346
1.6314201,1.0328691,0.30693698,0.59855103
1.5445755,0.98015803,0.15222664,0.5644174
1.3639601,0.48869723,-0.03629426,0.8752629
1.3077352,0.44804287,-0.2824226,0.85969234
0.85552454,-0.094183184,-0.0017279614,0.94970775
0.30135703,-0.5340817,0.10629623,0.8354387
0.01618082,-0.6594434,0.0765427,0.6756242
0.0111053735,-0.47106618,-0.16414078,0.48217154
-0.029252216,-0.76339006,-0.1856546,0.73413783
-0.07289952,-0.562536,-0.21516049,0.48963648
-0.09189713,-0.74265236,-0.28755718,0.6507552
-0.15668142,-0.6738617,-0.43751281,0.51718026
0.06724888,-0.37025505,-0.60764825,0.43750393
0.19208306,-0.36181498,-0.6431433,0.55389804
0.1631388,-0.068885386,-0.41301006,0.2320242
0.42437413,0.22898865,-0.24373487,0.19538549
0.66320634,0.20139804,0.06522745,0.4618083
0.8675081,0.6937698,-0.0050867237,0.1737383
1.184475,0.9634919,0.0011519155,0.22098303
1.2852213,1.3830814,0.17496806,-0.0978601
1.3292602,0.82135856,0.024243416,0.50790167
1.5700281,1.2012109,-0.025538148,0.3688172
1.8987197,1.702828,0.044606384,0.19589162
1.9556901,1.7629085,0.13242647,0.19278169
1.9041163,1.3118846,0.047761835,0.59223163
1.7953709,0.86777747,-0.013157201,0.92759347
1.6748911,0.96490765,-0.19325599,0.70998347
1.5075068,1.0943682,-0.46159872,0.41313863
1.037008,0.277636,-0.17694765,0.75937206
0.5508636,-0.32975212,0.11840641,0.8806157
0.26691365,-0.49270076,0.13345452,0.7596144
0.26974043,-0.37675187,-0.10333992,0.6464923
0.11383492,-0.4055335,-0.15031219,0.5193684
0.13644189,-0.2178823,-0.25138748,0.3543242
0.009731799,-0.18600598,-0.3283554,0.19573778
-0.11774212,-0.085939646,-0.45547676,-0.031802475
0.060262978,-0.066289246,-0.6031873,0.12655222
0.15704983,-0.0714432,-0.6286957,0.22849303
0.13054213,-0.12593123,-0.4677914,0.25647336
0.34403533,0.085875556,-0.2791846,0.25815976
0.6096852,0.09650616,0.096169084,0.513179
0.8085271,0.5715163,0.019768918,0.23701084
1.1182817,1.1052815,-0.014381083,0.01300025
1.2120388,1.2691332,0.21135879,-0.057094455
1.2340117,1.1329008,0.104096465,0.101110816
1.4519076,1.2204171,0.07610109,0.2314905
1.7282925,1.148249,0.17893146,0.58004344
1.7871177,1.5742614,0.29221487,0.2128563
1.7065123,1.6050843,0.29385796,0.10142803
1.5807705,1.4175094,0.10446695,0.16326106
1.3733675,1.081507,-0.048323832,0.29186058
1.2137079,1.1397333,-0.21477014,0.07397461
0.75245386,0.38866,0.10522727,0.36379385
0.13584355,-0.6706185,0.4430398,0.80646205
-0.13916987,-0.9674406,0.51801115,0.82827073
-0.201255,-0.8008514,0.30993763,0.5995964
-0.4106833,-1.0715245,0.31006095,0.6608412
-0.4379523,-1.0556264,0.33564714,0.6176741
-0.5731313,-1.2003393,0.27293867,0.627208
-0.7028595,-1.0906956,0.2011719,0.3878361
-0.53845173,-1.1974919,0.08070642,0.65904015
-0.4980046,-1.0180668,0.03294881,0.5200622
-0.5469785,-1.1360284,0.12385544,0.58904994
-0.34034628,-0.90847725,0.018953502,0.56813097
-0.10608648,-0.76655483,-0.01294531,0.66046834
0.09445503,-0.251989,-0.20645878,0.34644404
0.36638033,0.08520125,-0.27670664,0.28117907
0.4183594,0.2193258,-0.21062438,0.1990336
0.41251254,-0.057415515,-0.20804015,0.46992806
0.5909748,0.20568053,-0.18796079,0.38529426
0.8413805,0.35967797,-0.07321213,0.4817025
0.88317823,1.0513175,-0.009116053,-0.16813922
0.8092329,0.84820104,0.028063225,-0.038968146
0.70256704,0.3555621,0.07519691,0.34700495
0.5003533,0.044913843,0.16940539,0.45543945
0.350792,-0.093895845,0.17654753,0.44468784
-0.095718235,-0.9491391,0.5484086,0.85342085
-0.63464963,-1.4380116,0.7937864,0.803362
-0.9714683,-1.4888307,0.916752,0.51736236
-1.0529945,-1.5637261,0.7806186,0.5107316
-1.179802,-1.6577916,0.79712653,0.47798967
-1.170537,-1.7226812,0.8872674,0.55214417
-1.3232691,-2.010425,0.7421316,0.68715596
-1.4649756,-1.8824985,0.62141985,0.4175229
-1.2424906,-1.7836275,0.4630278,0.54113686
-1.190508,-1.6337435,0.40332717,0.44323552
-1.2405791,-1.7328365,0.39239663,0.49225736
-0.97275513,-1.5145454,0.20657146,0.5417903
-0.78752553,-1.1814747,-0.01106473,0.39394915
-0.51494426,-0.71635145,-0.19301258,0.2014072
-0.25093254,-0.29690298,-0.29501602,0.04597044
-0.14510128,-0.09678078,-0.30394974,-0.048320502
-0.065245524,-0.17665572,-0.24571876,0.1114102
0.14011386,-0.032106996,-0.31090626,0.17222086
0.43771353,0.115198135,-0.38786843,0.3225154
0.5113329,0.10753846,-0.34954646,0.40379447
0.5064628,0.0063231885,-0.3872134,0.5001396
0.4891684,-0.43078646,-0.38659063,0.9199549
0.3150297,-0.37956682,-0.39452234,0.6945965
0.25481558,-0.15087181,-0.47531682,0.4056874
-0.15011331,-0.3667263,-0.49393877,0.216613
-0.6234398,-0.4825751,-0.46286222,-0.1408647
-0.8466569,-0.63469553,-0.46224967,-0.21196139
-0.8404734,-0.6845772,-0.4195826,-0.15589619
-0.9512761,-1.1202362,-0.25266975,0.16896003
-0.91137564,-1.1557851,-0.108900905,0.24440944
-0.9696143,-1.3193387,-0.03553051,0.34972435
-0.9939096,-1.2791299,-0.005396528,0.28522027
-0.7805447,-1.1043074,-0.037729364,0.3237627
-0.69611603,-1.1283026,0.04578674,0.43218654
-0.68878824,-1.1429579,0.3129552,0.4541697
-0.3710305,-0.98295885,0.45236444,0.61192834
-0.08610785,-0.9942291,0.790098,0.9081212
0.20997232,-0.6744753,0.75351965,0.88444763
0.50037557,-0.37223545,0.69477457,0.87261105
0.65159804,-0.24213386,0.8316154,0.8937319
0.712566,-0.14374965,0.65206623,0.8563157
0.98169804,-0.008800447,0.59287095,0.9904985
1.3138996,0.06871283,0.583897,1.2451868
1.4010377,0.21747088,0.6353457,1.1835668
1.407578,0.16480142,0.59783196,1.2427766
1.3404812,0.23742428,0.41879287,1.1030569
1.2337077,0.5339787,0.16191906,0.69972897
1.1586747,0.5125023,-0.09076162,0.6461724
0.6589056,-0.2670264,0.19095556,0.92593205
0.24372393,-0.73292124,0.49993157,0.9766452
-0.066121876,-0.83307314,0.50448924,0.76695126
-0.039563477,-0.771211,0.2532423,0.73164755
-0.13147335,-0.6516337,0.18056022,0.5201603
-0.06912805,-0.59012586,0.064942494,0.5209978
-0.11150249,-0.6773755,-0.07687334,0.565873
-0.25681058,-0.60429955,-0.24554351,0.34748897
0.0031383038,-0.48151875,-0.46391857,0.48465705
0.05455175,-0.3833281,-0.4917663,0.43787986
0.11320278,-0.15719756,-0.31748322,0.27040035
0.31086534,-0.05019833,-0.18639868,0.36106366
0.599756,0.03586796,0.17845127,0.5638881
0.8149829,0.3093546,0.09976045,0.5056283
1.0675751,0.680647,0.08018267,0.38692808
1.2244059,0.66202295,0.24851097,0.56238294
1.212179,0.67971826,0.08471876,0.5324607
1.4856824,0.8451236,0.07262499,0.6405588
1.826618,0.9595109,0.13860416,0.86710703
1.8203495,1.3644657,0.23146077,0.45588374
1.8261387,1.3515613,0.24256155,0.47457743
1.7318767,0.9480021,0.15372024,0.78387463
1.5363978,1.4564756,-0.07698878,0.0799222
1.4016505,1.0101793,-0.28542292,0.39147127
0.936794,0.15784086,0.031227047,0.77895314
0.40643615,-0.49694335,0.34331495,0.9033795
0.11902109,-0.71360993,0.39043704,0.832631
0.06701106,-0.7643751,0.15441942,0.83138615
-0.056380957,-0.6915566,0.115870565,0.6351756
-0.02249186,-0.5542793,-0.012388362,0.53178746
-0.14645427,-0.5643052,-0.12681538,0.4178509
-0.24584988,-0.40153167,-0.35452083,0.15568179
-0.022151053,-0.33325976,-0.5165833,0.3111087
0.044930458,-0.38157612,-0.50975126,0.42650658
-0.032227874,-0.29052144,-0.39338446,0.25829357
0.2629331,-0.29305184,-0.21770227,0.555985
0.46227136,-0.19194812,0.15916523,0.6542195
0.6321599,0.16267377,0.06607478,0.46948612
0.9984227,0.63481617,0.023204617,0.3636065
1.0345783,0.72606856,0.2403789,0.30850977
1.0991291,0.389053,0.12828195,0.7100761
1.3357837,0.7279024,0.09425186,0.6078813
1.5987927,1.260799,0.20887104,0.33799362
1.6405133,0.84427977,0.31696358,0.79623353
1.6605732,1.3394922,0.30693698,0.32108104
1.5304756,1.066734,0.15222664,0.46374166
1.4149354,0.73219204,-0.03629426,0.6827433
1.2722921,0.6698936,-0.2824226,0.6023985
0.8353468,0.06453933,-0.0017279614,0.7708075
0.33834535,-0.36634088,0.10629623,0.7046862
0.06478573,-0.370857,0.0765427,0.43564272
0.016340926,-0.35202432,-0.16414078,0.36836523
-0.058321163,-0.48021466,-0.1856546,0.42189348
-0.069417894,-0.43447578,-0.21516049,0.3650579
-0.16433316,-0.6127885,-0.28755718,0.44845533
-0.23195398,-0.5656418,-0.43751281,0.33368784
0.053210676,-0.29269743,-0.60764825,0.3459081
0.13280946,-0.35279667,-0.6431433,0.48560613
0.09324163,-0.30155814,-0.41301006,0.39479977
0.33008933,-0.20749828,-0.24373487,0.53758764
0.5996439,-0.063740686,0.06522745,0.66338456
0.89720005,0.44486406,-0.0050867237,0.45233598
1.1572665,0.8805233,0.0011519155,0.27674317
1.2329898,0.90330666,0.17496806,0.32968313
1.3560377,0.9584371,0.024243416,0.39760065
1.4962039,1.1669412,-0.025538148,0.32926273
1.8187388,1.9373045,0.044606384,-0.11856568
1.8629746,1.8043927,0.13242647,0.05858195
1.8801087,1.8601987,0.047761835,0.019909978
1.7432493,1.3944477,-0.013157201,0.3488016
1.5791314,1.2571014,-0.19325599,0.32202995
1.5145594,1.3955803,-0.46159872,0.1189791
1.0567863,0.7574109,-0.17694765,0.2993754
0.49266553,-0.17463693,0.11840641,0.6673025
0.20301102,-0.2942976,0.13345452,0.4973086
0.20071998,-0.4056105,-0.10333992,0.6063305
0.07847452,-0.33338693,-0.15031219,0.41186145
0.07845825,-0.2232933,-0.25138748,0.30175155
-0.042405754,-0.3140662,-0.3283554,0.27166045
-0.14656633,-0.40518832,-0.45547676,0.258622
0.049256504,-0.2809254,-0.6031873,0.3301819
0.085766494,-0.36002958,-0.6286957,0.44579607
0.09287003,-0.21611449,-0.4677914,0.30898452
0.3721597,-0.14318988,-0.2791846,0.51534957
0.609962,-0.17584725,0.096169084,0.7858092
0.83464795,0.23783827,0.019768918,0.5968097
1.1050485,0.79865843,-0.014381083,0.3063901
1.1920326,0.8615049,0.21135879,0.33052766
1.2023383,0.8425107,0.104096465,0.35982764
1.440438,1.2150061,0.07610109,0.22543192
1.7143967,2.1528904,0.17893146,-0.43849373
1.7344415,2.329997,0.29221487,-0.59555554
1.6583675,2.1894717,0.29385796,-0.5311042
1.5608137,1.2154989,0.10446695,0.34531474
1.3856068,0.9588577,-0.048323832,0.42674905
1.2048664,0.90345323,-0.21477014,0.30141318
0.6952193,0.2624035,0.10522727,0.4328158
0.16541228,-0.4235164,0.4430398,0.5889287
-0.1958642,-0.64999557,0.51801115,0.45413136
-0.23999196,-0.5790006,0.30993763,0.33900863
-0.40698037,-0.97232294,0.31006095,0.56534255
-0.4440095,-0.7490033,0.33564714,0.30499378
-0.6297607,-0.7854964,0.27293867,0.15573573
-0.7463486,-0.9265621,0.2011719,0.18021345
-0.5798081,-0.7844526,0.08070642,0.2046445
-0.49126986,-0.78719765,0.03294881,0.2959278
-0.5462251,-0.84744203,0.12385544,0.30121696
-0.30794662,-0.79484636,0.018953502,0.48689973
-0.13732038,-0.5122381,-0.01294531,0.3749177
0.11004415,-0.32774296,-0.20645878,0.43778712
0.3798303,-0.06630662,-0.27670664,0.44613692
0.4181646,-0.007935986,-0.21062438,0.4261006
0.3819713,-0.37305686,-0.20804015,0.7550281
0.58772945,-0.20194773,-0.18796079,0.7896772
0.7828996,-0.049753986,-0.07321213,0.8326536
0.80318654,0.4128201,-0.009116053,0.39036644
0.7421928,0.45500207,0.028063225,0.28719074
0.6223474,0.22750188,0.07519691,0.39484555
0.46237946,-0.056091398,0.16940539,0.5184709
0.2532197,-0.20211574,0.17654753,0.45533544
-0.13948184,-1.0537517,0.5484086,0.91426986
-0.6555189,-1.4758887,0.7937864,0.82036984
-0.9716801,-1.4509537,0.916752,0.47927362
-1.0446544,-1.414022,0.7806186,0.3693676
-1.2008886,-1.5874486,0.79712653,0.38655996
-1.2296209,-1.545922,0.8872674,0.3163011
-1.3433387,-1.8156291,0.7421316,0.4722904
-1.4280306,-1.5975194,0.62141985,0.16948879
-1.2459323,-1.4860227,0.4630278,0.24009037
-1.1730615,-1.5147016,0.40332717,0.3416401
-1.2129871,-1.4604831,0.39239663,0.24749601
-0.9769024,-1.3323753,0.20657146,0.35547286
-0.7314664,-1.0750585,-0.01106473,0.34359205
-0.49652392,-0.8335897,-0.19301258,0.33706576
-0.20339999,-0.44119617,-0.29501602,0.23779619
-0.09823689,-0.19598234,-0.30394974,0.09774545
-0.059925392,-0.35702223,-0.24571876,0.29709685
0.06479785,-0.21427712,-0.31090626,0.27907497
0.37082735,-0.15354797,-0.38786843,0.5243753
0.4227126,-0.21712121,-0.34954646,0.6398338
0.4319733,-0.143381,-0.3872134,0.57535434
0.35510197,-0.21073934,-0.38659063,0.5658413
0.31627062,-0.3254569,-0.39452234,0.6417275
0.22513306,-0.13463885,-0.47531682,0.3597719
-0.16282424,-0.27293572,-0.49393877,0.110111475
-0.6679561,-0.5222558,-0.46286222,-0.14570034
-0.8908402,-0.5246719,-0.46224967,-0.36616826
-0.86537623,-0.54208773,-0.4195826,-0.3232885
-0.9287005,-1.0751445,-0.25266975,0.14644402
-0.9420551,-1.2207171,-0.108900905,0.27866197
-1.0193706,-1.3211423,-0.03553051,0.30177176
-1.0567085,-1.3765278,-0.005396528,0.31981933
-0.81185645,-1.1854724,-0.037729364,0.37361592
-0.70141155,-1.2365226,0.04578674,0.535111
-0.6328051,-1.050971,0.3129552,0.41816592
-0.37942728,-1.0226395,0.45236444,0.6432122
-0.09695512,-0.9599594,0.790098,0.86300427
0.21133429,-0.660046,0.75351965,0.87138027
0.43801767,0.057036817,0.69477457,0.38098085
0.6312987,0.24124831,0.8316154,0.3900504
0.69842684,0.18992841,0.65206623,0.50849843
0.973892,0.5034404,0.59287095,0.4704516
1.2468215,0.67474425,0.583897,0.5720773
1.350893,1.0092798,0.6353457,0.34161317
1.3568928,1.3967046,0.59783196,-0.03981173
1.27871,1.1428641,0.41879287,0.1358459
1.1442955,0.36623788,0.16191906,0.7780576
0.9946231,0.40969342,-0.09076162,0.5849297
0.5887285,-0.54659444,0.19095556,1.1353229
0.14601314,-1.1098872,0.49993157,1.2559004
-0.0864023,-1.1577328,0.50448924,1.0713305
-0.10807213,-1.1084964,0.2532423,1.0004243
-0.19606684,-1.064673,0.18056022,0.8686061
-0.15858026,-0.77590334,0.064942494,0.6173231
-0.22842053,-0.73689646,-0.07687334,0.5084759
-0.26366177,-0.6115142,-0.24554351,0.34785244
-0.03363663,-0.50316274,-0.46391857,0.4695261
0.038871616,-0.50417364,-0.4917663,0.5430453
0.04193917,-0.36281535,-0.31748322,0.40475452
0.27652502,-0.2576198,-0.18639868,0.5341448
0.60498154,-0.19139382,0.17845127,0.7963754
0.81204885,0.13620275,0.09976045,0.6758461
1.0983925,0.72573864,0.08018267,0.37265384
1.2189478,1.0840806,0.24851097,0.13486719
1.1989058,0.98093027,0.08471876,0.21797556
1.4403883,1.1697832,0.07262499,0.2706051
1.7344551,1.7278721,0.13860416,0.0065829754
1.7903695,1.5682799,0.23146077,0.22208965
1.8025725,1.4742105,0.24256155,0.328362
1.6382765,1.4891015,0.15372024,0.14917493
1.5219005,1.4727086,-0.07698878,0.04919195
1.3646826,1.269907,-0.28542292,0.09477556
0.86445904,0.5402178,0.031227047,0.32424122
0.40203804,-0.4338151,0.34331495,0.8358531
0.042397887,-0.70459163,0.39043704,0.7469895
0.022904307,-0.64352953,0.15441942,0.6664338
-0.045939058,-0.8340461,0.115870565,0.78810704
-0.04246579,-0.65167725,-0.012388362,0.60921144
-0.15616399,-0.6887581,-0.12681538,0.5325941
-0.26067486,-0.59272015,-0.35452083,0.3320453
-0.009949863,-0.47033828,-0.5165833,0.46038842
0.045857966,-0.40141642,-0.50975126,0.4472744
0.02729243,-0.26527017,-0.39338446,0.2925626
0.2644999,-0.11809632,-0.21770227,0.38259622
0.4985588,0.038921,0.15916523,0.4596378
0.7690514,0.6316266,0.06607478,0.13742477
0.9752721,1.2408476,0.023204617,-0.26557547
1.0783715,1.4439273,0.2403789,-0.36555576
1.0966136,1.363032,0.12828195,-0.26641834
1.3660823,1.8046904,0.09425186,-0.43860805
1.5934423,1.6197283,0.20887104,-0.026286006
1.6809255,2.1952248,0.31696358,-0.5142993
1.6184928,2.4036546,0.30693698,-0.78516173
1.5407095,2.287815,0.15222664,-0.7471056
1.358664,1.6105767,-0.03629426,-0.2519127
1.2775662,1.5717261,-0.2824226,-0.2941599
0.7976104,0.71385866,-0.0017279614,0.08375174
0.31726414,0.2000099,0.10629623,0.11725424
0.0057217255,0.12875819,0.0765427,-0.12303647
0.025961295,0.17825319,-0.16414078,-0.1522919
-0.019108042,-0.17178796,-0.1856546,0.15267992
-0.018993258,0.26895353,-0.21516049,-0.2879468
-0.12521362,0.33954656,-0.28755718,-0.46476018
-0.14518178,0.27666974,-0.43751281,-0.42185152
0.06258732,0.47927114,-0.60764825,-0.41668382
0.16239822,0.58871645,-0.6431433,-0.42631823
0.19212866,0.66340256,-0.41301006,-0.4712739
0.3853331,0.4111588,-0.24373487,-0.02582571
0.62378055,1.0220656,0.06522745,-0.3982851
0.85309047,1.0130186,-0.0050867237,-0.15992814
1.2135419,1.8256438,0.0011519155,-0.6121019
1.2541273,1.9205737,0.17496806,-0.66644645
1.3067845,1.8169816,0.024243416,-0.51019704
1.5350366,2.2365146,-0.025538148,-0.701478
1.8460716,2.860781,0.044606384,-1.0147094
1.9040935,2.976775,0.13242647,-1.0726814
1.856831,3.0397956,0.047761835,-1.1829647
1.8032063,2.6497984,-0.013157201,-0.84659207
1.638707,2.1246643,-0.19325599,-0.48595726
1.477242,2.0719545,-0.46159872,-0.5947125
1.0670059,1.1776648,-0.17694765,-0.110658884
0.5798581,0.3935175,0.11840641,0.18634063
0.28636444,0.17465527,0.13345452,0.11170916
0.25544155,0.33389214,-0.10333992,-0.07845059
0.16084158,0.14278062,-0.15031219,0.018060967
0.14364171,0.28894752,-0.25138748,-0.14530581
0.027780563,0.2558919,-0.3283554,-0.22811133
-0.074861586,0.1341075,-0.45547676,-0.20896909
0.13937747,0.2493521,-0.6031873,-0.10997462
0.19779956,-0.019136906,-0.6286957,0.21693647
0.1801897,0.33219963,-0.4677914,-0.15200993
0.33883476,0.48809284,-0.2791846,-0.14925808
