pred_remain,true_remain,Q,prediction_error
0.86295056,0.1472085,-0.048323832,0.71574205
0.69708616,-0.11922479,-0.21477014,0.81631094
0.11790254,-0.7079683,0.10522727,0.8258708
-0.26200944,-1.1503934,0.4430398,0.8883839
-0.6393627,-1.3588359,0.51801115,0.71947324
-0.6568562,-1.3293252,0.30993763,0.672469
-0.56217676,-1.3420743,0.31006095,0.7798975
-0.7152211,-1.2612442,0.33564714,0.5460231
-0.7542559,-1.1480331,0.27293867,0.39377725
-0.8113141,-1.2205595,0.2011719,0.40924537
-0.6617776,-1.0135181,0.08070642,0.35174048
-0.75452346,-1.0613548,0.03294881,0.3068313
-0.7689477,-1.0602745,0.12385544,0.29132676
-0.771145,-1.0130898,0.018953502,0.24194479
-0.52061635,-1.2012382,-0.01294531,0.6806218
-0.25452968,-1.1339811,-0.20645878,0.8794514
0.055996954,-0.7300553,-0.27670664,0.7860522
0.010570988,-0.5472318,-0.21062438,0.5578028
0.053017378,-0.35141286,-0.20804015,0.40443024
0.06706127,-0.22900273,-0.18796079,0.296064
0.046491593,-0.4195053,-0.07321213,0.4659969
0.32330745,-0.29962754,-0.009116053,0.622935
0.34739277,-0.35845083,0.028063225,0.70584357
0.18779583,-0.46149808,0.07519691,0.6492939
0.033704326,-0.6152275,0.16940539,0.64893186
-0.042698666,-0.8604534,0.17654753,0.81775475
-0.5796854,-1.4848276,0.5484086,0.90514225
-1.0038409,-1.813174,0.7937864,0.8093331
-1.2842314,-1.9379432,0.916752,0.6537118
-1.3557055,-1.8198466,0.7806186,0.46414113
-1.2542336,-1.951789,0.79712653,0.6975554
-1.4328458,-2.1194875,0.8872674,0.6866417
-1.4935048,-2.3044224,0.7421316,0.8109176
-1.5201175,-2.1602628,0.62141985,0.6401453
-1.3649404,-1.94235,0.4630278,0.5774096
-1.4675801,-1.9421701,0.40332717,0.47459006
-1.4598219,-1.9528837,0.39239663,0.49306178
-1.3549415,-1.7436109,0.20657146,0.38866937
-1.119165,-1.2662469,-0.01106473,0.14708197
-0.82162714,-1.0229745,-0.19301258,0.20134735
-0.5693389,-0.70633495,-0.29501602,0.13699603
-0.56464064,-0.81463945,-0.30394974,0.24999881
-0.5371148,-0.86745936,-0.24571876,0.33034456
-0.47052076,-0.70126665,-0.31090626,0.23074588
-0.42517737,-0.66578877,-0.38786843,0.2406114
-0.24125764,-0.80511606,-0.34954646,0.5638584
-0.17519492,-0.8179516,-0.3872134,0.6427567
-0.21799126,-0.7608572,-0.38659063,0.542866
-0.27096716,-0.7402998,-0.39452234,0.46933267
-0.3300711,-0.8344608,-0.47531682,0.5043897
-0.8416866,-0.9727577,-0.49393877,0.13107109
-1.1157198,-0.8883997,-0.46286222,-0.22732008
-1.3658525,-0.93771124,-0.46224967,-0.42814124
-1.2526572,-1.0723652,-0.4195826,-0.18029201
-1.1348042,-1.2933879,-0.25266975,0.15858364
-1.2656868,-1.3433663,-0.108900905,0.077679515
-1.334075,-1.5123309,-0.03553051,0.17825592
-1.2347871,-1.5334466,-0.005396528,0.29865944
-1.0228359,-1.3983048,-0.037729364,0.37546897
-1.1122695,-1.341135,0.04578674,0.2288655
-1.0565408,-1.4423664,0.3129552,0.3858255
-0.95800537,-0.97213686,0.45236444,0.014131486
-0.6535688,-0.8174699,0.790098,0.16390109
-0.26529837,-0.6402057,0.75351965,0.3749073
0.027244449,-0.4101124,0.69477457,0.43735686
0.057357192,-0.6822281,0.8316154,0.7395853
0.11654669,-0.79848,0.65206623,0.91502666
0.2691663,-0.64008313,0.59287095,0.9092494
0.3341301,-0.5806066,0.583897,0.9147367
0.616534,-0.4877621,0.6353457,1.1042961
0.6346357,-0.5999525,0.59783196,1.2345881
0.5998006,0.20676193,0.41879287,0.39303866
0.56297755,0.063222155,0.16191906,0.49975538
0.4562434,0.04535309,-0.09076162,0.4108903
0.0014657527,-0.51773584,0.19095556,0.5192016
-0.39435762,-0.8970548,0.49993157,0.50269717
-0.5895823,-1.2046282,0.50448924,0.6150459
-0.57196796,-0.9786325,0.2532423,0.40666455
-0.43003464,-0.9762934,0.18056022,0.54625875
-0.53905904,-0.48370963,0.064942494,-0.05534941
-0.5300049,-0.6575352,-0.07687334,0.12753028
-0.51432455,-0.56822634,-0.24554351,0.05390179
-0.31333816,-0.20916533,-0.46391857,-0.104172826
-0.3972918,-0.24985686,-0.4917663,-0.14743495
-0.32406262,-0.2527918,-0.31748322,-0.07127082
-0.27420902,-0.080860645,-0.18639868,-0.19334838
0.046565294,-0.06694095,0.17845127,0.11350624
0.35214567,0.13620275,0.09976045,0.21594292
0.61058986,0.38664964,0.08018267,0.22394022
0.6744259,0.26521665,0.24851097,0.40920925
0.7445958,0.10434916,0.08471876,0.6402467
0.88326263,0.43929893,0.07262499,0.4439637
0.91088843,-0.515887,0.13860416,1.4267755
1.1968318,0.6087302,0.23146077,0.5881016
1.2553653,0.22066343,0.24256155,1.0347018
1.1670926,0.31491572,0.15372024,0.85217685
1.0428795,0.28409335,-0.07698878,0.7587861
0.8722967,0.2814987,-0.28542292,0.590798
0.3804051,-0.4968895,0.031227047,0.8772946
-0.056638032,-0.87390935,0.34331495,0.81727135
-0.34280568,-1.2474948,0.39043704,0.90468913
-0.2970693,-1.168396,0.15441942,0.8713267
-0.23985034,-0.8466718,0.115870565,0.6068215
-0.3639412,-0.61019295,-0.012388362,0.24625176
-0.43475294,-0.7031874,-0.12681538,0.26843446
-0.37833586,-0.6414192,-0.35452083,0.2630833
-0.22044647,-0.5442885,-0.5165833,0.32384205
-0.27840543,-0.6214636,-0.50975126,0.34305817
-0.26935232,-0.4131707,-0.39338446,0.14381838
-0.19912773,-0.40848637,-0.21770227,0.20935863
0.090339035,-0.316401,0.15916523,0.40674004
0.37027916,-0.19625556,0.06607478,0.56653476
0.65016353,0.01435544,0.023204617,0.6358081
0.66411895,-0.017041355,0.2403789,0.68116033
0.66953444,-0.0041459724,0.12828195,0.6736804
0.8310593,0.30043384,0.09425186,0.53062546
0.87777305,0.32650056,0.20887104,0.5512725
1.0776482,0.14986873,0.31696358,0.92777944
1.153162,0.024620473,0.30693698,1.1285415
1.0481209,0.083736554,0.15222664,0.9643843
0.8980473,0.18207422,-0.03629426,0.71597314
0.8134914,0.22078109,-0.2824226,0.5927103
0.25159165,-0.4477015,-0.0017279614,0.69929314
-0.10188044,-0.5611367,0.10629623,0.4592563
-0.40054017,-0.4736659,0.0765427,0.07312572
-0.34166706,-0.337595,-0.16414078,-0.00407207
-0.2796985,-0.23311256,-0.1856546,-0.046585932
-0.4438795,-0.06833181,-0.21516049,-0.37554768
-0.43540835,-0.35306078,-0.28755718,-0.08234757
-0.49572396,-0.45922554,-0.43751281,-0.036498427
-0.27150977,-0.18267387,-0.60764825,-0.088835895
-0.28364474,-0.13635683,-0.6431433,-0.1472879
-0.18028057,-0.11217332,-0.41301006,-0.06810725
-0.11845833,0.17127135,-0.24373487,-0.28972968
0.16818458,0.3024033,0.06522745,-0.13421872
0.43938816,0.35287714,-0.0050867237,0.086511016
0.75401646,0.5576673,0.0011519155,0.19634914
0.8247344,0.60029095,0.17496806,0.22444344
0.8132314,0.2874737,0.024243416,0.5257577
0.89932215,0.41661653,-0.025538148,0.48270562
1.0097461,0.49797988,0.044606384,0.5117662
1.2567266,0.5508456,0.13242647,0.705881
1.2914346,0.6896202,0.047761835,0.60181445
1.2558751,0.6639633,-0.013157201,0.5919118
1.1558785,0.5681014,-0.19325599,0.58777714
1.0455248,0.5604834,-0.46159872,0.48504144
0.53917134,-0.05063103,-0.17694765,0.5898024
0.09746868,-0.63096416,0.11840641,0.72843283
-0.19617441,-0.87507766,0.13345452,0.6789032
-0.22141716,-0.6978042,-0.10333992,0.47638705
-0.07315859,-0.5877037,-0.15031219,0.5145451
-0.25508237,-0.29904723,-0.25138748,0.043964863
-0.26409343,-0.46737775,-0.3283554,0.20328432
-0.25984997,-0.59998417,-0.45547676,0.3401342
-0.09617007,-0.50277615,-0.6031873,0.40660608
-0.15265423,-0.35822588,-0.6286957,0.20557165
-0.1223295,-0.34778205,-0.4677914,0.22545254
-0.055520177,-0.14138621,-0.2791846,0.085866034
0.1891143,-0.20650956,0.096169084,0.39562386
0.52899003,-0.043533467,0.019768918,0.5725235
0.7959336,0.09162177,-0.014381083,0.70431185
0.8096379,-0.08541915,0.21135879,0.8950571
0.81293494,-0.19820395,0.104096465,1.0111389
0.92202747,-0.02411171,0.07610109,0.94613916
0.91013336,-0.08545779,0.17893146,0.99559116
1.0878738,-0.031000346,0.29221487,1.1188742
1.1426346,0.20724401,0.29385796,0.9353906
1.067885,0.20003551,0.10446695,0.8678495
0.9464714,0.13638651,-0.048323832,0.8100849
0.7798109,-0.16972739,-0.21477014,0.9495383
0.23351449,-0.77470386,0.10522727,1.0082183
-0.19882882,-1.2604169,0.4430398,1.061588
-0.42649838,-1.5951161,0.51801115,1.1686177
-0.48547435,-1.5169064,0.30993763,1.031432
-0.43090084,-1.4304538,0.31006095,0.99955297
-0.56470835,-1.3604457,0.33564714,0.7957374
-0.61319137,-1.4402268,0.27293867,0.8270354
-0.7043426,-1.5722741,0.2011719,0.8679315
-0.569963,-1.4680417,0.08070642,0.8980787
-0.65185785,-1.3373156,0.03294881,0.6854577
-0.73004866,-1.3668975,0.12385544,0.6368488
-0.62622374,-1.1104877,0.018953502,0.48426396
-0.4224961,-0.9505287,-0.01294531,0.52803254
-0.13080075,-0.74980056,-0.20645878,0.61899984
0.15186727,-0.5550998,-0.27670664,0.70696706
0.09374078,-0.5273915,-0.21062438,0.62113225
0.103613995,-0.5696564,-0.20804015,0.67327034
0.19790384,-0.4851231,-0.18796079,0.6830269
0.19704315,-0.6161048,-0.07321213,0.8131479
0.41447908,-0.15713802,-0.009116053,0.5716171
0.39060128,-0.41256076,0.028063225,0.80316204
0.26595533,-0.4055845,0.07519691,0.67153984
0.1914833,-0.6855705,0.16940539,0.8770538
0.0054509193,-0.85323876,0.17654753,0.85868967
-0.44733697,-1.5714035,0.5484086,1.1240666
-0.94091946,-1.9520562,0.7937864,1.0111368
-1.1292238,-2.0930586,0.916752,0.96383476
-1.2128735,-2.0507157,0.7806186,0.8378422
-1.1301503,-2.0726347,0.79712653,0.9424844
-1.3091826,-2.1194875,0.8872674,0.8103049
-1.3465333,-2.2358832,0.7421316,0.88934994
-1.4207236,-2.1584592,0.62141985,0.7377356
-1.2448611,-1.953172,0.4630278,0.70831084
-1.3092371,-1.8159137,0.40332717,0.50667655
-1.3244455,-1.9204178,0.39239663,0.5959723
-1.2257558,-1.6317836,0.20657146,0.4060278
-0.91705084,-1.3997182,-0.01106473,0.48266733
-0.66071516,-1.2051446,-0.19301258,0.5444295
-0.43565103,-0.92097104,-0.29501602,0.48532
-0.39013383,-0.7821735,-0.30394974,0.3920397
-0.4069199,-0.9883049,-0.24571876,0.581385
-0.30684206,-0.85457814,-0.31090626,0.54773605
-0.2990543,-0.85697734,-0.38786843,0.5579231
-0.11332598,-0.9512129,-0.34954646,0.8378869
-0.027078062,-0.8919019,-0.3872134,0.8648238
-0.121583015,-0.7770902,-0.38659063,0.6555072
-0.14478853,-0.8052318,-0.39452234,0.6604433
-0.20979494,-0.8705341,-0.47531682,0.6607392
-0.6488478,-0.96193576,-0.49393877,0.31308794
-0.9736868,-1.0092453,-0.46286222,0.035558462
-1.2524277,-0.99182117,-0.46224967,-0.26060653
-1.2025833,-1.0687579,-0.4195826,-0.13382542
-1.0291038,-1.2338672,-0.25266975,0.20476341
-1.164036,-1.2261281,-0.108900905,0.062092066
-1.1578013,-1.5466005,-0.03553051,0.3887992
-1.1794835,-1.5695199,-0.005396528,0.39003634
-0.95661813,-1.4307708,-0.037729364,0.47415262
-0.96935195,-1.400656,0.04578674,0.43130404
-0.9049449,-1.4459736,0.3129552,0.54102874
-0.71351284,-1.1344666,0.45236444,0.4209538
-0.43159428,-0.9401191,0.790098,0.5085248
-0.12290877,-0.9648653,0.75351965,0.84195656
0.11800408,-0.72214645,0.69477457,0.84015054
0.16624552,-0.7561784,0.8316154,0.9224239
0.25031358,-0.8940742,0.65206623,1.1443877
0.39685643,-0.5715439,0.59287095,0.9684003
0.45202994,-0.4146694,0.583897,0.86669934
0.6627972,-0.4661181,0.6353457,1.1289153
0.72468174,-0.21396825,0.59783196,0.93865
0.7003746,0.03180647,0.41879287,0.66856813
0.6157807,-0.16403963,0.16191906,0.7798203
0.5380852,-0.20174901,-0.09076162,0.73983425
0.086165026,-0.8261625,0.19095556,0.9123275
-0.3035993,-1.2956648,0.49993157,0.9920655
-0.46559373,-1.4769815,0.50448924,1.0113878
-0.45664838,-1.3285434,0.2532423,0.8718951
-0.32816416,-1.2486467,0.18056022,0.9204826
-0.40174407,-0.9833248,0.064942494,0.58158076
-0.4355614,-0.9407106,-0.07687334,0.50514925
-0.35561606,-0.9001007,-0.24554351,0.5444846
-0.18621051,-0.6889403,-0.46391857,0.5027298
-0.28732654,-0.6214118,-0.4917663,0.33408526
-0.23413208,-0.66042006,-0.31748322,0.42628798
-0.1460701,-0.47405958,-0.18639868,0.3279895
0.15718317,-0.4908022,0.17845127,0.64798534
0.45794722,-0.13795432,0.09976045,0.59590155
0.694619,0.59226745,0.08018267,0.10235155
0.76246417,-0.012547776,0.24851097,0.77501196
0.7943021,0.09713449,0.08471876,0.69716763
0.87004364,0.23728848,0.07262499,0.63275516
0.92078316,0.18573862,0.13860416,0.73504454
1.085872,0.37064642,0.23146077,0.71522564
1.1278907,0.42628124,0.24256155,0.7016095
1.0449609,0.28786075,0.15372024,0.7571001
0.95789045,0.31114832,-0.07698878,0.6467421
0.828731,0.25083637,-0.28542292,0.5778946
0.33855715,-0.5275518,0.031227047,0.8661089
-0.033456028,-0.83242506,0.34331495,0.79896903
-0.25438985,-1.0833613,0.39043704,0.8289714
-0.32762903,-0.9375269,0.15441942,0.60989785
-0.16935003,-0.8430644,0.115870565,0.6737144
-0.32773602,-0.41539714,-0.012388362,0.08766112
-0.3770703,-0.47772926,-0.12681538,0.10065895
-0.27513972,-0.5386102,-0.35452083,0.2634705
-0.1764602,-0.40540636,-0.5165833,0.22894615
-0.21760339,-0.37436146,-0.50975126,0.15675807
-0.23528183,-0.3608644,-0.39338446,0.12558258
-0.091326475,-0.10366699,-0.21770227,0.012340516
0.0943321,0.038921,0.15916523,0.0554111
0.39596677,0.17349574,0.06607478,0.22247103
0.6810474,0.3462298,0.023204617,0.3348176
0.6520563,-0.060329318,0.2403789,0.7123856
0.6471766,-0.08350723,0.12828195,0.73068386
0.82969326,0.12367468,0.09425186,0.70601857
0.80301654,0.019877508,0.20887104,0.78313905
1.0273356,0.1318321,0.31696358,0.8955035
1.0220842,-0.1214764,0.30693698,1.1435606
0.9897199,0.011589959,0.15222664,0.97813
0.8601574,0.054014005,-0.03629426,0.80614334
0.7300042,-0.10748592,-0.2824226,0.8374901
0.34075785,-0.45671982,-0.0017279614,0.79747766
-0.07907054,-0.7451105,0.10629623,0.66603994
-0.30474263,-0.7640559,0.0765427,0.45931327
-0.3815605,-0.5702678,-0.16414078,0.18870729
-0.28055352,-0.6136859,-0.1856546,0.3331324
-0.3168615,-0.32264858,-0.21516049,0.0057870746
-0.41614115,-0.470299,-0.28755718,0.054157853
-0.3714528,-0.5295685,-0.43751281,0.15811568
-0.23194206,-0.26383883,-0.60764825,0.03189677
-0.2695881,-0.17603749,-0.6431433,-0.09355062
-0.22751409,-0.20055294,-0.41301006,-0.026961148
-0.09636381,-0.0054877996,-0.24373487,-0.09087601
0.16640836,0.22845304,0.06522745,-0.06204468
0.5003561,0.2212096,-0.0050867237,0.2791465
0.72203493,0.4097668,0.0011519155,0.31226814
0.74338275,0.27563128,0.17496806,0.46775147
0.8007902,0.14137685,0.024243416,0.65941334
0.8870205,0.24887569,-0.025538148,0.63814485
0.92147416,0.1462652,0.044606384,0.77520895
1.1249511,0.025979131,0.13242647,1.098972
1.2673024,0.5200757,0.047761835,0.7472267
1.1833451,0.3609476,-0.013157201,0.8223975
1.1029584,0.18752809,-0.19325599,0.91543037
1.0036883,0.019383907,-0.46159872,0.9843044
0.49996692,-0.64584047,-0.17694765,1.1458074
0.09072066,-0.93037254,0.11840641,1.0210932
-0.118678436,-0.99953055,0.13345452,0.8808521
-0.19829035,-0.8547231,-0.10333992,0.65643275
-0.036985487,-0.70494187,-0.15031219,0.66795635
-0.2013452,-0.2647776,-0.25138748,0.063432395
-0.2964249,-0.48180708,-0.3283554,0.18538219
-0.25967348,-0.45027995,-0.45547676,0.19060647
-0.09160012,-0.45407724,-0.6031873,0.36247712
-0.13650066,-0.32395625,-0.6286957,0.1874556
-0.07145253,-0.34056738,-0.4677914,0.26911485
0.005450189,-0.3343784,-0.2791846,0.33982858
0.2384131,-0.26963782,0.096169084,0.5080509
0.5347194,0.017791139,0.019768918,0.51692826
0.79527426,0.30986524,-0.014381083,0.48540902
0.78682286,0.22661489,0.21135879,0.56020796
0.8336754,0.15711805,0.104096465,0.6765573
0.86843944,0.34744325,0.07610109,0.5209962
0.95980835,0.37988776,0.17893146,0.5799206
1.1207826,0.50288445,0.29221487,0.61789817
1.1246302,0.6473383,0.29385796,0.47729194
1.0756552,0.5030512,0.10446695,0.572604
0.94468516,0.17065614,-0.048323832,0.774029
0.7907525,0.18739825,-0.21477014,0.6033542
0.28731376,-0.5781044,0.10522727,0.86541814
-0.16925985,-1.0259405,0.4430398,0.8566807
-0.4251868,-1.3714616,0.51801115,0.9462748
-0.49345726,-1.1778173,0.30993763,0.6843601
-0.40998718,-1.0823464,0.31006095,0.6723592
-0.5846044,-0.9636394,0.33564714,0.379035
-0.65913904,-1.1155671,0.27293867,0.45642805
-0.67420924,-1.1754678,0.2011719,0.5012586
-0.58960414,-1.1343637,0.08070642,0.5447595
-0.68106544,-1.0523365,0.03294881,0.371271
-0.682129,-1.0873294,0.12385544,0.40520036
-0.5965104,-0.8309196,0.018953502,0.23440921
-0.39994842,-0.8459161,-0.01294531,0.44596767
-0.09961581,-0.60009634,-0.20645878,0.50048053
0.11621073,-0.4937752,-0.27670664,0.60998595
0.08334096,-0.3794909,-0.21062438,0.46283185
0.06796554,-0.28648093,-0.20804015,0.35444647
0.11864834,-0.1478378,-0.18796079,0.26648614
0.22731261,-0.21749483,-0.07321213,0.44480744
0.32514155,0.26131225,-0.009116053,0.0638293
0.35678518,-0.12397437,0.028063225,0.48075956
0.21734308,-0.15667874,0.07519691,0.37402183
0.17709623,-0.51422226,0.16940539,0.6913185
-0.006680131,-0.6386026,0.17654753,0.6319225
-0.46499434,-1.3477491,0.5484086,0.8827548
-0.8624476,-1.539017,0.7937864,0.67656934
-1.1027994,-1.7828281,0.916752,0.6800287
-1.1388347,-1.7404852,0.7806186,0.6016505
-1.1061072,-1.7966738,0.79712653,0.69056654
-1.2339276,-1.6397126,0.8872674,0.40578496
-1.3312612,-1.972548,0.7421316,0.64128685
-1.4130056,-1.8229775,0.62141985,0.40997195
-1.2478381,-1.5581694,0.4630278,0.31033123
-1.2813478,-1.5165052,0.40332717,0.23515749
-1.3278792,-1.5885434,0.39239663,0.26066422
-1.220736,-1.2674433,0.20657146,0.046707273
-0.99727553,-1.130972,-0.01106473,0.1336965
-0.66436607,-0.848019,-0.19301258,0.18365294
-0.46246108,-0.608937,-0.29501602,0.14647594
-0.42398813,-0.60000324,-0.30394974,0.17601511
-0.41748708,-0.7826871,-0.24571876,0.36520004
-0.2939361,-0.6760154,-0.31090626,0.38207927
-0.25242022,-0.66939616,-0.38786843,0.41697595
-0.08033642,-0.7329694,-0.34954646,0.65263295
-0.031862497,-0.7205538,-0.3872134,0.6886913
-0.062358946,-0.5859016,-0.38659063,0.52354264
-0.14885953,-0.7402998,-0.39452234,0.5914403
-0.2151277,-0.5548927,-0.47531682,0.339765
-0.6629908,-0.7328702,-0.49393877,0.06987941
-1.0305858,-0.73148084,-0.46286222,-0.29910493
-1.1806428,-0.8078474,-0.46224967,-0.37279546
-1.1802249,-0.8324778,-0.4195826,-0.3477471
-1.064122,-1.0985923,-0.25266975,0.03447032
-1.1746624,-0.94656,-0.108900905,-0.22810233
-1.1843331,-1.2219408,-0.03553051,0.03760767
-1.1279893,-1.2881482,-0.005396528,0.16015887
-0.9558069,-1.1728467,-0.037729364,0.21703976
-0.9942563,-1.115677,0.04578674,0.12142068
-0.9639084,-1.1880496,0.3129552,0.22414118
-0.8062165,-0.57713425,0.45236444,-0.22908223
-0.4978274,-0.57397515,0.790098,0.076147735
-0.11789268,-0.45983917,0.75351965,0.34194648
0.10601264,-0.36321712,0.69477457,0.46922976
0.15215385,-0.3738014,0.8316154,0.52595526
0.2323727,-0.3818334,0.65206623,0.6142061
0.37227786,-0.1945779,0.59287095,0.5668558
0.5029373,0.0434615,0.583897,0.45947582
0.65764487,0.20304161,0.6353457,0.45460325
0.6671363,0.25859195,0.59783196,0.40854436
0.6541312,0.3023562,0.41879287,0.35177496
0.6574424,0.14438707,0.16191906,0.5130553
0.5368937,0.11749969,-0.09076162,0.41939405
0.10655023,-0.7720526,0.19095556,0.8786028
-0.25842786,-1.1387458,0.49993157,0.8803179
-0.47536492,-1.3326883,0.50448924,0.8573234
-0.51744103,-1.158999,0.2532423,0.64155793
-0.37668395,-1.0989425,0.18056022,0.72225857
-0.45942116,-0.83001333,0.064942494,0.37059218
-0.49580094,-0.8433127,-0.07687334,0.34751174
-0.41623697,-0.8261504,-0.24554351,0.40991345
-0.27782696,-0.5302177,-0.46391857,0.25239074
-0.23484686,-0.5294249,-0.4917663,0.29457805
-0.26716146,-0.53235984,-0.31748322,0.26519838
-0.111488014,-0.07184231,-0.18639868,-0.0396457
