pred_remain,true_remain,Q,prediction_error
-0.12177965,0.05928451,-0.38786843,-0.18106416
0.0032934248,0.0029259026,-0.34954646,0.00036752224
0.06603104,-0.07844904,-0.3872134,0.14448008
-0.07268432,-0.239598,-0.38659063,0.16691369
-0.1647062,-0.3452972,-0.39452234,0.18059099
-0.36512095,-0.62162834,-0.47531682,0.2565074
-0.7714989,-0.7491032,-0.49393877,-0.02239573
-1.1092541,-0.86314833,-0.46286222,-0.24610579
-1.3459145,-0.95935524,-0.46224967,-0.38655925
-1.28515,-0.9821819,-0.4195826,-0.30296814
-1.3896608,-1.3222466,-0.25266975,-0.067414284
-1.3847129,-1.4569972,-0.108900905,0.07228422
-1.4921944,-1.7973099,-0.03553051,0.30511546
-1.327181,-1.6452738,-0.005396528,0.31809282
-1.2800097,-1.575064,-0.037729364,0.2950542
-1.2772955,-1.6694021,0.04578674,0.39210665
-1.1920633,-1.5523899,0.3129552,0.36032653
-0.86699295,-0.90540123,0.45236444,0.03840828
-0.5646243,-0.62447774,0.790098,0.059853435
-0.37601116,-0.4219622,0.75351965,0.04595104
-0.18133312,0.02096349,0.69477457,-0.20229661
-0.23710507,0.5045834,0.8316154,-0.7416885
-0.16255537,0.29995197,0.65206623,-0.46250734
-0.08178139,0.5954273,0.59287095,-0.67720866
0.12569547,0.9452939,0.583897,-0.81959844
0.34368575,0.73331904,0.6353457,-0.3896333
0.38817,0.46601343,0.59783196,-0.07784343
0.31669518,0.56569123,0.41879287,-0.24899605
0.2252771,0.65482426,0.16191906,-0.42954716
-0.050033912,0.28524053,-0.09076162,-0.33527446
-0.50608236,-0.48707354,0.19095556,-0.019008815
-0.77013975,-1.0557773,0.49993157,0.28563756
-1.0468842,-1.5058403,0.50448924,0.45895612
-0.9007861,-1.3339546,0.2532423,0.43316847
-1.0596931,-1.2757018,0.18056022,0.21600866
-0.9976355,-1.197961,0.064942494,0.20032549
-1.1467886,-1.2112603,-0.07687334,0.06447172
-0.97587156,-1.0912892,-0.24554351,0.1154176
-0.83846295,-0.9612936,-0.46391857,0.12283063
-0.84584606,-1.0344511,-0.4917663,0.18860507
-0.6512071,-0.6964934,-0.31748322,0.045286298
-0.3563509,-0.43437898,-0.18639868,0.07802808
-0.015143573,-0.032671317,0.17845127,0.017527744
0.19242299,0.18670538,0.09976045,0.0057176054
0.3627024,0.5237282,0.08018267,-0.16102579
0.26822853,0.6277533,0.24851097,-0.3595248
0.38430062,0.55526537,0.08471876,-0.17096475
0.42564538,0.87217855,0.07262499,-0.44653317
0.62932205,0.9901732,0.13860416,-0.36085117
0.8290625,0.8864946,0.23146077,-0.057432055
0.8761277,0.7761922,0.24256155,0.09993553
0.7538823,0.9263581,0.15372024,-0.17247581
0.561612,0.66286296,-0.07698878,-0.10125095
0.22350127,0.2346034,-0.28542292,-0.01110214
-0.25207824,-0.64298636,0.031227047,0.39090812
-0.5455168,-1.0560795,0.34331495,0.5105627
-0.7617109,-1.4134319,0.39043704,0.651721
-0.7143603,-1.2152913,0.15441942,0.50093096
-0.8345885,-1.297588,0.115870565,0.46299946
-0.86544,-1.1873658,-0.012388362,0.32192576
-0.98136336,-1.1883733,-0.12681538,0.20700997
-0.83685946,-1.0580658,-0.35452083,0.2212063
-0.7196368,-0.8725556,-0.5165833,0.15291882
-0.76605517,-1.0290918,-0.50975126,0.26303667
-0.5696422,-0.74504507,-0.39338446,0.17540288
-0.23093829,-0.32371414,-0.21770227,0.09277585
0.13577718,-0.4192099,0.15916523,0.5549871
0.28612664,-0.47582364,0.06607478,0.76195025
0.45502874,-0.06861314,0.023204617,0.5236419
0.43247837,0.314833,0.2403789,0.11764538
0.52925324,0.2447598,0.12828195,0.28449345
0.6390748,0.23189458,0.09425186,0.40718022
0.7928008,0.31026754,0.20887104,0.48253325
1.0246208,0.7414708,0.31696358,0.28314996
1.0744234,0.6198299,0.30693698,0.45459354
0.93914634,0.20999311,0.15222664,0.7291532
0.7204688,0.061228663,-0.03629426,0.6592401
0.39901564,-0.017302692,-0.2824226,0.41631833
-0.06430017,-0.85713345,-0.0017279614,0.79283327
-0.41624725,-1.172579,0.10629623,0.7563318
-0.6974631,-1.4169827,0.0765427,0.71951956
-0.5183237,-1.1149745,-0.16414078,0.5966508
-0.69835407,-1.2359502,-0.1856546,0.53759617
-0.7028136,-1.262358,-0.21516049,0.5595443
-0.79464763,-1.3775425,-0.28755718,0.58289486
-0.6949447,-1.2438197,-0.43751281,0.54887503
-0.6314899,-1.0159671,-0.60764825,0.38447726
-0.6107013,-1.050815,-0.6431433,0.44011366
-0.3889447,-0.846265,-0.41301006,0.45732033
-0.008243561,-0.53396165,-0.24373487,0.5257181
0.3595464,-0.39561504,0.06522745,0.7551614
0.53329796,-0.03491081,-0.0050867237,0.56820875
0.68633866,0.17889766,0.0011519155,0.507441
0.6781679,0.33695585,0.17496806,0.34121203
0.69310814,0.53818315,0.024243416,0.15492499
0.8753373,0.5536951,-0.025538148,0.32164222
1.0805553,0.8947861,0.044606384,0.1857692
1.2310158,1.3570838,0.13242647,-0.126068
1.3331587,1.3569763,0.047761835,-0.02381754
1.1205026,1.392644,-0.013157201,-0.27214146
0.96539605,1.1957768,-0.19325599,-0.23038077
0.6267581,1.0348473,-0.46159872,-0.40808916
0.16811329,0.22893703,-0.17694765,-0.06082374
-0.13699543,-0.49749297,0.11840641,0.36049753
-0.4998269,-1.003138,0.13345452,0.50331104
-0.44643635,-0.78618383,-0.10333992,0.3397475
-0.5801923,-1.1324105,-0.15031219,0.5522182
-0.634871,-1.0205132,-0.25138748,0.38564217
-0.7378957,-0.91829395,-0.3283554,0.18039823
-0.64429593,-0.87594485,-0.45547676,0.23164892
-0.53946066,-0.69576836,-0.6031873,0.1563077
-0.5852107,-0.7766762,-0.6286957,0.1914655
-0.35827425,-0.6093135,-0.4677914,0.25103924
-0.0036113262,-0.07284695,-0.2791846,0.06923562
0.28187507,0.15783077,0.096169084,0.1240443
0.4794553,0.3586838,0.019768918,0.1207715
0.641689,0.47219506,-0.014381083,0.16949394
0.5747576,0.60899186,0.21135879,-0.034234285
0.68185216,0.16974369,0.104096465,0.51210845
0.78301656,-0.096258305,0.07610109,0.87927485
1.0074198,0.12376733,0.17893146,0.8836525
1.1588682,0.29185563,0.29221487,0.86701256
1.1834906,0.45614973,0.29385796,0.72734094
0.95096165,0.41827896,0.10446695,0.53268266
0.77763015,0.2969127,-0.048323832,0.48071745
0.38660747,-0.030845195,-0.21477014,0.41745266
-0.06533746,-0.52399445,0.10522727,0.458657
-0.436806,-1.0944798,0.4430398,0.65767384
-0.8095094,-1.5392025,0.51801115,0.72969306
-0.8283503,-1.2770189,0.30993763,0.4486686
-0.99214613,-1.3979878,0.31006095,0.4058417
-0.9933642,-1.4903096,0.33564714,0.49694538
-1.1231675,-1.3825095,0.27293867,0.25934196
-1.0027614,-1.4514285,0.2011719,0.44866717
-0.99823016,-1.3291595,0.08070642,0.33092934
-0.9663057,-1.517682,0.03294881,0.5513763
-0.8039361,-1.4426514,0.12385544,0.63871527
-0.49486732,-0.9914458,0.018953502,0.49657845
-0.20162675,-0.40582183,-0.01294531,0.20419508
0.018633634,-0.20870107,-0.20645878,0.22733471
0.21074729,0.07798658,-0.27670664,0.1327607
0.018091097,0.093069255,-0.21062438,-0.07497816
0.1336703,-0.10791811,-0.20804015,0.24158841
0.19605628,-0.10996084,-0.18796079,0.3060171
0.3791678,-0.006466031,-0.07321213,0.38563383
0.49561313,0.30820754,-0.009116053,0.18740559
0.53315264,0.4008921,0.028063225,0.13226053
0.34307283,0.00024011731,0.07519691,0.3428327
0.20374207,-0.37173277,0.16940539,0.57547486
-0.113827705,-0.7143566,0.17654753,0.6005289
-0.58402294,-1.504668,0.5484086,0.92064506
-0.92237437,-1.8817133,0.7937864,0.9593389
-1.2462156,-2.203082,0.916752,0.9568665
-1.2464077,-1.9659433,0.7806186,0.7195356
-1.4160484,-2.1411738,0.79712653,0.72512543
-1.4289665,-2.3810189,0.8872674,0.95205235
-1.5934155,-2.441501,0.7421316,0.8480854
-1.5220356,-2.3929358,0.62141985,0.87090015
-1.4659506,-2.1642008,0.4630278,0.6982502
-1.5102386,-2.1676283,0.40332717,0.65738964
-1.3765492,-2.0953732,0.39239663,0.7188239
-1.0949203,-1.7111449,0.20657146,0.61622465
-0.75799185,-1.2482103,-0.01106473,0.49021846
-0.5295471,-1.0301892,-0.19301258,0.50064206
-0.3372158,-0.8416097,-0.29501602,0.50439394
-0.39042756,-0.71363425,-0.30394974,0.3232067
-0.33198625,-0.63298297,-0.24571876,0.30099672
-0.15912786,-0.7283217,-0.31090626,0.56919384
-0.018550247,-0.59003484,-0.38786843,0.57148457
0.11723754,-0.6049092,-0.34954646,0.72214675
0.20201856,-0.43918204,-0.3872134,0.6412006
0.0149849355,-0.6183677,-0.38659063,0.63335264
-0.062187076,-0.5473076,-0.39452234,0.48512053
-0.339297,-0.64868337,-0.47531682,0.30938637
-0.73810947,-0.9240588,-0.49393877,0.18594933
-1.1149943,-0.93349135,-0.46286222,-0.18150294
-1.2815986,-1.20285,-0.46224967,-0.078748584
-1.260671,-1.1445118,-0.4195826,-0.1161592
-1.365273,-1.4250555,-0.25266975,0.059782505
-1.334048,-1.6391673,-0.108900905,0.30511928
-1.418581,-1.7828805,-0.03553051,0.36429954
-1.2903965,-1.7102058,-0.005396528,0.41980934
-1.2285833,-1.7788781,-0.037729364,0.55029476
-1.2113304,-1.7758183,0.04578674,0.56448793
-1.0564096,-1.7544005,0.3129552,0.6979909
-0.7108413,-1.3256552,0.45236444,0.6148139
-0.32994542,-0.95815575,0.790098,0.6282103
-0.105808735,-0.8891114,0.75351965,0.78330266
0.04119736,-0.63917786,0.69477457,0.6803752
0.0085911155,-0.55777526,0.8316154,0.5663664
0.03972566,-0.29706115,0.65206623,0.3367868
0.11720586,-0.08816165,0.59287095,0.2053675
0.32485378,0.09757143,0.583897,0.22728235
0.480605,0.27158087,0.6353457,0.20902413
0.6083008,0.39927787,0.59783196,0.20902294
0.44898435,0.6685002,0.41879287,-0.21951583
0.3384717,0.77927715,0.16191906,-0.44080544
-0.011547565,0.6982798,-0.09076162,-0.70982736
-0.36405122,-0.17503949,0.19095556,-0.18901174
-0.6716074,-0.90787673,0.49993157,0.23626935
-0.9233378,-1.291204,0.50448924,0.36786616
-0.9030021,-1.1139073,0.2532423,0.21090525
-0.91995335,-1.1025499,0.18056022,0.18259656
-0.9422864,-1.1636913,0.064942494,0.22140491
-1.0303266,-1.1156662,-0.07687334,0.085339546
-0.8737587,-0.94158494,-0.24554351,0.06782627
-0.7517953,-0.86750305,-0.46391857,0.115707755
-0.7504128,-0.85047734,-0.4917663,0.100064516
-0.57985604,-0.7884803,-0.31748322,0.20862424
-0.19415751,-0.3135334,-0.18639868,0.119375885
0.2054345,-0.5683598,0.17845127,0.7737943
0.3333639,-0.42473704,0.09976045,0.7581009
0.5041748,-0.21757811,0.08018267,0.72175294
0.43936467,-0.22177291,0.24851097,0.6611376
0.50119215,-0.009281732,0.08471876,0.5104739
0.62914544,0.3238644,0.07262499,0.30528104
0.7883282,0.4761287,0.13860416,0.31219947
0.9153674,0.502314,0.23146077,0.41305345
1.0353478,0.44792524,0.24256155,0.5874226
0.8409209,0.48446023,0.15372024,0.3564607
0.63234967,0.980308,-0.07698878,-0.34795833
0.34153068,0.66567934,-0.28542292,-0.32414865
-0.100303955,-0.14517485,0.031227047,0.04487089
-0.4549604,-0.9280193,0.34331495,0.47305888
-0.70082474,-1.3412853,0.39043704,0.6404606
-0.6766443,-1.0818201,0.15441942,0.4051758
-0.75379074,-1.2092085,0.115870565,0.45541775
-0.72588634,-1.0809495,-0.012388362,0.3550632
-0.8153377,-1.0152214,-0.12681538,0.19988364
-0.7379706,-0.8975396,-0.35452083,0.15956903
-0.6829295,-0.8364823,-0.5165833,0.15355277
-0.6246914,-0.96596354,-0.50975126,0.34127212
-0.4307927,-0.755867,-0.39338446,0.32507432
-0.08907136,-0.3922534,-0.21770227,0.30318204
0.25015968,-0.022403598,0.15916523,0.27256328
0.3994417,0.3718989,0.06607478,0.0275428
0.5634251,0.8260046,0.023204617,-0.2625795
0.5290856,1.014655,0.2403789,-0.48556942
0.6180624,1.0798566,0.12828195,-0.46179426
0.72143674,1.828138,0.09425186,-1.1067013
0.8160367,2.4476104,0.20887104,-1.6315737
1.0245938,2.5180807,0.31696358,-1.4934869
1.0449141,2.6020577,0.30693698,-1.5571436
0.90027267,2.3274956,0.15222664,-1.427223
0.7345595,2.0254197,-0.03629426,-1.2908602
0.4432786,1.5951738,-0.2824226,-1.1518953
-0.0035951654,0.5839948,-0.0017279614,-0.58759
-0.2987489,0.1801696,0.10629623,-0.4789185
-0.5797383,-0.09850358,0.0765427,-0.48123473
-0.53755254,-0.23117875,-0.16414078,-0.30637378
-0.5805277,-0.35936916,-0.1856546,-0.22115856
-0.6958524,-0.38036585,-0.21516049,-0.31548655
-0.76427764,-0.5731079,-0.28755718,-0.19116974
-0.63415855,-0.4574219,-0.43751281,-0.17673665
-0.5579206,-0.29269743,-0.60764825,-0.26522315
-0.5009421,-0.06781757,-0.6431433,-0.43312454
-0.35816187,0.0916408,-0.41301006,-0.44980267
0.013692528,0.65465355,-0.24373487,-0.64096105
0.3600985,1.0779793,0.06522745,-0.71788085
0.59462243,1.61905,-0.0050867237,-1.0244277
0.7118877,1.948293,0.0011519155,-1.2364053
0.67156607,2.344435,0.17496806,-1.672869
0.72399765,2.6250236,0.024243416,-1.901026
0.884808,2.8984594,-0.025538148,-2.0136514
0.9484437,2.9383385,0.044606384,-1.9898949
1.1356299,2.8216598,0.13242647,-1.6860299
1.1990501,3.4979265,0.047761835,-2.2988763
1.0430166,3.733801,-0.013157201,-2.6907845
0.8941655,3.4611797,-0.19325599,-2.5670142
0.5175302,3.1956377,-0.46159872,-2.6781075
0.07055904,2.0145652,-0.17694765,-1.9440062
-0.17596453,1.3458526,0.11840641,-1.5218172
-0.46303332,0.8077417,0.13345452,-1.2707751
-0.5166304,0.5521356,-0.10333992,-1.068766
-0.6095104,0.27985916,-0.15031219,-0.8893696
-0.5638143,0.2871439,-0.25138748,-0.85095817
-0.7326325,0.11520603,-0.3283554,-0.8478385
-0.6673658,-0.046258986,-0.45547676,-0.6211068
-0.61134064,0.11407721,-0.6031873,-0.72541785
-0.54111767,-0.3961029,-0.6286957,-0.14501476
-0.38834992,0.19512111,-0.4677914,-0.58347106
-0.018100053,0.78028655,-0.2791846,-0.7983866
0.32296455,1.3644825,0.096169084,-1.041518
0.5024856,1.9603382,0.019768918,-1.4578526
0.5853036,2.4832816,-0.014381083,-1.8979781
0.6176027,2.8671803,0.21135879,-2.2495775
0.58912235,2.6209245,0.104096465,-2.0318022
0.72943115,2.7409067,0.07610109,-2.0114756
0.8771366,3.7906182,0.17893146,-2.9134817
0.9666108,3.924437,0.29221487,-2.9578261
1.0430461,4.0508537,0.29385796,-3.0078077
0.881924,3.969695,0.10446695,-3.0877712
0.6906763,3.606638,-0.048323832,-2.9159617
0.36579305,3.2157516,-0.21477014,-2.8499587
-0.17403337,2.2013433,0.10522727,-2.3753767
-0.543875,1.0933658,0.4430398,-1.6372408
-0.786782,0.6540541,0.51801115,-1.4408362
-0.8987125,0.17132401,0.30993763,-1.0700365
-0.9350016,-0.19133598,0.31006095,-0.74366564
-0.9924059,-0.1736342,0.33564714,-0.8187717
-1.1635501,-0.37245715,0.27293867,-0.791093
-1.03998,-0.47564587,0.2011719,-0.56433415
-1.0112486,-0.42371967,0.08070642,-0.58752894
-0.99676806,-0.8250746,0.03294881,-0.17169344
-0.85949826,-1.0097718,0.12385544,0.15027356
-0.5193135,-0.21226256,0.018953502,-0.30705094
-0.20945734,0.29760748,-0.01294531,-0.5070648
-0.0070960224,0.31977278,-0.20645878,-0.3268688
0.10157275,0.35755464,-0.27670664,-0.2559819
0.037462935,0.5656295,-0.21062438,-0.52816653
0.08913625,0.9057416,-0.20804015,-0.8166053
0.14043061,0.98666745,-0.18796079,-0.8462368
0.33185768,1.9018115,-0.07321213,-1.5699538
0.4253653,2.2038593,-0.009116053,-1.778494
0.40588704,2.5418422,0.028063225,-2.135955
0.27361357,2.2043185,0.07519691,-1.930705
0.056149468,1.9351548,0.16940539,-1.8790053
-0.252769,1.441023,0.17654753,-1.693792
-0.6563662,0.43968284,0.5484086,-1.0960491
-1.0226257,-0.30531013,0.7937864,-0.71731555
-1.331254,-0.8232783,0.916752,-0.5079757
-1.2664393,-0.90899575,0.7806186,-0.35744357
-1.3799318,-1.1635875,0.79712653,-0.21634436
-1.4469831,-1.1707597,0.8872674,-0.27622342
-1.6133094,-1.3863568,0.7421316,-0.22695255
-1.4975464,-1.335988,0.62141985,-0.16155839
-1.4628135,-1.2371169,0.4630278,-0.22569656
-1.5760102,-1.5327382,0.40332717,-0.04327202
-1.4131532,-1.327012,0.39239663,-0.08614123
-1.0613395,-0.7660245,0.20657146,-0.29531503
-0.7864067,-0.29948252,-0.01106473,-0.48692417
-0.553506,-0.025547788,-0.19301258,-0.5279582
-0.4463612,0.23157084,-0.29501602,-0.677932
-0.46951327,0.2693632,-0.30394974,-0.73887646
-0.44427407,0.32837045,-0.24571876,-0.7726445
-0.29568174,0.15547417,-0.31090626,-0.4511559
-0.1343377,0.4290358,-0.38786843,-0.5633735
-0.021529824,0.47187877,-0.34954646,-0.4934086
0.07164356,0.7566478,-0.3872134,-0.68500423
-0.05448249,0.53237057,-0.38659063,-0.586853
-0.14237234,0.57998294,-0.39452234,-0.72235525
-0.3831436,0.46958894,-0.47531682,-0.85273254
-0.8389745,0.352936,-0.49393877,-1.1919105
-1.1082445,0.2262652,-0.46286222,-1.3345097
-1.3315257,0.050697148,-0.46224967,-1.3822229
-1.3073629,-0.276949,-0.4195826,-1.0304139
-1.3859284,-0.7432702,-0.25266975,-0.6426582
-1.3617399,-0.78783745,-0.108900905,-0.5739024
-1.5166895,-1.0487889,-0.03553051,-0.46790063
-1.3402952,-1.041046,-0.005396528,-0.29924917
-1.2630699,-0.72373414,-0.037729364,-0.5393357
-1.1696779,-0.711656,0.04578674,-0.45802188
-1.1010947,-0.98423547,0.3129552,-0.11685926
-0.75743,-0.18393528,0.45236444,-0.57349473
-0.42385754,0.50100917,0.790098,-0.9248667
-0.15197825,0.5844828,0.75351965,-0.73646104
-0.043056667,0.79653937,0.69477457,-0.83959603
-0.035165846,0.78595513,0.8316154,-0.821121
0.026935458,0.92943096,0.65206623,-0.9024955
0.11831355,0.7848121,0.59287095,-0.66649854
0.25718045,1.8308934,0.583897,-1.573713
0.41914487,1.6171148,0.6353457,-1.1979699
0.52710783,2.4410264,0.59783196,-1.9139186
0.455533,2.3765707,0.41879287,-1.9210377
0.26549664,2.146455,0.16191906,-1.8809584
0.0073092133,2.04201,-0.09076162,-2.0347009
-0.38602343,1.1073663,0.19095556,-1.4933897
-0.7417874,0.3330447,0.49993157,-1.0748321
-0.9004933,0.13910222,0.50448924,-1.0395956
-0.93415517,0.03322351,0.2532423,-0.9673787
-1.0516108,-0.13398182,0.18056022,-0.917629
-1.0026287,-0.13019133,0.064942494,-0.87243736
-1.0221918,-0.2264593,-0.07687334,-0.7957325
-0.90714145,-0.32112417,-0.24554351,-0.58601725
-0.8323798,-0.15144807,-0.46391857,-0.68093175
-0.7518308,-0.37430975,-0.4917663,-0.37752107
-0.5961194,-0.077836305,-0.31748322,-0.5182831
-0.24404478,0.3646446,-0.18639868,-0.60868937
0.11847806,0.8060329,0.17845127,-0.68755484
0.36092287,1.1733102,0.09976045,-0.8123873
0.3988835,1.3083224,0.08018267,-0.90943897
0.39894164,1.3672559,0.24851097,-0.9683143
0.48183852,1.4823492,0.08471876,-1.0005107
0.5749101,1.6712021,0.07262499,-1.096292
0.70921683,2.2906156,0.13860416,-1.5813987
0.8596193,2.2500653,0.23146077,-1.390446
0.9173156,2.5185325,0.24256155,-1.6012169
0.77613235,2.3963451,0.15372024,-1.6202128
0.66355616,-0.24979147,-0.07698878,0.9133476
0.2739696,2.3088179,-0.28542292,-2.0348482
-0.12744328,1.6332388,0.031227047,-1.7606821
-0.45918888,0.6700278,0.34331495,-1.1292167
-0.7440928,0.21167013,0.39043704,-0.955763
-0.7267693,0.016611844,0.15441942,-0.74338114
-0.818385,-0.30376863,0.115870565,-0.5146164
-0.80148077,-0.37752017,-0.012388362,-0.4239606
-0.95870954,-0.3640984,-0.12681538,-0.59461117
-0.80374575,-0.017351061,-0.35452083,-0.7863947
