pred_remain,true_remain,Q,prediction_error
-0.23090103,0.13612151,0.5742056,-0.36702254
-0.2610414,0.06579155,0.8717973,-0.32683295
-0.3547165,-0.23917544,0.7979947,-0.11554107
-0.19440812,-0.07149309,0.7619799,-0.12291503
0.02967441,-0.19171858,0.7920221,0.22139299
0.21466637,0.26064777,0.8212342,-0.045981407
0.36091346,0.3510862,0.78129846,0.009827256
0.093013585,0.10283154,0.65799814,-0.009817958
-0.1999062,-0.37670243,0.6361133,0.17679623
-0.513928,-0.74869406,0.48864943,0.23476607
-0.90426326,-1.378659,0.6586798,0.47439575
-1.059604,-1.5044941,0.7718892,0.44489002
-1.272787,-1.745453,0.7134397,0.47266603
-1.1009035,-1.4601537,0.42453313,0.3592502
-1.1863792,-1.3130659,0.306304,0.12668669
-1.056271,-1.2608815,0.16934738,0.20461059
-1.1066588,-1.1970217,-0.02257267,0.09036291
-1.0823963,-1.1620904,-0.13325785,0.07969415
-1.0696431,-1.3157508,-0.24112889,0.2461077
-1.0253108,-1.2599996,-0.3798487,0.23468888
-0.9009625,-1.0341694,-0.42531237,0.13320696
-0.49887472,-0.3123603,-0.56634146,-0.18651444
-0.32764423,-0.13869691,-0.539798,-0.18894732
-0.21846569,0.25253376,-0.6676936,-0.47099945
-0.12915349,0.52621424,-0.6960757,-0.65536773
-0.16801953,1.0156171,-0.5992875,-1.1836367
-0.22848684,1.1253803,-0.59361595,-1.353867
-0.08387023,0.86450875,-0.60149056,-0.948379
0.11942953,1.1090785,-0.5755106,-0.989649
0.26593974,1.3151226,-0.6120101,-1.0491829
0.3258772,1.3646629,-0.6200662,-1.0387857
0.07073295,0.84051025,-0.50354177,-0.7697773
-0.21965402,0.45277134,-0.2799364,-0.6724254
-0.51149654,-0.02343893,-0.24923137,-0.4880576
-0.87561053,-0.6073495,-0.024250107,-0.26826102
-0.99565566,-0.88455915,0.007661115,-0.1110965
-1.1926677,-0.9928637,0.007745729,-0.19980401
-1.0015222,-0.76332176,-0.18211558,-0.23820043
-1.1010712,-0.99551,-0.27278337,-0.10556126
-0.99675345,-1.1265346,-0.29326662,0.12978113
-1.0625535,-1.1849507,-0.5324552,0.122397184
-1.0154903,-1.0518546,-0.64390737,0.036364317
-0.9932869,-0.94637686,-0.75299245,-0.046910048
-0.955911,-0.76900715,-0.86001915,-0.18690383
-0.84077466,-0.6954626,-0.96061873,-0.14531207
-0.44949925,-0.043171287,-1.1421535,-0.40632796
-0.30343997,0.19574475,-1.2674387,-0.49918473
-0.22763884,0.40969628,-1.3497226,-0.6373351
-0.15653896,0.5808643,-1.3657755,-0.7374033
-0.222502,0.832376,-1.3016458,-1.054878
-0.2769829,0.8018201,-1.1971396,-1.0788031
-0.14067268,0.94097316,-1.2479131,-1.0816458
0.0540725,1.0432571,-1.3718411,-0.9891846
0.19055033,1.0369934,-1.383614,-0.84644306
0.2776891,0.9614328,-1.4270953,-0.6837437
0.05124402,0.6774479,-1.3036366,-0.6262039
-0.21852088,0.40191472,-1.1417342,-0.6204356
-0.48941767,0.05594921,-1.1528944,-0.5453669
-0.8500085,0.015244961,-1.258287,-0.86525345
-0.95139277,0.046397448,-1.372408,-0.9977902
-1.150463,0.006875634,-1.4284805,-1.1573386
-0.9765992,-0.027452588,-1.3743119,-0.9491466
-1.086524,-0.3450532,-1.2298632,-0.7414708
-0.9830512,-0.42874718,-1.1371509,-0.554304
-1.0470468,-0.7428905,-1.08995,-0.3041563
-0.9964878,-0.6635061,-0.9871642,-0.3329817
-0.99249226,-0.707766,-0.90502733,-0.28472626
-0.9676307,-0.83093613,-0.79267925,-0.13669455
-0.84209853,-0.69320804,-0.5462267,-0.1488905
-0.46771234,-0.1260601,-0.32697672,-0.34165224
-0.32619932,-0.024895608,0.19051588,-0.3013037
-0.2346966,-0.0049639344,0.3365214,-0.22973266
-0.17968929,0.28555912,0.43017894,-0.4652484
-0.2728062,0.63041335,0.70578545,-0.9032196
-0.34053507,0.3264938,0.6255244,-0.6670289
-0.20949927,0.5612231,0.62707514,-0.7707224
0.010458052,0.9181575,0.6110334,-0.90769947
0.18196619,0.7180035,0.65066123,-0.5360373
0.3124808,0.43509245,0.62875295,-0.12261164
0.08847129,0.40910178,0.57538235,-0.3206305
-0.20111302,0.31203365,0.50470966,-0.51314664
-0.51291585,-0.13481693,0.32929584,-0.3780989
-0.8865322,-0.8182871,0.5221691,-0.06824511
-1.0169787,-1.2351956,0.67934996,0.2182169
-1.2183807,-1.6186512,0.6173002,0.40027046
-1.0571978,-1.4416524,0.3609402,0.3844546
-1.1519057,-1.3312902,0.2361487,0.17938459
-1.0452049,-1.1719667,0.038948197,0.1267618
-1.1073358,-1.134135,-0.15399861,0.026799202
-1.0438935,-1.058928,-0.27790463,0.015034556
-1.0319839,-1.0244064,-0.40080574,-0.0075774193
-0.9758214,-1.094898,-0.43131948,0.11907661
-0.8368701,-0.7040911,-0.30988553,-0.132779
-0.4707318,-0.48327702,-0.13750063,0.012545228
-0.32987735,-0.22858398,0.37436393,-0.10129337
-0.21478489,-0.16360363,0.45006946,-0.051181257
-0.1376743,0.05574149,0.5481694,-0.19341579
-0.1881426,0.061064243,0.81520003,-0.24920684
-0.2296044,-0.06596041,0.70594454,-0.16364399
-0.097916424,0.23337066,0.7114329,-0.3312871
0.12430537,0.40611172,0.72266567,-0.28180635
0.29159683,0.37871665,0.7392387,-0.08711982
0.43032402,0.29734582,0.72140795,0.1329782
0.21073878,0.37204587,0.7080325,-0.1613071
-0.078700304,-0.026256561,0.61213076,-0.052443743
