pred_remain,true_remain,Q,prediction_error
0.44926542,-0.58624405,0.7392387,1.0355095
0.56430024,-0.6802406,0.72140795,1.2445408
0.39225745,-0.6019332,0.7080325,0.99419063
0.20389563,-0.46995813,0.61213076,0.67385375
0.020239502,-0.73952156,0.4434036,0.7597611
-0.50897807,-1.2082981,0.6362194,0.69932
-0.7749489,-1.5167918,0.76073927,0.7418429
-0.83632684,-1.7226235,0.71045053,0.88629663
-0.85562944,-1.5879072,0.43504837,0.73227775
-0.63042766,-1.511359,0.32423055,0.8809313
-0.6318251,-1.2235582,0.0869324,0.5917331
-0.5505368,-1.0773771,-0.111554936,0.52684027
-0.48172447,-0.91659665,-0.3102124,0.43487218
-0.41001758,-0.8011465,-0.41123322,0.39112893
-0.43414915,-0.84120387,-0.43250042,0.40705472
-0.38696268,-0.68420386,-0.38568643,0.29724118
-0.27324873,-0.6986785,-0.19445252,0.42542976
-0.21530542,-0.79950523,0.31400242,0.5841998
-0.059481114,-0.6740569,0.3526876,0.61457574
0.14521077,-0.5700871,0.403833,0.7152978
0.098721445,-0.8373395,0.6945331,0.93606097
0.10843289,-0.82229114,0.62717843,0.930724
0.24961692,-0.8463674,0.60255575,1.0959843
0.3396691,-0.7859705,0.64857507,1.1256397
0.54922616,-0.7129493,0.6765591,1.2621754
0.68145376,-0.6311295,0.6452419,1.3125832
0.49654144,-0.6971232,0.5795681,1.1936647
0.2801546,-0.745141,0.5392063,1.0252956
0.0577406,-0.83129,0.34037626,0.8890306
-0.46405253,-1.3199372,0.5151858,0.8558847
-0.720975,-1.3176904,0.45522168,0.5967154
-0.75928044,-1.2985643,0.3513233,0.5392839
-0.7623847,-1.2541156,0.09945303,0.49173087
-0.5897543,-1.209413,0.027695682,0.61965877
-0.61307657,-1.157551,-0.08729471,0.5444745
-0.5301416,-1.055172,-0.21853235,0.5250304
-0.50956774,-1.0664229,-0.3209122,0.5568552
-0.46776095,-0.91303146,-0.40396085,0.4452705
-0.46162364,-0.88976514,-0.44346008,0.4281415
-0.40263808,-0.7520261,-0.27277255,0.349388
-0.28924116,-0.64158446,-0.05855447,0.3523433
-0.22586766,-0.73581123,0.40001267,0.5099436
-0.04804346,-0.44064865,0.4782087,0.3926052
0.15375108,-0.30585957,0.5923254,0.45961064
0.14106649,-0.790114,0.86194366,0.9311805
0.13415706,-0.7538329,0.7805709,0.88798994
0.22219813,-0.7076508,0.7524255,0.9298489
0.31941062,-0.889229,0.77167386,1.2086396
0.5450742,-0.67151105,0.80105805,1.2165853
0.69639724,-0.37921232,0.6999478,1.0756096
0.52594984,-0.55473644,0.7420007,1.0806863
0.2962821,-0.64533055,0.7135529,0.94161266
0.060447812,-0.66160727,0.5007642,0.7220551
-0.48886234,-1.0349166,0.6792778,0.5460543
-0.7676097,-1.3132204,0.79525167,0.54561067
-0.8166862,-1.3021309,0.7228375,0.48544472
-0.83035934,-1.2012634,0.46324757,0.3709041
-0.6081431,-1.1583881,0.3482256,0.55024505
-0.6559585,-0.78772897,0.13087802,0.13177049
-0.58061576,-0.6942433,-0.031146886,0.11362755
-0.55376107,-0.57358354,-0.14459197,0.019822478
-0.49434125,-0.68902695,-0.23476644,0.1946857
-0.47888634,-0.67374706,-0.29874524,0.19486073
-0.4244733,-0.48179376,-0.22014882,0.057320476
-0.32829082,-0.4918271,-0.01712332,0.16353628
-0.23486337,-0.6319408,0.4765087,0.3970774
-0.071778506,-0.31992608,0.5234233,0.24814758
0.12278134,-0.1668942,0.5742056,0.28967553
0.084605515,-0.57811683,0.8717973,0.66272235
0.09490317,-0.67566234,0.7979947,0.7705655
0.22471029,-0.49715805,0.7619799,0.72186834
0.29022276,-0.34683377,0.7920221,0.6370565
0.49065328,-0.29127365,0.8212342,0.78192693
0.6081807,-0.25674886,0.78129846,0.86492956
0.47024387,-0.41842762,0.65799814,0.8886715
0.23564821,-0.53722864,0.6361133,0.77287686
0.00061923265,-0.82264435,0.48864943,0.8232636
-0.5140462,-1.2614207,0.6586798,0.74737453
-0.75895774,-1.4792428,0.7718892,0.72028506
-0.8095767,-1.5542645,0.7134397,0.74468786
-0.8026837,-1.4439207,0.42453313,0.641237
-0.5496283,-1.3383173,0.306304,0.78868896
-0.62242115,-1.0949444,0.16934738,0.4725232
-0.53574276,-0.8525217,-0.02257267,0.31677896
-0.5172434,-0.88612974,-0.13325785,0.36888635
-0.4621797,-0.6916828,-0.24112889,0.22950312
-0.4684901,-0.6485572,-0.3798487,0.18006709
-0.40286037,-0.5111066,-0.42531237,0.10824624
-0.27584988,-0.4277948,-0.56634146,0.15194494
-0.18128872,-0.6743854,-0.539798,0.4930967
0.0075981617,-0.6727463,-0.6676936,0.68034446
0.20975477,-0.31068623,-0.6960757,0.520441
0.16527885,-0.15856868,-0.5992875,0.32384753
0.1690538,0.03416294,-0.59361595,0.13489085
0.29632372,0.18452704,-0.60149056,0.11179668
0.40639347,0.082793176,-0.5755106,0.3236003
0.59247684,0.30326653,-0.6120101,0.28921032
0.6923591,0.28967863,-0.6200662,0.40268046
0.5192746,0.11724058,-0.50354177,0.402034
0.29427597,-0.16588575,-0.2799364,0.46016172
0.040070087,-0.43467453,-0.24923137,0.47474462
-0.45299974,-0.9121689,-0.024250107,0.45916918
-0.6613163,-1.0270487,0.007661115,0.36573243
-0.72206366,-1.028937,0.007745729,0.30687332
-0.67651176,-0.8571124,-0.18211558,0.18060064
-0.30433455,-0.8818791,-0.27278337,0.57754457
-0.5586612,-0.9389534,-0.29326662,0.38029218
-0.5593095,-1.0298356,-0.5324552,0.4705261
-0.49289483,-0.89493567,-0.64390737,0.40204084
-0.43164462,-0.72632974,-0.75299245,0.29468513
-0.43795675,-0.6788239,-0.86001915,0.24086714
-0.38703668,-0.5998683,-0.96061873,0.21283162
-0.2550267,-0.3948859,-1.1421535,0.1398592
-0.13752723,-0.009873033,-1.2674387,-0.1276542
0.054525256,0.13373554,-1.3497226,-0.07921028
0.23134851,0.36442447,-1.3657755,-0.13307595
0.19169402,0.1830566,-1.3016458,0.008637428
0.19019198,0.08396149,-1.1971396,0.1062305
0.31596917,0.23574018,-1.2479131,0.080228984
0.4108073,0.3181839,-1.3718411,0.09262341
0.5685468,0.22895145,-1.383614,0.33959532
0.652946,0.22193027,-1.4270953,0.43101573
0.50549185,0.15618873,-1.3036366,0.34930313
0.28449327,0.0069121122,-1.1417342,0.27758116
0.06371629,-0.15688324,-1.1528944,0.22059953
-0.3897072,-0.20840955,-1.258287,-0.18129766
-0.6132271,0.021146059,-1.372408,-0.6343732
-0.67619264,0.02851963,-1.4284805,-0.7047123
-0.6885438,-0.117635846,-1.3743119,-0.57090795
-0.4874518,-0.31619453,-1.2298632,-0.17125726
-0.58821356,-0.3151163,-1.1371509,-0.27309728
-0.5520997,-0.4579115,-1.08995,-0.09418821
-0.51147896,-0.55167884,-0.9871642,0.040199876
-0.4555468,-0.5310069,-0.90502733,0.07546008
-0.44936615,-0.50266904,-0.79267925,0.053302884
-0.39383543,-0.5831844,-0.5462267,0.189349
-0.25671303,-0.1927957,-0.32697672,-0.06391734
-0.18717238,-0.21788776,0.19051588,0.030715376
-0.021378487,-0.2232074,0.3365214,0.20182891
0.17958683,-0.14551678,0.43017894,0.3251036
0.15270573,-0.55639815,0.70578545,0.7091039
0.14116645,-0.77193815,0.6255244,0.9131046
0.27176446,-0.6742873,0.62707514,0.9460518
0.38819265,-0.60774297,0.6110334,0.9959356
0.5402001,-0.5030776,0.65066123,1.0432777
0.6546042,-0.6308735,0.62875295,1.2854776
0.48889804,0.05017245,0.57538235,0.4387256
0.2915296,-0.27956843,0.50470966,0.571098
