pred_remain,true_remain,Q,prediction_error
0.28959677,0.15824088,0.31400242,0.13135588
0.48548722,0.15562898,0.3526876,0.32985824
0.6756972,0.7014967,0.403833,-0.025799513
0.8508861,0.67954266,0.6945331,0.17134345
0.8193822,0.5178319,0.62717843,0.30155027
0.9854312,0.7841457,0.60255575,0.20128548
1.222121,0.73993003,0.64857507,0.48219097
1.4019107,0.99512136,0.6765591,0.4067893
1.6606619,1.163517,0.6452419,0.49714494
1.3543332,0.8341883,0.5795681,0.5201449
0.85925275,0.5084061,0.5392063,0.35084665
0.67442596,0.3338775,0.34037626,0.34054846
0.22056848,-0.017691165,0.5151858,0.23825964
-0.13865119,-0.24631345,0.45522168,0.10766226
-0.268248,-0.42559046,0.3513233,0.15734246
-0.3008775,-0.22963381,0.09945303,-0.0712437
-0.39560392,-0.47171417,0.027695682,0.076110244
-0.34124714,-0.18176825,-0.08729471,-0.15947889
-0.27900872,-0.19302016,-0.21853235,-0.08598855
-0.2200034,-0.2493628,-0.3209122,0.0293594
-0.15589902,-0.05989793,-0.40396085,-0.09600109
-0.10809395,-0.016791373,-0.44346008,-0.09130257
0.008050203,0.16423574,-0.27277255,-0.15618554
0.20238048,0.1899051,-0.05855447,0.012475371
0.29408413,0.26883012,0.40001267,0.025254011
0.49355295,0.4629875,0.4782087,0.03056544
0.6270824,0.6284389,0.5923254,-0.0013564825
0.7721539,0.42555624,0.86194366,0.34659767
0.7320873,0.25621945,0.7805709,0.47586787
0.894123,0.30059797,0.7524255,0.59352505
1.1656668,0.22182864,0.77167386,0.9438382
1.3216596,0.3926512,0.80105805,0.92900836
1.5339437,1.3090179,0.6999478,0.22492576
1.2804297,1.1785855,0.7420007,0.10184419
0.8478238,0.48015636,0.7135529,0.36766744
0.6827585,0.39714402,0.5007642,0.2856145
0.2519284,-0.005024016,0.6792778,0.2569524
-0.12974423,-0.4492649,0.79525167,0.31952068
-0.29143822,-0.61313087,0.7228375,0.32169265
-0.31482714,-0.2705723,0.46324757,-0.04425484
-0.4255261,-0.5776079,0.3482256,0.15208182
-0.38054717,-0.30434674,0.13087802,-0.076200426
-0.2934941,-0.13871452,-0.031146886,-0.15477958
-0.24096371,-0.0685574,-0.14459197,-0.17240632
-0.18065386,-0.11906879,-0.23476644,-0.06158507
-0.1428248,-0.10559261,-0.29874524,-0.03723219
-0.035729453,0.014214113,-0.22014882,-0.049943566
0.17398584,0.042057723,-0.01712332,0.13192812
0.26252803,0.0678812,0.4765087,0.19464684
0.45938087,0.27528334,0.5234233,0.18409753
0.5900009,0.3742053,0.5742056,0.21579564
0.6975255,0.49867117,0.8717973,0.19885433
0.6592626,0.42637688,0.7979947,0.23288572
0.7991658,0.89166397,0.7619799,-0.09249818
1.0441859,1.0834725,0.7920221,-0.039286613
1.1755809,1.3662944,0.8212342,-0.19071352
1.3816621,1.8733795,0.78129846,-0.49171734
1.167491,1.3978631,0.65799814,-0.23037219
0.78272545,0.7469808,0.6361133,0.035744667
0.6364283,0.73752576,0.48864943,-0.101097465
0.24085468,0.13641953,0.6586798,0.104435146
-0.13073921,-0.21667731,0.7718892,0.085938096
-0.2872923,-0.42697388,0.7134397,0.13968158
-0.32822818,-0.40320605,0.42453313,0.074977875
-0.4322951,-0.59701097,0.306304,0.16471586
-0.3963134,-0.49071664,0.16934738,0.09440324
-0.29277745,-0.41423115,-0.02257267,0.1214537
-0.24685599,-0.28731298,-0.13325785,0.040456995
-0.18109575,-0.31110945,-0.24112889,0.1300137
-0.14023802,-0.15074572,-0.3798487,0.010507703
-0.051835507,-0.06560141,-0.42531237,0.013765901
0.16140461,0.24857953,-0.56634146,-0.08717492
0.2780081,0.26532406,-0.539798,0.012684047
0.4842415,0.4815992,-0.6676936,0.002642274
0.62022233,0.52982163,-0.6960757,0.090400696
0.72822386,0.48353606,-0.5992875,0.2446878
0.6963167,0.54099274,-0.59361595,0.15532398
0.79824775,0.8248281,-0.60149056,-0.026580334
1.0151277,1.1631885,-0.5755106,-0.1480608
1.1437654,1.7498058,-0.6120101,-0.60604036
1.3576155,1.8498487,-0.6200662,-0.49223328
1.1390774,1.4645783,-0.50354177,-0.32550085
0.7420583,1.111109,-0.2799364,-0.36905074
0.5706941,1.2661815,-0.24923137,-0.6954874
0.19297598,0.3954882,-0.024250107,-0.20251222
-0.12358094,0.19944344,0.007661115,-0.3230244
-0.26340258,-0.2984527,0.007745729,0.035050124
-0.28482333,0.02848716,-0.18211558,-0.3133105
-0.3784757,-0.30651,-0.27278337,-0.071965694
-0.340503,-0.32931468,-0.29326662,-0.011188328
-0.27946436,-0.35526484,-0.5324552,0.07580048
