pred_remain,true_remain,Q,prediction_error
0.40921408,0.080248296,-0.57296574,0.32896578
0.59339005,0.2823757,-0.5911193,0.31101435
0.6910225,0.2651688,-0.5955564,0.42585373
0.525422,0.10571781,-0.492019,0.41970417
0.3274656,-0.14929312,-0.29652902,0.47675872
0.06996822,-0.41155577,-0.27235013,0.481524
-0.4315989,-0.9087149,-0.027704107,0.477116
-0.6521551,-1.0422791,0.022891559,0.39012402
-0.7345391,-1.041094,0.019902695,0.30655485
-0.66758287,-0.8470247,-0.19220325,0.17944181
-0.2976012,-0.85773575,-0.2969267,0.56013453
-0.5652801,-0.91718566,-0.3150344,0.35190558
-0.58601034,-1.0199426,-0.54234815,0.4339323
-0.5132424,-0.88368326,-0.6551598,0.37044084
-0.4366771,-0.7038462,-0.775476,0.26716912
-0.42486644,-0.6460146,-0.89282846,0.22114813
-0.39123493,-0.5690231,-0.99146396,0.17778814
-0.27379882,-0.37993348,-1.1571059,0.10613465
-0.16759253,-0.004483342,-1.2728283,-0.16310918
0.019843102,0.13353443,-1.3495215,-0.11369133
0.20236778,0.35633445,-1.3576854,-0.15396667
0.18254602,0.16230023,-1.2808894,0.02024579
0.18657917,0.07068765,-1.1838658,0.115891516
0.32649112,0.23576033,-1.2479333,0.09073079
0.43096858,0.31475735,-1.3684145,0.116211236
0.56692564,0.20419037,-1.3588529,0.36273527
0.63464373,0.19174385,-1.3969089,0.44289988
0.50039005,0.14131224,-1.2887601,0.3590778
0.29284745,0.018850923,-1.153673,0.27399653
0.083378315,-0.13813543,-1.1716422,0.22151375
-0.38962758,-0.20784152,-1.258855,-0.18178606
-0.6182418,0.0014331341,-1.3526951,-0.6196749
-0.670454,0.012761474,-1.4127223,-0.6832155
-0.69972134,-0.11109102,-1.3808568,-0.5886303
-0.4961331,-0.29145455,-1.2546031,-0.20467854
-0.5919881,-0.2940693,-1.1581979,-0.2979188
-0.5577452,-0.44938886,-1.0984726,-0.10835636
-0.51055187,-0.54502803,-0.993815,0.03447616
-0.45192444,-0.5123606,-0.9236736,0.06043613
-0.44750822,-0.47504342,-0.8203049,0.0275352
-0.39085865,-0.5554233,-0.5739878,0.16456467
-0.2603116,-0.17988318,-0.33988923,-0.08042842
-0.18909983,-0.21068187,0.18330999,0.021582037
-0.03433022,-0.2219048,0.3352188,0.18757458
0.17179352,-0.15468952,0.43935168,0.32648304
0.16242868,-0.57636684,0.72575414,0.7387955
0.1551609,-0.7869755,0.64056176,0.9421364
0.30709624,-0.6769885,0.6297763,0.9840847
0.42230123,-0.61312014,0.61641055,1.0354214
0.56154287,-0.5261024,0.673686,1.0876453
0.6567836,-0.6591448,0.65702426,1.3159285
0.49714285,0.037195027,0.5883598,0.45994782
0.3145473,-0.2695675,0.49470872,0.5841148
0.088428885,-0.35548243,0.3100739,0.4439113
-0.4142947,-0.8484146,0.52163434,0.4341199
-0.7106224,-1.0963889,0.6992657,0.38576657
-0.780121,-1.3285745,0.6284356,0.5484535
-0.84152436,-1.0746467,0.3492565,0.23312235
-0.59724134,-1.0024333,0.20670013,0.40519196
-0.66084236,-0.43801588,0.019248711,-0.22282648
-0.5624392,-0.570777,-0.16363157,0.008337796
-0.5126655,-0.5304408,-0.28332904,0.017775297
-0.43317404,-0.25371566,-0.41936824,-0.17945838
-0.4343057,-0.2812644,-0.46035877,-0.1530413
-0.391041,-0.23262689,-0.33764812,-0.15841413
-0.2704581,-0.119687065,-0.14757226,-0.15077104
-0.21009901,-0.25556868,0.36707902,0.04546967
-0.0649994,-0.21148038,0.44744357,0.14648098
0.13682413,-0.08481076,0.5516431,0.2216349
0.12914318,-0.3179307,0.8316583,0.44707388
0.17932904,-0.52617973,0.71524763,0.70550877
0.3651952,-0.19857615,0.71050006,0.56377137
0.424959,-1.1010145,0.7237316,1.5259736
0.5789116,0.07804263,0.7621483,0.500869
0.6660189,-0.28608653,0.7493115,0.9521054
0.51691943,-0.2547847,0.7234207,0.77170414
0.3205853,-0.3939584,0.60106295,0.7145437
0.091210455,-0.4293322,0.42540798,0.5205426
-0.43619666,-1.1000377,0.6343752,0.663841
-0.7221753,-1.3107052,0.7801108,0.5885299
-0.8008926,-1.5814672,0.7244094,0.78057456
-0.7999474,-1.4429018,0.4289253,0.64295447
-0.6202552,-1.0288007,0.29799944,0.40854555
-0.60492325,-0.6906808,0.06809952,0.08575755
-0.5160278,-0.7094563,-0.12054645,0.19342852
-0.48953336,-0.67639786,-0.3195421,0.1868645
-0.44007137,-0.6249963,-0.43587556,0.18492493
-0.43794027,-0.66376626,-0.46744856,0.225826
-0.38168585,-0.38560504,-0.4209501,0.003919184
-0.29008844,-0.41043624,-0.2157524,0.1203478
-0.22203746,-0.45810574,0.30086997,0.23606828
-0.05386877,-0.47606802,0.34588724,0.42219925
0.1644904,-0.37014252,0.40770257,0.5346329
0.14995527,-0.49111116,0.7144487,0.64106643
0.18959326,-0.51411664,0.6382526,0.7037099
0.33820796,-0.20561054,0.60029626,0.5438185
0.41471142,-0.12009561,0.6554672,0.534807
0.62629145,-0.236375,0.7032073,0.8626665
0.6952344,-0.33993214,0.6714896,1.0351665
0.53586566,-0.35656968,0.5925329,0.8924353
0.34121656,-0.38072854,0.5265085,0.7219451
0.10690504,-0.38350496,0.32186344,0.49041
-0.4036597,-0.9662093,0.5167798,0.5625496
-0.6665284,-0.9321177,0.47727722,0.2655893
-0.72193414,-0.76693964,0.36981645,0.0450055
-0.70728546,-0.5941797,0.09244395,-0.113105774
-0.51326716,-0.4205638,0.0017966413,-0.09270337
-0.53810984,-0.17911142,-0.10438088,-0.35899842
-0.50033116,-0.4160834,-0.22453456,-0.08424777
-0.4741286,-0.5695877,-0.32715064,0.0954591
-0.44240886,-0.36592257,-0.42439955,-0.07648629
-0.41049337,-0.30574334,-0.4737568,-0.10475004
-0.36443102,-0.23106903,-0.29411435,-0.133362
-0.27024895,-0.002499558,-0.06996395,-0.2677494
-0.18028453,-0.028577924,0.39620867,-0.1517066
-0.025948673,-0.13137865,0.47916907,0.10542998
0.17160803,-0.046230257,0.6050495,0.21783829
0.17809784,-0.110448,0.885707,0.28854585
0.2161299,-0.484821,0.7965381,0.70095086
0.32075065,-0.36394337,0.75502175,0.68469405
0.4188575,-0.23777568,0.78036195,0.6566332
0.6018661,-0.14489782,0.82816994,0.74676394
0.71584284,0.00893116,0.7284509,0.7069117
0.5619902,-0.10801375,0.7588199,0.67000395
0.36833245,-0.33241907,0.7072645,0.70075154
0.12636518,-0.385986,0.48487067,0.51235116
-0.40799245,-0.9076888,0.6801101,0.49969634
-0.6671333,-1.3263109,0.81375307,0.6591776
-0.73092145,-1.4787456,0.7371224,0.74782413
-0.7329026,-1.2547097,0.45356566,0.52180713
-0.5208442,-1.0597045,0.32168865,0.5388603
-0.5401898,-0.65930134,0.10886664,0.11911154
-0.5072545,-0.7543749,-0.041358206,0.24712044
-0.4695392,-0.90609145,-0.14936945,0.43655226
-0.43476358,-0.8532642,-0.25269923,0.41850063
-0.40878722,-0.66063404,-0.32628754,0.25184682
-0.3649621,-0.566363,-0.24921049,0.20140088
-0.26265514,-0.3883084,-0.03226243,0.12565327
-0.18250299,-0.5816032,0.47126278,0.39910024
-0.027017295,-0.544269,0.5205045,0.51725173
0.16246241,-0.5060227,0.5832634,0.6684851
0.1529212,-0.76630104,0.89224064,0.91922224
0.20567548,-0.9080142,0.81390667,1.1136897
0.32970494,-0.71596587,0.76795524,1.0456707
0.42122477,-0.7062257,0.79969937,1.1274505
0.5692125,-0.5855297,0.84674424,1.1547422
0.6549309,-0.3077063,0.80880827,0.9626372
0.53734004,-0.36651948,0.67102194,0.9038595
0.33668226,-0.5318999,0.6199626,0.8685822
0.093327045,-0.84837,0.4638725,0.94169706
-0.40618283,-1.3240983,0.6546218,0.9179155
-0.662632,-1.6071515,0.7897744,0.9445195
-0.71656466,-1.801283,0.7241781,1.0847183
-0.70363945,-1.6196644,0.4126956,0.916025
-0.4633809,-1.3944412,0.27404845,0.9310603
-0.515498,-1.1703757,0.14557709,0.6548777
-0.48266625,-1.1363103,-0.030977732,0.6536441
-0.45830718,-1.228011,-0.14309117,0.76970387
-0.42363873,-1.121538,-0.2657971,0.69789934
-0.40037647,-0.8911824,-0.41318431,0.49080595
-0.36501265,-0.7885037,-0.4545383,0.42349106
-0.25711304,-0.5114747,-0.5800594,0.2543617
-0.14469737,-0.41308206,-0.5503919,0.2683847
0.012971759,-0.29080665,-0.66545266,0.3037784
0.20677948,-0.14618337,-0.68562305,0.35296285
0.19235012,-0.1630972,-0.5749187,0.35544732
0.23431203,-0.19819188,-0.5795046,0.4325039
0.3663642,-0.07305986,-0.60002404,0.43942407
0.44925162,-0.11635119,-0.57296574,0.5656028
0.6192979,0.42486522,-0.5911193,0.1944327
0.69585043,0.21105886,-0.5955564,0.48479158
0.56677985,0.1616314,-0.492019,0.40514845
0.3583994,-0.21963605,-0.29652902,0.5780355
0.1134215,-0.4043411,-0.27235013,0.5177626
-0.37399185,-0.99529076,-0.027704107,0.6212989
-0.61547107,-1.1811613,0.022891559,0.5656902
-0.6882796,-1.1962092,0.019902695,0.50792956
-0.62452435,-1.0778937,-0.19220325,0.45336938
-0.3442963,-0.9785813,-0.2969267,0.634285
-0.50800526,-0.91718566,-0.3150344,0.4091804
-0.50217175,-0.9514034,-0.54234815,0.44923162
-0.47519714,-0.8818796,-0.6551598,0.4066825
-0.41930163,-0.71466815,-0.775476,0.29536653
-0.40759742,-0.5197581,-0.89282846,0.11216068
-0.37245256,-0.53655714,-0.99146396,0.16410458
-0.2624637,-0.26810622,-1.1571059,0.0056425333
-0.14989114,-0.1379546,-1.2728283,-0.011936545
0.018873572,-0.04863572,-1.3495215,0.06750929
0.19990134,0.14169836,-1.3576854,0.058202982
0.17214656,0.19476616,-1.2808894,-0.022619605
0.21622247,-0.050157905,-1.1838658,0.26638037
0.34686172,0.08244884,-1.2479333,0.26441288
0.42966825,0.12356877,-1.3684145,0.30609947
0.5640871,0.058093548,-1.3588529,0.50599355
0.64000994,0.11779356,-1.3969089,0.5222164
0.5192665,0.12507927,-1.2887601,0.3941872
0.32688493,-0.046081066,-1.153673,0.372966
