pred_remain,true_remain,Q,prediction_error
-0.1399576,-0.5451237,-0.775476,0.4051661
-0.0821653,-0.33758795,-0.89282846,0.25542265
-0.022767246,-0.34897596,-0.99146396,0.3262087
0.14043188,-0.15086806,-1.1571059,0.29129994
0.2012186,0.08028889,-1.2728283,0.12092972
0.24864686,0.44015747,-1.3495215,-0.19151062
0.47698623,0.76576644,-1.3576854,-0.2887802
0.55621344,0.8801589,-1.2808894,-0.32394546
0.6035169,0.7614913,-1.1838658,-0.15797442
0.8035275,0.90492,-1.2479333,-0.10139251
1.0640835,1.0957443,-1.3684145,-0.031660795
1.2243848,1.1168449,-1.3588529,0.10753989
1.3098083,1.0160186,-1.3969089,0.29378963
1.1611469,0.47138298,-1.2887601,0.6897639
0.8613122,0.3795839,-1.153673,0.48172832
0.65863293,0.54545355,-1.1716422,0.113179386
0.32154518,0.3981899,-1.258855,-0.07664472
-0.07952392,0.4072578,-1.3526951,-0.48678172
-0.18945837,0.31577718,-1.4127223,-0.50523555
-0.14512753,0.27669692,-1.3808568,-0.42182446
-0.20428467,-0.11830282,-1.2546031,-0.085981846
-0.120749,-0.10648811,-1.1581979,-0.014260888
-0.15477514,-0.25639665,-1.0984726,0.10162151
-0.20164412,-0.29071134,-0.993815,0.08906722
-0.11187315,-0.21836317,-0.9236736,0.106490016
-0.015338004,-0.26221097,-0.8203049,0.24687296
0.031204104,-0.256015,-0.5739878,0.2872191
0.19143784,-0.19070518,-0.33988923,0.38214302
0.23489736,-0.38744104,0.18330999,0.6223384
0.2877159,-0.25617445,0.3352188,0.54389036
0.5166266,-0.11681256,0.43935168,0.6334392
0.5748762,-0.13627261,0.72575414,0.7111488
0.656715,-0.13224518,0.64056176,0.78896016
0.8530286,-0.045705795,0.6297763,0.8987344
1.1435366,0.03619927,0.61641055,1.1073372
1.3250906,0.17913055,0.673686,1.1459601
1.409969,0.10560912,0.65702426,1.3043599
1.2711763,0.067857385,0.5883598,1.203319
0.93150777,0.20118904,0.49470872,0.7303187
0.72340673,0.11166677,0.3100739,0.61174
0.35496843,-0.5977052,0.52163434,0.9526736
-0.10006404,-0.9322554,0.6992657,0.83219135
-0.27632755,-0.95701957,0.6284356,0.680692
-0.1893701,-0.86722517,0.3492565,0.6778551
-0.25028968,-0.6777736,0.20670013,0.42748392
-0.1317439,-0.5444321,0.019248711,0.4126882
-0.19228218,-0.5906173,-0.16363157,0.3983351
-0.24746934,-0.566514,-0.28332904,0.31904468
-0.11804256,-0.52606905,-0.41936824,0.4080265
-0.037963897,-0.41473565,-0.46035877,0.37677175
0.013347119,-0.13703266,-0.33764812,0.15037978
0.15114282,-0.08902475,-0.14757226,0.24016757
0.20646101,-0.15275979,0.36707902,0.3592208
0.25889578,-0.03832853,0.44744357,0.2972243
0.51369566,0.20918661,0.5516431,0.30450904
0.5949711,0.0788756,0.8316583,0.5160955
0.65282583,0.04918939,0.71524763,0.60363644
0.8305153,0.20724851,0.71050006,0.6232668
1.1520953,0.3743835,0.7237316,0.7777118
1.3197098,0.8337782,0.7621483,0.48593158
1.4023142,0.8448114,0.7493115,0.5575028
1.2762935,0.37830168,0.7234207,0.89799184
0.95605403,0.77842385,0.60106295,0.17763019
0.75537336,0.29934844,0.42540798,0.45602491
0.33700395,-0.4453073,0.6343752,0.78231126
-0.12674266,-0.9337392,0.7801108,0.8069965
-0.2675368,-1.0475824,0.7244094,0.7800456
-0.22252908,-1.038881,0.4289253,0.8163519
-0.2643543,-0.8736855,0.29799944,0.6093312
-0.17802069,-0.6347672,0.06809952,0.4567465
-0.20243943,-0.5705741,-0.12054645,0.36813468
-0.22869253,-0.43651038,-0.3195421,0.20781785
-0.081088215,-0.41396752,-0.43587556,0.3328793
-0.0033847392,-0.42387882,-0.46744856,0.42049408
0.059402764,-0.26295578,-0.4209501,0.32235855
0.20743927,-0.29500172,-0.2157524,0.502441
0.2385957,-0.33365285,0.30086997,0.5722486
0.29996312,-0.1171387,0.34588724,0.4171018
0.5176966,0.25031823,0.40770257,0.2673784
