pred_remain,true_remain,Q,prediction_error
1.3270947,0.8212235,0.5925329,0.5058712
0.8599021,0.5211039,0.5265085,0.33879817
0.66234434,0.35239032,0.32186344,0.30995402
0.19941556,-0.019285172,0.5167798,0.21870074
-0.1685189,-0.268369,0.47727722,0.09985009
-0.3063805,-0.44408363,0.36981645,0.13770312
-0.299825,-0.22262472,0.09244395,-0.07720029
-0.36617425,-0.44581512,0.0017966413,0.079640865
-0.307493,-0.16468209,-0.10438088,-0.14281091
-0.24858,-0.18701796,-0.22453456,-0.06156203
-0.17162693,-0.24312437,-0.32715064,0.07149744
-0.1012696,-0.03945923,-0.42439955,-0.061810374
-0.046637714,0.01350534,-0.4737568,-0.060143054
0.06253123,0.18557754,-0.29411435,-0.12304631
0.24969733,0.20131458,-0.06996395,0.048382744
0.32834086,0.27263412,0.39620867,0.05570674
0.50482166,0.46202713,0.47916907,0.042794526
0.63808906,0.6157148,0.6050495,0.022374272
0.76566315,0.40179288,0.885707,0.36387026
0.7104751,0.24025226,0.7965381,0.47022283
0.8745974,0.2980017,0.75502175,0.57659566
1.1509259,0.21314055,0.78036195,0.9377853
1.3151232,0.3655393,0.82816994,0.9495839
1.5073181,1.2805148,0.7284509,0.2268033
1.2592604,1.1617663,0.7588199,0.097494125
0.8542051,0.48644477,0.7072645,0.3677603
0.6570715,0.41303754,0.48487067,0.24403393
0.2142021,-0.005856335,0.6801101,0.22005844
-0.18887466,-0.4677663,0.81375307,0.27889165
-0.3177768,-0.6274158,0.7371224,0.30963898
-0.33649108,-0.26089042,0.45356566,-0.075600654
-0.41570428,-0.551071,0.32168865,0.13536671
-0.3592534,-0.28233537,0.10886664,-0.076918036
-0.2845368,-0.1285032,-0.041358206,-0.1560336
-0.21965137,-0.06377992,-0.14936945,-0.15587145
-0.14714536,-0.101136,-0.25269923,-0.04600936
-0.09459403,-0.078050315,-0.32628754,-0.016543716
0.024274841,0.04327579,-0.24921049,-0.019000947
0.22313407,0.057196833,-0.03226243,0.16593724
0.3092074,0.07312712,0.47126278,0.23608029
0.50752246,0.27820218,0.5205045,0.22932029
0.63116074,0.36514747,0.5832634,0.26601326
0.7050512,0.47822785,0.89224064,0.22682333
0.67478967,0.41046488,0.81390667,0.26432478
0.814333,0.8856886,0.76795524,-0.07135558
1.0736384,1.0757952,0.79969937,-0.0021567345
1.1865494,1.3407843,0.84674424,-0.15423489
1.3897247,1.8458695,0.80880827,-0.4561448
1.1799175,1.3848393,0.67102194,-0.20492184
0.81023395,0.7631315,0.6199626,0.04710245
0.6410782,0.7623027,0.4638725,-0.12122452
0.2262643,0.14047754,0.6546218,0.08578676
-0.17032534,-0.23456252,0.7897744,0.06423718
-0.34398684,-0.43771225,0.7241781,0.09372541
-0.34344938,-0.3913685,0.4126956,0.047919124
-0.42662263,-0.56475544,0.27404845,0.13813281
-0.39416206,-0.46694636,0.14557709,0.072784305
-0.291502,-0.4058261,-0.030977732,0.11432409
-0.24079755,-0.27747965,-0.14309117,0.0366821
-0.16645154,-0.28644124,-0.2657971,0.11998969
-0.11501154,-0.11741009,-0.41318431,0.0023985505
-0.028473794,-0.036375493,-0.4545383,0.007901698
0.20437223,0.26229748,-0.5800594,-0.057925254
0.29920983,0.27591795,-0.5503919,0.023291886
0.49266797,0.47935826,-0.66545266,0.013309717
0.60891193,0.519369,-0.68562305,0.089542925
0.7111452,0.45916724,-0.5749187,0.25197798
0.68842536,0.5268814,-0.5795046,0.16154397
0.80783844,0.8233616,-0.60002404,-0.015523136
1.0089763,1.1606436,-0.57296574,-0.15166724
1.1239278,1.728915,-0.5911193,-0.60498714
1.3186764,1.825339,-0.5955564,-0.5066626
1.116344,1.4530555,-0.492019,-0.33671153
0.7467742,1.1277016,-0.29652902,-0.38092744
0.549672,1.2893002,-0.27235013,-0.7396282
0.1551572,0.3989422,-0.027704107,-0.24378501
-0.20211211,0.18421301,0.022891559,-0.38632512
-0.3184526,-0.31060967,0.019902695,-0.007842928
-0.322611,0.03857483,-0.19220325,-0.36118585
-0.40548113,-0.28236666,-0.2969267,-0.12311447
-0.37106836,-0.3075469,-0.3150344,-0.063521445
-0.3043065,-0.3453719,-0.54234815,0.041065395
-0.24366266,-0.3173325,-0.6551598,0.07366985
-0.16975534,-0.14110273,-0.775476,-0.028652608
-0.11645734,-0.20050943,-0.89282846,0.084052086
-0.03271824,-0.3724236,-0.99146396,0.33970535
0.15270877,0.022283792,-1.1571059,0.13042498
0.24519885,0.20113444,-1.2728283,0.044064403
0.4026388,0.28323865,-1.3495215,0.11940014
0.56352687,0.3960151,-1.3576854,0.16751176
0.6518848,0.55730283,-1.2808894,0.09458196
0.6426924,0.45306456,-1.1838658,0.18962783
0.7674213,0.98608494,-1.2479333,-0.21866363
0.95512843,1.0091683,-1.3684145,-0.054039836
1.0774779,1.1655438,-1.3588529,-0.08806586
1.2453907,1.3605187,-1.3969089,-0.11512804
1.0430093,1.19826,-1.2887601,-0.15525067
0.69171715,0.8791991,-1.153673,-0.18748194
0.5467055,0.9548855,-1.1716422,-0.40818
0.15863812,0.8274622,-1.258855,-0.6688241
-0.1667912,0.8166897,-1.3526951,-0.98348093
-0.26303732,0.7648897,-1.4127223,-1.027927
-0.27550566,0.6103749,-1.3808568,-0.8858806
-0.37606084,0.25866318,-1.2546031,-0.634724
-0.35927248,-0.030734181,-1.1581979,-0.3285383
-0.29685163,-0.254593,-1.0984726,-0.04225862
-0.24875218,-0.29431862,-0.993815,0.04556644
-0.16354024,-0.1895045,-0.9236736,0.02596426
-0.103805065,0.008338749,-0.8203049,-0.112143815
0.006893277,-0.11893648,-0.5739878,0.12582976
0.20505238,-0.123969555,-0.33988923,0.32902193
0.29006863,0.074297205,0.18330999,0.21577142
0.4539956,0.036019295,0.3352188,0.4179763
0.59194756,0.19882882,0.43935168,0.39311874
0.73577094,0.237086,0.72575414,0.49868494
0.7425342,0.59102446,0.64056176,0.15150976
0.8582671,1.0148492,0.6297763,-0.15658206
1.0319872,1.5043826,0.61641055,-0.47239542
1.1416745,1.9467223,0.673686,-0.80504775
1.3145273,2.506287,0.65702426,-1.1917598
1.1033111,2.1023912,0.5883598,-0.9990802
0.7638522,1.1932046,0.49470872,-0.42935246
0.6011076,1.5257401,0.3100739,-0.92463255
0.17402792,0.8722818,0.52163434,-0.69825387
-0.17508495,0.056153,0.6992657,-0.23123795
-0.30185735,-0.21571323,0.6284356,-0.08614412
-0.3294777,-0.1331336,0.3492565,-0.19634409
-0.41239953,-0.22685735,0.20670013,-0.18554218
-0.35308206,-0.17287713,0.019248711,-0.18020493
-0.2989604,-0.16134502,-0.16363157,-0.13761537
-0.2467291,-0.17331508,-0.28332904,-0.07341403
-0.16083273,0.060122013,-0.41936824,-0.22095475
-0.11754361,0.00912562,-0.46035877,-0.12666923
-0.016835958,0.10465844,-0.33764812,-0.1214944
0.16981752,0.16168468,-0.14757226,0.008132845
0.2718562,0.12139726,0.36707902,0.15045893
0.43191764,0.57131016,0.44744357,-0.13939252
0.60561234,1.132663,0.5516431,-0.5270507
0.7361049,1.1340196,0.8316583,-0.3979147
0.7256142,1.2215716,0.71524763,-0.49595737
0.8337838,1.529335,0.71050006,-0.6955512
1.0265353,1.8804438,0.7237316,-0.85390854
1.1878595,2.5021682,0.7621483,-1.3143086
1.4131298,2.5438638,0.7493115,-1.130734
1.1259398,2.1891813,0.7234207,-1.0632415
0.7661733,1.9111254,0.60106295,-1.144952
0.6157969,1.9677385,0.42540798,-1.3519416
0.17509484,1.2086535,0.6343752,-1.0335586
-0.15213722,0.62102,0.7801108,-0.77315724
-0.34335536,0.31418473,0.7244094,-0.6575401
-0.3544756,-0.08474222,0.4289253,-0.26973337
-0.42645425,-0.18829279,0.29799944,-0.23816146
-0.3492094,0.014552161,0.06809952,-0.36376154
-0.29440325,0.076941594,-0.12054645,-0.37134486
-0.24407482,-0.03609678,-0.3195421,-0.20797804
-0.15761939,0.24797751,-0.43587556,-0.4055969
-0.11633751,0.03785941,-0.46744856,-0.15419692
5.4240227e-06,0.22223006,-0.4209501,-0.22222464
0.20193419,0.29479674,-0.2157524,-0.09286255
0.2768763,0.58801997,0.30086997,-0.31114367
0.44861192,1.1129608,0.34588724,-0.6643489
0.6168468,1.2459413,0.40770257,-0.6290945
0.73877704,1.2476219,0.7144487,-0.50884485
0.74001074,1.3057812,0.6382526,-0.5657705
0.8641633,1.7874391,0.60029626,-0.9232758
1.0785415,2.2048285,0.6554672,-1.126287
1.2441392,2.525036,0.7032073,-1.2808969
1.4390985,3.0437431,0.6714896,-1.6046447
1.1951842,2.680802,0.5925329,-1.4856179
0.783716,2.0848813,0.5265085,-1.3011653
0.5862225,1.8331993,0.32186344,-1.2469767
0.16990793,1.0827541,0.5167798,-0.9128462
-0.20407262,0.7236467,0.47727722,-0.92771935
-0.3441941,0.32247397,0.36981645,-0.66666806
-0.34736997,0.18500355,0.09244395,-0.53237355
-0.4263002,0.05380007,0.0017966413,-0.48010027
-0.37164536,0.22310586,-0.10438088,-0.59475124
-0.31165278,0.15387473,-0.22453456,-0.4655275
-0.23017997,-0.05734688,-0.32715064,-0.17283309
-0.17776984,0.26536012,-0.42439955,-0.44312996
-0.12147373,0.15238753,-0.4737568,-0.27386126
-0.0051000714,0.1422896,-0.29411435,-0.14738967
0.18647893,0.16704494,-0.06996395,0.01943399
0.27397344,0.0976786,0.39620867,0.17629483
0.454085,0.18787003,0.47916907,0.26621497
0.59561884,0.14856553,0.6050495,0.4470533
0.71017206,0.14026141,0.885707,0.56991065
0.68600774,0.22401929,0.7965381,0.46198845
0.83115345,0.51985246,0.75502175,0.311301
1.0930493,1.001342,0.78036195,0.09170723
1.2103194,1.2854084,0.82816994,-0.07508898
1.3859938,1.7151982,0.7284509,-0.32920432
1.1750612,1.4377272,0.7588199,-0.262666
0.82989806,1.2223401,0.7072645,-0.39244205
0.62661815,1.1615585,0.48487067,-0.53494036
0.18869758,0.4234159,0.6801101,-0.23471832
-0.18752468,-0.25673753,0.81375307,0.069212854
-0.33146316,-0.4145833,0.7371224,0.08312014
-0.34182248,-0.36911032,0.45356566,0.02728784
-0.42695403,-0.30577257,0.32168865,-0.12118146
-0.3936044,-0.08212857,0.10886664,-0.3114758
-0.32674047,0.012182662,-0.041358206,-0.33892313
-0.27585188,0.013777673,-0.14936945,-0.28962955
-0.1811063,0.18203938,-0.25269923,-0.36314568
-0.11788604,0.19610676,-0.32628754,-0.3139928
0.005947903,0.2019983,-0.24921049,-0.19605039
0.20679775,0.22133034,-0.03226243,-0.014532596
0.30611387,0.17773971,0.47126278,0.12837416
0.47227842,0.3232938,0.5205045,0.14898461
0.5989361,0.37055844,0.5832634,0.22837764
0.7192457,0.52692676,0.89224064,0.19231892
0.70769536,0.4681822,0.81390667,0.23951316
0.8436168,0.4510054,0.76795524,0.39261138
1.0731986,0.61586064,0.79969937,0.45733792
1.2071955,0.5994782,0.84674424,0.60771734
1.3782115,0.7636706,0.80880827,0.6145409
1.2020167,0.64172924,0.67102194,0.5602875
0.8496976,0.6188383,0.6199626,0.23085928
0.6596672,0.63243884,0.4638725,0.027228355
0.23661786,0.27935976,0.6546218,-0.042741895
-0.13777256,-0.16602325,0.7897744,0.028250694
-0.2894276,-0.59282744,0.7241781,0.30339983
-0.3257616,-0.59879,0.4126956,0.2730284
-0.40603018,-0.47457218,0.27404845,0.068542
-0.3649633,-0.120642684,0.14557709,-0.2443206
-0.3002997,-0.3751638,-0.030977732,0.07486409
