pred_remain,true_remain,Q,prediction_error
0.07572079,0.66257143,-1.2887601,-0.58685064
-0.16921163,0.41385353,-1.153673,-0.58306515
-0.44834042,0.07469702,-1.1716422,-0.52303743
-0.8067099,0.015812993,-1.258855,-0.8225229
-0.91958845,0.026684523,-1.3526951,-0.94627297
-1.1354527,-0.008882523,-1.4127223,-1.1265702
-0.94331,-0.02090776,-1.3808568,-0.92240226
-1.0538964,-0.32031322,-1.2546031,-0.7335832
-0.9765043,-0.40770018,-1.1581979,-0.56880414
-1.0552955,-0.73436785,-1.0984726,-0.32092762
-1.0078294,-0.6568553,-0.993815,-0.35097414
-1.0000855,-0.6891197,-0.9236736,-0.31096578
-0.958871,-0.8033105,-0.8203049,-0.1555605
-0.84971493,-0.66544694,-0.5739878,-0.184268
-0.5001444,-0.11314759,-0.33988923,-0.38699684
-0.36119258,-0.01768972,0.18330999,-0.34350288
-0.27206442,-0.0036613345,0.3352188,-0.26840308
-0.20357543,0.27638638,0.43935168,-0.4799618
-0.26686993,0.61044466,0.72575414,-0.87731457
-0.33639434,0.31145644,0.64056176,-0.64785075
-0.19376531,0.5585219,0.6297763,-0.75228727
0.039663732,0.91278034,0.61641055,-0.8731166
0.198555,0.6949787,0.673686,-0.49642372
0.3170308,0.40682113,0.65702426,-0.089790344
0.11900514,0.39612436,0.5883598,-0.27711922
-0.15435794,0.3220346,0.49470872,-0.47639254
-0.4547,-0.115595,0.3100739,-0.339105
-0.8459057,-0.8177523,0.52163434,-0.02815342
-0.9775412,-1.2551115,0.6992657,0.27757025
-1.1584866,-1.6297866,0.6284356,0.4713
-1.0272235,-1.4299687,0.3492565,0.40274525
-1.1349797,-1.3018416,0.20670013,0.16686189
-1.0290922,-1.1522672,0.019248711,0.123175025
-1.0965446,-1.1245021,-0.16363157,0.02795744
-1.0359175,-1.0535036,-0.28332904,0.017586112
-1.018907,-1.0058439,-0.41936824,-0.013063073
-0.96859777,-1.0658587,-0.46035877,0.09726095
-0.84044755,-0.6763284,-0.33764812,-0.16411912
-0.49083865,-0.4732054,-0.14757226,-0.01763326
-0.34000447,-0.22129907,0.36707902,-0.11870541
-0.24099207,-0.16097775,0.44744357,-0.08001432
-0.15801796,0.05226779,0.5516431,-0.21028575
-0.19165999,0.04460597,0.8316583,-0.23626596
-0.22339693,-0.0752635,0.71524763,-0.14813343
-0.07592195,0.23430347,0.71050006,-0.31022543
0.15783864,0.4050458,0.7237316,-0.24720716
0.32106656,0.355807,0.7621483,-0.034740448
0.43827063,0.26944226,0.7493115,0.16882837
0.24209696,0.35665768,0.7234207,-0.11456072
-0.029419601,-0.015188754,0.60106295,-0.014230847
-0.3368262,-0.4762275,0.42540798,0.13940129
-0.74051005,-1.2461345,0.6343752,0.5056245
-0.9204093,-1.4928753,0.7801108,0.572466
-1.1245823,-1.7474043,0.7244094,0.62282205
-0.9712404,-1.4897971,0.4289253,0.5185567
-1.0490623,-1.4797168,0.29799944,0.43065453
-0.9604969,-1.2678536,0.06809952,0.30735672
-1.023032,-1.1946422,-0.12054645,0.17161024
-0.98493034,-1.0930445,-0.3195421,0.10811418
-0.9586799,-0.9532634,-0.43587556,-0.0054165125
-0.91779613,-1.0713944,-0.46744856,0.15359831
-0.78608865,-0.7174794,-0.4209501,-0.06860924
-0.46637562,-0.325664,-0.2157524,-0.1407116
-0.3237111,-0.56091464,0.30086997,0.23720354
-0.24090117,-0.7556361,0.34588724,0.5147349
-0.13310573,-0.45311108,0.40770257,0.32000536
-0.18827116,-0.15923679,0.7144487,-0.029034376
-0.1939505,-0.26521087,0.6382526,0.07126036
-0.025523543,-0.2741498,0.60029626,0.24862626
0.19034535,-0.13632864,0.6554672,0.32667398
0.3375923,0.35522705,0.7032073,-0.01763475
0.4482025,0.25527728,0.6714896,0.19292521
0.2202642,-0.23031312,0.5925329,0.45057732
-0.030780524,-0.5015741,0.5265085,0.47079358
-0.35169032,-0.6215887,0.32186344,0.26989838
-0.78127533,-1.3756411,0.5167798,0.5943658
-0.9695871,-1.54356,0.47727722,0.57397294
-1.1820158,-1.7102563,0.36981645,0.52824056
-1.025786,-1.3715593,0.09244395,0.34577322
-1.0801132,-1.4234015,0.0017966413,0.3432883
-0.9795564,-1.3731376,-0.10438088,0.3935812
-1.057536,-1.4405651,-0.22453456,0.3830291
-1.0164523,-1.354182,-0.32715064,0.3377297
-0.97554797,-1.1992159,-0.42439955,0.22366792
-0.9377415,-1.2202015,-0.4737568,0.28245997
-0.7788652,-0.9651607,-0.29411435,0.18629551
-0.46579993,-0.70773256,-0.06996395,0.24193263
-0.30673927,-0.72659624,0.39620867,0.41985697
-0.20389298,-0.5191666,0.47916907,0.3152736
-0.07448208,-0.4249999,0.6050495,0.3505178
-0.100339055,-0.3737831,0.885707,0.27344406
-0.11536372,-0.23411155,0.7965381,0.11874783
0.059524,-0.22686481,0.75502175,0.2863888
0.25325614,0.15903056,0.78036195,0.094225585
0.42822087,0.66134036,0.82816994,-0.23311949
0.5125619,0.6762872,0.7284509,-0.16372526
0.30484825,0.6206669,0.7588199,-0.31581867
0.055342495,0.29525632,0.7072645,-0.23991382
-0.27829334,0.08837789,0.48487067,-0.36667123
-0.68708694,-0.6281207,0.6801101,-0.05896622
-0.8766005,-1.1928396,0.81375307,0.31623912
-1.0784025,-1.6068058,0.7371224,0.5284033
-0.93962353,-1.3430893,0.45356566,0.4034658
-1.0071788,-1.6044114,0.32168865,0.5972326
-0.91201895,-1.3807673,0.10886664,0.4687484
-0.99232733,-1.2052912,-0.041358206,0.21296382
-0.97358084,-1.1820521,-0.14936945,0.2084713
-0.9555056,-1.0462564,-0.25269923,0.09075081
-0.9123063,-1.0790844,-0.32628754,0.16677809
-0.7823267,-0.82789445,-0.24921049,0.04556775
-0.4290955,-0.31976914,-0.03226243,-0.10932636
-0.26431143,-0.21726292,0.47126278,-0.04704851
-0.19401744,-0.14205176,0.5205045,-0.051965684
-0.08454433,-0.12544942,0.5832634,0.04090509
-0.090308905,-0.07189,0.89224064,-0.018418908
-0.112375975,-0.5400665,0.81390667,0.4276905
0.063614786,-0.78811246,0.76795524,0.85172725
0.26395696,-0.49700058,0.79969937,0.76095754
0.42330927,-0.26267374,0.84674424,0.685983
0.53421277,-0.058800578,0.80880827,0.59301335
0.29885983,-0.14827603,0.67102194,0.44713587
0.028348684,-0.3713737,0.6199626,0.3997224
-0.30121207,-0.7094878,0.4638725,0.40827572
-0.7042697,-1.0733889,0.6546218,0.36911923
-0.8630379,-1.4412143,0.7897744,0.57817644
-1.0569544,-1.7453693,0.7241781,0.68841493
-0.91666,-1.379777,0.4126956,0.46311694
-0.98428357,-1.3619753,0.27404845,0.37769175
-0.88672876,-1.3002396,0.14557709,0.4135108
-0.9741472,-1.0785931,-0.030977732,0.104445934
-0.9517125,-1.1071655,-0.14309117,0.15545297
-0.9478773,-0.9826559,-0.2657971,0.034778595
-0.9061097,-1.0715488,-0.41318431,0.16543913
-0.79609054,-0.86425763,-0.4545383,0.06816709
-0.4625516,-0.39243287,-0.5800594,-0.070118725
-0.300344,0.13162476,-0.5503919,-0.43196875
-0.21048278,0.2502928,-0.66545266,-0.46077558
-0.12597263,0.486903,-0.68562305,-0.61287564
-0.1390304,0.45736355,-0.5749187,-0.59639394
-0.13382351,0.26354635,-0.5795046,-0.39736986
0.026647627,0.30210242,-0.60002404,-0.2754548
0.24113184,0.49328756,-0.57296574,-0.25215572
0.36635834,0.89021075,-0.5911193,-0.5238524
0.4317127,1.0245117,-0.5955564,-0.592799
0.21841505,0.567456,-0.492019,-0.34904096
-0.029286832,0.094201654,-0.29652902,-0.123488486
-0.3378877,-0.26545894,-0.27235013,-0.07242876
-0.71992314,-0.9285552,-0.027704107,0.20863205
-0.87911314,-1.1108184,0.022891559,0.23170525
-1.0692867,-1.3062327,0.019902695,0.23694599
-0.92539454,-0.9931215,-0.19220325,0.06772697
-1.0004215,-1.0471206,-0.2969267,0.046699047
-0.91274524,-1.1787171,-0.3150344,0.2659719
-0.9941031,-1.1570212,-0.54234815,0.16291809
-0.9693288,-1.1163561,-0.6551598,0.14702731
-0.9519979,-0.92569697,-0.775476,-0.026300907
-0.90595806,-0.8714727,-0.89282846,-0.03448534
-0.8101103,-0.7115126,-0.99146396,-0.098597646
-0.47856033,-0.34746754,-1.1571059,-0.13109279
-0.33065307,0.013553262,-1.2728283,-0.34420633
-0.26482427,0.12631977,-1.3495215,-0.39114404
-0.17676055,0.22105968,-1.3576854,-0.39782023
-0.20642853,0.26330543,-1.2808894,-0.46973395
-0.20628524,0.30516404,-1.1838658,-0.5114493
-0.051430464,0.2087053,-1.2479333,-0.26013577
0.11942613,0.3905112,-1.3684145,-0.27108508
0.27005064,0.4043972,-1.3588529,-0.13434654
0.35057664,0.5705134,-1.3969089,-0.21993679
0.15780735,0.2838018,-1.2887601,-0.12599444
-0.084095955,0.21184307,-1.153673,-0.29593903
-0.37900853,0.047641993,-1.1716422,-0.42665052
-0.7744154,-0.15914261,-1.258855,-0.61527276
-0.9168676,-0.043658495,-1.3526951,-0.8732091
-1.1428862,-0.25237727,-1.4127223,-0.8905089
-1.0032532,-0.18323767,-1.3808568,-0.82001555
-1.0690734,-0.42312217,-1.2546031,-0.6459513
-0.9765992,-0.58987033,-1.1581979,-0.38672888
-1.0343795,-0.7199385,-1.0984726,-0.31444097
-1.0089242,-0.7217873,-0.993815,-0.28713697
-0.99291694,-0.89293385,-0.9236736,-0.099983096
-0.92604375,-0.90972674,-0.8203049,-0.01631701
-0.80521363,-0.86745745,-0.5739878,0.06224382
-0.4709528,-0.5334015,-0.33988923,0.06244868
-0.32570568,-0.3513677,0.18330999,0.025662035
-0.2084755,-0.47081056,0.3352188,0.26233506
-0.14434567,-0.38375497,0.43935168,0.2394093
-0.1945039,-0.45191398,0.72575414,0.25741008
-0.20317194,-0.28555667,0.64056176,0.082384735
-0.04937297,-0.125067,0.6297763,0.075694025
0.13234729,0.065057874,0.61641055,0.06728941
0.28852773,0.23324054,0.673686,0.055287182
0.4051484,0.34008557,0.65702426,0.06506282
0.20658213,0.49893326,0.5883598,-0.29235113
-0.063651055,0.4464875,0.49470872,-0.5101385
