pred_remain,true_remain,Q,prediction_error
0.05820489,0.1623714,-1.3783585,-0.10416651
0.12111378,0.28862,-1.289971,-0.16750622
-0.01279974,0.018512249,-1.1371014,-0.03131199
-0.054207742,-0.1300016,-0.9831765,0.07579386
-0.009316266,-0.020919621,-0.9912533,0.011603355
0.019184947,-0.020453691,-1.0332035,0.03963864
0.11420882,-0.19620055,-0.95846194,0.31040937
0.24228251,-0.19715238,-1.0080127,0.4394349
0.17792594,-0.16595304,-0.9814948,0.34387898
0.09977406,-0.18440044,-0.9504217,0.2841745
0.013075113,-0.26020694,-1.0495707,0.27328205
-0.39073873,-0.31009638,-1.1566001,-0.08064234
-0.61658716,-0.09928417,-1.2519778,-0.517303
-0.57322276,-0.037109256,-1.3628516,-0.5361135
-0.47951996,-0.059144378,-1.4328034,-0.4203756
-0.19357038,-0.10564065,-1.440417,-0.087929726
-0.20153558,0.00050234795,-1.4527695,-0.20203793
-0.12346649,-0.059544206,-1.4883173,-0.063922286
-0.021873474,-0.09106135,-1.4477817,0.06918788
0.07242072,-0.022292614,-1.4137416,0.09471333
0.075565934,0.019359112,-1.3147074,0.056206822
0.046476424,-0.11943853,-1.0099726,0.16591495
0.03613347,0.14282674,-0.66259915,-0.10669327
-0.028698243,-0.04589058,0.018518701,0.017192338
-0.019417167,-0.19786836,0.31118235,0.1784512
0.06754649,-0.22987017,0.5145323,0.29741666
-0.06953961,-0.7270868,0.8764741,0.6575472
-0.12946194,-0.99208176,0.845668,0.8626198
-0.054778576,-0.9518291,0.9046169,0.8970505
-0.018960357,-0.96246624,0.96575665,0.9435059
0.076613665,-0.93577373,1.0833573,1.0123874
0.21529222,-1.0592409,1.0571203,1.2745332
0.15630698,-0.28300345,0.90855825,0.43931043
0.09748012,-0.48303598,0.7081772,0.5805161
0.013915062,-0.48470077,0.43929225,0.49861583
-0.43649268,-0.95260537,0.6258251,0.5161127
-0.69270945,-1.2025399,0.8054167,0.5098305
-0.6674686,-1.3912692,0.6911302,0.7238006
-0.59810853,-1.0382707,0.31288046,0.44016218
-0.2761971,-0.8235812,0.027848048,0.54738414
-0.24852103,-0.14635706,-0.2724101,-0.10216397
-0.091932654,-0.18162704,-0.5527815,0.08969438
-0.017032921,-0.07133597,-0.74243385,0.05430305
0.12261921,0.24053264,-0.91361654,-0.117913425
0.080186605,0.2105186,-0.95214176,-0.130332
0.05462295,0.20328891,-0.7735639,-0.14866596
0.06646398,0.21337959,-0.48063892,-0.14691561
-0.02898106,-0.07802999,0.18954031,0.04904893
-0.004612148,-0.17161676,0.40757996,0.16700462
0.08951908,-0.14286014,0.60969245,0.23237923
-0.031595528,-0.45831078,0.9720384,0.42671525
-0.058262587,-0.72782,0.9168879,0.6695574
0.023378372,-0.46841383,0.98033774,0.4917922
0.034970284,-1.459935,1.0826521,1.4949052
0.13934612,-0.3264416,1.1666325,0.4657877
0.24622416,-0.69046783,1.1536928,0.936692
0.19219816,-0.58213705,1.050773,0.7743352
0.12186444,-0.6042388,0.8113434,0.72610325
0.059541047,-0.5549861,0.55106187,0.61452717
-0.3771643,-1.2149858,0.7493234,0.83782154
-0.610346,-1.4105625,0.87996805,0.8002165
-0.5963024,-1.6329424,0.77588475,1.03664
-0.5111134,-1.3810394,0.36706284,0.869926
-0.254395,-0.840517,0.10971578,0.586122
-0.15039304,-0.379395,-0.2431863,0.22900197
-0.058728874,-0.31996208,-0.5100407,0.2612332
0.046132863,-0.22652453,-0.76941544,0.2726574
0.098816454,-0.13224518,-0.92862666,0.23106164
0.09999484,-0.16586608,-0.9653488,0.26586092
0.074765265,0.04657799,-0.85313314,0.028187275
0.050111115,-0.08826637,-0.53792226,0.13837749
-0.024988793,-0.2748214,0.11758564,0.2498326
0.01443091,-0.44348457,0.3133038,0.45791548
0.06981385,-0.44812554,0.4856856,0.5179394
-0.038182795,-0.63258696,0.8559245,0.59440416
-0.06338024,-0.7082304,0.83236635,0.64485013
-0.011963189,-0.47206375,0.86674947,0.46010056
-0.009019315,-0.47122246,1.0065941,0.46220315
0.13069797,-0.633965,1.1007973,0.764663
0.26609004,-0.73077387,1.0623313,0.9968639
0.17521328,-0.6607107,0.89667386,0.83592397
0.12499291,-0.5774763,0.7232563,0.7024692
0.028611511,-0.5014754,0.43983388,0.5300869
-0.3925529,-1.0592647,0.60983515,0.66671175
-0.6346127,-1.0327802,0.5779396,0.3981675
-0.6252866,-0.82467574,0.42755255,0.19938916
-0.5033797,-0.54194236,0.04020658,0.038562655
-0.21381891,-0.23995242,-0.17881474,0.026133507
-0.17841882,0.10863134,-0.39212364,-0.28705016
-0.10878503,-0.03791493,-0.60270303,-0.0708701
-0.05101329,-0.120880306,-0.77585804,0.069867015
-0.004545331,0.12101817,-0.9113403,-0.1255635
0.0060690045,0.18358588,-0.963086,-0.17751688
-0.0069060326,0.20272636,-0.72790974,-0.2096324
-0.024689376,0.3204507,-0.3929142,-0.34514007
-0.05067393,0.14553584,0.22209491,-0.19620977
-0.021111399,-0.08749482,0.43528524,0.06638342
0.057639003,-0.11081231,0.66963154,0.16845131
-0.056631505,-0.2433778,1.0186368,0.1867463
-0.09370369,-0.67744136,0.9891585,0.5837377
-0.04629433,-0.6191009,1.0101793,0.5728066
-0.047103524,-0.5858515,1.1284378,0.53874797
0.09927428,-0.556342,1.2396141,0.6556163
0.23714876,-0.38792443,1.1253065,0.6250732
0.17178881,-0.41231734,1.0631235,0.58410615
0.11596125,-0.5302255,0.90507096,0.64618677
0.015390873,-0.5026392,0.6015238,0.51803005
-0.44572076,-1.0027015,0.7751229,0.5569807
-0.6817989,-1.4175797,0.90502197,0.7357808
-0.66684747,-1.5223942,0.780771,0.8555467
-0.54804265,-1.1971364,0.3959923,0.64909375
-0.2831653,-0.86257845,0.124562584,0.5794132
-0.22970243,-0.353288,-0.1971467,0.12358557
-0.09856826,-0.3669634,-0.42876977,0.26839513
-0.07833707,-0.45305943,-0.6024015,0.37472236
-0.0039087534,-0.36076128,-0.7452022,0.35685253
0.009267867,-0.16261947,-0.82430214,0.17188734
0.0017988086,-0.13550425,-0.6800692,0.13730305
-0.011243105,-0.07133472,-0.3492361,0.060091615
-0.056087762,-0.40825897,0.2979185,0.3521712
-0.01963374,-0.5045237,0.48075917,0.48488995
0.05904126,-0.5715474,0.6487881,0.63058865
-0.06148404,-0.9079125,1.0338521,0.84642845
-0.091190755,-1.0924853,0.9983778,1.0012946
-0.058658004,-0.95461446,1.0066038,0.89595646
-0.031828523,-1.0227203,1.116194,0.9908918
0.07195246,-0.9729016,1.2341161,1.044854
0.19168854,-0.68737745,1.1884794,0.879066
0.1782071,-0.660797,0.9652994,0.8390041
0.097081125,-0.72007596,0.8081386,0.8171571
-0.004857123,-0.9520448,0.56754726,0.94718766
-0.41765693,-1.4094748,0.7399982,0.99181795
-0.66228265,-1.7006496,0.8832725,1.038367
-0.64283794,-1.8522356,0.7751306,1.2093976
-0.5386208,-1.5618327,0.35486394,1.0232118
-0.22128323,-1.2027161,0.082323335,0.9814329
-0.19495049,-0.8621901,-0.16260853,0.66723967
-0.119193256,-0.7315828,-0.43570524,0.61238956
-0.05184698,-0.7713981,-0.5997041,0.71955115
0.013715267,-0.62095726,-0.7663779,0.6346725
0.04837334,-0.38683897,-0.91752774,0.4352123
0.0009275675,-0.33581942,-0.90722257,0.336747
-0.0038344264,-0.17661786,-0.9149163,0.17278343
-0.029043734,-0.24526775,-0.7182062,0.21622401
0.010403752,-0.25333256,-0.70292675,0.2637363
0.07871747,-0.21141064,-0.6203958,0.2901281
-0.037495583,-0.3033997,-0.43461618,0.26590413
-0.09540939,-0.38900572,-0.38869077,0.29359633
-0.06636506,-0.33289048,-0.34019342,0.26652542
-0.031463027,-0.45365554,-0.23566139,0.4221925
0.07245188,0.02582547,-0.19207954,0.04662641
0.19437844,-0.17680824,-0.20768929,0.37118667
0.16575615,-0.13897042,-0.19141717,0.30472657
0.087895304,-0.41708136,-0.099083714,0.50497663
-0.025057018,-0.5255747,-0.15111652,0.50051767
-0.3950707,-1.097548,0.074553184,0.70247734
-0.61846226,-1.2903388,0.13206898,0.6718765
-0.6015943,-1.2507145,0.07440803,0.6491202
-0.42544767,-1.0166035,-0.25349358,0.59115577
-0.07753059,-0.7890756,-0.4864324,0.711545
-0.19393992,-0.62665665,-0.6055634,0.43271673
-0.15070784,-0.5776254,-0.91612613,0.42691755
-0.043767214,-0.43760777,-1.0994316,0.39384055
0.020347357,-0.2192576,-1.2708865,0.23960495
-0.0047893524,-0.03201294,-1.3805736,0.027223587
-0.017127395,-0.10813129,-1.4198898,0.091003895
-0.009360194,0.04656768,-1.4717798,-0.055927873
-0.019515395,0.035665154,-1.4464481,-0.05518055
0.027245164,-0.019798756,-1.3783585,0.04704392
0.08377051,0.07398391,-1.289971,0.009786606
-0.042729616,0.050978184,-1.1371014,-0.0937078
-0.08100718,-0.25084716,-0.9831765,0.16983998
-0.060941994,-0.17423111,-0.9912533,0.11328912
-0.02336502,-0.21164227,-1.0332035,0.18827724
0.035818875,-0.34229738,-0.95846194,0.37811625
0.12586051,-0.27110267,-1.0080127,0.39696318
0.10405439,-0.18218601,-0.9814948,0.2862404
0.047477484,-0.24933243,-0.9504217,0.2968099
