pred_remain,true_remain,Q,prediction_error
-0.011956811,0.19651687,-1.2519778,-0.20847368
-0.042129993,0.42102164,-1.3628516,-0.46315163
0.14568305,0.41521943,-1.4328034,-0.26953638
0.14483857,0.2478776,-1.440417,-0.103039026
0.316092,0.3269657,-1.4527695,-0.010873675
0.3507421,0.27593756,-1.4883173,0.074804544
0.32787025,0.28049362,-1.4477817,0.047376633
0.46032757,0.5801315,-1.4137416,-0.119803905
0.50623995,0.67408943,-1.3147074,-0.16784948
0.4800642,0.28097504,-1.0099726,0.19908917
0.48954052,0.5252037,-0.66259915,-0.035663188
0.38694632,0.12906492,0.018518701,0.2578814
0.2557135,0.35946408,0.31118235,-0.10375059
0.44506758,0.43748587,0.5145323,0.007581711
0.38726908,0.12424308,0.8764741,0.263026
0.37059885,-0.21470219,0.845668,0.58530104
0.49342817,-0.14739454,0.9046169,0.6408227
0.7189579,0.21171963,0.96575665,0.50723827
0.82867885,0.3628651,1.0833573,0.46581376
0.9556706,0.7137617,1.0571203,0.24190891
0.8946959,0.9434887,0.90855825,-0.04879284
0.7023777,0.59014463,0.7081772,0.11223304
0.63320464,0.54158455,0.43929225,0.09162009
0.31109625,-0.04355824,0.6258251,0.3546545
-0.11891037,-0.782286,0.8054167,0.6633756
-0.19629508,-0.80688167,0.6911302,0.6105866
-0.028460026,-0.7082,0.31288046,0.67973995
0.017380225,-0.43038222,0.027848048,0.44776246
0.20568067,-0.054370165,-0.2724101,0.26005083
0.24122012,0.036616445,-0.5527815,0.20460367
0.24844205,-0.028047979,-0.74243385,0.27649003
0.3967144,0.14493835,-0.91361654,0.25177604
0.45423168,0.16001594,-0.95214176,0.29421574
0.40035212,0.23755854,-0.7735639,0.16279358
0.498654,0.157466,-0.48063892,0.341188
0.40360326,-0.16460592,0.18954031,0.5682092
0.28864056,-0.02912724,0.40757996,0.3177678
0.4650935,0.16556656,0.60969245,0.29952693
0.4216982,-0.21301234,0.9720384,0.63471055
0.37620783,-0.28051108,0.9168879,0.6567189
0.46670306,-0.19425672,0.98033774,0.6609598
0.7144532,-0.08734596,1.0826521,0.8017992
0.8571204,0.10643804,1.1666325,0.75068235
0.95413315,0.57750857,1.1536928,0.37662458
0.93462384,0.7940593,1.050773,0.14056456
0.7379313,0.8531224,0.8113434,-0.1151911
0.7068938,0.3342207,0.55106187,0.3726731
0.36401314,-0.29150945,0.7493234,0.6555226
-0.09048498,-0.6872928,0.87996805,0.59680784
-0.19248772,-0.5687802,0.77588475,0.37629247
-0.030550867,-0.08600801,0.36706284,0.055457145
0.0096511915,-0.39501175,0.10971578,0.40466294
0.24824703,0.053484574,-0.2431863,0.19476245
0.28834897,0.15079448,-0.5100407,0.1375545
0.29301268,0.09633154,-0.76941544,0.19668114
0.51296204,0.16175216,-0.92862666,0.35120988
0.57833886,0.19125962,-0.9653488,0.38707924
0.5517355,0.18365657,-0.85313314,0.36807895
0.5823418,0.1913017,-0.53792226,0.3910401
0.43770012,-0.12692086,0.11758564,0.564621
0.34755722,0.06334525,0.3133038,0.28421196
0.48034763,0.37073833,0.4856856,0.109609306
0.44049084,0.03296542,0.8559245,0.40752542
0.37581336,-0.5459005,0.83236635,0.9217139
0.49651963,-0.223158,0.86674947,0.7196776
0.69971764,-0.16640311,1.0065941,0.86612076
0.8204919,0.12357426,1.1007973,0.69691765
0.9074348,0.27747476,1.0623313,0.62996006
0.87711316,0.2357108,0.89667386,0.64140236
0.696117,-0.2708533,0.7232563,0.9669703
0.6553991,-0.2742136,0.43983388,0.9296127
0.33530462,-0.7057463,0.60983515,1.0410509
-0.08795816,-1.0057251,0.5779396,0.917767
-0.15020731,-1.0104532,0.42755255,0.86024594
-0.014894903,-0.6754135,0.04020658,0.6605186
0.0380117,-0.77022994,-0.17881474,0.8082416
0.23694462,-0.38557285,-0.39212364,0.62251747
0.2591763,-0.4275065,-0.60270303,0.6866828
0.26976734,-0.33551645,-0.77585804,0.6052838
0.48828548,-0.06656301,-0.9113403,0.5548485
0.53061175,-0.041872263,-0.963086,0.572484
0.50642884,0.2460143,-0.72790974,0.26041454
0.5552421,0.378168,-0.3929142,0.17707413
0.45683932,0.044530585,0.22209491,0.41230875
0.3884082,0.25339785,0.43528524,0.13501036
0.49909765,0.2950123,0.66963154,0.20408535
0.46312916,0.53941274,1.0186368,-0.076283574
0.40162456,-0.14355654,0.9891585,0.5451811
0.5039978,0.16549337,1.0101793,0.33850443
0.713619,0.6189966,1.1284378,0.09462237
0.8162817,0.65572083,1.2396141,0.16056085
0.91797817,0.23433995,1.1253065,0.6836382
0.8598943,-0.20850319,1.0631235,1.0683975
0.71738416,-0.13341928,0.90507096,0.85080343
0.6638511,0.031245649,0.6015238,0.63260543
0.36369157,-0.67443454,0.7751229,1.0381261
-0.08177495,-1.1163677,0.90502197,1.0345927
-0.14880371,-1.1400173,0.780771,0.99121356
0.041035622,-0.8760841,0.3959923,0.91711974
0.07973737,-0.68040824,0.124562584,0.7601456
0.25822747,-0.2721231,-0.1971467,0.53035057
0.32196987,-0.085591614,-0.42876977,0.40756148
0.2971459,0.06098509,-0.6024015,0.23616081
0.47799492,0.075725615,-0.7452022,0.4022693
0.552548,0.12416321,-0.82430214,0.42838478
0.49785596,0.08634657,-0.6800692,0.4115094
0.5435183,0.15592705,-0.3492361,0.38759124
0.48426574,-0.10524325,0.2979185,0.589509
0.37794206,0.110525995,0.48075917,0.26741606
0.4665197,0.44211233,0.6487881,0.024407387
0.46056128,0.4466399,1.0338521,0.01392138
0.40780485,0.23861945,0.9983778,0.1691854
0.4909023,0.28991437,1.0066038,0.20098794
0.7525792,0.2109865,1.116194,0.5415927
0.8547375,0.6323602,1.2341161,0.2223773
0.88428307,0.7104628,1.1884794,0.17382026
0.83173245,0.5566769,0.9652994,0.27505553
0.69740355,0.22504449,0.8081386,0.47235906
0.633606,0.3574159,0.56754726,0.2761901
0.3295784,-0.24611095,0.7399982,0.5756893
-0.07995731,-1.1108512,0.8832725,1.0308938
-0.15632379,-1.2245601,0.7751306,1.0682364
0.015333146,-0.84577775,0.35486394,0.8611109
0.052661635,-0.84378684,0.082323335,0.8964485
0.255262,-0.55737066,-0.16260853,0.8126327
0.29150492,-0.49169546,-0.43570524,0.7832004
0.25009668,-0.28981966,-0.5997041,0.53991634
0.45228106,-0.3504076,-0.7663779,0.80268866
0.53986126,-0.06759024,-0.91752774,0.6074515
0.48661554,-0.10495037,-0.90722257,0.5915659
0.52598596,0.025392532,-0.9149163,0.5005934
0.44385839,-0.0612939,-0.7182062,0.5051523
0.40086985,0.24447897,-0.70292675,0.15639088
0.48388004,0.4288904,-0.6203958,0.054989636
0.43932286,0.4433176,-0.43461618,-0.003994733
0.3929898,0.12323511,-0.38869077,0.2697547
0.4761923,0.35791317,-0.34019342,0.11827913
0.6962935,0.5221272,-0.23566139,0.17416626
0.80799127,1.234281,-0.19207954,-0.42628968
0.8834202,1.0839536,-0.20768929,-0.20053339
0.8182349,0.6221762,-0.19141717,0.19605875
0.6487265,0.31340295,-0.099083714,0.33532357
0.5699403,0.2337682,-0.15111652,0.33617213
0.28538758,-0.4752837,0.074553184,0.76067126
-0.086854205,-0.7762943,0.13206898,0.6894401
-0.109890856,-0.64648676,0.07440803,0.5365959
0.054122478,-0.52961385,-0.25349358,0.5837363
0.07038155,-0.37423268,-0.4864324,0.44461423
0.25626117,-0.22985035,-0.6055634,0.48611152
0.2833485,-0.35216725,-0.91612613,0.63551575
0.24975377,-0.16164708,-1.0994316,0.41140085
0.432486,-0.049713135,-1.2708865,0.48219913
0.49187416,0.15015721,-1.3805736,0.34171695
0.41427267,0.07944989,-1.4198898,0.33482277
0.4488659,0.16380584,-1.4717798,0.28506005
0.36822248,0.25390863,-1.4464481,0.11431384
0.28405607,0.46899444,-1.3783585,-0.18493837
0.41670686,0.698052,-1.289971,-0.28134513
0.3821445,0.7363709,-1.1371014,-0.3542264
0.36433148,0.56080204,-0.9831765,-0.19647056
0.47723556,0.6482401,-0.9912533,-0.17100453
0.6698805,0.7605332,-1.0332035,-0.090652704
0.75737417,0.7164539,-0.95846194,0.040920258
0.83406615,0.6271224,-1.0080127,0.20694375
0.78034616,0.1641177,-0.9814948,0.61622846
0.62063414,0.17633253,-0.9504217,0.4443016
0.59529907,0.42338204,-1.0495707,0.17191702
0.32236832,0.29593503,-1.1566001,0.026433289
-0.014061809,0.3065405,-1.2519778,-0.3206023
-0.053012848,0.26590645,-1.3628516,-0.3189193
0.07874489,0.32864356,-1.4328034,-0.24989867
0.13234043,0.06751108,-1.440417,0.06482935
0.27563334,0.18808353,-1.4527695,0.087549806
0.30851316,0.133448,-1.4883173,0.17506516
0.310089,0.16325533,-1.4477817,0.14683366
0.47183317,0.2717048,-1.4137416,0.20012838
0.4954645,0.23219156,-1.3147074,0.26327294
0.46707982,0.17996979,-1.0099726,0.28711003
0.5093135,0.13200474,-0.66259915,0.3773088
0.41732496,-0.22264974,0.018518701,0.6399747
0.33910653,-0.23213801,0.31118235,0.57124454
0.46840727,-0.1919932,0.5145323,0.6604005
0.43139035,-0.28699255,0.8764741,0.7183829
0.4177038,-0.33735144,0.845668,0.75505525
0.5367269,-0.3205464,0.9046169,0.8572733
0.72848034,-0.31314683,0.96575665,1.0416272
0.86309004,-0.23054075,1.0833573,1.0936308
0.9542327,-0.29448694,1.0571203,1.2487197
0.91312253,-0.2523411,0.90855825,1.1654637
0.73813903,-0.012279451,0.7081772,0.7504185
0.67439026,-0.017551571,0.43929225,0.69194186
0.37934154,-0.70189595,0.6258251,1.0812376
-0.00393188,-1.0384064,0.8054167,1.0344745
-0.110019624,-1.0197141,0.6911302,0.9096945
0.052816123,-0.8308492,0.31288046,0.8836653
0.0776981,-0.49892148,0.027848048,0.57661957
0.2743718,-0.25277328,-0.2724101,0.5271451
0.30024022,-0.20146734,-0.5527815,0.50170755
0.2847311,-0.10740924,-0.74243385,0.39214033
0.46209133,-0.031820774,-0.91361654,0.4939121
0.5237248,0.07704735,-0.95214176,0.44667745
0.47988087,0.29888314,-0.7735639,0.18099773
0.5390292,0.2440419,-0.48063892,0.29498726
0.44429094,0.024778917,0.18954031,0.41951203
0.33756047,0.0015350878,0.40757996,0.3360254
0.47328365,0.15113723,0.60969245,0.32214642
0.46189725,-0.061504483,0.9720384,0.52340174
0.40961814,-0.15245086,0.9168879,0.562069
0.5309738,-0.06258917,0.98033774,0.59356296
0.7322588,0.015462995,1.0826521,0.7167958
0.8214625,0.429294,1.1666325,0.39216852
0.95659196,0.44043005,1.1536928,0.5161619
0.9040748,0.050949335,1.050773,0.85312545
0.74074703,0.5681434,0.8113434,0.1726036
0.6669607,0.17369455,0.55106187,0.49326617
0.34449345,-0.5602555,0.7493234,0.904749
-0.056269407,-1.0335965,0.87996805,0.9773271
-0.1240356,-1.0990577,0.77588475,0.9750221
0.015977114,-0.9770185,0.36706284,0.9929956
0.06026063,-0.6854018,0.10971578,0.74566245
0.25591725,-0.32348138,-0.2431863,0.57939863
0.29281032,-0.18107986,-0.5100407,0.4738902
0.30299234,0.013362944,-0.76941544,0.2896294
0.48101783,0.07878357,-0.92862666,0.40223426
0.542021,0.0740214,-0.9653488,0.46799958
0.511335,0.16922724,-0.85313314,0.34210777
0.5423088,0.027168155,-0.53792226,0.51514065
0.43805656,-0.15036851,0.11758564,0.58842504
0.35568336,-0.08455525,0.3133038,0.4402386
0.45720923,0.17233521,0.4856856,0.28487402
