pred_remain,true_remain,Q,prediction_error
-0.3270501,0.27191865,-0.099083714,-0.59896874
-0.5138135,-0.12155378,-0.15111652,-0.39225972
-0.8306114,-0.7061528,0.074553184,-0.12445861
-0.9532443,-1.008967,0.13206898,0.055722713
-1.0763322,-1.059526,0.07440803,-0.016806245
-0.8236853,-0.69194376,-0.25349358,-0.13174152
-0.765717,-0.78186095,-0.4864324,0.016143918
-0.59503806,-0.81423783,-0.6055634,0.21919978
-0.6146153,-0.8012798,-0.91612613,0.18666446
-0.49061263,-0.5963303,-1.0994316,0.10571766
-0.44123662,-0.42848277,-1.2708865,-0.012753844
-0.4259112,-0.24845266,-1.3805736,-0.17745852
-0.37721455,-0.23619151,-1.4198898,-0.14102304
-0.11467326,0.28645504,-1.4717798,-0.4011283
-0.12133634,0.3747542,-1.4464481,-0.49609053
-0.17805135,0.43833214,-1.3783585,-0.6163835
-0.18513644,0.50505984,-1.289971,-0.6901963
-0.35728455,0.66783166,-1.1371014,-1.0251162
-0.4755928,0.587857,-0.9831765,-1.0634499
-0.4269914,0.6843134,-0.9912533,-1.1113048
-0.27612293,0.7046195,-1.0332035,-0.98074245
-0.24834102,0.6118414,-0.95846194,-0.8601824
-0.13405287,0.5423502,-1.0080127,-0.67640305
-0.21873248,0.35530615,-0.9814948,-0.5740386
-0.32868993,0.21060216,-0.9504217,-0.5392921
-0.44281948,-0.047374487,-1.0495707,-0.395445
-0.7974912,-0.086441875,-1.1566001,-0.7110493
-0.91278017,-0.07403278,-1.2519778,-0.8387474
-1.0250113,-0.058753252,-1.3628516,-0.96625805
-0.76543736,0.03103888,-1.4328034,-0.79647624
-0.7523508,-0.13449931,-1.440417,-0.6178515
-0.58937764,-0.11312854,-1.4527695,-0.4762491
-0.6041899,-0.3445232,-1.4883173,-0.25966668
-0.53752434,-0.20288861,-1.4477817,-0.33463573
-0.48068225,-0.19905174,-1.4137416,-0.28163052
-0.43343675,-0.308908,-1.3147074,-0.124528766
-0.37719774,-0.22946215,-1.0099726,-0.1477356
-0.18234724,0.20956233,-0.66259915,-0.39190957
-0.17008746,0.14710157,0.018518701,-0.31718904
-0.2802107,0.020375103,0.31118235,-0.3005858
-0.33959574,0.20120573,0.5145323,-0.54080147
-0.5188383,0.45972472,0.8764741,-0.978563
-0.59937465,0.10635018,0.845668,-0.70572484
-0.53142095,0.28368133,0.9046169,-0.8151023
-0.392205,0.56343424,0.96575665,-0.95563924
-0.26778185,0.2853074,1.0833573,-0.55308926
-0.07467449,0.006725073,1.0571203,-0.08139956
-0.20433033,0.07592589,0.90855825,-0.2802562
-0.30968162,0.108566105,0.7081772,-0.41824773
-0.48756838,-0.24481334,0.43929225,-0.24275504
-0.8421897,-0.92194307,0.6258251,0.07975334
-0.9895053,-1.3612623,0.8054167,0.37175703
-1.0590118,-1.6924813,0.6911302,0.63346946
-0.7816215,-1.3935926,0.31288046,0.6119711
-0.7652599,-1.1229895,0.027848048,0.3577296
-0.58189005,-0.8606084,-0.2724101,0.27871835
-0.616759,-0.7353521,-0.5527815,0.1185931
-0.52716726,-0.5943988,-0.74243385,0.067231536
-0.45445526,-0.5115956,-0.91361654,0.05714035
-0.40717614,-0.5740757,-0.95214176,0.16689956
-0.3770023,-0.24041265,-0.7735639,-0.13658965
-0.19017011,-0.14013875,-0.48063892,-0.050031364
-0.19319488,-0.04376036,0.18954031,-0.14943452
-0.24445206,-0.121114135,0.40757996,-0.123337924
-0.290028,-0.005781591,0.60969245,-0.2842464
-0.42812967,-0.095774114,0.9720384,-0.33235556
-0.4714487,-0.27690375,0.9168879,-0.19454494
-0.42272007,-0.035534203,0.98033774,-0.38718587
-0.26555097,0.046125293,1.0826521,-0.31167626
-0.14202702,-0.048677206,1.1666325,-0.093349814
0.018170834,-0.13493907,1.1536928,0.15310991
-0.050298214,0.029305339,1.050773,-0.07960355
-0.21956056,-0.22546917,0.8113434,0.0059086084
-0.33644122,-0.6018814,0.55106187,0.26544017
-0.71574867,-1.3610828,0.7493234,0.6453341
-0.8776393,-1.5927327,0.87996805,0.7150934
-0.9588184,-1.7988796,0.77588475,0.84006125
-0.6831083,-1.4279346,0.36706284,0.7448263
-0.63739854,-1.2914332,0.10971578,0.6540347
-0.5026452,-0.9565678,-0.2431863,0.45392263
-0.49525815,-0.80514795,-0.5100407,0.3098898
-0.45611078,-0.64317113,-0.76941544,0.18706036
-0.32852197,-0.46051228,-0.92862666,0.13199031
-0.37453502,-0.57349426,-0.9653488,0.19895923
-0.26185733,-0.28529638,-0.85313314,0.02343905
-0.058942735,-0.0034941435,-0.53792226,-0.05544859
-0.09911915,-0.3776303,0.11758564,0.27851114
-0.12915492,-0.7230526,0.3133038,0.5938977
-0.15460083,-0.53109413,0.4856856,0.3764933
-0.3100468,-0.3007126,0.8559245,-0.009334207
-0.35918668,-0.4593246,0.83236635,0.10013792
-0.32485443,-0.54060304,0.86674947,0.21574861
-0.114008665,-0.4874555,1.0065941,0.37344682
-0.01290524,-0.04236293,1.1007973,0.029457688
0.10641837,-0.13556445,1.0623313,0.24198282
-0.013357699,-0.5344541,0.89667386,0.5210964
-0.18094474,-0.6983219,0.7232563,0.51737714
-0.2738623,-0.7395592,0.43983388,0.46569687
-0.65897644,-1.4686966,0.60983515,0.80972016
-0.80319524,-1.6442225,0.5779396,0.84102726
-0.90224624,-1.7679925,0.42755255,0.86574626
-0.6253251,-1.3193219,0.04020658,0.6939968
-0.6177211,-1.2427901,-0.17881474,0.625069
-0.40491706,-1.0853949,-0.39212364,0.6804778
-0.48621815,-1.0623965,-0.60270303,0.5761784
-0.36131287,-0.90547454,-0.77585804,0.5441617
-0.35321242,-0.7122751,-0.9113403,0.35906267
-0.29708767,-0.7308723,-0.963086,0.4337846
-0.23373133,-0.53136533,-0.72790974,0.297634
-0.04470828,-0.38478228,-0.3929142,0.340074
-0.08379869,-0.5524825,0.22209491,0.46868378
-0.09618455,-0.4752828,0.43528524,0.37909824
-0.15564996,-0.48958194,0.66963154,0.33393198
-0.22824228,-0.5067129,1.0186368,0.27847064
-0.29919803,-0.42673194,0.9891585,0.12753391
-0.21014535,-0.48202235,1.0101793,0.271877
-0.14700091,-0.18904525,1.1284378,0.04204434
-0.0048151016,0.24989617,1.2396141,-0.25471127
0.11282718,0.27943158,1.1253065,-0.1666044
-0.03302753,0.31636333,1.0631235,-0.34939086
-0.10382646,0.09744984,0.90507096,-0.2012763
-0.2965004,-0.028275251,0.6015238,-0.26822516
-0.64447385,-0.7231335,0.7751229,0.07865965
-0.8136843,-1.2841085,0.90502197,0.47042423
-0.9256828,-1.6504544,0.780771,0.7247716
-0.6675719,-1.285516,0.3959923,0.6179441
-0.62327564,-1.4072853,0.124562584,0.7840097
-0.4580018,-1.074754,-0.1971467,0.6167522
-0.53821653,-0.8178796,-0.42876977,0.2796631
-0.48743153,-0.7290201,-0.6024015,0.24158859
-0.4337045,-0.5537535,-0.7452022,0.120049
-0.42023665,-0.58106977,-0.82430214,0.16083312
-0.33972442,-0.39703572,-0.6800692,0.057311296
-0.12476757,-0.0027954578,-0.3492361,-0.121972114
-0.13678029,-0.04391864,0.2979185,-0.09286165
-0.14401054,-0.102306455,0.48075917,-0.04170409
-0.13833928,-0.19097412,0.6487881,0.052634835
-0.26913798,-0.21350145,1.0338521,-0.055636525
-0.36147273,-0.7245376,0.9983778,0.3630649
-0.30607557,-1.026761,1.0066038,0.7206855
-0.11129236,-0.8134952,1.116194,0.70220286
-0.0059974194,-0.6500456,1.2341161,0.64404815
0.12822855,-0.43847173,1.1884794,0.5667003
-0.02216059,-0.44255352,0.9652994,0.42039293
-0.14794695,-0.55954975,0.8081386,0.4116028
-0.33054632,-0.81316257,0.56754726,0.48261625
-0.67437285,-1.1587653,0.7399982,0.48439246
-0.81913185,-1.5347126,0.8832725,0.7155807
-0.9487853,-1.7963219,0.7751306,0.84753656
-0.7143271,-1.3219452,0.35486394,0.6076181
-0.67262876,-1.1702502,0.082323335,0.49762142
-0.49270633,-0.992054,-0.16260853,0.49934766
-0.48493117,-0.6738656,-0.43570524,0.18893445
-0.50746864,-0.6505526,-0.5997041,0.14308393
-0.44062805,-0.4820751,-0.7663779,0.041447043
-0.42250615,-0.56720537,-0.91752774,0.14469922
-0.34256214,-0.41157335,-0.90722257,0.06901121
-0.15610158,-0.057576,-0.9149163,-0.098525584
-0.13085407,0.29943907,-0.7182062,-0.43029314
-0.1415453,0.2877669,-0.70292675,-0.4293122
-0.15894365,0.42167574,-0.6203958,-0.5806194
-0.28830567,0.31706107,-0.43461618,-0.6053667
-0.42623764,0.07273251,-0.38869077,-0.49897015
-0.29231843,0.042271793,-0.34019342,-0.33459023
-0.16977924,0.15598322,-0.23566139,-0.32576245
-0.086991966,0.49117103,-0.19207954,-0.578163
0.02197595,0.6366446,-0.20768929,-0.61466867
-0.082634404,0.2668542,-0.19141717,-0.34948862
-0.17971292,-0.10324366,-0.099083714,-0.076469265
-0.38077256,-0.38669255,-0.15111652,0.005919993
-0.68845433,-1.0308125,0.074553184,0.34235817
-0.8335682,-1.2199959,0.13206898,0.38642764
-0.9387932,-1.360738,0.07440803,0.42194486
-0.6749854,-0.93183124,-0.25349358,0.25684583
-0.67168653,-0.8576149,-0.4864324,0.18592834
-0.49799728,-0.8881881,-0.6055634,0.39019084
-0.57047594,-0.7832432,-0.91612613,0.21276724
-0.52091324,-0.6720842,-1.0994316,0.15117097
-0.47533715,-0.4302864,-1.2708865,-0.04505074
-0.35685885,-0.38372755,-1.3805736,0.026868701
-0.38716483,-0.28308678,-1.4198898,-0.104078054
-0.16426456,-0.03279364,-1.4717798,-0.13147092
-0.20757747,0.18717301,-1.4464481,-0.39475048
-0.24586976,0.15515673,-1.3783585,-0.4010265
-0.31001294,0.15334523,-1.289971,-0.46335816
-0.40162063,0.119517446,-1.1371014,-0.5211381
-0.48346907,0.10447478,-0.9831765,-0.58794385
-0.45274013,-0.047974646,-0.9912533,-0.4047655
-0.33850658,0.055300176,-1.0332035,-0.39380676
-0.2444467,0.0040062666,-0.95846194,-0.24845296
-0.10550785,0.1816172,-1.0080127,-0.28712505
-0.2127986,-0.023463488,-0.9814948,-0.18933511
-0.3149954,0.0085917115,-0.9504217,-0.32358712
-0.4751439,-0.07442951,-1.0495707,-0.4007144
-0.79652965,-0.26139748,-1.1566001,-0.53513217
-0.90797675,-0.1443758,-1.2519778,-0.76360095
-1.0335124,-0.302248,-1.3628516,-0.73126435
-0.77187634,-0.13129103,-1.4328034,-0.6405853
-0.7732923,-0.23730826,-1.440417,-0.53598404
-0.6201699,-0.2952987,-1.4527695,-0.32487118
-0.63127995,-0.33009386,-1.4883173,-0.30118608
-0.4890076,-0.2678206,-1.4477817,-0.221187
-0.5088103,-0.4028659,-1.4137416,-0.105944395
-0.4480735,-0.4153242,-1.3147074,-0.032749295
-0.36529016,-0.43147266,-1.0099726,0.066182494
-0.16520613,-0.21069157,-0.66259915,0.045485437
-0.14492221,-0.18657644,0.018518701,0.04165423
-0.21549463,-0.44677413,0.31118235,0.23127949
-0.2566908,-0.45893562,0.5145323,0.20224482
-0.37769023,-0.60263395,0.8764741,0.22494373
-0.46399954,-0.49066293,0.845668,0.026663393
-0.42989066,-0.3999076,0.9046169,-0.029983073
-0.28622365,-0.28428823,0.96575665,-0.0019354224
-0.23137462,-0.17643076,1.0833573,-0.05494386
-0.086348414,-0.060010493,1.0571203,-0.026337922
-0.18271208,0.17873478,0.90855825,-0.36144686
-0.29804978,0.233019,0.7081772,-0.5310688
