pred_remain,true_remain,Q,prediction_error
0.4649395,0.35465768,0.11758564,0.110281825
0.5202036,0.19501278,0.3133038,0.3251908
0.6001189,0.61964417,0.4856856,-0.01952529
0.68301845,0.5181513,0.8559245,0.16486716
0.6049565,0.312644,0.83236635,0.2923125
0.6892901,0.519952,0.86674947,0.1693381
0.84586346,0.38191104,1.0065941,0.46395242
0.93650854,0.57088315,1.1007973,0.36562538
1.2070609,0.74642766,1.0623313,0.46063328
0.9931424,0.5170825,0.89667386,0.4760599
0.6545462,0.32435614,0.7232563,0.33019006
0.58266973,0.23441988,0.43983388,0.34824985
0.1592896,-0.11234054,0.60983515,0.27163014
-0.16642648,-0.3690314,0.5779396,0.20260492
-0.26366985,-0.50181973,0.42755255,0.23814988
-0.16743097,-0.17038736,0.04020658,0.0029563904
-0.12962535,-0.26520374,-0.17881474,0.1355784
0.0451954,0.12306067,-0.39212364,-0.07786527
0.16527987,0.19115052,-0.60270303,-0.025870651
0.25366068,0.20558304,-0.77585804,0.048077643
0.36397934,0.4474815,-0.9113403,-0.08350217
0.41853726,0.50283456,-0.963086,-0.0842973
0.46633273,0.61937296,-0.72790974,-0.15304023
0.5005268,0.5242648,-0.3929142,-0.023738027
0.41577184,0.4467479,0.22209491,-0.030976057
0.44841352,0.505911,0.43528524,-0.05749747
0.48514432,0.55113274,0.66963154,-0.06598842
0.5015874,0.26886308,1.0186368,0.23272431
0.4315884,0.04763186,0.9891585,0.38395655
0.5150938,0.042844176,1.0101793,0.47224963
0.7167536,-0.13493526,1.1284378,0.85168886
0.7955586,-0.045904875,1.2396141,0.84146345
1.0395831,0.88365924,1.1253065,0.15592384
0.89295626,0.85746276,1.0631235,0.035493493
0.616363,0.2886383,0.90507096,0.3277247
0.5754772,0.2963844,0.6015238,0.2790928
0.20336884,-0.10086912,0.7751229,0.30423796
-0.15740484,-0.5590352,0.90502197,0.40163034
-0.25977093,-0.6710644,0.780771,0.41129345
-0.18318988,-0.20331706,0.3959923,0.020127177
-0.14580303,-0.35394493,0.124562584,0.2081419
0.014118597,0.02367796,-0.1971467,-0.009559363
0.15238231,0.25890836,-0.42876977,-0.10652605
0.251976,0.38925213,-0.6024015,-0.13727611
0.34850955,0.39136696,-0.7452022,-0.04285741
0.39454776,0.41996428,-0.82430214,-0.025416523
0.43480927,0.4741345,-0.6800692,-0.039325237
0.48492986,0.3741705,-0.3492361,0.11075935
0.40622514,0.2464714,0.2979185,0.15975374
0.42691562,0.31794748,0.48075917,0.10896814
0.42659473,0.29962277,0.6487881,0.12697196
0.45549846,0.3366164,1.0338521,0.11888206
0.37727165,0.22599375,0.9983778,0.1512779
0.45298994,0.64704,1.0066038,-0.19405007
0.6148915,0.7593006,1.116194,-0.14440906
0.7029964,0.95341253,1.2341161,-0.25041616
0.89649105,1.4661984,1.1884794,-0.5697074
0.7921857,1.0905619,0.9652994,-0.29837614
0.55812454,0.57495546,0.8081386,-0.016830921
0.5167361,0.6586279,0.56754726,-0.14189184
0.14189672,0.055101097,0.7399982,0.08679563
-0.2263931,-0.32806063,0.8832725,0.10166752
-0.35570163,-0.4886648,0.7751306,0.13296318
-0.24756241,-0.33353686,0.35486394,0.085974455
-0.19357046,-0.3730303,0.082323335,0.17945984
-0.0587053,-0.15876073,-0.16260853,0.10005543
0.071629286,-0.0010985732,-0.43570524,0.07272786
0.17374426,0.17913327,-0.5997041,-0.005389005
0.28761482,0.21413958,-0.7663779,0.07347524
0.3133908,0.38693333,-0.91752774,-0.073542535
0.33388525,0.4163088,-0.90722257,-0.08242354
0.4022463,0.5971544,-0.9149163,-0.19490808
0.3595116,0.44373226,-0.7182062,-0.08422065
0.40270507,0.51683235,-0.70292675,-0.11412728
0.41228676,0.4541417,-0.6203958,-0.041854948
0.41210407,0.3188647,-0.43461618,0.09323937
0.32925773,0.3360676,-0.38869077,-0.0068098605
0.39288056,0.563531,-0.34019342,-0.17065042
0.544135,0.8233392,-0.23566139,-0.27920425
0.63594127,1.3298752,-0.19207954,-0.69393396
0.86467195,1.4374719,-0.20768929,-0.5727999
0.7645783,1.1524537,-0.19141717,-0.38787538
0.53164715,0.93025637,-0.099083714,-0.39860922
0.47945097,1.1680666,-0.15111652,-0.6886157
0.16293183,0.2966849,0.074553184,-0.13375306
-0.15583836,0.07503559,0.13206898,-0.23087394
-0.26878688,-0.365115,0.07440803,0.09632811
-0.18348739,0.09986515,-0.25349358,-0.28335255
-0.14453223,-0.09286097,-0.4864324,-0.051671267
-0.02311337,-0.017017901,-0.6055634,-0.006095469
0.11174977,0.028406084,-0.91612613,0.083343685
0.18960392,0.12693936,-1.0994316,0.06266457
0.30712903,0.35430783,-1.2708865,-0.047178805
0.3317703,0.28723574,-1.3805736,0.044534564
0.341434,0.05600226,-1.4198898,0.28543174
0.3937441,0.3369577,-1.4717798,0.056786418
0.31572473,0.3747542,-1.4464481,-0.05902946
0.32303894,0.31207561,-1.3783585,0.010963321
0.3517629,0.32830065,-1.289971,0.023462236
0.3673172,0.41351485,-1.1371014,-0.046197653
0.29465944,0.2523753,-0.9831765,0.04228413
0.35129315,0.729405,-0.9912533,-0.37811184
0.47012013,0.6739572,-1.0332035,-0.2038371
0.5500417,0.7651529,-0.95846194,-0.2151112
0.74177366,0.97162247,-1.0080127,-0.2298488
0.6134303,0.8909946,-0.9814948,-0.2775643
0.4092751,0.6759477,-0.9504217,-0.2666726
0.39737892,0.832814,-1.0495707,-0.43543506
0.097519636,0.7252073,-1.1566001,-0.6276877
-0.15237248,0.7159724,-1.2519778,-0.8683449
-0.22560084,0.715019,-1.3628516,-0.9406198
-0.13986433,0.66232157,-1.4328034,-0.8021859
-0.109339476,0.44447708,-1.440417,-0.55381656
0.0012954473,0.26383746,-1.4527695,-0.262542
0.11838317,0.13525164,-1.4883173,-0.016868472
0.16747129,0.15964806,-1.4477817,0.007823229
0.27202177,0.30056345,-1.4137416,-0.028541684
0.30962002,0.5027413,-1.3147074,-0.19312125
0.33398318,0.3170483,-1.0099726,0.016934872
0.4026507,0.19874036,-0.66259915,0.20391035
0.36779028,0.23908849,0.018518701,0.12870179
0.3753691,0.060055733,0.31118235,0.31531337
0.413261,0.12364817,0.5145323,0.28961283
0.4287346,0.08636606,0.8764741,0.34236854
0.3719688,0.3859182,0.845668,-0.013949394
0.4076391,0.74000865,0.9046169,-0.33236957
0.49268746,1.1550364,0.96575665,-0.662349
0.54896045,1.537051,1.0833573,-0.9880905
0.76258266,2.1061912,1.0571203,-1.3436085
0.64324653,1.7821928,0.90855825,-1.1389463
0.47178972,0.9797362,0.7081772,-0.5079465
0.43049377,1.3965218,0.43929225,-0.96602803
0.11345869,0.768091,0.6258251,-0.65463233
-0.16765004,-0.049997985,0.8054167,-0.11765206
-0.26506078,-0.27840784,0.6911302,0.0133470595
-0.1916439,-0.096757576,0.31288046,-0.09488632
-0.15158276,-0.048005268,0.027848048,-0.103577495
-0.0007022023,0.11878167,-0.2724101,-0.11948387
0.13628268,0.22780493,-0.5527815,-0.09152225
0.19954383,0.28578973,-0.74243385,-0.086245894
0.30902386,0.5543703,-0.91361654,-0.24534643
0.33364797,0.5009086,-0.95214176,-0.16726065
0.36250603,0.54057425,-0.7735639,-0.17806822
0.43096507,0.49475133,-0.48063892,-0.06378627
0.37056404,0.29893595,0.18954031,0.07162809
0.4000222,0.6111738,0.40757996,-0.2111516
0.46192038,1.0746137,0.60969245,-0.6126933
0.49934614,0.99363947,0.9720384,-0.49429333
0.42173135,1.0199313,0.9168879,-0.59819996
0.49027503,1.2594973,0.98033774,-0.76922226
0.59137297,1.5215232,1.0826521,-0.9301503
0.67090607,2.097684,1.1666325,-1.4267778
0.90457785,2.1394825,1.1536928,-1.2349046
0.7466042,1.8618289,1.050773,-1.1152247
0.51191765,1.700845,0.8113434,-1.1889274
0.49962592,1.8420846,0.55106187,-1.3424587
0.17279398,1.0937052,0.7493234,-0.9209112
-0.14235598,0.52116275,0.87996805,-0.6635187
-0.22649097,0.26270938,0.77588475,-0.48920035
-0.1572457,-0.02287975,0.36706284,-0.13436595
-0.1253277,-9.126961e-06,0.10971578,-0.12531859
0.029559016,0.32583797,-0.2431863,-0.29627895
0.14462978,0.46643585,-0.5100407,-0.32180607
0.2361772,0.41377655,-0.76941544,-0.17759934
0.34781438,0.7407286,-0.92862666,-0.39291424
0.37100387,0.5357596,-0.9653488,-0.16475576
0.39203972,0.6544131,-0.85313314,-0.2623734
0.4664029,0.6169666,-0.53792226,-0.15056372
0.41653422,0.77130425,0.11758564,-0.35477003
0.43295786,1.1455442,0.3133038,-0.7125863
0.46642727,1.1679583,0.4856856,-0.701531
0.51638913,1.1061461,0.8559245,-0.58975697
0.41947925,1.1116675,0.83236635,-0.69218826
0.4987095,1.5209858,0.86674947,-1.0222764
0.62364554,1.8537017,1.0065941,-1.2300562
0.7391175,2.1274462,1.1007973,-1.3883287
0.96227133,2.6529016,1.0623313,-1.6906303
0.81569475,2.376661,0.89667386,-1.5609663
0.54661864,1.8881335,0.7232563,-1.3415148
0.50579524,1.7152288,0.43983388,-1.2094336
0.16912913,0.98969877,0.60983515,-0.82056963
-0.13743031,0.6229843,0.5779396,-0.7604146
-0.21714759,0.26473787,0.42755255,-0.48188546
-0.15372142,0.23724091,0.04020658,-0.39096233
-0.11550382,0.23441145,-0.17881474,-0.34991527
0.024018347,0.51084864,-0.39212364,-0.4868303
0.14096743,0.5320432,-0.60270303,-0.3910758
0.21503323,0.39136052,-0.77585804,-0.17632729
0.30818945,0.75230086,-0.9113403,-0.4441114
0.34969342,0.6417167,-0.963086,-0.2920233
0.38329566,0.576085,-0.72790974,-0.19278932
0.45394304,0.4899952,-0.3929142,-0.036052167
0.39084297,0.27179235,0.22209491,0.11905062
0.40589693,0.23175386,0.43528524,0.17414308
0.43590802,0.08398348,0.66963154,0.35192454
0.45397496,0.0073316097,1.0186368,0.44664335
0.37330163,0.031398892,0.9891585,0.34190273
0.4377836,0.26469493,1.0101793,0.17308867
0.6132356,0.6532663,1.1284378,-0.040030718
0.69663084,0.8739642,1.2396141,-0.17733335
0.9058329,1.3183426,1.1253065,-0.41250968
0.78598404,1.1334236,1.0631235,-0.34743953
0.5735957,1.0245335,0.90507096,-0.4509378
0.5257581,1.0449054,0.6015238,-0.51914734
0.18411356,0.32840312,0.7751229,-0.14428955
-0.113928616,-0.34800643,0.90502197,0.23407781
-0.22272736,-0.4582319,0.780771,0.23550454
-0.12995711,-0.31153697,0.3959923,0.18157986
-0.11921116,-0.108646505,0.124562584,-0.010564655
0.01704894,0.22388476,-0.1971467,-0.20683582
0.14894909,0.39959422,-0.42876977,-0.25064513
0.23133445,0.46680972,-0.6024015,-0.23547527
0.3383345,0.67454237,-0.7452022,-0.33620787
0.3727314,0.69412136,-0.82430214,-0.32138997
0.3820616,0.632857,-0.6800692,-0.25079542
0.4520251,0.53830403,-0.3492361,-0.086278945
0.38404542,0.351084,0.2979185,0.03296143
0.42150578,0.3630391,0.48075917,0.058466673
0.44124913,0.30503374,0.6487881,0.13621539
0.43021977,0.3853153,1.0338521,0.04490447
0.36896694,0.28371108,0.9983778,0.08525586
0.43960798,0.2123568,1.0066038,0.22725117
0.57181346,0.299366,1.116194,0.27244747
0.6453407,0.21210635,1.2341161,0.43323433
0.82195663,0.38399947,1.1884794,0.43795717
0.7463526,0.34745175,0.9652994,0.39890087
0.5579293,0.43066227,0.8081386,0.127267
0.53295594,0.52876407,0.56754726,0.0041918755
0.20985585,0.19398332,0.7399982,0.015872538
-0.07160425,-0.25952137,0.8832725,0.18791711
-0.19888055,-0.64378,0.7751306,0.44489944
-0.12969537,-0.54095834,0.35486394,0.411263
-0.08370178,-0.28284705,0.082323335,0.19914526
0.044951946,0.18754295,-0.16260853,-0.142591
0.16004223,0.029563725,-0.43570524,0.1304785
