pred_remain,true_remain,Q,prediction_error
-1.2394254,-1.931479,0.919306,0.69205356
-1.2034465,-1.8435413,0.6906824,0.64009476
-1.0053782,-1.6168176,0.42968917,0.61143935
-0.78377116,-1.1243612,-0.012264599,0.34059
-0.7773059,-0.9861312,-0.20280087,0.20882529
-0.7469689,-0.88303167,-0.34377736,0.13606274
-0.7168617,-0.83280313,-0.3795766,0.115941405
-0.6900175,-0.929822,-0.34388226,0.2398045
-0.73611015,-0.8826847,-0.18720557,0.14657456
-0.74914813,-1.0183231,0.12519206,0.26917493
-0.60839546,-1.0270047,0.54150194,0.41860926
-0.38507277,-0.71455514,0.39318588,0.32948238
-0.28540725,-0.52548724,0.35923317,0.24008
-0.42779,-0.8514519,0.7086454,0.4236619
-0.4317488,-0.92832404,0.73321134,0.49657524
-0.48892242,-1.115655,0.87184334,0.6267325
-0.6181607,-1.3085353,1.17114,0.6903746
-0.48211873,-1.3836855,1.3472953,0.90156674
-0.24346364,-1.1945508,1.2086632,0.9510871
-0.046664655,-0.89996976,0.7824146,0.8533051
-0.010587871,-0.5930532,0.38711852,0.58246535
-0.12839492,-0.51401734,0.023103578,0.38562244
-0.639575,-1.0781609,0.27340943,0.43858588
-1.0249568,-1.2947522,0.4322835,0.26979542
-1.2046361,-1.4844708,0.53722984,0.27983475
-1.173713,-1.4749625,0.32029995,0.3012495
-0.9425165,-1.2718538,0.09013637,0.3293373
-0.7247758,-1.0557928,-0.18905297,0.33101702
-0.7242003,-0.9325616,-0.3411427,0.20836127
-0.71443045,-1.0458119,-0.34152326,0.33138144
-0.6987164,-0.92633545,-0.39065683,0.22761905
-0.6729804,-1.0006613,-0.332564,0.32768083
-0.801635,-0.9698644,-0.054934215,0.1682294
-0.80647486,-0.9670388,0.26689988,0.16056395
-0.6759884,-0.9154681,0.5796695,0.23947972
-0.48049948,-0.44993103,0.48749107,-0.03056845
-0.3911208,-0.25250852,0.53897434,-0.13861227
-0.53258836,-0.82804483,0.8998745,0.29545647
-0.50668293,-0.8538032,0.88054127,0.34712029
-0.5644547,-0.9806765,1.0254512,0.4162218
-0.70860463,-1.3508655,1.2333103,0.64226085
-0.5424527,-1.2811502,1.4106972,0.7386975
-0.3035289,-0.8793713,1.2001067,0.5758424
-0.07844412,-0.73762995,0.9248942,0.6591858
-0.073742986,-0.4955482,0.56377053,0.4218052
-0.16251493,-0.32457274,0.16372964,0.16205782
-0.68859756,-0.7571087,0.40146977,0.06851113
-1.0767748,-1.2412479,0.7232792,0.16447306
-1.3069625,-1.4301519,0.8508586,0.12318945
-1.2577226,-1.382678,0.6446622,0.124955416
-1.0616716,-1.221544,0.41138157,0.15987241
-0.8643725,-0.7303659,0.07351497,-0.13400662
-0.81221735,-0.60671735,-0.11867288,-0.2055
-0.834954,-0.5940552,-0.12412038,-0.24089885
-0.789766,-0.76598614,-0.15780722,-0.02377987
-0.7654213,-0.78260404,-0.18988822,0.017182767
-0.8526888,-0.69000703,-0.011935531,-0.16268176
-0.854895,-0.7995914,0.29064098,-0.055303574
-0.71883065,-0.83393115,0.67849904,0.1151005
-0.48958454,-0.36788553,0.57138276,-0.121699005
-0.357889,-0.12371117,0.53102255,-0.23417783
-0.5245173,-0.6114444,0.9051249,0.086927116
-0.5038145,-0.77348644,0.89581877,0.26967192
-0.58635736,-0.7688442,1.033666,0.18248683
-0.7085242,-0.80769736,1.2528857,0.09917313
-0.58008873,-0.9091452,1.4391057,0.32905644
-0.3330804,-0.7628813,1.2874309,0.42980087
-0.09206903,-0.60510814,0.84467864,0.5130391
-0.098626405,-0.38781065,0.48669532,0.28918424
-0.18603234,-0.51485425,0.18085934,0.3288219
-0.72649324,-1.0338588,0.4311177,0.30736554
-1.0608262,-1.45759,0.75023645,0.3967638
-1.2831736,-1.7662246,0.92539984,0.48305106
-1.236536,-1.7212536,0.701866,0.4847176
-1.0391771,-1.4524202,0.4204069,0.41324317
-0.83585197,-1.055601,0.13000397,0.21974903
-0.80837077,-0.8043277,-0.07076667,-0.0040430427
-0.83050036,-0.98675895,-0.03262863,0.15625858
-0.7967858,-0.8047469,-0.12806475,0.007961154
-0.73486745,-0.77362263,-0.2547833,0.03875518
-0.7962698,-0.7549272,-0.1814918,-0.041342556
-0.71718395,-0.72099364,-0.27314264,0.0038096905
-0.46319246,-0.84198266,-0.3722008,0.3787902
-0.21680963,-0.7025298,-0.6379101,0.48572016
-0.0697968,-0.24467134,-0.76209056,0.17487454
-0.17495185,-0.16160488,-0.5962513,-0.01334697
-0.17375803,-0.031965137,-0.5274879,-0.1417929
-0.26254696,-0.044134617,-0.3728289,-0.21841234
-0.39840987,-0.36900643,-0.12371103,-0.029403448
-0.28729337,-0.30298328,-0.005760327,0.01568991
-0.051170416,-0.20929387,-0.12109371,0.15812346
0.1524664,-0.063378245,-0.32292295,0.21584465
0.11420435,-0.044093043,-0.4017291,0.15829739
-0.017361581,-0.15065372,-0.5332522,0.13329214
-0.5389598,-0.6716431,-0.26477593,0.13268328
-0.8762601,-0.9983814,-0.021006238,0.122121274
-1.1134953,-1.2567343,0.23554306,0.1432389
-1.0894287,-1.1468978,0.107669845,0.05746913
-0.9155557,-1.0123886,-0.1422739,0.09683287
-0.7666932,-0.9405133,-0.29170674,0.17382014
-0.71709424,-1.0102143,-0.5520765,0.2931201
-0.74007314,-0.950725,-0.588118,0.21065187
-0.7115556,-0.8191823,-0.6601399,0.10762668
-0.6233507,-0.7886104,-0.75023264,0.16525972
-0.64419365,-0.83405423,-0.7264328,0.18986058
-0.5212198,-0.66616493,-0.87087446,0.14494514
-0.23427117,-0.16301978,-1.1142919,-0.07125139
-0.027932525,0.14187539,-1.3578625,-0.16980791
0.09390676,0.44514346,-1.4464945,-0.3512367
-0.001141429,0.22234762,-1.3409368,-0.22348905
-0.06609666,0.037985325,-1.1511635,-0.10408199
-0.13290095,0.040314436,-1.0524874,-0.17321539
-0.23102534,-0.10972881,-0.94392836,-0.121296525
-0.109876215,-0.34918052,-0.805482,0.2393043
0.10179895,-0.23425192,-0.9709131,0.33605087
0.30217218,0.039589286,-1.1870371,0.2625829
0.29572833,0.18463194,-1.3194541,0.11109638
0.19967353,0.18778622,-1.4975638,0.011887312
-0.20482504,0.121034384,-1.5877309,-0.32585943
-0.5292934,0.14263368,-1.4938956,-0.6719271
-0.7644776,-0.08636403,-1.3135968,-0.6781136
-0.7871815,-0.2935356,-1.1984122,-0.4936459
-0.71562696,-0.3971157,-1.148942,-0.31851125
-0.58950615,-0.25668478,-1.1955824,-0.33282137
-0.6240816,-0.4404384,-1.1074231,-0.18364322
-0.65330696,-0.60512376,-0.9337193,-0.048183203
-0.6702096,-0.6442905,-0.7917437,-0.02591908
-0.66356903,-0.65585726,-0.639491,-0.007711768
-0.7835258,-0.85090804,-0.27850306,0.06738222
-0.7468496,-0.5399471,0.020174678,-0.2069025
-0.62694037,-0.45595717,0.4285853,-0.1709832
-0.4676385,-0.30161166,0.41492563,-0.16602683
-0.39223024,-0.16055077,0.44521293,-0.23167947
-0.54502934,-0.594865,0.7442523,0.049835682
-0.5588164,-0.92214155,0.7757278,0.36332518
-0.63754374,-0.9747064,0.9274942,0.33716267
-0.7503562,-1.1602072,1.1634976,0.40985096
-0.6363294,-1.2022749,1.3498585,0.5659455
-0.3914603,-1.1822481,1.1801275,0.7907878
-0.16204906,-0.14273512,0.7682899,-0.019313931
-0.12625477,-0.16957258,0.3947138,0.04331781
-0.21144429,-0.07272662,0.02731809,-0.13871767
-0.6621352,-0.58218104,0.25540078,-0.07995415
-1.0677376,-1.0438294,0.6467063,-0.023908138
-1.2434514,-1.5261084,0.82596946,0.28265703
-1.2180665,-1.3855023,0.6601122,0.16743588
-1.0727011,-1.1914568,0.39572367,0.1187557
-0.8589373,-0.41011754,-0.008649603,-0.4488198
-0.8323152,-0.52879375,-0.20561482,-0.30352145
-0.83748204,-0.536398,-0.27737182,-0.30108404
-0.7902125,-0.3467852,-0.3262987,-0.44342732
-0.771876,-0.4165109,-0.32511225,-0.35536507
-0.8441758,-0.48217896,-0.08809605,-0.36199686
-0.81011105,-0.47715366,0.20989433,-0.3329574
-0.6867513,-0.47546536,0.5869757,-0.21128595
-0.50255394,-0.2758772,0.5118404,-0.22667673
-0.3969356,-0.03208196,0.49891427,-0.36485365
-0.5510946,-0.2744596,0.7881872,-0.276635
-0.52119064,-0.57273215,0.76180005,0.051541507
-0.6211457,-0.43276852,0.94469243,-0.1883772
-0.7532877,-1.5740217,1.1967388,0.820734
-0.6008123,-0.50762016,1.3478111,-0.09319216
-0.36726642,-0.7775104,1.2407354,0.410244
-0.16527379,-0.40846342,0.8770994,0.24318963
-0.13307974,-0.25163892,0.45874348,0.11855918
-0.17845269,-0.10777645,0.10385221,-0.07067624
-0.66086423,-0.84702694,0.3813645,0.18616271
-1.0365268,-1.2746931,0.7440987,0.23816633
-1.2534301,-1.7763637,0.919306,0.5229336
-1.1704146,-1.704659,0.6906824,0.5342444
-1.0404804,-1.1604904,0.42968917,0.12001002
-0.803543,-0.6103167,-0.012264599,-0.19322628
-0.80082476,-0.6272019,-0.20280087,-0.17362285
-0.748306,-0.6521626,-0.34377736,-0.096143365
-0.7201514,-0.6812953,-0.3795766,-0.03885615
-0.736908,-0.7873326,-0.34388226,0.050424576
-0.80053806,-0.6193496,-0.18720557,-0.18118846
-0.79680777,-0.7513807,0.12519206,-0.045427084
-0.702881,-0.6987377,0.54150194,-0.0041432977
-0.50527906,-0.5233667,0.39318588,0.018087626
-0.39873272,-0.32167313,0.35923317,-0.0770596
-0.5437277,-0.48530787,0.7086454,-0.058419824
-0.54940826,-0.60907537,0.73321134,0.05966711
-0.6372816,-0.47715762,0.87184334,-0.16012397
-0.73289007,-0.63576835,1.17114,-0.097121716
-0.60585916,-0.880463,1.3472953,0.27460384
-0.3645538,-0.8771058,1.2086632,0.51255196
-0.123655796,-0.54645145,0.7824146,0.42279565
-0.08936226,-0.24133857,0.38711852,0.1519763
-0.15747692,-0.084745094,0.023103578,-0.07273182
-0.64850163,-0.7228389,0.27340943,0.074337244
-1.0220232,-0.88712394,0.4322835,-0.13489926
-1.17254,-0.934353,0.53722984,-0.23818696
-1.1467952,-0.8220357,0.32029995,-0.32475948
-0.95632845,-0.5089035,0.09013637,-0.44742495
-0.795354,-0.09443933,-0.18905297,-0.7009147
-0.75298613,-0.29947525,-0.3411427,-0.45351088
-0.74484944,-0.5552151,-0.34152326,-0.18963432
-0.7399043,-0.3996653,-0.39065683,-0.340239
-0.74618685,-0.44693613,-0.332564,-0.29925072
-0.8474736,-0.47024918,-0.054934215,-0.37722445
-0.82440346,-0.3393634,0.26689988,-0.48504007
-0.70586455,-0.21203873,0.5796695,-0.49382582
-0.5338564,-0.13970065,0.48749107,-0.39415574
-0.423325,0.01984489,0.53897434,-0.4431699
-0.57085145,-0.12461549,0.8998745,-0.44623595
-0.5607435,-0.5688242,0.88054127,0.008080661
-0.6533124,-0.63437283,1.0254512,-0.018939555
-0.7499029,-0.6907241,1.2333103,-0.05917883
-0.6223595,-0.7274251,1.4106972,0.105065584
-0.36299944,-0.4627247,1.2001067,0.09972525
-0.17755425,-0.27408808,0.9248942,0.096533835
-0.15388125,-0.18892512,0.56377053,0.035043865
-0.23637156,-0.06484497,0.16372964,-0.17152658
-0.695889,-0.62904847,0.40146977,-0.06684053
-1.0785105,-1.235837,0.7232792,0.15732646
-1.2651957,-1.5924819,0.8508586,0.32728612
-1.2043065,-1.4458063,0.6446622,0.24149978
-1.0397077,-1.1493975,0.41138157,0.10968983
-0.86684823,-0.62394965,0.07351497,-0.24289858
-0.81676066,-0.67706025,-0.11867288,-0.13970041
-0.8120188,-0.9313406,-0.12412038,0.11932176
-0.79129857,-0.94815624,-0.15780722,0.15685767
-0.77717596,-0.79703337,-0.18988822,0.019857407
-0.8388627,-0.8036379,-0.011935531,-0.035224795
-0.84181654,-0.7112118,0.29064098,-0.13060474
-0.72174644,-0.7888395,0.67849904,0.067093074
-0.5289136,-0.5951473,0.57138276,0.066233695
-0.42409822,-0.45378184,0.53102255,0.02968362
-0.5824088,-0.7791853,0.9051249,0.19677651
-0.6030211,-0.9899262,0.89581877,0.38690513
-0.6843248,-0.98167664,1.033666,0.29735184
-0.78615147,-1.159412,1.2528857,0.37326056
-0.6718222,-1.1778913,1.4391057,0.50606906
-0.4170977,-0.7863289,1.2874309,0.36923122
-0.16539949,-0.54017615,0.84467864,0.37477666
-0.1286656,-0.39863265,0.48669532,0.26996705
-0.2524413,-0.56535685,0.18085934,0.31291556
-0.71755636,-1.1005943,0.4311177,0.38303792
-1.1017697,-1.5676136,0.75023645,0.46584392
-1.3066392,-2.0025048,0.92539984,0.69586563
-1.2682536,-1.9088347,0.701866,0.64058113
-1.094728,-1.5407997,0.4204069,0.44607174
-0.9310193,-1.1548026,0.13000397,0.22378325
-0.884441,-1.0965214,-0.07076667,0.21208036
-0.88310546,-1.3384736,-0.03262863,0.4553681
-0.82880867,-1.2592704,-0.12806475,0.43046176
-0.7998946,-1.0495834,-0.2547833,0.24968886
-0.83063513,-1.0615501,-0.1814918,0.23091501
-0.73218983,-0.8183915,-0.27314264,0.08620167
-0.50951296,-0.5912732,-0.3722008,0.08176023
-0.31493694,-0.31834918,-0.6379101,0.0034122467
-0.17987305,-0.06971586,-0.76209056,-0.11015719
-0.2934882,-0.14176458,-0.5962513,-0.15172362
-0.30859846,-0.25020862,-0.5274879,-0.058389843
-0.37075692,-0.300255,-0.3728289,-0.07050192
-0.459195,-0.5656059,-0.12371103,0.10641089
-0.32754278,-0.16049375,-0.005760327,-0.16704904
-0.10145182,-0.2634038,-0.12109371,0.16195199
0.08701436,-0.0074646473,-0.32292295,0.09447901
0.018314064,-0.11443597,-0.4017291,0.13275003
-0.0982669,-0.14343905,-0.5332522,0.045172155
-0.5576054,-0.75821894,-0.26477593,0.20061356
-0.91694325,-1.1372635,-0.021006238,0.22032028
-1.1118718,-1.4118495,0.23554306,0.29997766
-1.092322,-1.3777668,0.107669845,0.28544486
-0.9267179,-1.1332341,-0.1422739,0.20651627
-0.7866885,-0.9405133,-0.29170674,0.1538248
-0.7546062,-0.941675,-0.5520765,0.18706882
-0.7571276,-0.9489214,-0.588118,0.1917938
-0.70104337,-0.8300042,-0.6601399,0.12896085
-0.66000205,-0.66235393,-0.75023264,0.00235188
-0.6586126,-0.8015883,-0.7264328,0.14297569
-0.58599514,-0.5543377,-0.87087446,-0.031657457
-0.33144164,-0.29649103,-1.1142919,-0.034950614
-0.14073336,-0.040294766,-1.3578625,-0.100438595
-0.05938983,0.23050737,-1.4464945,-0.2898972
-0.1604408,0.25481355,-1.3409368,-0.41525435
-0.20006931,-0.08286023,-1.1511635,-0.11720908
-0.2590369,-0.112997055,-1.0524874,-0.14603984
-0.36047852,-0.3009174,-0.94392836,-0.059561133
-0.22901815,-0.49527735,-0.805482,0.2662592
0.011532545,-0.3082022,-0.9709131,0.31973475
0.21987599,0.023356318,-1.1870371,0.19651967
0.19627357,0.119699955,-1.3194541,0.07657361
0.09001362,0.1517129,-1.4975638,-0.06169927
-0.2747438,0.13185632,-1.5877309,-0.40660012
-0.5993291,0.02178812,-1.4938956,-0.62111723
-0.7905668,-0.14047396,-1.3135968,-0.65009284
-0.8278992,-0.28992832,-1.1984122,-0.5379709
-0.75819194,-0.33759487,-1.148942,-0.42059708
-0.620036,-0.13944662,-1.1955824,-0.4805894
-0.6447687,-0.47470796,-1.1074231,-0.17006075
-0.6637373,-0.6411971,-0.9337193,-0.022540212
-0.6821595,-0.67675644,-0.7917437,-0.005403042
-0.68113345,-0.7153782,-0.639491,0.034244776
-0.791077,-0.85451543,-0.27850306,0.063438416
-0.76362497,-0.70227695,0.020174678,-0.06134802
-0.68006605,-0.57860637,0.4285853,-0.10145968
-0.5487053,-0.62627137,0.41492563,0.07756609
-0.5082103,-0.4725848,0.44521293,-0.035625488
-0.63822854,-0.6688153,0.7442523,0.03058678
-0.65969545,-1.0177358,0.7757278,0.3580404
-0.71567816,-0.90616715,0.9274942,0.190489
-0.8198596,-0.99426997,1.1634976,0.17441034
-0.6899078,-1.1806309,1.3498585,0.49072313
-0.4325074,-0.7962638,1.1801275,0.36375642
-0.23302102,-0.31769058,0.7682899,0.08466956
-0.16557732,-0.39683437,0.3947138,0.23125705
-0.25675493,-0.31982872,0.02731809,0.063073784
-0.6510036,-0.8906077,0.25540078,0.23960412
-1.0710298,-1.4424394,0.6467063,0.37140965
-1.2616663,-1.7984617,0.82596946,0.5367954
-1.1949518,-1.7354133,0.6601122,0.54046154
-1.035385,-1.4638102,0.39572367,0.4284252
-0.85194397,-0.90973276,-0.008649603,0.05778879
-0.806865,-0.81196916,-0.20561482,0.005104184
-0.7696801,-0.86827236,-0.27737182,0.09859228
-0.7402967,-0.82656014,-0.3262987,0.08626342
-0.7134322,-0.7880659,-0.32511225,0.07463372
-0.81177735,-0.8898072,-0.08809605,0.07802987
-0.7999736,-0.8703526,0.20989433,0.07037902
-0.7039079,-0.8993266,0.5869757,0.19541872
-0.56445205,-0.5500343,0.5118404,-0.0144177675
-0.47281742,0.17353585,0.49891427,-0.64635324
-0.6712215,-0.55222404,0.7881872,-0.118997455
-0.63654137,-0.5799468,0.76180005,-0.05659455
-0.7033395,-0.634779,0.94469243,-0.06856054
-0.8116995,-0.87239605,1.1967388,0.060696542
-0.66976464,-0.74570394,1.3478111,0.0759393
-0.4325812,-0.5718926,1.2407354,0.13931143
-0.21234488,-0.43551838,0.8770994,0.2231735
-0.16916451,-0.22458395,0.45874348,0.055419445
-0.25184706,-0.13843875,0.10385221,-0.11340831
-0.6737189,-0.87768924,0.3813645,0.20397031
-1.0680734,-1.2332089,0.7440987,0.1651355
-1.2343583,-1.6122303,0.919306,0.377872
-1.1843023,-1.4737899,0.6906824,0.2894876
-1.0270016,-1.156883,0.42968917,0.12988138
-0.82651836,-0.41552088,-0.012264599,-0.41099748
-0.7881165,-0.40174377,-0.20280087,-0.38637275
-0.73705083,-0.54935366,-0.34377736,-0.18769717
-0.7376733,-0.5424131,-0.3795766,-0.19526017
-0.7132854,-0.54023045,-0.34388226,-0.17305493
-0.78018826,-0.5670433,-0.18720557,-0.21314496
-0.7976376,-0.44656134,0.12519206,-0.35107625
-0.70596313,-0.3434157,0.54150194,-0.36254743
-0.55195343,-0.15361536,0.39318588,-0.39833808
-0.45303038,0.010201246,0.35923317,-0.46323162
-0.6412492,-0.5285958,0.7086454,-0.112653375
-0.58834636,-0.6884366,0.73321134,0.100090265
-0.6902065,-0.6539168,0.87184334,-0.03628975
-0.8258144,-0.9423914,1.17114,0.11657697
-0.70857364,-0.8984996,1.3472953,0.18992597
-0.45255136,-1.0232027,1.2086632,0.5706513
-0.21303552,-0.618598,0.7824146,0.40556246
-0.18687212,-0.36939877,0.38711852,0.18252665
-0.25208622,-0.4130121,0.023103578,0.16092587
-0.67718595,-0.7318572,0.27340943,0.054671228
-1.0152533,-1.0710977,0.4322835,0.055844426
-1.1794229,-1.2247431,0.53722984,0.045320272
-1.1789464,-1.0547085,0.32029995,-0.124237895
-0.9848764,-0.88947684,0.09013637,-0.09539956
-0.8314043,-0.3487561,-0.18905297,-0.48264822
-0.79226846,-0.41671348,-0.3411427,-0.37555498
-0.79238224,-0.625558,-0.34152326,-0.16682422
-0.76091564,-0.48083025,-0.39065683,-0.28008538
-0.7718078,-0.4866168,-0.332564,-0.285191
-0.84277475,-0.5586288,-0.054934215,-0.28414595
-0.8578644,-0.5161226,0.26689988,-0.3417418
-0.7445013,-0.285989,0.5796695,-0.4585123
-0.5811981,-0.2713682,0.48749107,-0.3098299
-0.5001814,-0.12805563,0.53897434,-0.37212574
-0.64381915,-0.44927517,0.8998745,-0.19454399
-0.6717951,-0.714921,0.88054127,0.043125868
-0.72689843,-0.80211365,1.0254512,0.07521522
-0.87318027,-1.0424387,1.2333103,0.16925848
-0.73744655,-1.2522917,1.4106972,0.51484513
-0.44157696,-0.6322692,1.2001067,0.19069225
-0.2463795,-0.5771038,0.9248942,0.3307243
-0.2268548,-0.5694984,0.56377053,0.34264362
-0.29997587,-0.60594445,0.16372964,0.30596858
-0.74572283,-1.224258,0.40146977,0.47853512
-1.1268779,-1.5352453,0.7232792,0.4083674
-1.2807655,-1.7169347,0.8508586,0.43616915
-1.2345304,-1.6027253,0.6446622,0.36819482
-1.094896,-1.2666357,0.41138157,0.1717397
-0.90787554,-0.5896801,0.07351497,-0.31819546
-0.8302393,-0.6914896,-0.11867288,-0.13874972
-0.82536566,-0.78163636,-0.12412038,-0.043729305
-0.8160495,-0.89945734,-0.15780722,0.08340782
-0.77543765,-0.76276374,-0.18988822,-0.012673914
-0.8849012,-0.79642326,-0.011935531,-0.08847797
-0.8915466,-0.904204,0.29064098,0.012657404
-0.7910598,-0.8519678,0.67849904,0.06090802
-0.6195672,-0.5338227,0.57138276,-0.0857445
-0.5669694,-0.2355384,0.53102255,-0.331431
-0.7119662,-0.46715122,0.9051249,-0.24481499
-0.747155,-0.6346042,0.89581877,-0.112550795
-0.7955679,-0.61012167,1.033666,-0.18544626
-0.9195892,-0.69406646,1.2528857,-0.22552276
-0.7989831,-0.64400643,1.4391057,-0.15497667
-0.5319495,-0.34623468,1.2874309,-0.18571484
-0.30564213,-0.23716044,0.84467864,-0.068481684
-0.2812436,-0.364363,0.48669532,0.08311942
-0.3600344,-0.20823123,0.18085934,-0.15180318
-0.77980196,-0.9039948,0.4311177,0.124192834
-1.1652482,-1.3331372,0.75023645,0.167889
-1.3691107,-1.7788503,0.92539984,0.4097396
-1.2953286,-1.5697458,0.701866,0.27441716
-1.1372808,-1.1926924,0.4204069,0.055411577
-0.97551,-0.75799626,0.13000397,-0.21751374
-0.9014714,-0.77186173,-0.07076667,-0.12960964
-0.9083171,-0.9416673,-0.03262863,0.03335023
-0.845279,-0.9255924,-0.12806475,0.080313444
-0.78150856,-0.76460433,-0.2547833,-0.016904235
-0.8254295,-0.7819822,-0.1814918,-0.043447316
-0.7495305,-0.5388235,-0.27314264,-0.21070701
-0.5462379,-0.4866606,-0.3722008,-0.059577286
-0.35445678,-0.16864502,-0.6379101,-0.18581176
-0.26745665,-0.008391261,-0.76209056,-0.2590654
-0.36609006,0.006136,-0.5962513,-0.37222606
-0.3924064,0.032966793,-0.5274879,-0.4253732
-0.4690017,0.03703031,-0.3728289,-0.506032
-0.5753987,-0.16699594,-0.12371103,-0.40840274
-0.44633168,0.2579565,-0.005760327,-0.7042882
-0.20284802,0.025182568,-0.12109371,-0.22803059
-0.0035815835,0.24144112,-0.32292295,-0.2450227
-0.051229507,0.056912214,-0.4017291,-0.10814172
-0.1718809,0.07119706,-0.5332522,-0.24307796
-0.5800597,-0.53456455,-0.26477593,-0.045495152
-0.919757,-0.72422427,-0.021006238,-0.19553274
-1.1220232,-1.1016191,0.23554306,-0.0204041
-1.0814298,-1.0675365,0.107669845,-0.013893366
-0.95541537,-0.8572734,-0.1422739,-0.09814197
-0.8323198,-0.46073842,-0.29170674,-0.37158138
-0.77996343,-0.6783399,-0.5520765,-0.101623535
-0.77323633,-0.61343974,-0.588118,-0.1597966
-0.7369795,-0.4350016,-0.6601399,-0.30197787
-0.691515,-0.3629455,-0.75023264,-0.32856953
-0.71129465,-0.46971393,-0.7264328,-0.24158072
-0.6037752,-0.18999738,-0.87087446,-0.41377783
-0.36775792,-0.02774489,-1.1142919,-0.34001303
-0.17535555,0.31683087,-1.3578625,-0.49218643
-0.12616587,0.54254144,-1.4464945,-0.6687073
-0.2386465,0.43698376,-1.3409368,-0.6756303
-0.29834032,0.122757554,-1.1511635,-0.42109787
-0.35281193,0.065565765,-1.0524874,-0.4183777
-0.4310187,-0.113336205,-0.94392836,-0.3176825
-0.30103248,-0.27703387,-0.805482,-0.023998618
-0.043079674,-0.13685411,-0.9709131,0.09377444
0.13035476,0.21454483,-1.1870371,-0.08419007
0.1497277,0.18463194,-1.3194541,-0.03490424
0.02293408,0.4673543,-1.4975638,-0.44442022
-0.2990073,0.36092186,-1.5877309,-0.65992916
-0.59885633,0.29955256,-1.4938956,-0.8984089
-0.7715033,0.043499827,-1.3135968,-0.81500316
-0.8208568,-0.053648233,-1.1984122,-0.7672086
-0.7545736,-0.20231998,-1.148942,-0.5522536
-0.7164595,0.14012146,-1.1955824,-0.856581
-0.7097404,-0.15004826,-1.1074231,-0.55969214
-0.7212591,-0.35982537,-0.9337193,-0.36143374
-0.7396205,-0.41883236,-0.7917437,-0.32078815
-0.7454503,-0.43039924,-0.639491,-0.31505108
-0.85945165,-0.59659135,-0.27850306,-0.2628603
-0.85603046,-0.14494446,0.020174678,-0.71108603
-0.77512735,-0.21246241,0.4285853,-0.5626649
-0.62432784,-0.121245146,0.41492563,-0.5030827
-0.616878,-0.11365548,0.44521293,-0.50322247
-0.729712,-0.28643835,0.7442523,-0.44327366
-0.757033,-0.50549495,0.7757278,-0.25153804
-0.8342205,-0.52920115,0.9274942,-0.30501938
-0.9330113,-0.5361391,1.1634976,-0.39687222
-0.7941861,-0.5114712,1.3498585,-0.2827149
