pred_remain,true_remain,Q,prediction_error
-0.33567685,-0.25496617,-0.12412038,-0.08071068
-0.3238241,-0.28080028,-0.15780722,-0.043023825
-0.35008842,-0.33709884,-0.18988822,-0.012989581
-0.29661283,-0.23548347,-0.011935531,-0.06112936
-0.23542503,-0.106984064,0.29064098,-0.12844096
-0.13103694,-0.10344684,0.67849904,-0.027590096
0.049356163,0.15156996,0.57138276,-0.1022138
0.35571462,0.56709254,0.53102255,-0.21137792
0.37234437,0.5573305,0.9051249,-0.18498611
0.2316137,0.41873604,0.89581877,-0.18712234
0.16142142,0.49552488,1.033666,-0.33410347
0.13674116,1.3422712,1.2528857,-1.20553
0.16518402,0.56805634,1.4391057,-0.40287232
0.38580382,1.5909015,1.2874309,-1.2050977
0.5358572,1.6548841,0.84467864,-1.1190269
0.6016215,1.0280664,0.48669532,-0.4264449
0.6468474,0.89561176,0.18085934,-0.24876434
0.29525644,-0.06889796,0.4311177,0.3641544
-0.15900946,-0.7649827,0.75023645,0.60597324
-0.48092714,-0.97802305,0.92539984,0.4970959
-0.48989138,-1.0863636,0.701866,0.59647214
-0.40923706,-0.69848824,0.4204069,0.28925118
-0.24712408,-0.39365596,0.13000397,0.14653188
-0.30697417,-0.33537483,-0.07076667,0.02840066
-0.37248242,-0.5538794,-0.03262863,0.18139696
-0.38451594,-0.32857937,-0.12806475,-0.055936575
-0.3166497,-0.4615886,-0.2547833,0.14493889
-0.28121412,-0.4933958,-0.1814918,0.21218169
-0.15802059,-0.4576586,-0.27314264,0.299638
0.042717665,0.003936231,-0.3722008,0.038781434
0.19791779,0.16864035,-0.6379101,0.029277444
0.52615356,0.5507449,-0.76209056,-0.024591327
0.59800166,0.5670758,-0.5962513,0.03092587
0.44337335,0.38287777,-0.5274879,0.060495585
0.3496234,0.45548058,-0.3728289,-0.10585716
0.34249508,1.0053862,-0.12371103,-0.66289115
0.32265896,1.0659984,-0.005760327,-0.7433395
0.53421617,0.98112494,-0.12109371,-0.44690877
0.65818346,0.8619019,-0.32292295,-0.20371842
0.730744,0.84691745,-0.4017291,-0.116173446
0.7649263,1.218328,-0.5332522,-0.45340168
0.42268366,0.8668831,-0.26477593,-0.44419944
-0.027513083,-0.03883161,-0.021006238,0.011318527
-0.35757485,-0.32423955,0.23554306,-0.0333353
-0.38130587,-0.40919882,0.107669845,0.027892947
-0.34904054,-0.25845662,-0.1422739,-0.09058392
-0.21916342,-0.116238445,-0.29170674,-0.10292497
-0.26594663,-0.2923556,-0.5520765,0.02640897
-0.34779394,-0.35190833,-0.588118,0.0041143894
-0.31194293,-0.31956702,-0.6601399,0.0076240897
-0.28964263,-0.23308164,-0.75023264,-0.056560993
-0.20891666,-0.26770347,-0.7264328,0.05878681
-0.06219399,-0.15933508,-0.87087446,0.09714109
0.14031136,0.020954013,-1.1142919,0.11935735
0.2749027,0.28436494,-1.3578625,-0.009462237
0.549152,0.71569324,-1.4464945,-0.16654122
0.56641823,0.9889052,-1.3409368,-0.42248696
0.42538458,0.5556371,-1.1511635,-0.13025254
0.3886379,0.7581731,-1.0524874,-0.3695352
0.3574698,0.5702528,-0.94392836,-0.21278298
0.34936538,0.28751326,-0.805482,0.061852127
0.5592884,0.37177944,-0.9709131,0.18750894
0.6685723,0.5392045,-1.1870371,0.12936783
0.75380445,0.6175115,-1.3194541,0.13629293
0.7851642,0.88400084,-1.4975638,-0.09883666
0.535504,0.8028197,-1.5877309,-0.26731575
0.12375903,0.43843472,-1.4938956,-0.3146757
-0.19999957,0.37176687,-1.3135968,-0.57176644
-0.25206244,0.18082821,-1.1984122,-0.43289065
-0.23342156,-0.04359746,-1.148942,-0.1898241
-0.11303043,0.06977856,-1.1955824,-0.182809
-0.18578398,-0.10495663,-1.1074231,-0.080827355
-0.3025024,-0.23356879,-0.9337193,-0.068933606
-0.33097643,-0.04186642,-0.7917437,-0.28911
-0.3343498,-0.001126945,-0.639491,-0.33322287
-0.31886256,-0.45049447,-0.27850306,0.13163191
-0.2186675,-0.15757012,0.020174678,-0.061097383
-0.1220859,-0.2810017,0.4285853,0.15891579
-0.04894772,0.2557208,0.41492563,-0.30466852
0.21911594,0.5068053,0.44521293,-0.28768936
0.2650348,0.25646484,0.7442523,0.008569956
0.16420811,-0.14476198,0.7757278,0.3089701
0.1289652,-0.17027187,0.9274942,0.29923707
0.077197194,0.01397872,1.1634976,0.063218474
0.15857673,0.0963639,1.3498585,0.062212825
0.41319907,0.5907545,1.1801275,-0.17755544
0.53616595,1.083757,0.7682899,-0.5475911
0.5882443,0.9036081,0.3947138,-0.31536376
0.6121763,0.9535587,0.02731809,-0.34138238
0.27692622,0.3268661,0.25540078,-0.04993987
-0.21899262,-0.62357557,0.6467063,0.40458295
-0.5453602,-0.9417209,0.82596946,0.3963607
-0.5832954,-1.0554317,0.6601122,0.47213632
-0.53672504,-0.7982578,0.39572367,0.26153278
-0.32994333,-0.31813064,-0.008649603,-0.011812687
-0.38319194,-0.31055027,-0.20561482,-0.07264167
-0.43579805,-0.49311,-0.27737182,0.057311952
-0.38800246,-0.44237947,-0.3262987,0.05437702
-0.34859076,-0.46701357,-0.32511225,0.118422806
-0.33419317,-0.44790933,-0.08809605,0.113716155
-0.24791764,-0.5330672,0.20989433,0.28514957
-0.11879626,-0.5620413,0.5869757,0.44324502
-0.0068784356,-0.13338768,0.5118404,0.12650925
0.28854027,0.27634475,0.49891427,0.012195528
0.32470924,-0.029161155,0.7881872,0.3538704
0.21698439,-0.12542325,0.76180005,0.34240764
0.16106063,-0.15861142,0.94469243,0.31967205
0.13050759,-0.2014327,1.1967388,0.3319403
0.23167217,-0.07474053,1.3478111,0.3064127
0.45862257,0.490466,1.2407354,-0.031843424
0.61394274,0.9677329,0.8770994,-0.35379016
0.69512284,1.2057223,0.45874348,-0.5105995
0.6995532,0.78143036,0.10385221,-0.08187717
0.31559446,0.07644948,0.3813645,0.23914498
-0.19039458,-0.5514235,0.7440987,0.3610289
-0.55233705,-0.7122014,0.919306,0.15986437
-0.5449165,-0.4096276,0.6906824,-0.13528892
-0.5161083,-0.71498513,0.42968917,0.19887686
-0.27341956,-0.17743713,-0.012264599,-0.09598243
-0.2980821,-0.15644535,-0.20280087,-0.14163676
-0.33575863,-0.32930654,-0.34377736,-0.0064520836
-0.29922023,-0.3872979,-0.3795766,0.088077664
-0.28889608,-0.4302069,-0.34388226,0.14131081
-0.25817388,-0.48227102,-0.18720557,0.22409713
-0.17087486,-0.4718126,0.12519206,0.30093774
-0.07837686,-0.55083716,0.54150194,0.4724603
0.032617003,-0.016536832,0.39318588,0.049153835
0.30419835,0.49719074,0.35923317,-0.19299239
0.3045228,0.1802445,0.7086454,0.12427831
0.21262342,-0.4467455,0.73321134,0.65936893
0.13050532,-0.22825187,0.87184334,0.3587572
0.08388567,-0.330949,1.17114,0.41483468
0.10523021,-0.12292373,1.3472953,0.22815394
0.31601095,0.13114285,1.2086632,0.1848681
0.4827785,0.34997004,0.7824146,0.13280845
0.56309277,0.06528446,0.38711852,0.4978083
0.6020664,0.14251669,0.023103578,0.45954973
0.28418463,-0.36932057,0.27340943,0.6535052
-0.13639349,-0.860069,0.4322835,0.7236755
-0.46599656,-1.1201305,0.53722984,0.654134
-0.46129653,-0.9555069,0.32029995,0.4942104
-0.41505632,-1.039181,0.09013637,0.62412465
-0.26622283,-0.58864355,-0.18905297,0.32242072
-0.27781904,-0.6890668,-0.3411427,0.4112478
-0.3427802,-0.7698512,-0.34152326,0.427071
-0.3332284,-0.5872465,-0.39065683,0.25401807
-0.34810746,-0.6723943,-0.332564,0.32428682
-0.32570788,-0.42696124,-0.054934215,0.10125336
-0.24380074,-0.2816461,0.26689988,0.03784536
-0.12979558,-0.31304398,0.5796695,0.1832484
0.006227255,0.20119202,0.48749107,-0.19496477
0.22990501,0.4256695,0.53897434,-0.19576448
0.2381447,0.65817505,0.8998745,-0.42003036
0.11560726,-0.03493929,0.88054127,0.15054655
0.041650176,0.15022147,1.0254512,-0.10857129
0.025500774,0.51412404,1.2333103,-0.48862326
0.044338465,0.48463774,1.4106972,-0.44029927
0.30832994,0.1595397,1.2001067,0.14879024
0.44652188,-0.070273936,0.9248942,0.5167958
0.53854907,0.20788115,0.56377053,0.3306679
0.5660124,0.46903983,0.16372964,0.096972555
0.25650078,-0.30078143,0.40146977,0.5572822
-0.14124095,-0.9346249,0.7232792,0.79338396
-0.4555841,-1.2101048,0.8508586,0.7545207
-0.4512759,-1.124754,0.6446622,0.67347807
-0.4124353,-0.9672272,0.41138157,0.5547919
-0.24845779,-0.54278475,0.07351497,0.29432696
-0.29178634,-0.3956885,-0.11867288,0.10390216
-0.33970857,-0.41729602,-0.12412038,0.077587456
-0.33251137,-0.51166934,-0.15780722,0.17915797
-0.33775753,-0.5102507,-0.18988822,0.17249316
-0.32649803,-0.5817871,-0.011935531,0.25528908
-0.20368218,-0.48395002,0.29064098,0.28026783
-0.10032892,-0.4858238,0.67849904,0.3854949
0.035288334,0.019902408,0.57138276,0.015385926
0.27725053,0.5598779,0.53102255,-0.28262734
0.2928959,0.5753671,0.9051249,-0.28247118
0.15507323,0.34117848,0.89581877,-0.18610525
0.08507872,0.2628522,1.033666,-0.17777348
0.053122878,0.074294806,1.2528857,-0.021171927
0.08950949,0.42737055,1.4391057,-0.33786106
0.30064535,0.61151135,1.2874309,-0.310866
0.4685377,0.6772977,0.84467864,-0.20876002
0.5373124,0.5464878,0.48669532,-0.00917542
0.5870693,0.74410385,0.18085934,-0.15703458
0.30492592,0.06276956,0.4311177,0.24215636
-0.11117995,-0.97781515,0.75023645,0.8666352
-0.44588703,-1.3748293,0.92539984,0.92894226
-0.45827347,-1.1927798,0.701866,0.7345063
-0.41746888,-1.1818705,0.4204069,0.76440156
-0.2629767,-0.8499832,0.13000397,0.5870065
-0.28361756,-0.856634,-0.07076667,0.57301646
-0.3517865,-0.8568951,-0.03262863,0.5051086
-0.3298557,-0.9887208,-0.12806475,0.6588651
-0.3203269,-0.73033464,-0.2547833,0.41000775
-0.2650653,-0.83068115,-0.1814918,0.56561583
-0.14476156,-0.6163811,-0.27314264,0.47161955
0.03405717,-0.40729934,-0.3722008,0.4413565
0.16796467,0.17946234,-0.6379101,-0.011497676
0.45289183,0.5705852,-0.76209056,-0.117693365
0.4582161,0.60495275,-0.5962513,-0.14673665
0.3186229,0.2620322,-0.5274879,0.056590676
0.22784331,0.39054865,-0.3728289,-0.16270533
0.19787392,0.41017684,-0.12371103,-0.21230292
0.24617638,1.0479617,-0.005760327,-0.80178535
0.45308784,0.99735796,-0.12109371,-0.54427016
0.57551396,0.75368196,-0.32292295,-0.178168
0.624455,0.61604834,-0.4017291,0.008406639
0.6906763,0.61590385,-0.5332522,0.07477242
0.37950534,-0.13595459,-0.26477593,0.5154599
-0.028398726,-0.6232191,-0.021006238,0.5948203
-0.3911596,-0.8076218,0.23554306,0.41646218
-0.41256922,-0.8907773,0.107669845,0.47820807
-0.3779804,-0.7183912,-0.1422739,0.34041077
-0.21661347,-0.543707,-0.29170674,0.32709354
-0.24837673,-0.71621686,-0.5520765,0.46784014
-0.3085099,-0.6729607,-0.588118,0.3644508
-0.3192811,-0.66045976,-0.6601399,0.34117866
-0.27576238,-0.48018378,-0.75023264,0.2044214
-0.24647474,-0.6140071,-0.7264328,0.36753237
-0.12392837,-0.43709952,-0.87087446,0.31317115
0.063860655,-0.07824755,-1.1142919,0.1421082
0.19393122,0.44849843,-1.3578625,-0.2545672
0.42395413,0.85457546,-1.4464945,-0.43062133
0.47105283,0.9402063,-1.3409368,-0.46915346
0.34044838,0.728789,-1.1511635,-0.3883406
0.27780408,0.7094741,-1.0524874,-0.43167
0.27342707,0.6712581,-0.94392836,-0.39783102
0.33812258,0.56347394,-0.805482,-0.22535136
0.52984643,0.5900229,-0.9709131,-0.06017649
0.6735535,0.36966002,-1.1870371,0.3038935
0.73533416,0.5453649,-1.3194541,0.18996924
0.77495825,0.8713752,-1.4975638,-0.09641695
0.54002714,0.7270658,-1.5877309,-0.18703866
0.12757933,0.54845834,-1.4938956,-0.420879
-0.17561865,0.21665168,-1.3135968,-0.39227033
-0.23144662,0.09425235,-1.1984122,-0.32569897
-0.21165097,-0.22396398,-1.148942,0.012313008
-0.08247638,-0.0691036,-1.1955824,-0.013372779
-0.16187775,-0.24744618,-1.1074231,0.08556843
-0.25473726,-0.35080707,-0.9337193,0.09606981
-0.27192158,-0.3502931,-0.7917437,0.078371525
-0.303796,-0.4430248,-0.639491,0.13922882
-0.3074022,-0.5514997,-0.27850306,0.24409753
-0.22636244,-0.5507691,0.020174678,0.32440665
-0.14174616,-0.6327163,0.4285853,0.49097013
-0.034392,-0.3358813,0.41492563,0.3014893
0.23725525,-0.12267381,0.44521293,0.35992905
0.23385358,-0.15477079,0.7442523,0.38862437
0.08635068,-0.26741123,0.7757278,0.3537619
0.011780083,-0.34342372,0.9274942,0.3552038
-0.011931181,-0.51088774,1.1634976,0.49895656
0.06764531,-0.49704194,1.3498585,0.56468725
0.2915691,-0.41749412,1.1801275,0.70906323
0.45629358,-0.112072766,0.7682899,0.56836635
0.5055413,0.30118397,0.3947138,0.20435736
0.5413182,0.3944226,0.02731809,0.14689559
0.25931895,-0.33147162,0.25540078,0.59079057
-0.18326315,-0.87969595,0.6467063,0.6964328
-0.5046942,-1.1545534,0.82596946,0.6498592
-0.5257817,-1.1780809,0.6601122,0.6522992
-0.47100124,-0.8667971,0.39572367,0.39579585
-0.2991998,-0.5165338,-0.008649603,0.217334
-0.3501544,-0.54863405,-0.20561482,0.19847965
-0.41285264,-0.57247126,-0.27737182,0.15961862
-0.3750955,-0.6191386,-0.3262987,0.24404311
-0.36621454,-0.5499822,-0.32511225,0.18376765
-0.31379732,-0.38658473,-0.08809605,0.072787404
-0.24850428,-0.44649136,0.20989433,0.19798708
-0.10933158,-0.37265646,0.5869757,0.2633249
-0.027350187,-0.10272536,0.5118404,0.07537517
0.22605512,0.26191542,0.49891427,-0.0358603
0.2378748,0.1223467,0.7881872,0.11552811
0.13350886,0.002636969,0.76180005,0.13087189
0.041300774,-0.026943862,0.94469243,0.068244636
0.0077074766,-0.09862375,1.1967388,0.10633123
0.08362794,0.24811542,1.3478111,-0.16448748
0.29476798,0.35338748,1.2407354,-0.0586195
0.4650668,0.22462296,0.8770994,0.24044383
0.5267178,0.92074335,0.45874348,-0.39402556
0.5656543,0.6209042,0.10385221,-0.05524993
0.27557877,-0.19229658,0.3813645,0.46787536
-0.16960782,-0.89772713,0.7440987,0.7281193
-0.50924647,-1.2424788,0.919306,0.7332324
-0.51496345,-1.3006381,0.6906824,0.78567463
-0.503078,-1.0053751,0.42968917,0.50229716
-0.2742988,-0.55440307,-0.012264599,0.28010428
-0.31150478,-0.4883197,-0.20280087,0.17681491
-0.36277783,-0.41227514,-0.34377736,0.049497306
-0.34714583,-0.4702665,-0.3795766,0.123120666
-0.32860225,-0.5474451,-0.34388226,0.21884286
-0.3085742,-0.49670035,-0.18720557,0.18812615
-0.21929044,-0.63594615,0.12519206,0.41665572
-0.1188975,-0.5742848,0.54150194,0.4553873
-0.002967,-0.16443734,0.39318588,0.16147034
0.25063315,0.29878762,0.35923317,-0.048154473
0.23830342,0.25780207,0.7086454,-0.019498646
0.10798746,-0.2158764,0.73321134,0.32386386
0.033127427,-0.049689054,0.87184334,0.08281648
-0.0036756992,0.2985301,1.17114,-0.3022058
0.04494691,-0.18605196,1.3472953,0.23099887
0.24764729,0.43776596,1.2086632,-0.19011867
0.43434757,0.43654603,0.7824146,-0.0021984577
0.5061889,0.30877924,0.38711852,0.19740969
0.5533573,0.36436749,0.023103578,0.18898982
0.26558793,-0.21059805,0.27340943,0.47618598
-0.1261476,-0.69232816,0.4322835,0.5661806
-0.4251067,-0.83154416,0.53722984,0.40643746
-0.4427127,-0.836465,0.32029995,0.3937523
-0.3979025,-0.7560056,0.09013637,0.3581031
-0.28179216,-0.4605833,-0.18905297,0.17879114
-0.3392995,-0.55920297,-0.3411427,0.21990347
-0.42379597,-0.66163135,-0.34152326,0.23783538
-0.3937025,-0.50968885,-0.39065683,0.11598635
-0.3970685,-0.663376,-0.332564,0.26630747
-0.37878004,-0.659634,-0.054934215,0.28085396
-0.28424823,-0.71813303,0.26689988,0.4338848
-0.14923331,-0.5781827,0.5796695,0.4289494
-0.034957767,-0.047713727,0.48749107,0.01275596
0.2274186,0.3427009,0.53897434,-0.1152823
0.18849725,0.17840022,0.8998745,0.010097027
0.07212484,0.102139235,0.88054127,-0.030014396
-0.019382,0.11595178,1.0254512,-0.13533378
-0.053590536,0.7486005,1.2333103,-0.802191
0.028404832,0.526122,1.4106972,-0.49771714
0.23294103,0.7078538,1.2001067,-0.47491276
0.40049827,0.45639622,0.9248942,-0.05589795
0.4786551,0.50007486,0.56377053,-0.021419764
0.5800302,0.77025187,0.16372964,-0.19022167
0.26812017,0.17899346,0.40146977,0.089126706
-0.10699332,-0.7795097,0.7232792,0.6725164
-0.40410244,-1.0117017,0.8508586,0.60759926
-0.45749843,-1.1536126,0.6446622,0.6961142
-0.41969734,-0.8950807,0.41138157,0.47538334
-0.25877267,-0.5481957,0.07351497,0.28942305
-0.31526,-0.52374876,-0.11867288,0.20848876
-0.39525208,-0.7365447,-0.12412038,0.34129265
-0.35641557,-0.7263055,-0.15780722,0.36988991
-0.35095453,-0.79883707,-0.18988822,0.44788253
-0.31039512,-0.67197037,-0.011935531,0.36157525
-0.22280753,-0.71301544,0.29064098,0.4902079
-0.11635852,-0.7581772,0.67849904,0.6418187
0.010009646,-0.31377557,0.57138276,0.32378522
0.2485699,0.25325477,0.53102255,-0.0046848655
0.22090018,0.1677388,0.9051249,0.053161383
0.102148294,0.050788403,0.89581877,0.051359892
-0.017292142,0.25744116,1.033666,-0.2747333
-0.014757037,1.0789362,1.2528857,-1.0936933
0.018482447,1.1831062,1.4391057,-1.1646237
0.2044735,1.1958989,1.2874309,-0.9914254
0.3815533,0.4752872,0.84467864,-0.09373391
0.48226467,0.4238386,0.48669532,0.058426082
0.5648141,0.50782377,0.18085934,0.056990325
0.28974175,-0.06348696,0.4311177,0.35322872
-0.07852334,-0.73071307,0.75023645,0.65218973
-0.42475003,-1.0573843,0.92539984,0.6326342
-0.45219326,-0.9709289,0.701866,0.51873565
-0.44134757,-1.0826689,0.4204069,0.6413213
-0.3275116,-0.5433602,0.13000397,0.21584857
-0.33154017,-0.44179106,-0.07076667,0.11025089
-0.41236728,-0.69276154,-0.03262863,0.28039426
-0.37850004,-0.57568145,-0.12806475,0.1971814
-0.3791999,-0.49946555,-0.2547833,0.12026566
-0.33961803,-0.54209477,-0.1814918,0.20247674
-0.21028826,-0.5027502,-0.27314264,0.29246196
-0.031722248,-0.1529826,-0.3722008,0.121260345
0.09774178,0.10370839,-0.6379101,-0.0059666038
0.32762045,0.4190773,-0.76209056,-0.09145686
0.3550237,0.37769094,-0.5962513,-0.02266723
0.22993588,-0.053609133,-0.5274879,0.28354502
0.13402408,-0.017079622,-0.3728289,0.1511037
0.1162496,0.00074490905,-0.12371103,0.11550469
0.18156369,0.40946436,-0.005760327,-0.22790067
0.3586306,0.604159,-0.12109371,-0.2455284
0.48667455,0.62562174,-0.32292295,-0.13894719
0.55058676,0.5150431,-0.4017291,0.03554368
0.6044987,0.507684,-0.5332522,0.09681469
0.34300315,-0.24056715,-0.26477593,0.5835703
-0.024063263,-0.66109604,-0.021006238,0.63703275
-0.3716696,-0.7697448,0.23554306,0.39807522
-0.40331745,-0.74107313,0.107669845,0.33775568
-0.38458884,-0.6480482,-0.1422739,0.26345938
-0.264498,-0.3669479,-0.29170674,0.102449894
-0.28630078,-0.521421,-0.5520765,0.23512024
-0.34973097,-0.3879816,-0.588118,0.038250625
-0.34470034,-0.36285496,-0.6601399,0.018154621
-0.3192851,-0.36114186,-0.75023264,0.041856766
-0.3011619,-0.3416537,-0.7264328,0.04049182
-0.17803842,-0.25492936,-0.87087446,0.076890945
0.026800036,0.028168678,-1.1142919,-0.0013686419
0.19850028,0.3312602,-1.3578625,-0.13275993
0.41407502,0.71028227,-1.4464945,-0.29620725
0.43323714,0.8410047,-1.3409368,-0.4077676
0.2937472,0.54842246,-1.1511635,-0.25467527
0.23491687,0.527304,-1.0524874,-0.29238713
0.21842587,0.40251195,-0.94392836,-0.18408608
0.27971452,0.2388143,-0.805482,0.04090023
0.4773092,0.4403187,-0.9709131,0.036990494
0.5777736,0.58970714,-1.1870371,-0.011933565
0.6417689,0.59947485,-1.3194541,0.042294025
0.6943357,0.8876082,-1.4975638,-0.19327247
0.5281421,0.8208564,-1.5877309,-0.2927143
0.17802668,0.5087777,-1.4938956,-0.330751
-0.18699718,0.32667524,-1.3135968,-0.5136724
-0.20464265,0.23674184,-1.1984122,-0.4413845
-0.22157848,-0.17887235,-1.148942,-0.042706132
-0.12896037,-0.13403559,-1.1955824,0.0050752163
-0.19335842,-0.24924982,-1.1074231,0.055891395
-0.2891165,-0.448205,-0.9337193,0.15908849
-0.3049156,-0.43145806,-0.7917437,0.12654245
-0.3193949,-0.5512448,-0.639491,0.23184991
-0.30205363,-0.45951283,-0.27850306,0.1574592
-0.23686996,-0.5904497,0.020174678,0.35357973
-0.15049884,-0.5984467,0.4285853,0.4479479
-0.033036143,-0.32145196,0.41492563,0.28841582
0.16520503,0.30659845,0.44521293,-0.14139342
0.1595031,0.32861137,0.7442523,-0.16910827
0.07524943,0.066266835,0.7757278,0.008982599
-0.04733777,0.1688171,0.9274942,-0.21615487
-0.060381055,0.095143676,1.1634976,-0.15552473
0.027256012,0.29476702,1.3498585,-0.267511
0.24223101,0.814409,1.1801275,-0.572178
0.37769377,0.793367,0.7682899,-0.41567326
0.4652166,0.13344315,0.3947138,0.33177346
0.5161278,0.2916137,0.02731809,0.22451413
0.25988936,-0.61103964,0.25540078,0.870929
-0.14495093,-1.2566619,0.6467063,1.111711
-0.472536,-1.479213,0.82596946,1.006677
-0.4850364,-1.5153663,0.6601122,1.03033
-0.47310957,-1.2798364,0.39572367,0.8067268
-0.31049556,-0.7023113,-0.008649603,0.39181572
-0.3447606,-0.608155,-0.20561482,0.26339442
-0.39852035,-0.5796859,-0.27737182,0.18116558
-0.4269396,-0.6407826,-0.3262987,0.21384299
-0.42941573,-0.67082775,-0.32511225,0.24141201
-0.41139185,-0.59220254,-0.08809605,0.18081069
-0.32175145,-0.6539128,0.20989433,0.33216134
-0.2154631,-0.59991825,0.5869757,0.38445514
-0.05145982,-0.2758772,0.5118404,0.22441739
0.14799657,0.30700704,0.49891427,-0.15901047
0.16048455,0.5444043,0.7881872,-0.38391978
0.08115435,0.30384898,0.76180005,-0.22269464
0.03722453,0.29771584,0.94469243,-0.2604913
0.00861609,0.66973746,1.1967388,-0.66112137
0.075819135,0.45192957,1.3478111,-0.37611043
0.24153471,0.47603667,1.2407354,-0.23450196
0.39517808,0.7657224,0.8770994,-0.3705443
0.48859426,0.9369763,0.45874348,-0.44838205
0.52190214,0.8806319,0.10385221,-0.35872978
0.26389912,0.19008037,0.3813645,0.07381874
-0.15158427,-0.8345989,0.7440987,0.68301463
-0.49232337,-1.2334605,0.919306,0.74113715
-0.521288,-1.1797925,0.6906824,0.65850455
-0.47461182,-1.1478647,0.42968917,0.6732529
-0.29045972,-0.651801,-0.012264599,0.36134127
-0.34587425,-0.6127726,-0.20280087,0.26689833
-0.38275528,-0.60346365,-0.34377736,0.22070837
-0.39337108,-0.607345,-0.3795766,0.21397391
-0.377339,-0.5672854,-0.34388226,0.18994641
-0.3401209,-0.47144908,-0.18720557,0.13132817
-0.27844477,-0.46099067,0.12519206,0.1825459
-0.16018716,-0.3434157,0.54150194,0.18322855
-0.05501753,0.3045155,0.39318588,-0.35953304
0.19347867,0.904819,0.35923317,-0.7113403
0.20155281,0.97566074,0.7086454,-0.77410793
0.10430753,0.7581026,0.73321134,-0.65379506
0.038648427,1.0270989,0.87184334,-0.98845047
0.0036005974,0.6574594,1.17114,-0.6538588
0.06734002,1.1648932,1.3472953,-1.0975531
0.25271046,1.5019283,1.2086632,-1.2492179
0.39382046,1.6576271,0.7824146,-1.2638066
0.48176807,1.1871641,0.38711852,-0.705396
0.54291767,1.2662,0.023103578,-0.7232823
0.26376325,0.4387213,0.27340943,-0.17495805
-0.09856188,-0.12597737,0.4322835,0.027415484
-0.423629,-0.33192894,0.53722984,-0.09170005
-0.4481245,-0.30618754,0.32029995,-0.14193696
-0.39511865,-0.44757894,0.09013637,0.052460283
-0.28209484,0.24284601,-0.18905297,-0.52494085
-0.33724082,0.3931321,-0.3411427,-0.7303729
-0.3877882,0.18068017,-0.34152326,-0.5684684
-0.36709362,0.26227972,-0.39065683,-0.6293733
-0.37459093,0.27813715,-0.332564,-0.6527281
-0.3531191,0.30532673,-0.054934215,-0.65844584
-0.28776333,-0.09947595,0.26689988,-0.18828738
-0.1727126,0.50762355,0.5796695,-0.6803361
-0.022062391,0.52044076,0.48749107,-0.5425031
0.15758514,1.2878213,0.53897434,-1.1302361
0.12809402,1.1956673,0.8998745,-1.0675733
0.03098929,0.96068376,0.88054127,-0.9296945
-0.04862708,1.1855252,1.0254512,-1.2341523
-0.05392933,1.6720771,1.2333103,-1.7260064
0.01049304,1.6985042,1.4106972,-1.6880112
0.19322419,1.8874508,1.2001067,-1.6942266
0.36090744,1.711747,0.9248942,-1.3508396
0.46522915,1.3676378,0.56377053,-0.9024086
0.5294218,1.4466262,0.16372964,-0.9172044
0.29675806,0.5992474,0.40146977,-0.30248934
-0.12930655,-0.21135527,0.7232792,0.082048714
-0.4417449,-0.5427488,0.8508586,0.101003915
-0.4867526,-0.41411,0.6446622,-0.072642595
-0.46765196,-0.41891313,0.41138157,-0.048738837
