pred_remain,true_remain,Q,prediction_error
-0.44686174,0.57456404,-0.4017291,-1.0214257
-0.4817651,0.26058188,-0.5332522,-0.742347
-0.84085995,-0.36682367,-0.26477593,-0.47403628
-1.0764781,-0.8558918,-0.021006238,-0.2205863
-1.4319966,-1.220661,0.23554306,-0.21133554
-1.3332326,-1.0531071,0.107669845,-0.2801255
-1.1931416,-1.1260195,-0.1422739,-0.0671221
-1.0343032,-1.1280944,-0.29170674,0.09379125
-0.9949327,-1.1653295,-0.5520765,0.17039675
-1.0215225,-1.1076438,-0.588118,0.08612132
-1.0622332,-1.0392294,-0.6601399,-0.023003817
-0.9948712,-0.87879366,-0.75023264,-0.11607754
-0.9805107,-0.9296485,-0.7264328,-0.050862193
-0.6630798,-0.31445032,-0.87087446,-0.34862947
-0.38325286,0.04259801,-1.1142919,-0.42585087
-0.14431787,0.41783613,-1.3578625,-0.562154
-0.07721388,0.6615833,-1.4464945,-0.7387972
-0.13527882,0.871667,-1.3409368,-1.0069458
-0.32721782,0.75584394,-1.1511635,-1.0830617
-0.36751175,0.7455474,-1.0524874,-1.1130592
-0.47665226,0.6153444,-0.94392836,-1.0919967
-0.4920625,0.4588614,-0.805482,-0.9509239
-0.21973902,0.5052507,-0.9709131,-0.7249897
-0.103011966,0.5608485,-1.1870371,-0.66386044
-0.085534215,0.57963455,-1.3194541,-0.66516876
-0.10449934,0.40061867,-1.4975638,-0.505118
-0.28042734,0.3446889,-1.5877309,-0.6251162
-0.507208,0.16788507,-1.4938956,-0.67509305
-0.8230313,-0.10800803,-1.3135968,-0.7150233
-0.80625033,-0.20335233,-1.1984122,-0.602898
-0.8145628,-0.42597437,-1.148942,-0.38858843
-0.70750344,-0.37031567,-1.1955824,-0.33718777
-0.799189,-0.7254174,-1.1074231,-0.073771596
-0.928054,-0.716951,-0.9337193,-0.21110296
-1.0448709,-0.82104963,-0.7917437,-0.22382122
-1.0677266,-0.98412436,-0.639491,-0.08360225
-1.1668633,-0.96093166,-0.27850306,-0.20593166
-1.0141737,-0.4732115,0.020174678,-0.5409622
-0.94926465,-0.26296502,0.4285853,-0.6862996
-0.8132001,-0.08336818,0.41492563,-0.72983193
-0.7973537,0.27052513,0.44521293,-1.0678788
-0.95550984,0.5919465,0.7442523,-1.5474563
-1.0799489,0.1762904,0.7757278,-1.2562393
-1.1049259,0.260804,0.9274942,-1.3657298
-1.2233891,0.36569333,1.1634976,-1.5890825
-1.2002604,0.01880622,1.3498585,-1.2190666
-0.91872966,-0.116282105,1.1801275,-0.80244756
-0.73815346,0.21619421,0.7682899,-0.95434767
-0.6171769,0.42202953,0.3947138,-1.0392064
-0.5866461,0.16716082,0.02731809,-0.7538069
-0.89574385,-0.55151874,0.25540078,-0.3442251
-1.2411054,-1.202552,0.6467063,-0.038553476
-1.5653151,-1.8273205,0.82596946,0.26200533
-1.4877245,-1.7408245,0.6601122,0.25309992
-1.3810469,-1.4908652,0.39572367,0.10981834
-1.1666614,-1.1243689,-0.008649603,-0.042292476
-1.1288636,-1.0825188,-0.20561482,-0.046344757
-1.1308787,-1.0594609,-0.27737182,-0.07141781
-1.1763663,-1.0989134,-0.3262987,-0.0774529
-1.1448861,-1.2011052,-0.32511225,0.0562191
-1.2156665,-0.92588055,-0.08809605,-0.28978598
-1.0434475,-0.830672,0.20989433,-0.21277547
-1.0118152,-0.44119573,0.5869757,-0.57061946
-0.8611139,-0.22537458,0.5118404,-0.6357393
-0.8346498,0.10499659,0.49891427,-0.93964636
-1.0085855,0.08807707,0.7881872,-1.0966625
-1.0965753,-0.12181592,0.76180005,-0.97475934
-1.1510227,0.00011110306,0.94469243,-1.1511338
-1.2936617,-0.067961454,1.1967388,-1.2257003
-1.2559745,-0.22985578,1.3478111,-1.0261188
-1.0007837,-0.22198164,1.2407354,-0.77880204
-0.851124,0.20297897,0.8770994,-1.0541029
-0.7387397,0.12713072,0.45874348,-0.8658705
-0.71413326,-0.15467173,0.10385221,-0.55946153
-1.0403324,-0.99312377,0.3813645,-0.047208667
-1.3758087,-1.4568633,0.7440987,0.08105457
-1.6555195,-1.9423008,0.919306,0.2867813
-1.5518981,-1.7515543,0.6906824,0.19965613
-1.4461167,-1.6114066,0.42968917,0.16528988
-1.197734,-1.1874895,-0.012264599,-0.010244489
-1.1792384,-1.1123878,-0.20280087,-0.06685066
-1.1686766,-1.0688093,-0.34377736,-0.099867344
-1.1960148,-1.0095624,-0.3795766,-0.18645239
-1.1783185,-1.1949608,-0.34388226,0.016642332
-1.205163,-0.95122397,-0.18720557,-0.25393903
-1.055056,-0.66660845,0.12519206,-0.38844752
-1.0130178,-0.8015466,0.54150194,-0.2114712
-0.83132005,-0.80293477,0.39318588,-0.028385282
-0.7736529,-0.4046417,0.35923317,-0.36901122
-0.9752985,-0.1534335,0.7086454,-0.821865
-1.0451083,-0.3601696,0.73321134,-0.6849387
-1.1121539,-0.54569685,0.87184334,-0.56645703
-1.2754762,-0.6520014,1.17114,-0.62347484
-1.2411853,-0.28886092,1.3472953,-0.9523244
-0.96332455,-0.28189635,1.2086632,-0.6814282
-0.7949034,-0.42019486,0.7824146,-0.37470853
-0.7260685,-0.3621841,0.38711852,-0.3638844
-0.65701693,-0.32282886,0.023103578,-0.33418807
-0.9888531,-1.1322708,0.27340943,0.14341772
-1.246448,-1.4985664,0.4322835,0.25211835
-1.5259018,-1.8776698,0.53722984,0.35176802
-1.3894731,-1.5994153,0.32029995,0.20994222
-1.3265858,-1.5117413,0.09013637,0.18515551
-1.1064594,-1.2884655,-0.18905297,0.18200612
-1.0985074,-1.323957,-0.3411427,0.22544956
-1.1497618,-1.3398093,-0.34152326,0.1900475
-1.1685667,-1.2329586,-0.39065683,0.06439185
-1.155789,-1.3613943,-0.332564,0.20560527
-1.2522889,-1.2043408,-0.054934215,-0.047948122
-1.1219928,-1.0445964,0.26689988,-0.07739639
-1.0691471,-0.91005707,0.5796695,-0.15909004
-0.88391644,-0.5274886,0.48749107,-0.35642785
-0.8729328,-0.35892475,0.53897434,-0.51400805
-1.0283853,-0.3879506,0.8998745,-0.6404347
-1.1200142,-0.3181147,0.88054127,-0.8018995
-1.1759906,-0.49729425,1.0254512,-0.67869633
-1.266249,-0.29391783,1.2333103,-0.9723311
-1.2781382,0.078813076,1.4106972,-1.3569512
-0.9859301,0.20463133,1.2001067,-1.1905614
-0.8554593,0.4545926,0.9248942,-1.3100519
-0.76935613,0.43875027,0.56377053,-1.2081064
-0.72824097,0.40951893,0.16372964,-1.1377599
-1.0486386,-0.3494804,0.40146977,-0.6991582
-1.3863835,-1.1023657,0.7232792,-0.2840178
-1.649234,-1.720542,0.8508586,0.0713079
-1.5483301,-1.5341859,0.6446622,-0.014144182
-1.4162568,-1.6941043,0.41138157,0.27784753
-1.2093145,-1.3454156,0.07351497,0.13610113
-1.1781476,-1.1279765,-0.11867288,-0.050171018
-1.2107457,-1.2073013,-0.12412038,-0.0034444332
-1.2392815,-1.1411484,-0.15780722,-0.09813309
-1.2137225,-1.2154837,-0.18988822,0.001761198
-1.2452582,-1.0651695,-0.011935531,-0.18008876
-1.079457,-0.64267254,0.29064098,-0.4367845
-1.0668656,-0.42449918,0.67849904,-0.6423664
-0.90952486,-0.19293004,0.57138276,-0.7165948
-0.8524832,-0.07320857,0.53102255,-0.77927464
-1.0270028,-0.084774256,0.9051249,-0.94222856
-1.116569,-0.62197864,0.89581877,-0.4945904
-1.1620771,-1.0538232,1.033666,-0.10825384
-1.2922745,-0.9501869,1.2528857,-0.34208757
-1.2992674,-0.85503525,1.4391057,-0.44423217
-1.0455832,-0.5374232,1.2874309,-0.50816005
-0.87583035,-0.32193273,0.84467864,-0.5538976
-0.7973753,-0.23810646,0.48669532,-0.55926883
-0.79800105,-0.4264747,0.18085934,-0.37152636
-1.086088,-0.84988487,0.4311177,-0.23620307
-1.3903378,-1.4016764,0.75023645,0.011338592
-1.6904609,-1.9465911,0.92539984,0.25613022
-1.5401378,-1.6689472,0.701866,0.12880945
-1.4105982,-1.5083338,0.4204069,0.09773564
-1.22452,-1.2846664,0.13000397,0.06014645
-1.1791346,-1.0388042,-0.07076667,-0.14033043
-1.2355236,-1.217628,-0.03262863,-0.01789558
-1.2499493,-1.1203883,-0.12806475,-0.12956107
-1.1821159,-1.2299498,-0.2547833,0.04783392
-1.1647316,-1.1373041,-0.1814918,-0.027427554
-0.90114135,-0.69934964,-0.27314264,-0.2017917
-0.68097025,-0.046566367,-0.3722008,-0.6344039
-0.4484924,0.22275028,-0.6379101,-0.6712427
-0.36858892,0.5633705,-0.76209056,-0.93195945
-0.48221225,0.47869617,-0.5962513,-0.9609084
-0.6170734,0.21152961,-0.5274879,-0.828603
-0.667214,0.07490727,-0.3728289,-0.7421212
-0.79627925,0.044032864,-0.12371103,-0.8403121
-0.7791497,0.30485183,-0.005760327,-1.0840015
-0.5231721,0.55004907,-0.12109371,-1.0732212
-0.41563463,0.39835995,-0.32292295,-0.8139946
-0.41262054,0.19940174,-0.4017291,-0.6120223
-0.4897731,-0.0045568943,-0.5332522,-0.4852162
-0.8129924,-0.6914834,-0.26477593,-0.121509016
-1.1268033,-1.0669206,-0.021006238,-0.05988264
-1.4368731,-1.521873,0.23554306,0.08499992
-1.3786323,-1.2929946,0.107669845,-0.08563769
-1.2587748,-1.2017734,-0.1422739,-0.057001352
-1.1140828,-1.2020447,-0.29170674,0.08796191
-1.0700972,-1.1472929,-0.5520765,0.077195644
-1.0689125,-1.1833978,-0.588118,0.114485264
-1.0805732,-1.041033,-0.6601399,-0.03954017
-1.0139534,-1.0140686,-0.75023264,0.000115156174
-0.99781835,-0.9765438,-0.7264328,-0.021274567
-0.6952233,-0.633699,-0.87087446,-0.061524272
-0.45426512,-0.14498317,-1.1142919,-0.30928195
-0.25505137,0.13466072,-1.3578625,-0.3897121
-0.17670107,0.3098687,-1.4464945,-0.48656976
-0.2654513,0.3233528,-1.3409368,-0.5888041
-0.443385,0.2724617,-1.1511635,-0.7158467
-0.45927334,0.013259411,-1.0524874,-0.47253275
-0.52070487,-0.033974946,-0.94392836,-0.48672992
-0.51610893,-0.1489737,-0.805482,-0.36713523
-0.23330635,0.14451766,-0.9709131,-0.377824
-0.119607806,0.18207884,-1.1870371,-0.30168664
-0.13992858,0.3776241,-1.3194541,-0.5175527
-0.15710211,0.37356365,-1.4975638,-0.53066576
-0.33737576,0.16973329,-1.5877309,-0.50710905
-0.5933875,0.09754205,-1.4938956,-0.69092953
-0.84270656,-0.35150278,-1.3135968,-0.49120378
-0.8508518,-0.36568224,-1.1984122,-0.48516953
-0.8346466,-0.5287833,-1.148942,-0.30586326
-0.7278973,-0.5524858,-1.1955824,-0.17541146
-0.80917263,-0.71098804,-1.1074231,-0.098184586
-0.92122614,-0.781883,-0.9337193,-0.13934314
-1.0195448,-1.0248637,-0.7917437,0.00531888
-1.0592287,-1.0905406,-0.639491,0.03131199
-1.135993,-1.1629422,-0.27850306,0.026949167
-1.0228667,-0.8934654,0.020174678,-0.12940133
-0.9938801,-0.59664303,0.4285853,-0.39723706
-0.89272743,-0.55051744,0.41492563,-0.34221
-0.8891428,-0.38961622,0.44521293,-0.4995266
-1.0413152,-0.47041216,0.7442523,-0.57090306
-1.1462482,-0.42072272,0.7757278,-0.7255255
-1.1981294,-0.42278492,0.9274942,-0.7753445
-1.3419734,-0.48202914,1.1634976,-0.8599443
-1.3212134,-0.44293195,1.3498585,-0.8782814
-1.0358577,-0.18301767,1.1801275,-0.85284
-0.820495,0.3190031,0.7682899,-1.1394981
-0.7404856,0.54648244,0.3947138,-1.286968
-0.6931244,0.5802001,0.02731809,-1.2733245
-0.98377955,-0.2394847,0.25540078,-0.7442949
-1.3363025,-1.0546515,0.6467063,-0.28165102
-1.6008191,-1.6126842,0.82596946,0.011865139
-1.5408485,-1.5207772,0.6601122,-0.020071268
-1.4257604,-1.3177134,0.39572367,-0.10804701
-1.1889517,-1.0900992,-0.008649603,-0.098852515
-1.131001,-0.98692465,-0.20561482,-0.14407635
-1.1642873,-0.9097566,-0.27737182,-0.25453073
-1.1843114,-1.0051229,-0.3262987,-0.17918849
-1.1649535,-1.0171314,-0.32511225,-0.14782202
-1.2182677,-1.0178674,-0.08809605,-0.20040023
-1.0762006,-0.7098264,0.20989433,-0.3663742
-1.0739074,-0.97688425,0.5869757,-0.09702313
-0.95433235,-0.836817,0.5118404,-0.117515326
-0.92370486,-0.63630974,0.49891427,-0.28739512
-1.0785244,-0.76144916,0.7881872,-0.3170752
-1.1782153,-0.68636304,0.76180005,-0.49185222
-1.2379345,-0.54820305,0.94469243,-0.6897314
-1.3526967,-0.582006,1.1967388,-0.7706907
-1.3186295,-0.6140364,1.3478111,-0.7045931
-1.0517827,-0.5502486,1.2407354,-0.5015341
-0.90641266,-0.2389189,0.8770994,-0.66749376
-0.7806641,0.44457576,0.45874348,-1.2252399
-0.76003116,0.27640417,0.10385221,-1.0364354
-1.0718437,-0.49531227,0.3813645,-0.57653147
-1.4324937,-1.3288031,0.7440987,-0.103690624
-1.6970717,-1.8701544,0.919306,0.17308271
-1.5529191,-1.6180831,0.6906824,0.06516397
-1.44406,-1.5230271,0.42968917,0.078967094
-1.2019328,-1.0810733,-0.012264599,-0.120859504
-1.1631182,-0.9392359,-0.20280087,-0.22388232
-1.1179242,-0.90828305,-0.34377736,-0.20964116
-1.1585795,-0.97348905,-0.3795766,-0.18509042
-1.1478825,-1.1318326,-0.34388226,-0.016049862
-1.1640998,-0.9620459,-0.18720557,-0.2020539
-1.0464629,-0.7351477,0.12519206,-0.31131518
-1.054543,-0.4047403,0.54150194,-0.6498027
-0.90914524,0.044787794,0.39318588,-0.953933
-0.8363708,0.48997608,0.35923317,-1.3263469
-1.0619824,0.54638845,0.7086454,-1.6083708
-1.1525562,0.47492725,0.73321134,-1.6274834
-1.1914393,1.0505465,0.87184334,-2.2419858
-1.3401406,1.4853415,1.17114,-2.8254821
-1.3204637,1.4877491,1.3472953,-2.8082128
-1.0587698,1.7003314,1.2086632,-2.7591014
-0.8651873,1.6973076,0.7824146,-2.5624948
-0.76742125,1.6020069,0.38711852,-2.3694282
-0.72821724,1.2896476,0.023103578,-2.0178647
-1.0315628,0.30885744,0.27340943,-1.3404202
-1.288972,-0.14581767,0.4322835,-1.1431544
-1.5235524,-0.55919075,0.53722984,-0.96436167
-1.4147066,-0.71561944,0.32029995,-0.69908714
-1.3159047,-0.6351601,0.09013637,-0.68074465
-1.123727,-0.40647337,-0.18905297,-0.71725357
-1.1030757,-0.51952237,-0.3411427,-0.5835534
-1.115183,-0.5534115,-0.34152326,-0.5617715
-1.1522316,-0.50968885,-0.39065683,-0.6425427
-1.1237913,-0.37839687,-0.332564,-0.74539447
-1.2067039,-0.26643506,-0.054934215,-0.9402689
-1.0917826,0.14401883,0.26689988,-1.2358015
-1.0546982,0.56353724,0.5796695,-1.6182355
-0.9468889,1.1264722,0.48749107,-2.0733612
-0.9121072,1.4104705,0.53897434,-2.3225777
-1.1210341,1.6195285,0.8998745,-2.7405627
-1.1801482,1.7687256,0.88054127,-2.948874
-1.2535447,1.84747,1.0254512,-3.1010146
-1.3893912,1.7496346,1.2333103,-3.1390257
-1.3768079,1.5433891,1.4106972,-2.920197
-1.0811565,2.3455815,1.2001067,-3.426738
-0.94641745,2.7957497,0.9248942,-3.742167
-0.876983,2.7041533,0.56377053,-3.5811362
-0.80444276,2.5703094,0.16372964,-3.374752
-1.086819,1.4361479,0.40146977,-2.5229669
-1.3963785,0.74097985,0.7232792,-2.1373584
-1.6519657,0.090337574,0.8508586,-1.7423034
-1.5809348,-0.19586653,0.6446622,-1.3850682
-1.449221,-0.2818346,0.41138157,-1.1673864
-1.2485094,-0.037758574,0.07351497,-1.2107508
-1.1953133,-0.09447649,-0.11867288,-1.1008369
-1.2270344,-0.37761536,-0.12412038,-0.8494191
-1.2404963,-0.33130288,-0.15780722,-0.9091934
-1.2089026,-0.8349104,-0.18988822,-0.3739922
-1.2286977,-0.26073477,-0.011935531,-0.96796286
-1.1132704,0.21046099,0.29064098,-1.3237314
-1.1184947,0.7821526,0.67849904,-1.9006474
-0.9517391,1.4087244,0.57138276,-2.3604636
-0.91231346,1.9378779,0.53102255,-2.8501914
-1.0994885,2.1734142,0.9051249,-3.2729027
-1.1896851,1.8292022,0.89581877,-3.0188873
-1.2398026,1.7833418,1.033666,-3.0231442
-1.3856595,2.7166638,1.2528857,-4.1023235
-1.3766532,2.7775462,1.4391057,-4.1541996
-1.1112506,3.057281,1.2874309,-4.1685314
-0.91261995,3.2294834,0.84467864,-4.142103
-0.83837396,3.0716188,0.48669532,-3.9099927
-0.8262536,2.8201222,0.18085934,-3.646376
-1.108296,1.8754528,0.4311177,-2.983749
-1.4129,0.7861691,0.75023645,-2.199069
-1.6834514,0.24666542,0.92539984,-1.9301169
-1.5711894,-0.22060433,0.701866,-1.3505851
-1.4442524,-0.30168194,0.4204069,-1.1425705
-1.2396235,0.03200896,0.13000397,-1.2716326
-1.1861234,-0.028751805,-0.07076667,-1.1573715
-1.2514223,-0.24184534,-0.03262863,-1.0095769
-1.247956,-0.2149485,-0.12806475,-1.0330075
-1.1695528,-0.53734255,-0.2547833,-0.63221025
-1.1806636,-0.7044246,-0.1814918,-0.47623897
-0.9150097,0.07983358,-0.27314264,-0.99484324
-0.7493363,0.656863,-0.3722008,-1.4061992
-0.54774106,0.7512241,-0.6379101,-1.2989652
-0.4877578,0.8429386,-0.76209056,-1.3306963
-0.58179873,0.9512564,-0.5962513,-1.5330551
-0.7320429,1.2251892,-0.5274879,-1.9572321
-0.78263277,1.1715355,-0.3728289,-1.9541683
-0.91980547,1.9523103,-0.12371103,-2.8721159
-0.90847945,2.2005038,-0.005760327,-3.1089833
-0.63441026,2.6909993,-0.12109371,-3.3254094
-0.5285097,2.6024384,-0.32292295,-3.130948
-0.5425666,2.5062892,-0.4017291,-3.0488558
-0.5863028,2.1508226,-0.5332522,-2.7371254
-0.874842,1.2528675,-0.26477593,-2.1277094
-1.1754315,0.5094825,-0.021006238,-1.684914
-1.4683307,-0.14206938,0.23554306,-1.3262614
-1.3718559,-0.23604695,0.107669845,-1.135809
-1.2837682,-0.22418699,-0.1422739,-1.0595812
-1.1462998,0.008214444,-0.29170674,-1.1545143
-1.0438263,-0.09214878,-0.5520765,-0.95167756
-1.0691338,-0.12645018,-0.588118,-0.9426836
-1.0680159,-0.11394924,-0.6601399,-0.9540667
-0.9763103,-0.37917846,-0.75023264,-0.59713185
-0.9567709,-0.20818251,-0.7264328,-0.7485884
-0.68828326,0.31142145,-0.87087446,-0.9997047
-0.45512748,0.8037447,-1.1142919,-1.2588722
-0.26931,1.1393021,-1.3578625,-1.4086121
-0.23794615,1.3830492,-1.4464945,-1.6209954
-0.31209505,1.3063502,-1.3409368,-1.6184453
-0.48601854,1.2338152,-1.1511635,-1.7198337
-0.545187,0.89705527,-1.0524874,-1.4422423
-0.61110175,0.98509574,-0.94392836,-1.5961975
-0.58107704,0.9278143,-0.805482,-1.5088913
-0.31466717,1.3403475,-0.9709131,-1.6550148
-0.17121232,1.3328171,-1.1870371,-1.5040294
-0.16013145,1.5049146,-1.3194541,-1.6650461
-0.17482018,1.491836,-1.4975638,-1.6666561
-0.32092702,1.4467281,-1.5877309,-1.7676551
-0.5464939,1.2572986,-1.4938956,-1.8037925
-0.8104776,0.9020443,-1.3135968,-1.7125219
-0.8217337,0.5018806,-1.1984122,-1.3236144
-0.82311213,0.15300202,-1.148942,-0.97611415
-0.74050987,0.29884404,-1.1955824,-1.0393538
-0.7985786,0.023103595,-1.1074231,-0.8216822
-0.9090475,-0.11272323,-0.9337193,-0.79632425
-1.004034,0.030280173,-0.7917437,-1.0343142
-1.040221,-0.026378214,-0.639491,-1.0138428
-1.1352211,-0.3927772,-0.27850306,-0.7424439
-1.030037,0.24825448,0.020174678,-1.2782915
-1.0093884,0.8625219,0.4285853,-1.8719103
-0.905216,0.9230768,0.41492563,-1.8282928
-0.9430714,1.046101,0.44521293,-1.9891725
-1.0949407,0.8733182,0.7442523,-1.9682589
-1.2149417,0.8057694,0.7757278,-2.0207112
-1.2639434,0.45018882,0.9274942,-1.7141323
-1.3595153,1.2512928,1.1634976,-2.6108081
-1.3362124,0.90260196,1.3498585,-2.2388144
-1.057578,1.8587309,1.1801275,-2.9163089
-0.8646892,2.0270739,0.7682899,-2.891763
-0.7348059,1.9136604,0.3947138,-2.6484663
-0.7126453,1.9239304,0.02731809,-2.6365757
-0.98156136,1.0429211,0.25540078,-2.0244825
-1.3146584,0.18627,0.6467063,-1.5009284
-1.583569,-0.182378,0.82596946,-1.401191
-1.5060294,-0.37364638,0.6601122,-1.132383
-1.3839824,-0.3491453,0.39572367,-1.0348371
-1.2298496,-0.056599237,-0.008649603,-1.1732503
-1.1602643,-0.09771781,-0.20561482,-1.0625465
-1.1663482,-0.28929585,-0.27737182,-0.87705237
-1.2078307,-0.28906792,-0.3262987,-0.91876274
-1.1716509,-0.54096377,-0.32511225,-0.6306871
-1.2263294,-0.30722347,-0.08809605,-0.919106
-1.1309131,-0.031648412,0.20989433,-1.0992647
-1.1254435,0.39750844,0.5869757,-1.5229518
-0.9844594,0.7612302,0.5118404,-1.7456896
-0.9900362,0.88959086,0.49891427,-1.879627
-1.1206305,0.8275797,0.7881872,-1.9482102
-1.2224022,0.8052678,0.76180005,-2.02767
-1.2837247,0.7991347,0.94469243,-2.0828593
