pred_remain,true_remain,Q,prediction_error
0.3127653,0.92300767,0.7757278,-0.61024237
0.35720986,0.89749783,0.9274942,-0.540288
0.39455736,1.2350599,1.1634976,-0.8405025
0.5437343,1.5140445,1.3498585,-0.9703102
1.0389549,1.6711498,1.1801275,-0.632195
0.9100081,1.3669325,0.7682899,-0.45692444
0.6070366,1.1110295,0.3947138,-0.5039929
0.6463504,1.2475561,0.02731809,-0.6012057
0.2725712,0.4946069,0.25540078,-0.2220357
-0.24090165,-0.07706505,0.6467063,-0.1638366
-0.61237717,-0.53228897,0.82596946,-0.0800882
-0.609645,-0.6243558,0.6601122,0.014710784
-0.52630246,-0.67921597,0.39572367,0.15291351
-0.31019095,-0.28566468,-0.008649603,-0.024526268
-0.18749289,-0.11936177,-0.20561482,-0.06813112
-0.2018218,-0.16845033,-0.27737182,-0.03337148
-0.20472044,-0.15559673,-0.3262987,-0.049123704
-0.24076405,-0.16940883,-0.32511225,-0.07135522
-0.2356328,-0.3270638,-0.08809605,0.09143099
-0.11135706,-0.24989186,0.20989433,0.1385348
0.058243454,-0.069640756,0.5869757,0.12788421
0.2396332,0.3554055,0.5118404,-0.11577231
0.41582307,0.9978107,0.49891427,-0.5819876
0.57831436,1.0404122,0.7881872,-0.46209782
0.58962667,1.1930559,0.76180005,-0.6034292
0.5420672,1.3221974,0.94469243,-0.7801302
0.5332966,1.6076432,1.1967388,-1.0743467
0.6671721,1.3934427,1.3478111,-0.7262707
1.1497875,1.8323928,1.2407354,-0.68260527
1.0868875,1.974178,0.8770994,-0.8872905
0.7162036,1.6223689,0.45874348,-0.90616536
0.7136063,1.488467,0.10385221,-0.7748607
0.2988746,0.6644443,0.3813645,-0.36556974
-0.27954203,-0.20331615,0.7440987,-0.07622588
-0.6613316,-0.5823375,0.919306,-0.078994095
-0.66559225,-0.63328207,0.6906824,-0.032310188
-0.55201465,-0.63742757,0.42968917,0.08541292
-0.3213821,-0.19727744,-0.012264599,-0.124104664
-0.28849405,-0.111353725,-0.20280087,-0.17714033
-0.32928264,-0.25174898,-0.34377736,-0.07753366
-0.3086225,-0.057227224,-0.3795766,-0.2513953
-0.30986738,-0.08209956,-0.34388226,-0.22776783
-0.24106936,-0.016925469,-0.18720557,-0.22414389
-0.07759364,0.022391558,0.12519206,-0.0999852
0.0999406,-0.06925863,0.54150194,0.16919923
0.26863775,0.11513069,0.39318588,0.15350705
0.42944905,0.7460966,0.35923317,-0.31664756
0.5320988,0.66543037,0.7086454,-0.13333154
0.49240917,0.411799,0.73321134,0.080610156
0.46779966,0.5148581,0.87184334,-0.047058463
0.5188105,0.21736515,1.17114,0.30144536
0.6829109,0.32438517,1.3472953,0.35852575
1.272989,0.60009575,1.2086632,0.6728933
1.2168126,0.63134176,0.7824146,0.58547086
0.8672747,0.6604939,0.38711852,0.20678079
0.8291433,0.65115017,0.023103578,0.17799312
0.331407,0.22408518,0.27340943,0.10732183
-0.25686714,-0.22337526,0.4322835,-0.03349188
-0.707122,-0.611497,0.53722984,-0.09562504
-0.7948588,-0.45048073,0.32029995,-0.34437808
-0.6600125,-0.53415483,0.09013637,-0.12585765
-0.44414893,-0.08001,-0.18905297,-0.36413893
-0.28217375,-0.070409805,-0.3411427,-0.21176395
-0.3059685,-0.22875175,-0.34152326,-0.077216744
-0.21693653,-0.073201954,-0.39065683,-0.14373457
-0.17540663,-0.12768745,-0.332564,-0.04771918
-0.09990482,-0.053602587,-0.054934215,-0.046302233
-0.00853765,-0.13554925,0.26689988,0.1270116
0.25337404,0.08917332,0.5796695,0.16420072
0.35902888,0.45370513,0.48749107,-0.094676256
0.45984286,0.68178993,0.53897434,-0.22194707
0.5577907,0.3876254,0.8998745,0.1701653
0.5460461,0.1562491,0.88054127,0.38979697
0.5424756,0.027572274,1.0254512,0.5149033
0.55662453,-0.23980784,1.2333103,0.7964324
0.7695825,-0.21698797,1.4106972,0.9865705
1.294459,0.808859,1.2001067,0.4856
1.2167886,0.995692,0.9248942,0.22109663
0.85934615,0.6299387,0.56377053,0.22940743
0.86586726,0.73417854,0.16372964,0.13168871
0.40623844,0.272784,0.40146977,0.13345444
-0.26574868,-0.37729242,0.7232792,0.111543745
-0.7551903,-0.741152,0.8508586,-0.014038324
-0.85611224,-0.45198697,0.6446622,-0.40412527
-0.695632,-0.64076394,0.41138157,-0.054868042
-0.46765825,-0.2469837,0.07351497,-0.22067454
-0.32099894,-0.05118853,-0.11867288,-0.2698104
-0.31086627,-0.08902899,-0.12412038,-0.22183728
-0.2731263,-0.19602801,-0.15780722,-0.077098295
-0.24018808,-0.21444963,-0.18988822,-0.025738448
-0.2085334,-0.19399917,-0.011935531,-0.014534235
-0.08202478,-0.26570657,0.29064098,0.18368179
0.06191206,-0.13410914,0.67849904,0.1960212
0.17351842,0.22732389,0.57138276,-0.05380547
0.29216635,0.41738832,0.53102255,-0.12522197
0.37446046,0.4653436,0.9051249,-0.090883136
0.30490118,0.32855278,0.89581877,-0.0236516
0.30324996,0.61997783,1.033666,-0.31672788
0.3794819,0.6226089,1.2528857,-0.24312699
0.52911425,0.74842286,1.4391057,-0.21930861
1.0593284,1.367247,1.2874309,-0.30791855
0.9867952,1.2111826,0.84467864,-0.2243874
0.7467481,0.8963988,0.48669532,-0.1496507
0.7869733,1.0453159,0.18085934,-0.25834256
0.384457,0.3639816,0.4311177,0.020475388
-0.19920969,-0.19502455,0.75023645,-0.00418514
-0.67258126,-0.638934,0.92539984,-0.03364724
-0.8005756,-0.6805389,0.701866,-0.12003672
-0.75170064,-0.71111387,0.4204069,-0.04058677
-0.5091456,-0.45137322,0.13000397,-0.057772398
-0.4004603,-0.36603713,-0.07076667,-0.034423172
-0.37201855,-0.3879422,-0.03262863,0.01592365
-0.32194585,-0.4241736,-0.12806475,0.10222775
-0.34545508,-0.2758111,-0.2547833,-0.069643974
-0.3080268,-0.30942196,-0.1814918,0.0013951659
-0.22769392,-0.044619292,-0.27314264,-0.18307462
-0.072039366,0.09772682,-0.3722008,-0.16976619
0.038913906,0.45181572,-0.6379101,-0.41290182
0.12685221,0.5958365,-0.76209056,-0.4689843
0.19063056,0.48049986,-0.5962513,-0.2898693
0.1576888,0.4748647,-0.5274879,-0.3171759
0.120922685,0.59616643,-0.3728289,-0.47524375
0.16768655,0.7113889,-0.12371103,-0.54370236
0.2910548,1.143556,-0.005760327,-0.8525012
0.7526801,1.3508763,-0.12109371,-0.5981962
0.66720307,1.2839594,-0.32292295,-0.6167563
0.4272893,1.2329018,-0.4017291,-0.8056125
0.4250365,1.5502024,-0.5332522,-1.1251659
0.06836051,0.636014,-0.26477593,-0.5676535
-0.46717566,0.2281108,-0.021006238,-0.69528645
-0.8957821,-0.52625,0.23554306,-0.3695321
-0.9445707,-0.26129827,0.107669845,-0.6832725
-0.8537727,-0.43701947,-0.1422739,-0.41675323
-0.66275716,-0.33087456,-0.29170674,-0.3318826
-0.55981547,-0.33564353,-0.5520765,-0.22417194
-0.59198934,-0.38437426,-0.588118,-0.20761508
-0.52529275,-0.2564388,-0.6601399,-0.26885396
-0.5132902,-0.34310526,-0.75023264,-0.17018497
-0.43607926,-0.63745475,-0.7264328,0.20137548
-0.2800035,-0.26394767,-0.87087446,-0.016055822
-0.11511803,0.04259801,-1.1142919,-0.15771604
-0.022523165,0.2915796,-1.3578625,-0.31410277
0.019212127,0.48482412,-1.4464945,-0.465612
0.14687836,0.6173502,-1.3409368,-0.47047186
0.11460388,0.42036223,-1.1511635,-0.30575836
0.060101926,0.79063904,-1.0524874,-0.7305371
0.06986338,0.5846821,-0.94392836,-0.5148187
0.25012374,0.6121729,-0.805482,-0.36204916
0.7008451,0.9345229,-0.9709131,-0.2336778
0.65430564,1.096537,-1.1870371,-0.44223136
0.34806198,1.04498,-1.3194541,-0.6969181
0.32982206,1.2808071,-1.4975638,-0.9509851
0.014755011,1.1563381,-1.5877309,-1.1415831
-0.4541489,0.9578903,-1.4938956,-1.4120392
-0.82334983,0.6657642,-1.3135968,-1.489114
-0.843719,0.42793036,-1.1984122,-1.2716494
-0.7215431,0.15300202,-1.148942,-0.8745451
-0.54424214,0.0066503286,-1.1955824,-0.5508925
-0.4796226,-0.24564254,-1.1074231,-0.23398006
-0.43119133,-0.35441434,-0.9337193,-0.07677698
-0.37251836,-0.32143444,-0.7917437,-0.051083922
-0.35252082,-0.1724751,-0.639491,-0.18004572
-0.3131774,-0.4144212,-0.27850306,0.101243794
-0.1521343,-0.48403347,0.020174678,0.33189917
0.014141083,-0.1709781,0.4285853,0.18511918
0.11816627,-0.043687552,0.41492563,0.16185382
0.24452522,0.19296756,0.44521293,0.05155766
0.34976077,0.21858782,0.7442523,0.13117296
0.30781025,0.4558584,0.7757278,-0.14804816
0.27646714,0.7171313,0.9274942,-0.44066417
0.24073279,0.95729554,1.1634976,-0.71656275
0.4229567,1.2705498,1.3498585,-0.84759307
0.85127294,1.983184,1.1801275,-1.131911
0.80684555,1.9224612,0.7682899,-1.1156156
0.4790962,1.2931997,0.3947138,-0.8141035
0.4653614,1.8084959,0.02731809,-1.3431345
0.11826187,1.1385154,0.25540078,-1.0202534
-0.36221027,0.108712435,0.6467063,-0.4709227
-0.70518136,-0.41324708,0.82596946,-0.29193428
-0.7416454,-0.44398934,0.6601122,-0.29765606
-0.6425108,-0.4158809,0.39572367,-0.22662988
-0.38986114,-0.14497882,-0.008649603,-0.24488232
-0.26380128,-0.11936177,-0.20561482,-0.1444395
-0.2460568,-0.1792723,-0.27737182,-0.0667845
-0.22845107,-0.03294751,-0.3262987,-0.19550356
-0.31038144,-0.1261209,-0.32511225,-0.18426055
-0.23166493,-0.14489363,-0.08809605,-0.086771294
-0.12277815,-0.19578192,0.20989433,0.07300377
0.027541399,-0.09849942,0.5869757,0.12604082
0.12731636,0.50691336,0.5118404,-0.379597
0.2377666,1.1853919,0.49891427,-0.9476253
0.37826973,1.1774907,0.7881872,-0.799221
0.33553421,1.1750191,0.76180005,-0.83948493
0.28563827,1.2951427,0.94469243,-1.0095043
0.28153563,1.4074365,1.1967388,-1.1259009
0.46532738,1.9165055,1.3478111,-1.4511781
0.94231856,2.0524397,1.2407354,-1.1101211
0.837839,2.0355024,0.8770994,-1.1976634
0.5756688,2.0534449,0.45874348,-1.477776
0.48889405,2.2892942,0.10385221,-1.8004003
0.11583403,1.4616642,0.3813645,-1.3458302
-0.3135149,0.6570321,0.7440987,-0.97054696
-0.7370877,0.11928815,0.919306,-0.8563759
-0.7885242,-0.34649932,0.6906824,-0.4420249
-0.6642789,-0.31998253,0.42968917,-0.3442964
-0.3994395,0.094916284,-0.012264599,-0.4943558
-0.2913056,0.159196,-0.20280087,-0.45050162
-0.30042112,-0.011861533,-0.34377736,-0.2885596
-0.24840692,0.19167854,-0.3795766,-0.44008547
-0.24489594,-0.08570689,-0.34388226,-0.15918905
-0.17175655,-0.011514485,-0.18720557,-0.16024207
-0.021434143,-0.04614771,0.12519206,0.024713568
0.11016208,0.34738797,0.54150194,-0.23722589
0.20058385,1.0656621,0.39318588,-0.86507833
0.3583952,1.2944107,0.35923317,-0.9360155
0.38090247,1.2534251,0.7086454,-0.87252265
0.36023253,1.2108226,0.73321134,-0.85059005
0.34980512,1.515892,0.87184334,-1.1660869
0.3561597,1.6891558,1.17114,-1.3329961
0.5841336,1.8809481,1.3472953,-1.2968144
1.102124,2.5065696,1.2086632,-1.4044456
1.0437076,2.4909203,0.7824146,-1.4472127
0.7667516,2.2242713,0.38711852,-1.4575198
0.69114774,2.1319592,0.023103578,-1.4408114
0.2670163,1.3261244,0.27340943,-1.0591081
-0.2746949,0.7686404,0.4322835,-1.0433353
-0.71335953,0.15506059,0.53722984,-0.8684201
-0.7297578,-0.04285246,0.32029995,-0.6869053
-0.62212515,-0.034539662,0.09013637,-0.5875855
-0.35153535,0.30777794,-0.18905297,-0.6593133
-0.19829988,0.27048287,-0.3411427,-0.46878275
-0.22642049,-0.042974263,-0.34152326,-0.18344623
-0.2186529,0.2316174,-0.39065683,-0.4502703
-0.23378938,0.011194736,-0.332564,-0.24498412
-0.18208669,-0.09689054,-0.054934215,-0.08519615
-0.065240026,-0.16981888,0.26689988,0.10457885
0.105228364,-0.0857822,0.5796695,0.19101056
0.19378603,0.17954803,0.48749107,0.014238
0.28601128,0.21464068,0.53897434,0.0713706
0.3227834,0.12609392,0.8998745,0.19668949
0.32434434,0.14001614,0.88054127,0.1843282
0.29552913,0.24942303,1.0254512,0.0461061
0.38033378,0.5483937,1.2333103,-0.16805995
0.5866194,0.7028811,1.4106972,-0.11626172
1.0448433,1.2435423,1.2001067,-0.198699
0.97486246,1.2716528,0.9248942,-0.29679036
0.6864151,1.365834,0.56377053,-0.6794189
0.61957216,1.4826995,0.16372964,-0.86312735
0.2799914,0.7020562,0.40146977,-0.42206484
-0.25379303,-0.16626364,0.7232792,-0.08752939
-0.6357405,-0.5283195,0.8508586,-0.10742104
-0.67988163,-0.56020683,0.6446622,-0.1196748
-0.57142353,-0.3954655,0.41138157,-0.17595804
-0.3541051,-0.0467769,0.07351497,-0.3073282
-0.24462083,0.089497335,-0.11867288,-0.33411816
-0.28562263,-0.011471398,-0.12412038,-0.27415124
-0.22994407,0.08714738,-0.15780722,-0.31709144
-0.23519917,0.059707448,-0.18988822,-0.29490662
-0.24682999,-0.035276663,-0.011935531,-0.21155332
-0.08352783,-0.101573065,0.29064098,0.018045232
0.09103012,-0.02949655,0.67849904,0.12052667
0.21679401,0.27241552,0.57138276,-0.055621505
0.32664067,0.4227993,0.53102255,-0.09615862
0.36220622,0.5140425,0.9051249,-0.15183628
0.30885583,0.3862701,0.89581877,-0.077414274
0.2784902,0.18529463,1.033666,0.09319556
0.34293222,0.16267431,1.2528857,0.18025792
0.5031638,0.0071166754,1.4391057,0.49604714
0.92503965,0.285048,1.2874309,0.63999164
0.8328526,0.46807253,0.84467864,0.36478007
0.5691515,0.7521056,0.48669532,-0.18295407
0.528126,0.915452,0.18085934,-0.387326
0.14487308,0.5028638,0.4311177,-0.35799074
-0.32742825,-0.12648529,0.75023645,-0.20094296
-0.72038025,-0.7940492,0.92539984,0.07366896
-0.7781697,-0.8879604,0.701866,0.10979068
-0.6527953,-0.6209306,0.4204069,-0.031864703
-0.46319366,-0.10506957,0.13000397,-0.35812408
-0.33727056,-0.33537483,-0.07076667,-0.0018957257
-0.3038803,-0.42221186,-0.03262863,0.11833155
-0.3073216,0.05920858,-0.12806475,-0.36653018
-0.3264543,0.15887216,-0.2547833,-0.48532647
-0.2927481,-0.09658949,-0.1814918,-0.1961586
-0.1782006,-0.008545995,-0.27314264,-0.16965461
-0.07358885,0.29973727,-0.3722008,-0.37332612
0.062165797,0.71515083,-0.6379101,-0.65298504
0.09462637,0.9854281,-0.76209056,-0.8908017
0.15730178,1.1550705,-0.5962513,-0.99776876
0.1385327,0.9600506,-0.5274879,-0.8215179
0.13702548,0.9334518,-0.3728289,-0.7964263
0.14086542,0.90979207,-0.12371103,-0.7689266
0.30828607,0.8026633,-0.005760327,-0.49437726
0.7333293,1.4085937,-0.12109371,-0.67526436
0.6262449,1.2767448,-0.32292295,-0.65049994
0.34458154,1.1409148,-0.4017291,-0.79633325
0.28144908,1.5483987,-0.5332522,-1.2669497
-0.018993258,0.85065013,-0.26477593,-0.8696434
-0.48463494,0.027903993,-0.021006238,-0.5125389
-0.8353269,-0.089763105,0.23554306,-0.7455638
-0.9025087,-0.2594946,0.107669845,-0.6430141
-0.80013484,-0.17368436,-0.1422739,-0.6264505
-0.6853602,0.01001811,-0.29170674,-0.6953783
-0.50617677,0.1260947,-0.5520765,-0.63227147
-0.5365136,0.31364405,-0.588118,-0.8501577
-0.49149406,0.27744606,-0.6601399,-0.7689401
-0.519285,0.1655283,-0.75023264,-0.6848133
-0.5084896,-0.08914065,-0.7264328,-0.41934896
-0.30167693,0.12384027,-0.87087446,-0.4255172
-0.1580708,0.408742,-1.1142919,-0.5668128
-0.04126692,0.8200534,-1.3578625,-0.8613203
0.050258994,0.97902834,-1.4464945,-0.92876935
0.13945305,0.9618502,-1.3409368,-0.8223972
0.08272636,0.7630586,-1.1511635,-0.68033224
0.018996,1.0070789,-1.0524874,-0.9880829
0.10289937,0.7452083,-0.94392836,-0.64230895
0.21720386,0.7781101,-0.805482,-0.56090623
0.598994,0.9092716,-0.9709131,-0.31027758
0.5668083,0.91256315,-1.1870371,-0.34575486
0.302585,0.824933,-1.3194541,-0.522348
0.24625897,0.97238046,-1.4975638,-0.7261215
-0.07376528,1.0012228,-1.5877309,-1.0749881
-0.49341547,0.846063,-1.4938956,-1.3394785
-0.8072053,0.6044396,-1.3135968,-1.4116449
-0.83163023,0.3070848,-1.1984122,-1.138715
-0.7502947,0.14218009,-1.148942,-0.8924748
-0.5823791,0.18521309,-1.1955824,-0.7675922
-0.5418215,-0.03822112,-1.1074231,-0.50360036
-0.5066091,-0.18847716,-0.9337193,-0.31813192
-0.5126079,-0.19157058,-0.7917437,-0.3210373
-0.491355,-0.14361644,-0.639491,-0.34773856
-0.39601928,-0.30259395,-0.27850306,-0.09342533
-0.2204997,-0.17199944,0.020174678,-0.048500255
-0.07728523,-0.279198,0.4285853,0.20191276
0.025944471,0.071747005,0.41492563,-0.045802534
0.1296567,0.37694135,0.44521293,-0.24728465
0.2513458,0.44224226,0.7442523,-0.19089645
0.19955081,0.5478453,0.7757278,-0.3482945
0.21019667,0.7658302,0.9274942,-0.55563354
0.18597877,1.4244448,1.1634976,-1.238466
0.30511284,0.886369,1.3498585,-0.58125615
0.6861206,0.9767388,1.1801275,-0.29061818
0.5833224,1.1775476,0.7682899,-0.59422517
0.4412842,0.98477304,0.3947138,-0.54348886
0.32530674,1.280022,0.02731809,-0.95471525
0.03312844,0.46214098,0.25540078,-0.42901254
-0.4450646,-0.17626664,0.6467063,-0.26879796
-0.8340577,-0.60623926,0.82596946,-0.22781843
-0.8954408,-0.6297668,0.6601122,-0.265674
-0.7445923,-0.5854254,0.39572367,-0.15916693
-0.57670325,-0.04577725,-0.008649603,-0.530926
-0.4902324,0.07182671,-0.20561482,-0.5620591
-0.4554757,0.024541825,-0.27737182,-0.4800175
-0.34831458,0.078879714,-0.3262987,-0.4271943
-0.42086282,0.16066185,-0.32511225,-0.58152467
-0.37143984,-0.051103055,-0.08809605,-0.3203368
-0.26984194,-0.010004431,0.20989433,-0.2598375
-0.13998666,0.2928959,0.5869757,-0.43288258
-0.028498441,0.6926909,0.5118404,-0.7211894
0.11028811,1.1998212,0.49891427,-1.0895331
0.22490674,1.3488388,0.7881872,-1.1239321
0.17404068,1.4690166,0.76180005,-1.2949759
0.1727112,1.6288207,0.94469243,-1.4561095
0.19219792,1.6094469,1.1967388,-1.417249
0.35275686,1.5016626,1.3478111,-1.1489058
0.77498734,1.4933037,1.2407354,-0.7183163
0.71347606,1.6026229,0.8770994,-0.8891468
0.49165246,1.4961125,0.45874348,-1.00446
0.42125767,1.3549957,0.10385221,-0.93373805
0.04556918,0.61394167,0.3813645,-0.5683725
-0.39844143,0.10691422,0.7440987,-0.50535566
-0.8556995,-0.24324852,0.919306,-0.61245096
-0.8519968,-0.38617995,0.6906824,-0.46581683
-0.7527606,-0.4498464,0.42968917,-0.3029142
-0.5268952,0.09671995,-0.012264599,-0.62361515
-0.4501266,0.06540543,-0.20280087,-0.515532
-0.48314667,0.13243166,-0.34377736,-0.6155783
-0.4234946,0.19708952,-0.3795766,-0.62058413
-0.45149672,0.11449991,-0.34388226,-0.56599665
-0.31731194,0.0822761,-0.18720557,-0.39958805
-0.12838079,0.092734486,0.12519206,-0.22111528
-0.04280594,0.053390563,0.54150194,-0.0961965
0.04475829,0.6904999,0.39318588,-0.6457416
0.24302903,1.1176516,0.35923317,-0.8746226
0.27788734,1.3868964,0.7086454,-1.109009
0.26322162,1.714045,0.73321134,-1.4508234
0.23588777,1.6764183,0.87184334,-1.4405305
0.25773335,1.7126033,1.17114,-1.45487
0.47986436,1.0855317,1.3472953,-0.60566735
0.8682885,2.0123653,1.2086632,-1.1440768
0.8508468,1.3870773,0.7824146,-0.5362305
0.56882644,1.5947924,0.38711852,-1.0259659
0.5053969,1.6702209,0.023103578,-1.164824
0.12879401,1.1006663,0.27340943,-0.97187227
-0.3853605,0.72715616,0.4322835,-1.1125166
-0.77783525,0.30656844,0.53722984,-1.0844038
-0.87005424,0.038312465,0.32029995,-0.9083667
-0.7345015,0.10073521,0.09013637,-0.83523667
-0.5423572,0.4863408,-0.18905297,-1.028698
-0.40292382,0.30294883,-0.3411427,-0.70587265
-0.390174,0.26364875,-0.34152326,-0.6538228
-0.36181408,0.48593417,-0.39065683,-0.8477483
-0.39926022,0.46211097,-0.332564,-0.86137116
-0.31399834,0.3432037,-0.054934215,-0.657202
-0.16830999,0.5354141,0.26689988,-0.7037241
0.0011179447,0.55091155,0.5796695,-0.5497936
0.09840435,1.0020192,0.48749107,-0.9036148
0.24033916,1.4465439,0.53897434,-1.2062048
0.30404896,1.3435678,0.8998745,-1.0395188
0.22774822,1.1717124,0.88054127,-0.9439642
0.2704823,1.2360277,1.0254512,-0.9655454
0.32017505,1.354632,1.2333103,-1.034457
0.5248976,1.5451927,1.4106972,-1.0202951
0.9355558,1.8513774,1.2001067,-0.91582155
0.837124,2.0165663,0.9248942,-1.1794423
0.5984926,1.7211561,0.56377053,-1.1226635
0.59616446,2.1662886,0.16372964,-1.5701241
0.19512016,1.5732265,0.40146977,-1.3781064
-0.34506658,0.98267096,0.7232792,-1.3277376
-0.7472755,0.2923481,0.8508586,-1.0396235
-0.7848035,0.15584815,0.6446622,-0.94065166
-0.66044426,0.16908166,0.41138157,-0.82952595
-0.44808266,0.378888,0.07351497,-0.8269707
-0.40541664,0.45383766,-0.11867288,-0.8592543
-0.3511757,0.47551814,-0.12412038,-0.82669383
-0.3118394,0.5542966,-0.15780722,-0.866136
-0.3007223,0.5611263,-0.18988822,-0.8618486
-0.24546671,0.43547988,-0.011935531,-0.6809466
-0.061276168,0.32589552,0.29064098,-0.3871717
0.048381507,0.33304006,0.67849904,-0.28465855
0.14346296,1.168837,0.57138276,-1.0253739
0.23660374,1.5843594,0.53102255,-1.3477557
0.30639088,1.4194822,0.9051249,-1.1130913
0.2764904,1.1005213,0.89581877,-0.82403094
0.25441623,1.2729045,1.033666,-1.0184883
0.30880535,1.0194153,1.2528857,-0.7106099
0.44968534,1.3526506,1.4391057,-0.9029653
0.8729836,1.5277733,1.2874309,-0.6547897
0.80491877,1.6458657,0.84467864,-0.8409469
0.55818105,1.6882076,0.48669532,-1.1300266
0.48552608,1.8804128,0.18085934,-1.3948867
0.07430595,1.4028926,0.4311177,-1.3285866
-0.43980196,0.20719272,0.75023645,-0.6469947
-0.7871206,0.0013670325,0.92539984,-0.7884876
-0.843569,-0.24765933,0.701866,-0.59590966
-0.7881721,-0.34496987,0.4204069,-0.44320226
-0.62684405,0.20155348,0.13000397,-0.8283975
-0.4129148,0.3878948,-0.07076667,-0.8008096
-0.4106929,0.2758065,-0.03262863,-0.68649936
-0.35802191,0.2648264,-0.12806475,-0.6228483
-0.33119515,0.25085908,-0.2547833,-0.58205426
-0.28435802,0.008023068,-0.1814918,-0.2923811
-0.17218423,0.23134144,-0.27314264,-0.40352565
-0.09721923,0.48190743,-0.3722008,-0.57912666
-0.08658093,0.90092826,-0.6379101,-0.9875092
0.021728814,1.7339491,-0.76209056,-1.7122202
0.09138,2.7639396,-0.5962513,-2.6725597
0.012050569,2.7204275,-0.5274879,-2.708377
0.027050972,2.553143,-0.3728289,-2.526092
-0.022311471,2.6557398,-0.12371103,-2.6780512
0.17471285,2.3790665,-0.005760327,-2.2043536
0.50656694,2.559332,-0.12109371,-2.052765
0.45318073,2.6421192,-0.32292295,-2.1889384
0.17089051,2.5910614,-0.4017291,-2.4201708
0.10926294,2.4285872,-0.5332522,-2.3193243
-0.18529677,1.6478701,-0.26477593,-1.8331668
-0.6341297,1.0920663,-0.021006238,-1.726196
-0.92120194,0.7868181,0.23554306,-1.70802
-1.0031455,0.32308918,0.107669845,-1.3262346
-0.91844535,0.042755425,-0.1422739,-0.9612008
-0.7536405,0.32385582,-0.29170674,-1.0774963
-0.6432784,0.4074664,-0.5520765,-1.0507448
-0.62935716,0.35873568,-0.588118,-0.98809284
-0.6165813,0.44518688,-0.6601399,-1.0617682
-0.61832505,0.36393145,-0.75023264,-0.98225653
-0.5406256,0.0713855,-0.7264328,-0.6120111
-0.3676948,0.30601043,-0.87087446,-0.6737052
-0.23953533,0.62337816,-1.1142919,-0.8629135
-0.18146873,0.90121835,-1.3578625,-1.0826871
-0.08842695,1.3397614,-1.4464945,-1.4281883
-0.03487432,1.6562612,-1.3409368,-1.6911355
-0.09104979,1.4592732,-1.1511635,-1.550323
